time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2022-07-25 12:00:00+00:00,-48.0,3.02,168.0,4.7,13.1,32.0,1.0,0.0,0.9987820251299121,4.0,0.0037173110141088817,0.18894615190059527,2.151920371033751,7.23005386089286,0.34871323525248266,0.030569760497292653,473.76906047454287,356.1379360927142,0.3302965296884449,45.155016226311695,45.155016226311695,43.48002227356472,113.11901150855198,3.9146019266289103,3.9146019266289103,0.08669251511303595,45.22128531856228,1.252323052685906,1.2924358022470597,0.4999041894946289,1.3005666696495028,2.7915040833218523,0.49462926084534575,3.3657227889409786,2.871093528095633,473769060474541.9,0.2665358492161128,0.022677638731598226,0.1932049698453932,47.0,0.6385109732354635,0.5599138877314817,0.23848567316257666,0.08669251511303595,0.003927943186181544,0.1932049698453932,0.1603793303178001,0.993094099028178,1.658642807631339e-82,47.0,0.0,0.6156258643554575,0.004390028399016262,0.9999995448882897,1.013306426994689,-0.17238747669213952,False,near_onset,near_onset,False,0.0010364528536640687,0.0004312252032180224,6.22691497330987e-05,4.878030314837771,1.486144791449895,985.2884550080925,0.0014009604348455254,73083.2310825178,6424.164291971864,False,complete
2022-07-25 13:00:00+00:00,-47.0,3.03,172.0,5.5,14.8,164.0,16.0,0.0,0.9987820251299121,4.0,0.003722598980084895,0.18957180141019983,2.154340420369788,7.246324839960663,0.34839648644034354,0.03066893682981183,473.4982196901888,356.07065773848365,0.32978724699621254,44.5504835069127,44.5504835069127,43.29190718501044,113.12986285201737,4.004253594482521,4.004253594482521,0.08988126007344453,45.223634174953794,1.2693165890296538,1.2964347296293994,0.4998562390072577,1.306217984875379,2.791633561834855,0.4946522032660876,3.365878901477047,2.8712266982109593,473498219690187.8,0.27074966225359987,0.025746234974939063,0.19512856678433982,48.0,0.6384824008164129,0.5637217272357059,0.23983234134290815,0.08988126007344453,0.004677867631271105,0.19512856678433982,0.1738433281426021,0.9955346936209031,3.037910270997201e-84,48.0,0.0,0.6173255576059558,0.004417255820489752,0.9999995395685162,1.013264557134077,-0.1724636889619968,False,near_onset,near_onset,False,0.0010362877079363394,0.00042845606064626955,6.319518984796689e-05,4.87611222069144,1.4859986778617795,985.7800717532463,0.001425380012796807,72012.29508455023,6314.105655474055,False,complete
2022-07-25 14:00:00+00:00,-46.0,3.38,172.0,6.5,17.3,332.0,30.0,0.0,1.0,0.0,0.003905293613962687,0.21146953424636156,2.23591615732097,7.805489926862644,0.3382364687051244,0.03413601559788674,464.6174166902728,353.895565175491,0.3128658915515843,43.65442832080502,43.65442832080502,41.843180781427215,113.47945327773698,4.763704307074317,4.763704307074317,0.1091230486874572,45.300339099770156,1.2953707089932516,1.337696582725827,0.49831635711370054,1.3514428566032037,2.795821805804499,0.4953943221944896,3.370928676707001,2.8755343545125114,464617416690271.8,0.29015090625453455,0.03093507337057269,0.229712400041954,49.0,0.637563213723629,0.5699166697177233,0.2429599437124553,0.1091230486874572,0.0060023191796942064,0.229712400041954,0.19598319879460946,0.9983573055845986,5.564126749996139e-86,49.0,0.0,0.6312708638186907,0.0054190444638560435,0.9999993331110224,1.011975222081942,-0.16974353434377099,False,near_onset,near_onset,False,0.0011592722868715355,0.000475156556750283,6.728349430825476e-05,4.814214204535466,1.4812601950826554,986.4932019049078,0.0014590796516950936,67636.65748997277,6168.271889436744,False,complete
2022-07-25 15:00:00+00:00,-45.0,4.18,173.0,7.9,20.2,502.0,36.0,0.0,0.9999238475781956,1.0,0.004423960542037974,0.2615214950147311,2.403387355657172,9.018549285841543,0.3244184450252639,0.04203394659298382,451.9502197792026,350.88579293490517,0.2880265570143687,42.04310698807446,42.04310698807446,38.868295465203325,113.96013651300186,6.486597098512804,6.486597098512804,0.15428443716951576,45.40898462924282,1.3450163847466439,1.4294671099107925,0.4962144614328763,1.4548790238368243,2.798548160990414,0.5091722749772426,3.377923385214878,2.868751110237635,451950219779201.6,0.337062790197348,0.042563841151421054,0.30676549407319265,50.0,0.6363057203416664,0.5810604322254167,0.2511519928950205,0.15428443716951576,0.009201655116723776,0.30676549407319265,0.2400811690936477,0.9992753427178789,1.0191053628407584e-87,50.0,0.0,0.6589307747909833,0.008062723172599555,0.9999986788344314,1.0104265913464965,-0.011695179183567845,False,supercritical,near_onset,True,0.0016131564834769767,0.0006548929628444727,7.823157448460505e-05,4.7289326887989285,1.4746562067624416,987.2915635370892,0.001496116321952773,58171.27789178651,6015.575037810528,False,complete
2022-07-25 16:00:00+00:00,-44.0,4.84,172.0,9.4,21.3,654.0,33.0,0.0,0.9999238475781956,1.0,0.005518379425157897,0.3028143626486361,2.526220523754854,9.963952702347294,0.33722561491093345,0.048525547855155386,463.7135233783705,353.67751620233184,0.31111959945197437,40.21269679463629,40.21269679463629,36.18559184563361,113.6937009783216,8.395567479863809,8.395567479863809,0.20877902128124964,45.30810237837983,1.4062391302281159,1.5123551305215086,0.49737731534835533,1.5627398884575603,2.796241973586339,0.4954687721229726,3.371435273952182,2.8759665018292093,463713523378369.5,0.3984976654216296,0.0618325461440921,0.3859983690035226,51.0,0.6379314858713162,0.6230944832751769,0.2838093122791106,0.20877902128124964,0.015553707614501285,0.3859983690035226,0.298038425428849,0.9996130697054447,1.8665565815363764e-89,51.0,0.0,0.6817273821305786,0.010626597916613826,0.9999976122089501,1.01219268969445,0.3422793998413819,False,supercritical,near_onset,True,0.0030214933411419256,0.001219420904628409,0.00010314226855424455,4.808024570885965,1.480783851419289,987.5201713182447,0.0015189099613868804,44121.87867346144,5925.301847242028,False,complete
2022-07-25 17:00:00+00:00,-43.0,5.2,172.0,10.0,22.4,776.0,13.0,0.0,1.0,0.0,0.006510552231878001,0.32533774499440243,2.588600156116409,10.462105257563971,0.3536419536155045,0.052058333982224196,477.9359154424283,357.18083383797796,0.3380782790244185,38.76428930739765,38.76428930739765,34.665589227339616,113.15825074772702,9.77902445669431,9.77902445669431,0.25226889571346056,45.18503988926683,1.4587825231668756,1.5479393792450455,0.4997308405790477,1.6312622697328392,2.7951232770710357,0.4942737528594071,3.363303721925252,2.869029969065845,477935915442427.3,0.44057760844538024,0.08538656485157366,0.43682065147628085,52.0,0.6394912073499868,0.6430253828712932,0.30262797509848116,0.25226889571346056,0.023772776629481424,0.43682065147628085,0.3530021307469502,0.9998576562994667,3.4187176312810396e-91,52.0,0.0,0.6936538962181161,0.012178366308673761,0.9999966218057884,1.0146523732871566,0.38478701376078955,False,supercritical,near_onset,True,0.004858781682479814,0.0019495603701373183,0.00012727933004867898,4.907795351012868,1.4884066825571731,987.7487932083213,0.001541342220779093,35754.67169347501,5839.066677516187,False,complete
2022-07-25 18:00:00+00:00,-42.0,5.52,175.0,10.1,23.3,857.0,27.0,0.0,0.9993147673772869,3.0,0.00742461647474788,0.34535852930175026,2.64169772766823,10.895706204529478,0.36676709722188316,0.05519418038016295,488.59130234287875,359.9181678128316,0.3575066391118136,37.744016598325715,37.744016598325715,33.54996326616613,112.6876042273942,11.037880655019102,11.037880655019102,0.29244054156940813,45.09152239888931,1.4982154222326385,1.5633585505757557,0.5018179963299758,1.685506100736732,2.7873426604022735,0.480670726800941,3.356960912954192,2.876290186153251,488591302342877.75,0.4741535974513582,0.11190101812122895,0.4796481024430595,53.0,0.6406050470427969,0.6523597226011267,0.31418756747662585,0.29244054156940813,0.033123415819732036,0.4796481024430595,0.403008343671468,0.998864760608001,6.261599759709226e-93,53.0,0.0,0.7022745891512158,0.013642190683696884,0.999995562179917,1.0168829847146585,0.31594111752554044,False,supercritical,near_onset,True,0.007053679590224702,0.0028170540580332594,0.00014951173463797517,4.986143173708444,1.4943116633455462,987.9358579924167,0.0015593867223683694,30437.949705253963,5771.499699786437,False,complete
2022-07-25 19:00:00+00:00,-41.0,5.75,180.0,11.0,23.5,877.0,41.0,0.0,0.9980973490458728,5.0,0.008027675146363497,0.3597484680226565,2.678618743033243,11.202396646564097,0.37382330540760206,0.057445636150135926,494.0509051447755,361.36101283153096,0.3671948206961262,37.12424322017903,37.12424322017903,32.78822709257981,112.41991844553552,11.988258767792018,11.988258767792018,0.3229226437476779,45.04339227437605,1.5232274885506358,1.5634625484924818,0.5030128872759556,1.7246637826725804,2.790202368906984,0.4801922772362175,3.3536194644364383,2.873427187200221,494050905144774.56,0.495382295248096,0.13843235322878683,0.508216690571331,54.0,0.6411567045918026,0.6574528136751017,0.3217482525213281,0.3229226437476779,0.04245343876583127,0.508216690571331,0.44416876135438865,0.9965756068059292,1.1468520006461896e-94,54.0,0.0,0.7083414794642032,0.014739521046565831,0.999994751727956,1.0181988107217117,0.24920662490543444,False,supercritical,near_onset,True,0.008951039559426973,0.0035711367524871,0.00016443337915035818,5.027475798625342,1.4973988565843948,987.9774292304451,0.0015633551528106684,27675.832502929206,5756.849289055916,False,complete
2022-07-25 20:00:00+00:00,-40.0,5.64,187.0,10.5,24.5,802.0,66.0,0.1,0.996273075820661,7.0,0.00774614141113227,0.35286632341700563,2.6610849056514385,11.05621822504803,0.3706996334064255,0.05636910092537194,491.6574137943762,360.7246869258429,0.3629713507671579,37.03941966145474,37.03941966145474,33.0578667140844,112.53962289252904,11.908257607009293,11.908257607009293,0.3215022728717773,45.06452628624908,1.5267158147044064,1.5321244565335528,0.5024778501223347,1.7105963991476667,2.7914282358194553,0.48040324825066727,3.355092866933794,2.874689618683127,491657413794375.25,0.4863709412290049,0.1560426005438807,0.4965527617530041,55.0,0.6409164406438266,0.6601464628843492,0.3230643088871015,0.3215022728717773,0.048448827991315245,0.4965527617530041,0.46223715984881764,0.9928505726580255,2.1005327102658003e-96,55.0,0.0,0.7062557536232961,0.014210114168776206,0.9999951426447186,1.0176050081801202,0.28085985816045944,False,supercritical,near_onset,True,0.00808084603040205,0.0032076375289474585,0.00015901022115349668,5.009242459647565,1.4960393377607946,988.1852924424859,0.0015829511523906665,28619.73668260561,5685.582897746192,False,complete
2022-07-25 21:00:00+00:00,-39.0,5.24,190.0,9.6,25.0,529.0,58.0,0.0,0.9993147673772869,3.0,0.006627117955894871,0.3278403430328209,2.595353228063758,10.516762989116952,0.3554572554909894,0.05245053639676672,479.44799980949483,357.5628549514073,0.3408775357122923,37.89165838187371,37.89165838187371,34.10209023386898,113.09525766696589,11.51406681212018,11.51406681212018,0.303868115142413,45.17185180495705,1.4923777469625754,1.4871425437367454,0.5000091863368523,1.6582170587436356,2.7918736850246706,0.4814520914064989,3.3624178927396713,2.8809658013331725,479447999809493.8,0.4557991765177662,0.1619895631477108,0.45679333098835717,56.0,0.6396519664502415,0.663561606085488,0.31801256908055625,0.303868115142413,0.04966199825962465,0.45679333098835717,0.45407506695119576,0.9962869985937461,3.847259859520251e-98,56.0,0.0,0.6984657806405097,0.012357175799109178,0.999996496101128,1.0149457797948604,0.3800612874161484,False,supercritical,near_onset,True,0.005270224678013838,0.0020867666154626933,0.00013261908452983035,4.918709180121371,1.489233463538279,988.2892284408975,0.001592584799742424,34315.05107571698,5651.190443017924,False,complete
