time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2022-10-05 12:00:00+00:00,-48.0,5.55,241.0,12.9,12.0,388.0,75.0,0.5,0.996273075820661,7.0,0.007506380392927805,0.34723547783056413,2.6465703971948273,10.935938013761243,0.3678035344414757,0.055487961776254056,489.40508907303047,360.1317444330268,0.35896125970101594,38.17648464944647,38.17648464944647,33.61619587441864,112.64891331865505,10.891339604809072,10.891339604809072,0.28528922201240414,45.08432649374488,1.4812434482606607,1.5665498448161916,0.5019903530241301,1.6821852173835306,2.786932082418569,0.480599923587314,3.3564664297094167,2.8758665061221027,489405089073029.5,0.47122799475434834,0.10941461290434629,0.4784202088888032,138.0,0.6406881185898008,0.6459420060399244,0.31444934886722564,0.28528922201240414,0.031396998829903974,0.4784202088888032,0.3899511083413966,0.9934585753413542,1.7304939713680507e-240,138.0,0.0,0.7015843749923534,0.013783224065049114,0.999995458085002,1.017070653241601,0.3072727577271693,False,supercritical,near_onset,True,0.008070364964911599,0.0033072502371838996,0.00014946296171322425,4.992268099090304,1.4947703512557449,984.2491201683849,0.0014597697695644726,30447.882251842926,6165.355789416835,False,complete
2022-10-05 13:00:00+00:00,-47.0,5.89,241.0,11.6,11.9,362.0,63.0,0.1,1.0,0.0,0.008368487381113222,0.36850756115712113,2.700617244186723,11.387154465953456,0.377206322543769,0.05881512691230277,496.60102206814304,362.0463900157621,0.37165025190977036,37.21328507095272,37.21328507095272,32.32066727483033,112.2885658057871,12.48640248721874,12.48640248721874,0.33553615230183353,45.020761258270525,1.5195827956816428,1.5827319449042125,0.503601300442488,1.7496132516005776,2.7888826621180183,0.47996515643116805,3.3520332732611533,2.8720681168299853,496601022068142.06,0.5101009994298706,0.13969501684548544,0.5279986316924914,139.0,0.6414109693965702,0.6576187493828228,0.32672312287746325,0.33553615230183353,0.0426152419680392,0.5279986316924914,0.4443070033550484,0.9975935443521122,3.16951026787089e-242,139.0,0.0,0.7121642168737665,0.015425399703731791,0.9999942469367042,1.0188643966825093,0.21235175925016891,False,supercritical,near_onset,True,0.011916339522275088,0.004911821912564725,0.00017100110065853757,5.047134239750764,1.4988604977291453,984.4191313202074,0.0014372297231480527,26612.87349455871,6262.04694701606,False,complete
2022-10-05 14:00:00+00:00,-46.0,7.97,246.0,12.1,12.4,336.0,94.0,0.0,0.9980973490458728,5.0,0.012650483129712895,0.4986426591548821,2.993089238576671,13.987125446435126,0.39995014461456024,0.07908523245586996,512.5983853686017,366.5504592385404,0.39843880275980664,36.07119875696657,36.07119875696657,28.370543958044117,111.46748824718293,18.23011305825621,18.23011305825621,0.505392492805229,44.87537505491885,1.567695826956536,1.6481360512518637,0.5073108639464243,1.993217607961394,2.783394145431404,0.46586276278110855,3.341631631763226,2.8757688689821177,512598385368600.75,0.6422545270682449,0.21251612775645737,0.7194683834611497,140.0,0.6432431333604722,0.6837067854260975,0.36708804566329545,0.505392492805229,0.0714844036081233,0.7194683834611497,0.5532604459229619,0.9961079524801048,5.805160552045863e-244,140.0,0.0,0.7454814457186701,0.027229844049866364,0.9999853088202896,1.0241449576332884,0.07954293401352264,False,supercritical,near_onset,True,0.03899423357594623,0.01610201152542698,0.00026567764407957095,5.176817061161234,1.5083971547242236,984.7103692380724,0.0014302617266627622,17129.144136391744,6292.554594885057,False,complete
2022-10-05 15:00:00+00:00,-45.0,6.16,249.0,13.2,11.6,248.0,54.0,0.1,0.9993147673772869,3.0,0.008980113993588815,0.3854000979164459,2.742087306288813,11.739556644574577,0.3822652201391744,0.06145430016585867,500.33239466534957,363.0639049028641,0.3780835492286432,36.975521213553016,36.975521213553016,30.589500111324423,112.09126264748164,16.8792692718986,16.8792692718986,0.4564984811008335,44.98741362913795,1.5293541756455056,1.5235221278315456,0.5044877399807465,1.8486300056822964,2.7844456242868576,0.4669847961808693,3.349679972605392,2.8826951764245226,500332394665348.56,0.5625465171942378,0.24473507662365213,0.6031326226559218,141.0,0.6417859408521552,0.6844349368175291,0.35113834731259963,0.4564984811008335,0.08009107187741152,0.6031326226559218,0.5561373910216801,0.9974853216623758,1.0632522436239672e-245,141.0,0.0,0.7271018330168513,0.016786371058787823,0.9999932505869638,1.0199101643062518,0.15714886739396847,False,supercritical,near_onset,True,0.01726145025689319,0.007197400503673582,0.00018462192718173552,5.076356412214353,1.501025349084832,984.7151789245495,0.0013925002086418708,24649.45918789093,6463.194722805718,False,complete
2022-10-05 16:00:00+00:00,-44.0,7.04,261.0,13.0,11.8,208.0,33.0,0.2,0.9890738003669028,12.0,0.010780259067984903,0.4404572547616525,2.869449198612791,12.855418506955315,0.3923239584690085,0.07003893551974413,507.4578880196974,365.06050390899554,0.3900651606677219,37.07225593376643,37.07225593376643,29.644545533510094,111.72143941103498,17.349830429862045,17.349830429862045,0.4680003952513541,44.92283625082248,1.5253635458723245,1.5247408260465352,0.5061577085179484,1.9075572503108154,2.7862564594590946,0.466341834537107,3.345068011447603,2.878726176910496,507457888019696.44,0.59117018709517,0.27223765344724776,0.64994753410587,142.0,0.6425800834464486,0.6775218269457408,0.3614109194690089,0.4680003952513541,0.09068144198710062,0.64994753410587,0.5903644421773161,0.9818082129935645,1.9474144141853038e-247,142.0,0.0,0.7346566094226133,0.02157570237253428,0.9999897062108847,1.0222113313262875,0.08891572949127233,False,supercritical,near_onset,True,0.026615903559769186,0.011130361776149617,0.00022071149498902108,5.133824228944386,1.505255590412835,984.9134965086688,0.0013811063756784473,20618.91094291366,6516.514700454473,False,complete
2022-10-05 17:00:00+00:00,-43.0,6.91,263.0,12.8,11.5,110.0,39.0,0.2,0.9996954135095479,2.0,0.010521074672653816,0.43232381113679247,2.8513227045637466,12.693514504978307,0.3911318591989881,0.06877232680666816,506.6339040615324,364.8257374448119,0.38870110318949785,37.72316718861072,37.72316718861072,29.56941456231424,111.76272452486859,18.301721433337317,18.301721433337317,0.48515866501429195,44.93037104430734,1.4990434785573707,1.4950059106404427,0.5059707340262047,1.9124040364561927,2.7867078136680616,0.466417378677748,3.345609889249669,2.879192510571921,506633904061531.44,0.5974905962836533,0.29703480000981625,0.6528855168007914,143.0,0.6424799740587146,0.6903334097509914,0.36623719641652447,0.48515866501429195,0.10044165060763506,0.6528855168007914,0.6137881761061019,0.9928262771057721,3.5668139176933794e-249,143.0,0.0,0.7354268635806683,0.020833868527585363,0.9999902647214032,1.0219224462892829,0.09277437687998749,False,supercritical,near_onset,True,0.02534973084030243,0.010648076433510218,0.00021173994325667577,5.12705834060387,1.5047593994674202,984.9498500893727,0.0013637592227641062,21492.546891539183,6599.405415391833,False,complete
2022-10-05 18:00:00+00:00,-42.0,6.27,261.0,11.0,10.5,23.0,28.0,0.1,0.9996954135095479,2.0,0.009216387926252519,0.3922822425220967,2.7586385449613124,11.881704280474613,0.383919676268558,0.06252878714851733,501.5312957713208,363.3947405291936,0.3801281081860619,38.767917833939286,38.767917833939286,30.76753370167244,112.02748327940098,17.675356298057313,17.675356298057313,0.45592740816695243,44.976634960801675,1.458645986788356,1.452519304168177,0.5047749544063367,1.8379330729892867,2.783809930704506,0.4668781827726568,3.3489152350781284,2.8820370523054715,501531295771319.8,0.5581045591427923,0.3018988280027189,0.5958953783262251,144.0,0.6419097522305511,0.6895705507795133,0.35825960688768005,0.45592740816695243,0.10046654081080557,0.5958953783262251,0.5982619514337687,0.9968795963741622,6.532847569978341e-251,144.0,0.0,0.7253572712605086,0.017355333169958322,0.9999928348004979,1.0202672451029564,0.14077956335184796,False,supercritical,near_onset,True,0.017876116729934926,0.007551919876658929,0.00018068811429201734,5.085867222687101,1.5017279173921485,984.7303500082622,0.0013413481098589798,25186.10965135855,6709.667635008036,False,complete
2022-10-05 19:00:00+00:00,-41.0,5.68,252.0,11.4,10.1,0.0,32.0,0.0,0.9938441702975689,9.0,0.00784997790858566,0.3553689214554242,2.6674867467490024,11.109478675995572,0.3718867030585882,0.05676062043793516,492.57138432935653,360.96689935958807,0.36458878972907344,39.60766379165557,39.60766379165557,32.427554575206486,112.49434301518191,15.825809246800013,15.825809246800013,0.39956431992674485,45.05646781295183,1.4277203538707524,1.4229982410730062,0.502680101496167,1.7438461982530238,2.790961551367854,0.48032293211587274,3.3545319463073615,2.874209014191489,492571384329355.56,0.502711665751959,0.2844894633976826,0.5211980456514207,145.0,0.6410084491718078,0.6788759102443754,0.345733911231689,0.39956431992674485,0.09131806603858883,0.5211980456514207,0.5560436644015508,0.989124001379012,1.1965327700686789e-252,145.0,0.0,0.7117405755164937,0.014401655635701562,0.9999950011201058,1.0178284517914205,0.26917796057914195,False,supercritical,near_onset,True,0.011338829521790723,0.004794833454509823,0.00015070255559054978,5.016180764543354,1.4965571101587574,984.5900691739756,0.0013375450595813094,30197.43521550034,6728.74527518143,False,complete
2022-10-05 20:00:00+00:00,-40.0,5.65,247.0,11.8,9.9,0.0,38.0,0.0,0.9980973490458728,5.0,0.0077722583507774615,0.3534919729266104,2.6626881680639283,11.069544638566615,0.37100204953751803,0.056466986421084726,491.89076550955184,360.7864383154783,0.3633848539490654,39.57031306691954,39.57031306691954,32.90360385379144,112.5281132403659,14.498438798075306,14.498438798075306,0.3663968686210846,45.06247016543102,1.429067990161809,1.4311503542771813,0.5025292447925914,1.7186162347411147,2.791309248064807,0.4803827705242112,3.354949852343002,2.8745670818187907,491890765509550.9,0.4912178125273631,0.2626846224596231,0.5025950773297113,146.0,0.6409399655120082,0.6747074746016494,0.3406455515529299,0.3663968686210846,0.08300375528697992,0.5025950773297113,0.5315043222293726,0.9929921817441831,2.1915262135114786e-254,146.0,0.0,0.707596591586783,0.014257895332632721,0.999995107334684,1.0176616815309505,0.2779278414448812,False,supercritical,near_onset,True,0.010706987087286807,0.00452667192299342,0.00014934455968366677,5.011011118935032,1.4961713753703685,984.4912900353402,0.0013383902009889749,30472.02167186591,6724.49633399112,False,complete
2022-10-05 21:00:00+00:00,-39.0,5.68,244.0,11.6,9.8,0.0,28.0,0.0,0.9993147673772869,3.0,0.00784997790858566,0.3553689214554242,2.6674867467490024,11.109478675995572,0.3718867030585882,0.05676062043793516,492.57138432935653,360.96689935958807,0.36458878972907344,39.37699541199482,39.37699541199482,32.93551048515525,112.49434301518191,13.86035935797021,13.86035935797021,0.3519912886433214,45.05646781295183,1.43608386503229,1.4470347639424201,0.502680101496167,1.7169513067090303,2.790961551367854,0.48032293211587274,3.3545319463073615,2.874209014191489,492571384329355.56,0.4912490953509914,0.24454800858536124,0.5016620980337304,147.0,0.6410084491718078,0.673172631749363,0.33860017762021427,0.3519912886433214,0.07721942002359798,0.5016620980337304,0.5191615268936618,0.9963390936652265,4.0139202741871475e-256,147.0,0.0,0.7072251848192014,0.014401655635701562,0.9999950011201058,1.0178284517914205,0.26917796057914195,False,supercritical,near_onset,True,0.010831201312129161,0.004575470291992103,0.00015158536327928006,5.016180764543354,1.4965571101587574,984.4132526298833,0.0013415745343676878,30021.570426107297,6708.53520951923,False,complete
