time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2023-10-10 12:00:00+00:00,-48.0,5.53,221.0,11.8,18.4,225.0,79.0,0.0,0.9980973490458728,5.0,0.007451970515002319,0.3459841788113549,2.6433238885581454,10.90912456389474,0.36711656152347627,0.05529211133162392,488.86614877772814,359.99025700574464,0.3579982770753902,37.98324480178184,37.98324480178184,33.603573728089444,112.6745836416007,11.250467375111663,11.250467375111663,0.2961955313144782,45.08909007463953,1.4887792778031306,1.5391951612144605,0.5018759860208428,1.6828170783914833,2.7872040873781794,0.4806468302068291,3.3567940213006886,2.8761471910938594,488866148777727.1,0.47209495209260466,0.135814973543735,0.478459577858285,205.0,0.6406331378847241,0.6539976111373351,0.3097006825096251,0.2961955313144782,0.03965474956597418,0.478459577858285,0.42138883045908326,0.9958201321662166,0.0,205.0,0.0,0.7017643851698012,0.013689131235039063,0.9999955275456605,1.016946058303208,0.31306666203975664,False,supercritical,near_onset,True,0.0045826352887278375,0.0016753673257665338,0.00014912342977286297,4.988211051485384,1.4944665713234249,983.4757645737106,0.0019029988028707017,30517.207565488156,4729.377646703386,False,complete
2023-10-10 13:00:00+00:00,-47.0,5.31,223.0,12.6,18.5,153.0,95.0,0.0,0.9996954135095479,2.0,0.006830630029477603,0.33221988960005316,2.6070896971263893,10.612093939287666,0.35853614352674573,0.0531367364513901,481.98458861277476,358.20829313296844,0.34554279689404077,37.77699909410832,37.77699909410832,34.04541195765725,112.98688879667566,11.033207694152592,11.033207694152592,0.2920615178211264,45.149671583299394,1.496907354227498,1.509612062066,0.5004887590663535,1.6609776329023902,2.7906313689502604,0.4812378569031901,3.3609216983310777,2.8796838414278874,481984588612773.75,0.4586516894205644,0.14520759574297695,0.45943287034038555,206.0,0.6399197560129052,0.6596862896277982,0.3102298851586651,0.2920615178211264,0.043242927991897634,0.45943287034038555,0.4334444866013308,0.9979809741007468,0.0,206.0,0.0,0.6986782066464073,0.012673019227544569,0.999996270602289,1.0154540696523973,0.3684036156151282,False,supercritical,near_onset,True,0.003877821458205019,0.0014227879079041742,0.0001372237072953364,4.937163570953676,1.490628357636269,983.6331705151097,0.0018888782708407846,33163.589214664906,4764.732666437994,False,complete
2023-10-10 14:00:00+00:00,-46.0,7.04,231.0,13.1,18.6,123.0,99.0,0.0,0.9951340343707852,8.0,0.010780259067984903,0.4404572547616525,2.869449198612791,12.855418506955315,0.3923239584690085,0.07003893551974413,507.4578880196974,365.06050390899554,0.3900651606677219,36.56511883031986,36.56511883031986,29.545297154422432,111.72143941103498,16.314015217019655,16.314015217019655,0.44616333103482336,44.92283625082248,1.5465194582582902,1.6297849171443528,0.5061577085179484,1.9139651048035542,2.7862564594590946,0.466341834537107,3.345068011447603,2.878726176910496,507457888019696.44,0.597199975867305,0.19642873713081613,0.6572671334478768,207.0,0.6425800834464486,0.6703830334409401,0.337881127117472,0.44616333103482336,0.062691132475373,0.6572671334478768,0.5215387065825925,0.9915675495985226,0.0,207.0,0.0,0.735544965136708,0.02157570237253428,0.9999897062108847,1.0222113313262875,0.08891572949127233,False,supercritical,near_onset,True,0.013476649981114797,0.004958984663855576,0.00022377263609416853,5.133824228944386,1.505255590412835,983.7687373789524,0.0018774848272122772,20336.850558174898,4793.64726124757,False,complete
2023-10-10 15:00:00+00:00,-45.0,7.08,234.0,12.3,18.5,92.0,81.0,0.0,0.9993147673772869,3.0,0.010859956684730502,0.442959852800071,2.8749820916988718,12.9050421285518,0.39268078994236927,0.07042855551006116,507.7034579619243,365.1306790235795,0.39047055514373175,36.30289274648039,36.30289274648039,29.19047436481077,111.70919975813696,17.651762030507715,17.651762030507715,0.4862356879871254,44.920586992644,1.5576904066439372,1.5752300397144314,0.5062131667494757,1.9372301750870455,2.78612156131723,0.4663192563402081,3.3449060581365138,2.8785868017963057,507703457961923.3,0.6106193808069528,0.24622467077850704,0.6724762489027051,208.0,0.6426103257124703,0.6861737355308,0.34864622612809687,0.4862356879871254,0.08129304461708053,0.6724762489027051,0.5803195749778285,0.9958150007876061,0.0,208.0,0.0,0.7386922972502583,0.02180635785615535,0.9999895316781225,1.0222985805848115,0.08794593971638957,False,supercritical,near_onset,True,0.014737534360553568,0.00544328515093156,0.00022703799765937365,5.1358470943086125,1.5054038463447983,983.8343729544422,0.0018627883851803832,20044.356918984093,4831.4666720065925,False,complete
2023-10-10 16:00:00+00:00,-44.0,6.88,234.0,11.7,18.4,87.0,88.0,0.1,1.0,0.0,0.01046118288001846,0.43044686260797854,2.8471077609927233,12.656014082804639,0.3908486866831322,0.06847995722793436,506.4373629537604,364.76989705174304,0.3883748824863189,37.103607676998934,37.103607676998934,29.504388314844164,111.77262705041043,18.09423605911718,18.09423605911718,0.4876678358782362,44.93216551184418,1.5240746467808202,1.5189440620250743,0.5059259074148121,1.9166188826278994,2.786815184295068,0.46643534953430865,3.345738794127952,2.8793034445936434,506437362953759.4,0.5996115953367276,0.2809604304727234,0.6557939388521546,209.0,0.6424564191546532,0.6925772884276074,0.3511459107721801,0.4876678358782362,0.09389462439353909,0.6557939388521546,0.607410961631729,0.9984604248284416,0.0,209.0,0.0,0.7360320760687012,0.02066436935658875,0.999990391741529,1.0218544276803012,0.09384221545503811,False,supercritical,near_onset,True,0.013171541141427512,0.004882169016230506,0.00021406204712144718,5.125449376138642,1.5046413303323627,983.8944689050113,0.001848884356982442,21259.399881727102,4867.800393253838,False,complete
2023-10-10 17:00:00+00:00,-43.0,6.6,235.0,11.7,18.0,45.0,81.0,0.0,0.9999238475781956,1.0,0.009898435604324341,0.4129286763390492,2.8071703898662457,12.303443736652731,0.3880039083710017,0.06574978870666098,504.4456298871196,364.2073517947762,0.3850506515073452,38.10342721751744,38.10342721751744,30.138488632953038,111.87435746483062,18.09759195317665,18.09759195317665,0.4749596893178305,44.95029225985532,1.4840835036124764,1.4780133562075832,0.505465855143733,1.87629407875439,2.782249260018863,0.4666164396537811,3.347037752790835,2.8804213131370537,504445629887118.6,0.5794322717243585,0.299082430233787,0.6264199348521169,210.0,0.642225124641156,0.6927390997360435,0.3489986677183654,0.4749596893178305,0.09936186032262499,0.6264199348521169,0.6106451057427748,0.9993132781676779,0.0,210.0,0.0,0.7306041409674462,0.019112969060477013,0.9999915449695844,1.0211846779443452,0.10820839098056574,False,supercritical,near_onset,True,0.01109678787969251,0.004131004428540902,0.0001973324466454124,5.109247644085761,1.5034508617294375,983.8374225414929,0.0018319155917699429,23061.74547885358,4912.8901137330595,False,complete
2023-10-10 18:00:00+00:00,-42.0,6.52,234.0,11.9,17.6,5.0,98.0,0.1,0.9999238475781956,1.0,0.009735755349976236,0.40792348026221226,2.795554856551535,12.20183580303556,0.3871068193052078,0.06496927314629436,503.81103855375017,364.02936528607586,0.3839846083785729,38.620607214288846,38.620607214288846,30.453711529180527,111.90732516818377,17.87773430695261,17.87773430695261,0.4629066085822237,44.956046084506866,1.464209701594086,1.4611471749015268,0.5053169457819688,1.8568727726481467,2.7825910024921883,0.4666737539492588,3.347448867990464,2.8807751140412052,503811038553749.2,0.5692602426426989,0.306546766052468,0.6115474468917698,211.0,0.6421542990388178,0.6914950972047473,0.3474233060129044,0.4629066085822237,0.10125816536064473,0.6115474468917698,0.6088476316020721,0.9996270253775174,0.0,211.0,0.0,0.7278666835847241,0.018679860550826995,0.99999186405294,1.0209786516226853,0.11420814420693913,False,supercritical,near_onset,True,0.010360450001947342,0.0038642293359158345,0.0001915172036333821,5.104124249527266,1.503073816480619,983.7056668216843,0.00182447798830039,23761.994081573615,4932.917830586729,False,complete
2023-10-10 19:00:00+00:00,-41.0,6.63,236.0,13.4,17.0,0.0,100.0,0.1,0.9996954135095479,2.0,0.009959149410862914,0.41480562486786304,2.811502252891889,12.341444960589042,0.3883288069633083,0.06604242791248793,504.6746905785822,364.2717434141814,0.3854346369236797,38.719104938283394,38.719104938283394,30.30588196773604,111.86252207753542,17.925289858706392,17.925289858706392,0.4629572374485036,44.94821285974685,1.4604848912378643,1.4599036072416318,0.5055193349334697,1.8659304429687473,2.782125637905486,0.46659570674848916,3.3468890357486565,2.8802933290001675,504674690578581.25,0.5743292434462113,0.3116658796870615,0.6190385109719598,212.0,0.6422510237797447,0.6917671160045986,0.34896715797151456,0.4629572374485036,0.10334706764250882,0.6190385109719598,0.6128144707916091,0.9993814518479195,0.0,212.0,0.0,0.7290792179106235,0.01927654604780421,0.9999914241675,1.021259918616502,0.10621106387148746,False,supercritical,near_onset,True,0.010997632720837336,0.004115719264355216,0.0001953753303301473,5.111101502658993,1.5035872226137377,983.5224274602898,0.0018113217107836067,23292.759897403237,4968.747377353776,False,complete
2023-10-10 20:00:00+00:00,-40.0,6.47,238.0,13.9,16.6,0.0,100.0,0.1,0.9996954135095479,2.0,0.009633376301543622,0.4047952327141891,2.7882473083294212,12.13812826067038,0.3865202249001511,0.06448134355758832,503.394402506111,363.91282960350577,0.3832829226014777,38.938784440727694,38.938784440727694,30.594714200453755,111.92910256552554,17.715002999390236,17.715002999390236,0.45494494124119034,44.95981823013578,1.4522453275523843,1.4509640975164722,0.5052186291899513,1.848314953822239,2.782814784559189,0.4667112848753562,3.3477180771650024,2.881006792289646,503394402506110.0,0.5645844558545726,0.31184696392666933,0.604886462813509,213.0,0.6421085074037675,0.6908064394729277,0.34704130846878106,0.45494494124119034,0.10301244192739248,0.604886462813509,0.6075930731280265,0.9992911103950846,0.0,213.0,0.0,0.7266598811283866,0.018411451434616023,0.9999920613095602,1.0208453175725034,0.11850577462657205,False,supercritical,near_onset,True,0.010101677144541198,0.003786639900187404,0.00018797115448607746,5.100770454817801,1.502826847394313,983.380100853327,0.0018049032138081481,24210.26072696179,4986.416961943896,False,complete
2023-10-10 21:00:00+00:00,-39.0,5.99,244.0,12.3,16.2,0.0,100.0,0.5,0.9972609476841366,6.0,0.008601220280296295,0.3747640562531674,2.7161200147134057,11.51826458994438,0.3792758811371004,0.05979290010244554,498.1394039319497,362.4637211062286,0.37431520708236093,39.361338356405604,39.361338356405604,31.643547925084356,112.20773421515248,16.583753931991566,16.583753931991566,0.42132088553063013,45.00704775093017,1.4366551069118725,1.4342452071457608,0.5039640819784058,1.7870520681971072,2.788079426315561,0.4798269199959051,3.351067842491087,2.871240922495182,498139403931948.7,0.5288974539614486,0.29915034953414155,0.5554276542460008,214.0,0.6415644939499848,0.6844763749511159,0.3393660308289332,0.42132088553063013,0.09661771480086787,0.5554276542460008,0.5794704914393656,0.995410685886881,0.0,214.0,0.0,0.7179913831571584,0.015923587444257557,0.999993881587195,1.0192843479158993,0.18933373146069538,False,supercritical,near_onset,True,0.007517808102379048,0.0028228354639268484,0.00016615085897922843,5.05911429111813,1.4997491438276875,983.2380352865208,0.0017983102061192677,27389.75102033557,5004.698282518172,False,complete
