time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2023-02-24 12:00:00+00:00,-48.0,5.63,348.0,13.6,10.7,291.0,76.0,0.0,0.9996954135095479,2.0,0.007719919191681715,0.3522406739074011,2.6594797659813176,11.042884248293763,0.3703934037091347,0.05627121167476688,491.4207644199458,360.6621250218499,0.36255162471017494,37.68303576339175,37.68303576339175,32.67870531769507,112.5512593665571,13.409265748270302,13.409265748270302,0.35584356399696204,45.066610537182505,1.5006399197686742,1.4967314914818994,0.5024258998333239,1.7304439455254657,2.7915487907867362,0.48042399569354655,3.3552377651997087,2.8748137695061624,491420764419944.8,0.49763193546162676,0.20375557544987133,0.5112819423619193,200.0,0.6408925590919237,0.6725272557480366,0.3267802727099279,0.35584356399696204,0.06388593120236156,0.5112819423619193,0.5038454145699549,0.9957335741415235,0.0,200.0,0.0,0.7096549118898172,0.014162402580705566,0.9999951779057196,1.0175477925201775,0.28379700837016697,False,supercritical,near_onset,True,0.006292117652111903,0.0023789139780409393,0.00015576221333023267,5.007450755249096,1.495905544083995,980.5277995733413,0.0017715041041675844,29216.525381593692,5080.4285346146735,False,complete
2023-02-24 13:00:00+00:00,-47.0,5.82,348.0,12.9,11.0,308.0,42.0,0.0,1.0,0.0,0.00820041619741495,0.36412801458988886,2.689661651600029,11.294953334858384,0.3755917346118193,0.0581304709992568,495.389417214395,361.71977686579845,0.3695392093482057,37.74136952588352,37.74136952588352,32.495591018822324,112.35143138973893,13.380905346363098,13.380905346363098,0.35454212484754427,45.03152893263781,1.498320502806197,1.4979581219020417,0.5033195132908727,1.7401950846766183,2.7895114756251185,0.4800733748863225,3.3527890611711673,2.872715686284845,495389417214394.0,0.5047698313415901,0.20840405050150038,0.5199285283310997,201.0,0.6412902725488198,0.6715307404383387,0.32752808298766795,0.35454212484754427,0.06580493982219687,0.5199285283310997,0.5100283301282712,0.9984304696393843,0.0,201.0,0.0,0.7107683398701216,0.015080771076802918,0.9999945003043889,1.0185436555704954,0.23017083719208695,False,supercritical,near_onset,True,0.007200256537626315,0.0027270866023035886,0.00016522674973802503,5.037763581727133,1.4981643056953846,980.7699612777491,0.0017646127049384772,27542.941239669286,5100.2692969468235,False,complete
2023-02-24 14:00:00+00:00,-46.0,6.26,352.0,12.8,11.0,351.0,60.0,0.0,0.9987820251299121,4.0,0.009195146204354462,0.3916565930124921,2.7571418444947913,11.868814930987634,0.3837768231433207,0.06243112371506123,501.4281942172751,363.36621238058825,0.37995272299032945,37.50313328192779,37.50313328192779,31.332034423862407,112.0329607674045,14.892500256437335,14.892500256437335,0.3971001607914668,44.97756318015294,1.507838487507556,1.5227496204363031,0.5047502750732342,1.8048195338873028,2.7838647401046512,0.46688737496385346,3.348981170626797,2.8820937956629433,501428194217274.1,0.5409669543763596,0.2244544104534817,0.5719905355490187,202.0,0.6418989994413011,0.6739762405985151,0.33467347957364685,0.3971001607914668,0.07191812239000739,0.5719905355490187,0.5344240885138715,0.9974978346592374,0.0,202.0,0.0,0.7203319968583894,0.017303261113889634,0.9999928728645857,1.0202360940687887,0.14213606990897398,False,supercritical,near_onset,True,0.010044605257152409,0.0038230488971717456,0.00018635429404439114,5.085046917424634,1.5016673598817252,980.9579614832852,0.001745579611753401,24420.31552099311,5155.880567921892,False,complete
2023-02-24 15:00:00+00:00,-45.0,5.82,355.0,12.1,10.4,280.0,51.0,0.0,0.9993147673772869,3.0,0.00820041619741495,0.36412801458988886,2.689661651600029,11.294953334858384,0.3755917346118193,0.0581304709992568,495.389417214395,361.71977686579845,0.3695392093482057,37.93587470681631,37.93587470681631,32.16229329998626,112.35143138973893,14.38744367638687,14.38744367638687,0.3792569378610305,45.03152893263781,1.4906382995422438,1.4879816196199356,0.5033195132908727,1.7582287194875008,2.7895114756251185,0.4800733748863225,3.3527890611711673,2.872715686284845,495389417214394.0,0.5136680360418249,0.22903671637813514,0.5331146199749837,203.0,0.6412902725488198,0.6766549786041788,0.3327000426335502,0.3792569378610305,0.07284419328757176,0.5331146199749837,0.528167418561091,0.9979966307417292,0.0,203.0,0.0,0.7137349039335547,0.015080771076802918,0.9999945003043889,1.0185436555704954,0.23017083719208695,False,supercritical,near_onset,True,0.00787621786681817,0.003028574367358555,0.00016437959756080222,5.037763581727133,1.4981643056953846,981.0131860701648,0.0017058757451358856,27684.887460395825,5275.882505312885,False,complete
2023-02-24 16:00:00+00:00,-44.0,5.71,356.0,11.0,9.9,234.0,52.0,0.0,0.9999238475781956,1.0,0.007926754678704526,0.3572458699842381,2.672268627012589,11.149345275918542,0.37273812762192454,0.05705422087246683,493.223618272669,361.1403291502477,0.36573951580874203,38.303508493246554,38.303508493246554,32.646158949439595,112.46170343954593,13.878862175464414,13.878862175464414,0.3623391882733524,45.05070832123367,1.4763312811040952,1.474116799609338,0.5028259935171101,1.7321690999604409,2.7906274454073534,0.48026543266572563,3.3541303753443352,2.8738649426786096,493223618272668.0,0.4995549320340837,0.226662659393713,0.5131156886124387,204.0,0.6410739028458325,0.6754787469305505,0.33081388221651936,0.3623391882733524,0.07160122447279114,0.5131156886124387,0.5193173682899617,0.9991426578582395,0.0,204.0,0.0,0.709713102763123,0.014546039978935613,0.9999948944966266,1.0179903709256042,0.26052725265529864,False,supercritical,near_onset,True,0.007346472195916726,0.002849824469246365,0.00015736302617213384,5.021150319437655,1.4969276341500755,981.076025295122,0.001671824701673194,28919.313322546095,5383.33952775828,False,complete
2023-02-24 17:00:00+00:00,-43.0,5.02,354.0,9.7,9.4,107.0,51.0,0.0,0.9996954135095479,2.0,0.005994340965069681,0.3140760538215192,2.557779486725379,10.214458283170536,0.34523801030801043,0.0502926167176891,470.7774692318646,355.39820782073616,0.3246478425387166,39.44679942993396,39.44679942993396,34.58846732336369,113.44085892205275,12.475880219758563,12.475880219758563,0.3162710384632959,45.247176732248285,1.433542608825817,1.427068899002885,0.49848589213761046,1.6348994951394968,2.7929280548944253,0.4948815757212633,3.3674396746877155,2.872558098966452,470777469231863.6,0.44015312000578427,0.2098647960251886,0.4388454926903571,205.0,0.6387185526245265,0.6680258136932431,0.3156487590778989,0.3162710384632959,0.0638823656052734,0.4388454926903571,0.4771096886440684,0.9992032629956059,0.0,205.0,0.0,0.6950969196457685,0.011389263868201363,0.9999971523276119,1.0133514996417943,0.38424443309127404,False,supercritical,near_onset,True,0.0036596806665324735,0.0014294981286665294,0.00011475572260569155,4.856956740178425,1.4845371113834043,981.0694208240669,0.001645100171589157,39656.67729611117,5470.7914784946215,False,complete
2023-02-24 18:00:00+00:00,-42.0,4.42,355.0,8.4,8.2,16.0,52.0,0.0,0.9999238475781956,1.0,0.004703820115411928,0.27653708324524207,2.449443395672114,9.367505452772216,0.3254986543337067,0.044396865587976495,452.96437646000913,351.1231854588942,0.29004405068840833,40.69792058286064,40.69792058286064,36.88863071472621,113.98820379804918,10.536947056696993,10.536947056696993,0.2589062759421296,45.40030545356207,1.389473146410113,1.3828195575910631,0.49609227867826144,1.5329565415948505,2.798090910651335,0.5090890821279543,3.3773714716781362,2.868282389550182,452964376460008.1,0.3791646267628932,0.18196284835393697,0.3618170755115049,206.0,0.6365729971840373,0.6308974470799924,0.2832155858717823,0.2589062759421296,0.051947270803385084,0.3618170755115049,0.42086130213443346,0.9995865530574951,0.0,206.0,0.0,0.6763820335297053,0.008953323073470935,0.9999983846296523,1.0106051348958751,0.11966198224947777,False,supercritical,near_onset,True,0.001953386436669154,0.0007707950893310494,8.602387226981469e-05,4.7356440848370305,1.475179143943632,980.8024763038391,0.0016058673800955143,52901.95080944777,5604.447858866587,False,complete
2023-02-24 19:00:00+00:00,-41.0,4.02,354.0,7.8,7.5,0.0,28.0,0.0,0.9999238475781956,1.0,0.004287198762270811,0.2515111028610572,2.371705136969016,8.782345684667426,0.3255288354323325,0.040457094470821534,452.9926546016013,351.12977169622616,0.29010038770936253,41.57469592739259,41.57469592739259,38.64444554980758,113.92111908089342,8.777431752826192,8.777431752826192,0.2111243764273198,45.40006754337816,1.360170327243637,1.3556954134588992,0.4963844124851165,1.4633064845433614,2.7980782004553424,0.5090867696148094,3.377356130127516,2.8682693605127065,452992654601600.3,0.34371543281758554,0.15158071615348603,0.31046833793205025,207.0,0.6364066664701495,0.6090012039040484,0.26693004866398173,0.2111243764273198,0.040749425337790024,0.31046833793205025,0.3701725786251143,0.9997275575912695,0.0,207.0,0.0,0.6607789156076773,0.007494443710035153,0.9999988392371745,1.010526379751407,-0.07607347842050793,False,supercritical,near_onset,True,0.0014822836708665824,0.0005877658227130907,7.675349832442995e-05,4.735829399028125,1.4751935753289622,980.6050987771736,0.0015869997934368268,59291.50799120607,5671.0782428707735,False,complete
2023-02-24 20:00:00+00:00,-40.0,3.91,357.0,7.3,6.5,0.0,17.0,0.0,0.9993147673772869,3.0,0.004208196324543624,0.24462895825540645,2.349437702033807,8.618208692255754,0.32692857347824195,0.03937224997365464,454.3006968820769,351.4368152451143,0.2926952361698897,41.81763701158527,41.81763701158527,39.45630336994396,113.87217096264416,7.575382938448103,7.575382938448103,0.1811528216276161,45.388872966434334,1.3522683682234335,1.3510398744989869,0.4965977840465262,1.4331973077764935,2.797486811092961,0.5089791712996405,3.3766423071585914,2.867663135858951,454300696882075.94,0.3284983870237515,0.12529453481499894,0.28870178153008264,208.0,0.6365342942893414,0.5995993687309777,0.2611636750814501,0.1811528216276161,0.03224256176919926,0.28870178153008264,0.3349656457704626,0.9988168999679323,0.0,208.0,0.0,0.6535035466840479,0.007115325905120029,0.9999989381781507,1.0106718222555948,-0.10827024083525287,False,supercritical,near_onset,True,0.0014094579765690876,0.0005631117929612514,7.500370346058273e-05,4.744513096689004,1.4758693458751317,980.3478015675289,0.0015579374775266208,60674.74603634205,5776.868539223015,False,complete
2023-02-24 21:00:00+00:00,-39.0,3.51,357.0,6.6,6.0,0.0,14.0,0.0,1.0,0.0,0.003973744835528425,0.21960297787122163,2.2647916532367236,8.008398038813512,0.3349379235142285,0.03542185732406778,461.6544853871314,353.1823941204558,0.30712768550314623,42.46260246961025,42.46260246961025,40.72116842469783,113.59359564469727,6.552945484637016,6.552945484637016,0.15432274763014928,45.325816942351054,1.3317287324790603,1.3285702558198187,0.4978156333873921,1.3886798918647654,2.7971959023308535,0.49563779966357935,3.3725854279976715,2.8769476283340922,461654485387130.4,0.30933021051851006,0.10265072614977065,0.2550071388071818,209.0,0.6372636744249068,0.5927260172198222,0.2558680272543658,0.15432274763014928,0.025282299332439716,0.2550071388071818,0.2987317175088863,0.999564761821353,0.0,209.0,0.0,0.6415188004782667,0.00581518000693772,0.9999992462355183,1.0115792340747196,-0.16411483294542828,False,supercritical,near_onset,True,0.001201943016642265,0.00048171066620800716,7.022240957043049e-05,4.7939674151339995,1.4797003258572297,980.1916237469699,0.0015458488108227996,64805.95990787868,5822.044133287281,False,complete
