time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2021-03-24 12:00:00+00:00,-48.0,7.3,221.0,14.7,10.5,428.0,77.0,0.3,0.9980973490458728,5.0,0.011298691307663375,0.4567241420113726,2.9050499800959293,13.176387436870606,0.39457879927285455,0.07257058928403914,509.00134343015895,365.5031880540382,0.3926043877759695,36.29882228250953,36.29882228250953,28.777159674332882,111.64485717900568,18.431907871864215,18.431907871864215,0.5077825315766669,44.90867038035684,1.5578650823573432,1.5711584915873709,0.506504904869456,1.9650538275691447,2.785405625914239,0.46619942866673325,3.3440465347402806,2.8778471060735473,509001343430157.94,0.6252273661602686,0.25551063659308865,0.6953802494024648,205.0,0.6427729242614517,0.689795971460984,0.37144974814036624,0.5077825315766669,0.08706096887615711,0.6953802494024648,0.5932762540137237,0.9959573035485008,0.0,205.0,0.0,0.7422437503933293,0.02309513725379153,0.9999885486620838,1.0227683634040194,0.08395449486477469,False,supercritical,near_onset,True,0.0379855776169911,0.016270335133571498,0.0002361354277523034,5.14658842806505,1.5061903465208877,985.2762657299066,0.0012869841863851561,19272.12152184807,6993.092918475509,False,complete
2021-03-24 13:00:00+00:00,-47.0,7.84,218.0,16.5,9.5,337.0,95.0,1.5,0.9993147673772869,3.0,0.012385672183181195,0.490509215530022,2.9764000112445803,13.831578122476254,0.3989403982821411,0.07782220777426346,511.93076026909483,366.35436807929693,0.39736496920459285,37.18623103753072,37.18623103753072,28.235561604799287,111.50048543203593,20.62139640750085,20.62139640750085,0.5545438683121293,44.88158613441095,1.5206883350868161,1.5150295143308565,0.5071607315923748,2.0027463436393815,2.7837706272729172,0.46592577536993374,3.342083620796993,2.876157845427059,511930760269093.8,0.6466353307427964,0.31111914896229187,0.7241788755839932,206.0,0.6431540931829004,0.7030764165327357,0.3871551061261542,0.5545438683121293,0.10916438929413264,0.7241788755839932,0.6445174683067834,0.9974299010176042,0.0,206.0,0.0,0.746767366120482,0.02640295900195546,0.9999859665787117,1.0238811859154584,0.079905572429401,False,supercritical,near_onset,True,0.04818400083952527,0.020752112699625118,0.00025238982388447106,5.171153647212294,1.5079844404906282,985.068564722733,0.0012652188987723953,18030.959367597352,7113.393586463524,False,complete
2021-03-24 14:00:00+00:00,-46.0,8.15,222.0,15.5,9.1,263.0,98.0,0.6,0.9987820251299121,4.0,0.013019453441178655,0.5099043503277654,3.015903374203745,14.201165390187597,0.4013297371539822,0.08083325578094826,513.5041240606163,366.81778674072336,0.39988883478972287,38.52670648862636,38.52670648862636,28.219046005012224,111.42255944714103,21.96824135420707,21.96824135420707,0.5702081323949248,44.86692470078154,1.4677784040873116,1.4598284958468992,0.5075154263660854,2.0039184795464804,2.7828810061220732,0.4657768775331537,3.341015577242031,2.8752386997088775,513504124060615.3,0.6480098371968251,0.3548466473044201,0.724988161855624,207.0,0.6433649970834127,0.709291331977656,0.39540609780271835,0.5702081323949248,0.12640654350129954,0.724988161855624,0.6756539482115308,0.9971297460338032,0.0,207.0,0.0,0.7467384868465585,0.028394264639871474,0.9999843750619573,1.0245089318066394,0.07922550284127934,False,supercritical,near_onset,True,0.05129119823866526,0.022138597542572105,0.00025589394076831035,5.184540400702718,1.5089594380354525,984.9854875288347,0.001256527306373296,17784.050085720213,7162.598022622065,False,complete
2021-03-24 15:00:00+00:00,-45.0,7.36,223.0,14.7,9.1,218.0,82.0,0.1,0.9999238475781956,1.0,0.011418614647069109,0.46047803906900037,2.913146282269848,13.249934310251179,0.3950809666201847,0.07315452612376169,509.34238930023287,365.6015315416298,0.39316262476388386,39.620240323141246,39.620240323141246,28.435068136060547,111.62802099826277,22.51158795882904,22.51158795882904,0.5681840335955901,44.90553082729987,1.427267156973491,1.4211279595181248,0.5065812979475496,1.9886946461331971,2.7852166568356154,0.46616780049894685,3.3438196660262007,2.877651865527254,509342389300231.9,0.6378839490772052,0.3829813157091809,0.7121031195673536,208.0,0.6428163630634132,0.7118794071328666,0.3892199162067211,0.5681840335955901,0.13650590746473656,0.7121031195673536,0.6879679719949537,0.9988237487963276,0.0,208.0,0.0,0.7452694414738117,0.023452544511410506,0.9999882737002038,1.0228941959122781,0.08318079259862902,False,supercritical,near_onset,True,0.03554535267484542,0.01534228648189346,0.00021860986938288256,5.149425124837031,1.506397849147238,984.9854875288347,0.001256527306373296,20817.132694432195,7162.598022622065,False,complete
2021-03-24 16:00:00+00:00,-44.0,6.65,225.0,14.2,9.7,250.0,63.0,0.1,0.9996954135095479,2.0,0.009999596006235342,0.4160569238870724,2.8143829791838764,12.366748542533388,0.3885431408180533,0.06623750440532712,504.8255767116063,364.31420190579297,0.38568733821183226,40.50991839126563,40.50991839126563,29.738346065321895,111.85474818314034,21.349521823967038,21.349521823967038,0.5270196206707299,44.946842387938304,1.3959215424341307,1.391139587000972,0.5055544684793252,1.9015404434531784,2.7820441278017256,0.46658203653031005,3.346790979331338,2.880208942801028,504825576711605.3,0.5922443014119413,0.383535515245883,0.6454520529096524,209.0,0.6422681906355794,0.7047400813977341,0.37586455382608974,0.5270196206707299,0.13287019838397304,0.6454520529096524,0.6617065937294866,0.9990859429081254,0.0,209.0,0.0,0.7341342540360366,0.01938595243542543,0.999991343228079,1.0213097112294822,0.10495002548377415,False,supercritical,near_onset,True,0.02355677194580762,0.010134451244638158,0.00018749007472021912,5.112323993116855,1.503677122813639,985.1101040070458,0.0012695681317729322,24272.381703654966,7089.024822505303,False,complete
2021-03-24 17:00:00+00:00,-43.0,6.16,228.0,13.3,9.9,239.0,32.0,0.2,0.9993147673772869,3.0,0.008980113993588815,0.3854000979164459,2.742087306288813,11.739556644574577,0.3822652201391744,0.06145430016585867,500.33239466534957,363.0639049028641,0.3780835492286432,40.81834821904425,40.81834821904425,31.030876741016087,112.09126264748164,19.25718637864717,19.25718637864717,0.4717776984827259,44.98741362913795,1.385373740778488,1.3837372337654914,0.5044877399807465,1.822335483350079,2.7844456242868576,0.4669847961808693,3.349679972605392,2.8826951764245226,500332394665348.56,0.5493623222380041,0.36213206742762094,0.5836221297487195,210.0,0.6417859408521552,0.6952694945813112,0.3631390898501927,0.4717776984827259,0.12133850681361283,0.5836221297487195,0.6220706286255713,0.9985808631168499,0.0,210.0,0.0,0.7231641788298362,0.016786371058787823,0.9999932505869638,1.0199101643062518,0.15714886739396847,False,supercritical,near_onset,True,0.017143897857893553,0.007367469290735318,0.00016724076996849974,5.076356412214353,1.501025349084832,985.151643749783,0.0012739194416778944,27211.251539401077,7064.810933528099,False,complete
2021-03-24 18:00:00+00:00,-42.0,4.76,231.0,11.9,9.3,107.0,30.0,0.0,0.9993147673772869,3.0,0.005328291603938846,0.2978091665717991,2.5119454279767592,9.851662816996223,0.33408269155989007,0.04773973817325967,460.87997484746927,352.99705993975226,0.30561986812618186,42.14604665007159,42.14604665007159,34.76799336843289,113.78636045659158,15.236016393369265,15.236016393369265,0.361505232504254,45.33245699074816,1.341731247870676,1.335148073923024,0.4969722868163013,1.626457620529773,2.7975531267852833,0.4957010966040734,3.3730161343305864,2.877315037726513,460879974847468.25,0.43028865337992434,0.3078474256106141,0.43077550463171743,211.0,0.6376040290029205,0.671711575797688,0.32319248023197406,0.361505232504254,0.09600124363342244,0.43077550463171743,0.5251200789134862,0.9983950546454885,0.0,211.0,0.0,0.6944449824309431,0.010296379982452787,0.99999779105731,1.0117576312521295,0.3104117202021378,False,supercritical,near_onset,True,0.004522631379976779,0.0019499565167636608,9.480576686652636e-05,4.788712559161891,1.479294669662237,985.0270258967081,0.0012608719039518997,48001.622788019915,7137.917794655956,False,complete
2021-03-24 19:00:00+00:00,-41.0,3.97,236.0,10.0,8.6,17.0,42.0,0.0,0.9980973490458728,5.0,0.0042500609772370464,0.24838285531303417,2.3616340861855623,8.707918506235927,0.3261089909719505,0.03996406123526292,453.5356224883548,351.25710362901253,0.2911785065772388,43.255993924481984,43.255993924481984,38.13008721634304,113.90081578087977,11.314612260714473,11.314612260714473,0.26157328116117196,45.3954213600671,1.3073024714988901,1.302073037357894,0.49647289509676146,1.4830458541510705,2.7978329431517,0.5090421471134028,3.3770600979230627,2.86801795080966,453535622488353.8,0.3542794913496703,0.24276708870169955,0.32406404294915053,212.0,0.6364595554924122,0.621537318199391,0.28208764487081167,0.26157328116117196,0.06994301281651492,0.32406404294915053,0.43071810428592866,0.9964028116389252,0.0,212.0,0.0,0.6652342921784073,0.007320955535594726,0.9999988851905087,1.0105856077010624,-0.091869301979801,False,supercritical,near_onset,True,0.0023710117666307135,0.001025620767458934,7.31730463352308e-05,4.739429994024098,1.4754738884724776,984.8585699998201,0.0012478354193360157,62192.718318806066,7212.489612443426,False,complete
2021-03-24 20:00:00+00:00,-40.0,3.08,234.0,8.2,7.8,0.0,75.0,0.0,0.9996954135095479,2.0,0.003748944399149006,0.19270004895822296,2.166362252704328,7.327423594991673,0.3468349857903825,0.031164718000579152,472.15767178748484,355.73851552361634,0.32726047696159516,44.752568044307566,44.752568044307566,41.51235509315346,113.18339927653919,8.066266556814853,8.066266556814853,0.18024142321461406,45.2352508030193,1.2635848675461463,1.257005551279653,0.4996198040178297,1.362212951727779,2.792272840493234,0.49476547765897044,3.3666496812018,2.87188420354283,472157671787483.9,0.30187916177133883,0.18072476354273143,0.23316089383828303,213.0,0.638341470777595,0.6025667548540599,0.2668890584778944,0.18024142321461406,0.04847778128778514,0.23316089383828303,0.3400897038942935,0.998195329899549,0.0,213.0,0.0,0.6332292954753286,0.0045545602774619675,0.9999995124862936,1.0130596316734422,-0.1727554450553969,False,near_onset,near_onset,True,0.0016038453745786598,0.0006958969966204026,6.331015472481925e-05,4.8666459729954346,1.485276940784921,984.636131547599,0.0012355864065296646,71881.52799556995,7283.990785620482,False,complete
2021-03-24 21:00:00+00:00,-39.0,2.76,226.0,6.8,7.2,0.0,65.0,0.0,0.9951340343707852,8.0,0.0035769833966195746,0.17267926465087513,2.087050338313511,6.800721453485491,0.35749237882660356,0.027988740061838553,481.1286267501835,357.9895772196262,0.34397383992833863,45.78518825787237,45.78518825787237,43.67109901108855,112.81938250006364,5.813064982411915,5.813064982411915,0.1269638763888321,45.157189627558445,1.2350864966661619,1.230741935508061,0.501231849629955,1.294876223523891,2.7910521463495246,0.4813104189821905,3.361428465332655,2.8801180463504648,481128626750182.5,0.26903735190453876,0.1304493291158449,0.18384275944109313,214.0,0.6393008792229099,0.5825087707482582,0.2553226856635582,0.1269638763888321,0.03291061489370854,0.18384275944109313,0.2713101351725308,0.9916464066899977,0.0,214.0,0.0,0.6129113806214646,0.0037095677000143195,0.9999996717930831,1.0145077660364168,-0.16885537530275344,False,near_onset,near_onset,False,0.001311637120710199,0.0005702599302017056,5.9274861234212386e-05,4.930901874910192,1.4901554998877558,984.4555869109507,0.0012274864909706097,76775.0537833279,7332.05625170134,False,complete
