time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2023-12-11 12:00:00+00:00,-48.0,0.89,207.0,3.6,8.8,100.0,98.0,0.0,0.9829629131445341,15.0,0.002211429964854621,0.05568280635481118,1.4204188872154435,3.1500831376224423,0.48940785445268786,0.009232755184045283,556.1763230411465,382.4665873393336,0.4541827742659606,47.229608738136704,47.229608738136704,47.08936643451509,108.5719153858083,2.822888846721144,2.822888846721144,0.05976947347526369,44.40490287161989,1.1973139154751173,1.1961640908698294,0.5208406572148205,1.2008797749117261,2.7618855118770327,0.44831720186260177,3.30526596241311,2.8569487605505084,556176323041145.5,0.2320628597909631,0.019278086409073268,0.14381001735118581,51.0,0.6507367906850022,0.5398942138241024,0.23963087918076253,0.05976947347526369,0.0030194296915372243,0.14381001735118581,0.13791288174079086,0.9456480740909149,1.8665565815363764e-89,51.0,0.0,0.5662840959636394,0.000444015044971083,0.9999999994889373,1.0443408839576571,-0.07785320117368259,False,near_onset,near_onset,False,0.00016487364027260377,6.182566116369943e-05,3.349206182326225e-05,5.641312181343168,1.5411504356650418,979.0445224880551,0.0018034921365450913,135877.88901354314,4990.318403739256,False,complete
2023-12-11 13:00:00+00:00,-47.0,1.32,171.0,3.3,8.8,84.0,96.0,0.0,0.9045084971874737,36.0,0.0026146953850576583,0.08258573526780985,1.624123209985173,4.118386338904684,0.43870006824462854,0.013585814999485746,535.2199673838348,373.7981523315046,0.43184219623742975,47.53603185392213,47.53603185392213,47.427066881637124,110.14918337659023,2.342964685820507,2.342964685820507,0.04928818402470824,44.65312832388491,1.1895958825168644,1.1883968708832229,0.5133825420319407,1.192329011316339,2.7727299923715254,0.4509922449367514,3.3249880002564973,2.873995755319746,535219967383833.9,0.2052709800717643,0.017482411607156717,0.12112350921888242,52.0,0.6464319095313873,0.4700565882766198,0.22669370933953417,0.04928818402470824,0.0025019180605038724,0.12112350921888242,0.12317233879182819,0.8290996885668919,3.4187176312810396e-91,52.0,0.0,0.5694287925904251,0.0009307815512848773,0.9999999912205637,1.02991037663791,-0.11538595358809024,False,near_onset,near_onset,False,0.0002456154337313501,9.226230260014861e-05,4.0923498377641755e-05,5.3871812362060565,1.5234927666720255,979.1161897708847,0.0017967446471676988,111203.36334056612,5009.059030278545,False,complete
2023-12-11 14:00:00+00:00,-46.0,1.64,142.0,4.1,8.5,59.0,98.0,0.0,0.9373098535696979,29.0,0.0028673295871364875,0.10260651957515766,1.7485205648216124,4.773430767719818,0.41305360012468845,0.016806016768922443,520.9016710749445,369.06137580853,0.4114228830740328,47.4227456268462,47.4227456268462,47.108368455197905,110.97296273821361,2.184727684799599,2.184727684799599,0.0460691943480138,44.79681598613186,1.1924376587045153,1.196844933869416,0.509571578241226,1.2003953781247276,2.778579273861662,0.4650568872008939,3.335851089626665,2.8707942024257713,520901671074943.5,0.20684112693798445,0.015943334116849665,0.12354874510879273,53.0,0.6442127763352442,0.4778717762048968,0.22072913581785228,0.0460691943480138,0.0021881783568303685,0.12354874510879273,0.11821935636803813,0.838059962947546,6.261599759709226e-93,53.0,0.0,0.575496884170543,0.0013987794881564616,0.9999999688778662,1.0241263948004729,-0.13353272313199024,False,near_onset,near_onset,False,0.00031031548979982003,0.00011704758780898202,4.559056347793645e-05,5.249455591874642,1.5136608090339903,979.0986939169989,0.0017806756458170878,99819.57475604223,5054.261297469605,False,complete
2023-12-11 15:00:00+00:00,-45.0,2.01,117.0,4.4,8.2,36.0,100.0,0.1,0.953153893518325,25.0,0.003126153834797461,0.1257555514305286,1.8737450377641123,5.481635204592296,0.3903766674572269,0.020513635802156753,506.10905746052015,364.6762083593019,0.3878313031100448,47.18837074822177,47.18837074822177,46.693132630292666,111.71625574115947,2.2174157214476504,2.2174157214476504,0.04699072433076555,44.935211105248634,1.1983602499509316,1.2076060225867253,0.5061811943969594,1.2110703347397542,2.78699505692596,0.4664654552097529,3.3459547420108864,2.8794892868011335,506109057460519.2,0.21339697330423352,0.015105315377191236,0.1272607576556888,54.0,0.6422257661756915,0.4909580740822445,0.22248384364459697,0.04699072433076555,0.0020600460732388293,0.1272607576556888,0.1174532220369739,0.8663946221455143,1.1468520006461896e-94,54.0,0.0,0.582038152634849,0.002048408295492547,0.999999913314228,1.0197529386721746,-0.14884480386077154,False,near_onset,near_onset,False,0.000385987033916279,0.00014607275925502836,5.0302625751352245e-05,5.1227372590905675,1.5044422466471876,979.0482689636644,0.0017677883749858472,90469.04791314223,5091.107129874668,False,complete
2023-12-11 16:00:00+00:00,-44.0,2.79,111.0,5.5,7.6,8.0,100.0,0.4,0.9972609476841366,6.0,0.003593494192072834,0.17455621317968897,2.094735849399353,6.850900651527417,0.35642371615878715,0.02828679606363195,480.2480361834893,357.7655412959292,0.34235408598573647,46.229093323161116,46.229093323161116,44.57089002697419,112.85573914360724,3.228716998020526,3.228716998020526,0.06984166822071146,45.16488872343677,1.2232268404945112,1.2636468517375112,0.5010703770470986,1.268735439888976,2.791483367811118,0.4813847821153284,3.36194781073355,2.8805630286182216,480248036183488.3,0.24996594219225418,0.017644840503814613,0.16937314933423214,55.0,0.6392049336544474,0.5354057886524902,0.23097494487992895,0.06984166822071146,0.0026284428283385136,0.16937314933423214,0.1358639120493656,0.9465208000559819,2.1005327102658003e-96,55.0,0.0,0.6050631508402208,0.0037853735465091264,0.9999996582794485,1.0143572720021223,-0.1693857305487583,False,near_onset,near_onset,False,0.0005694548089544377,0.00021662847485668825,5.895914529810972e-05,4.924496450465661,1.489671322144356,978.8888801975633,0.0017475542519778877,77186.17080091653,5150.054706349614,False,complete
2023-12-11 17:00:00+00:00,-43.0,3.64,111.0,7.5,7.4,0.0,100.0,0.6,1.0,0.0,0.004044413784627656,0.2277364214960817,2.2929696512462736,8.208914877989676,0.3319365268177315,0.03670671255747218,458.9250319339191,352.53054690521145,0.3018021727839518,44.267936612871004,44.267936612871004,40.89845010662559,113.69774010059834,5.118783629948029,5.118783629948029,0.11563185505374857,45.34924761931037,1.2774181968123317,1.37104879364349,0.497359645975221,1.3826604093110935,2.8009992773636543,0.50859597153193,3.3741001038215845,2.8655041322896544,458925031933918.1,0.3020496629422762,0.0264125939005939,0.2538653772779469,56.0,0.6369906616716046,0.5598984655529992,0.2383695444441263,0.11563185505374857,0.004757945337578915,0.2538653772779469,0.1816288303546581,0.9803261018102988,3.847259859520251e-98,56.0,0.0,0.640287924188826,0.006224273168490566,0.9999991534301234,1.0112291651062078,-0.1538782906893711,False,supercritical,near_onset,False,0.0008353254274322263,0.00031800430222594884,6.839675991483216e-05,4.775482731557029,1.4782718936217736,978.7929530430781,0.0017446821671135546,66535.76375434555,5158.532694175366,False,complete
2023-12-11 18:00:00+00:00,-42.0,4.18,111.0,9.2,7.3,0.0,100.0,1.0,1.0,0.0,0.004423960542037974,0.2615214950147311,2.403387355657172,9.018549285841543,0.3244184450252639,0.04203394659298382,451.9502197792026,350.88579293490517,0.2880265570143687,42.369635784528526,42.369635784528526,38.831705356490865,113.96013651300186,6.434574037707812,6.434574037707812,0.15186757966084352,45.40898462924282,1.3346507874694853,1.4336655665867806,0.4962144614328763,1.4562499186032773,2.798548160990414,0.5091722749772426,3.377923385214878,2.868751110237635,451950219779201.6,0.3379816437963774,0.03900833709618268,0.30726548359307493,57.0,0.6363057203416664,0.576614945178115,0.24678276825524992,0.15186757966084352,0.008142202956410634,0.30726548359307493,0.23088440623578094,0.9927623773283089,7.046502229809557e-100,57.0,0.0,0.6592518529313932,0.008062723172599555,0.9999986788344314,1.0104265913464965,-0.011695179183567845,False,supercritical,near_onset,True,0.0011455809451178976,0.00043599827171477145,7.762866956488675e-05,4.7289326887989285,1.4746562067624416,978.7169917885732,0.001745740579516945,58623.066513488215,5155.405164775596,False,complete
2023-12-11 19:00:00+00:00,-41.0,4.81,111.0,9.9,7.7,0.0,100.0,0.4,1.0,0.0,0.005445317181152191,0.30093741411982217,2.5208857433816716,9.921914113163151,0.3360074446352299,0.048230901796084996,462.6194192528738,353.41414081225514,0.30900087412923294,40.4209317280866,40.4209317280866,36.302597016188784,113.73018191421534,8.261022259606623,8.261022259606623,0.20437485991611687,45.317511293287794,1.3989946630874734,1.5113088609313399,0.49721777291510827,1.5577030959905969,2.796749424596893,0.49555868784968216,3.3720471087836947,2.8764884209340127,462619419252872.8,0.3953707460998668,0.05844132259558457,0.38206107533700523,58.0,0.6378061507914752,0.6194423594755014,0.27755834595862877,0.20437485991611687,0.014393047926586381,0.38206107533700523,0.2906557513067991,0.9973374274161285,1.2906119026985212e-101,58.0,0.0,0.6808006774879584,0.01050213039045092,0.9999976811526713,1.012022857273369,0.33121217317229334,False,supercritical,near_onset,True,0.002093599952402372,0.0007924976489055376,0.00010116634549975808,4.800547120010223,1.4802077857351084,978.7402792681756,0.001766822755811907,44983.64190952063,5093.889565546282,False,complete
2023-12-11 20:00:00+00:00,-40.0,5.2,113.0,10.7,8.1,0.0,100.0,0.6,0.9996954135095479,2.0,0.006510552231878001,0.32533774499440243,2.588600156116409,10.462105257563971,0.3536419536155045,0.052058333982224196,477.9359154424283,357.18083383797796,0.3380782790244185,38.8621949386005,38.8621949386005,34.678191384362734,113.15825074772702,9.727640039423985,9.727640039423985,0.25031113283212547,45.18503988926683,1.4551074084713727,1.5510033100118343,0.4997308405790477,1.630669464213047,2.7951232770710357,0.4942737528594071,3.363303721925252,2.869029969065845,477935915442427.3,0.4401328125462052,0.08258330889674562,0.43642129667336715,59.0,0.6394912073499868,0.6413898399314726,0.2972352318108928,0.25031113283212547,0.022696466229280794,0.43642129667336715,0.3482456541446259,0.9985391558293765,2.3638381555328265e-103,59.0,0.0,0.6935425286692203,0.012178366308673761,0.9999966218057884,1.0146523732871566,0.38478701376078955,False,supercritical,near_onset,True,0.0035067763082883728,0.0013201727569758879,0.00012695867489352934,4.907795351012868,1.4884066825571731,978.7633258478419,0.0017881791299147705,35844.976037064065,5033.052813019333,False,complete
2023-12-11 21:00:00+00:00,-39.0,5.92,106.0,12.2,8.4,0.0,100.0,1.4,0.996273075820661,7.0,0.008439176755107764,0.3703845096859351,2.7052861959208956,11.426561777513372,0.3778549230433497,0.05910849656583205,497.0849223797212,362.17734121774237,0.3724903957502739,37.41623841200369,37.41623841200369,32.38273000510442,112.26325035774383,12.107063957997468,12.107063957997468,0.32357779594736974,45.01645278199798,1.5113402673443146,1.607075841486021,0.503714862917432,1.7462600514441688,2.7886305924303216,0.47992177537798486,3.3517303039065016,2.8718085285285166,497084922379720.2,0.5070207596578888,0.11812782115998577,0.5260533546912489,60.0,0.64145919292898,0.6490899328788505,0.31350191379019693,0.32357779594736974,0.03510962328692627,0.5260533546912489,0.4179980774567449,0.993572921975484,4.329520604815091e-105,60.0,0.0,0.7115464775702471,0.015574131715052819,0.9999941377570183,1.0189949095221202,0.20513432934481718,False,supercritical,near_onset,True,0.0072130749199510345,0.00270674970440523,0.00017150657105209562,5.050892567313179,1.4991394499080797,978.8199821921247,0.0018007057653268196,26534.439067489944,4998.040309137647,False,complete
2023-12-11 22:00:00+00:00,-38.0,5.76,107.0,13.2,8.8,0.0,100.0,2.4,0.9999238475781956,1.0,0.008052650295743972,0.3603741175322612,2.680201713807147,11.215641014654146,0.37408591412434666,0.057543480727776715,494.2504286863955,361.4143566638618,0.3675450893780616,36.91555949181856,36.91555949181856,32.58321605884541,112.40977744217207,12.260911820423965,12.260911820423965,0.33213398331782834,45.04162596741422,1.5318382964546133,1.5645483075138227,0.5030582663835189,1.735515231599274,2.790099629633651,0.48017459586436684,3.353495979333476,2.8733213834691096,494250428686394.5,0.5017870030740946,0.14533347188525952,0.5159704419345302,61.0,0.6411766422596457,0.6610935702428917,0.3185648796420869,0.33213398331782834,0.044603572777726495,0.5159704419345302,0.4548014916266006,0.997515266349408,7.929793595912732e-107,61.0,0.0,0.7101389505409574,0.014788064042773656,0.9999947159314919,1.0182496085860553,0.2464221075119324,False,supercritical,near_onset,True,0.006643101193969913,0.002482387241660224,0.00016587808365688383,5.029005114650764,1.4975127176441878,978.8994698607066,0.0018171488711602988,27434.79161882094,4952.813796842774,False,complete
2023-12-11 23:00:00+00:00,-37.0,5.24,114.0,12.1,8.8,0.0,100.0,3.2,0.996273075820661,7.0,0.006627117955894871,0.3278403430328209,2.595353228063758,10.516762989116952,0.3554572554909894,0.05245053639676672,479.44799980949483,357.5628549514073,0.3408775357122923,37.622927417237655,37.622927417237655,34.02462682727397,113.09525766696589,11.55447026318269,11.55447026318269,0.30711247253686036,45.17185180495705,1.5030374201744714,1.4986273071583336,0.5000091863368523,1.6619922990393283,2.7918736850246706,0.4814520914064989,3.3624178927396713,2.8809658013331725,479447999809493.8,0.45663219067666916,0.15561571656148476,0.459429278807815,62.0,0.6396519664502415,0.6607789511510826,0.31288124270960854,0.30711247253686036,0.04690763322385377,0.459429278807815,0.44789470966740763,0.9931962540857718,1.4523923596493436e-108,62.0,0.0,0.6991507201171331,0.012357175799109178,0.999996496101128,1.0149457797948604,0.3800612874161484,False,supercritical,near_onset,True,0.004048001358317259,0.0015126529963492728,0.00013356634879025368,4.918709180121371,1.489233463538279,978.8994698607066,0.0018171488711602988,34071.68572379234,4952.813796842774,False,complete
2023-12-12 00:00:00+00:00,-36.0,4.02,125.0,9.2,8.8,0.0,100.0,2.8,0.990813591723832,11.0,0.004287198762270811,0.2515111028610572,2.371705136969016,8.782345684667426,0.3255288354323325,0.040457094470821534,452.9926546016013,351.12977169622616,0.29010038770936253,40.36797994509584,40.36797994509584,37.86716330131661,113.92111908089342,9.536603417543606,9.536603417543606,0.2362417795122338,45.40006754337816,1.400829762636814,1.386077304433066,0.4963844124851165,1.4933431193313107,2.7980782004553424,0.5090867696148094,3.377356130127516,2.8682693605127065,452992654601600.3,0.35747565360761185,0.14143740230700363,0.33129879016156905,63.0,0.6364066664701495,0.6052698855161027,0.2666551098044591,0.2362417795122338,0.03853140529805994,0.33129879016156905,0.38272897278305784,0.9829797479223048,2.6601493984094032e-110,63.0,0.0,0.6676019020281236,0.007494443710035153,0.9999988392371745,1.010526379751407,-0.07607347842050793,False,supercritical,near_onset,True,0.0012280880952447975,0.0004589107000263315,7.904788296421741e-05,4.735829399028125,1.4751935753289622,978.8994698607066,0.0018171488711602988,57570.55709279379,4952.813796842774,False,complete
2023-12-12 01:00:00+00:00,-35.0,2.62,140.0,6.3,9.0,0.0,100.0,1.2,0.9829629131445341,15.0,0.0034986382602209126,0.16392017151641045,2.050436269048342,6.564198257436261,0.36268852956237757,0.026596923227098484,485.34944641925654,359.07346593437785,0.3516717119609059,44.233348806772,44.233348806772,42.941325904852675,112.64306402786875,6.688374482608351,6.688374482608351,0.15120660458754098,45.120156717853355,1.2784170606580625,1.2611675331241694,0.5020164202087553,1.3168822008410754,2.788966718628716,0.48095079184610423,3.3589168619173315,2.8779660700712273,485349446419255.56,0.28031078192135017,0.11142964287040882,0.1956648567845745,64.0,0.639766579956377,0.5760736750033238,0.25004798824857516,0.15120660458754098,0.027216270004039186,0.1956648567845745,0.2887732520554216,0.966814867017341,4.872233577135023e-112,64.0,0.0,0.6187841100076196,0.0033652150514409842,0.9999997309222628,1.015256666009646,-0.16606569804212076,False,near_onset,near_onset,True,0.0006134902540663978,0.0002287640915735272,6.008065183438446e-05,4.961923457315488,1.4924937293637395,978.9392135805563,0.0018254150609698355,75745.36094915486,4930.385528438851,False,complete
