time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2021-02-19 12:00:00+00:00,-48.0,8.24,170.0,16.0,10.7,43.0,100.0,0.3,0.9999238475781956,1.0,0.013204976089469507,0.5155351959142069,3.0271858741900473,14.307617307741133,0.40201231512072777,0.08170693217722005,513.9495115617127,366.94980079657273,0.40059896597854466,41.7432271648731,41.7432271648731,28.17762441474924,111.40038387566634,24.915246302114515,24.915246302114515,0.5968691927844209,44.86275893200679,1.35467886901188,1.3544365158724239,0.5076164533484022,2.0068642740165332,2.782627650865468,0.4657344729100066,3.340711409059119,2.874976936149112,513949511561711.75,0.650309208852033,0.46170370695626806,0.7273882466838255,205.0,0.6434253490981805,0.7205653986540838,0.38468259495869306,0.5968691927844209,0.16309327005277377,0.7273882466838255,0.7251387278026592,0.9991262069135683,0.0,205.0,0.0,0.747059898409343,0.028984951957998245,0.9999838982194484,1.024690533154259,0.07912460814635769,False,supercritical,near_onset,True,0.020260247212975136,0.007635969217337764,0.00023949085406655126,5.188355474892363,1.5092369556107161,980.4059170228279,0.0017837219057569792,19002.106268289248,5045.629574292055,False,complete
2021-02-19 13:00:00+00:00,-47.0,8.22,170.0,15.4,11.0,43.0,100.0,0.0,1.0,0.0,0.013163688178236673,0.5142838968949978,3.0246857074423934,14.283993613245272,0.4018610221449359,0.08151280102673311,513.8509483517644,366.9205543047616,0.4004419821217305,41.80079535282107,41.80079535282107,28.174851589691777,111.40529644053042,24.98509143112757,24.98509143112757,0.5977180869464334,44.86368140609877,1.352813200976567,1.3525216560150124,0.5075940693250853,2.007061779353099,2.782683776641175,0.4657438668037808,3.340778791419525,2.875034924615744,513850948351763.4,0.6503797687687143,0.4636698124494166,0.7274898208747345,206.0,0.6434119699494084,0.7210253648972571,0.3843835558918757,0.5977180869464334,0.16382171481409424,0.7274898208747345,0.7260047475244236,0.9996785494876641,0.0,206.0,0.0,0.7470959416661856,0.028853200309240157,0.999984004756026,1.0246501949665519,0.0791444657181148,False,supercritical,near_onset,True,0.019833984452353345,0.007456912537761918,0.00023842450898589517,5.187510219871692,1.5091754829503017,980.4863213823188,0.001793328336101403,19087.092508283975,5018.60134523135,False,complete
2021-02-19 14:00:00+00:00,-46.0,7.91,177.0,15.8,11.6,75.0,100.0,0.0,0.996273075820661,7.0,0.01252809299158235,0.4948887620972544,2.9854090195749885,13.915436062183227,0.39948560576094944,0.07850235717482644,512.2917344307791,366.46029161160266,0.3979460971824409,41.791596353707796,41.791596353707796,28.274147262875104,111.48265531514743,24.71773191381066,24.71773191381066,0.5914522073913953,44.878229745105415,1.3531109768100356,1.3535702533688156,0.5072418449736447,2.000013200711682,2.7835672526503186,0.4658917361147608,3.3418394573632635,2.8759477212485027,512291734430778.1,0.6441012334337475,0.4622537867239864,0.721594123411707,207.0,0.6432021496775405,0.7160826648634399,0.38006848241822844,0.5914522073913953,0.16228230987691128,0.721594123411707,0.7223334060174169,0.9939920814777691,0.0,207.0,0.0,0.7463807514904659,0.026846735189551593,0.9999856141388315,1.0240233304466835,0.07969350921650366,False,supercritical,near_onset,True,0.01733204880901145,0.006488059366567601,0.00022712397866692972,5.174212687711407,1.5082074063326756,980.669664741337,0.0018102572788074337,20036.768843018574,4971.669002722665,False,complete
2021-02-19 15:00:00+00:00,-45.0,7.4,178.0,15.8,11.7,80.0,100.0,0.2,0.9999238475781956,1.0,0.011498656461118103,0.4629806371074189,2.9185196446221964,13.298858980162139,0.3954127252767915,0.07354375755832289,509.5671643981272,365.66645348628373,0.39352997667652123,41.76486887189247,41.76486887189247,28.388609146608655,111.61693655866621,24.461954552541727,24.461954552541727,0.5857064852178787,44.903459713491586,1.3539769019285304,1.3553138935103666,0.5066316054543758,1.9919492171166004,2.7850919171683386,0.4661469225481465,3.3436699085732027,2.877522986025056,509567164398126.2,0.6396785291043308,0.4588306766581184,0.7147544738993417,208.0,0.6428451454374114,0.7172364617324414,0.37552652705013956,0.5857064852178787,0.16022260551030235,0.7147544738993417,0.7179634428560916,0.9976694665128704,0.0,208.0,0.0,0.7456603807461826,0.02369222490283565,0.9999880887425516,1.022977667527363,0.08272663955949884,False,supercritical,near_onset,True,0.01436983020689436,0.005383633098034043,0.00020882109749509854,5.151298001968377,1.5065348019768943,980.7585623221695,0.0018070307078582937,21792.96399571304,4980.546241334696,False,complete
2021-02-19 16:00:00+00:00,-44.0,6.7,182.0,16.0,11.5,46.0,100.0,0.8,0.9987820251299121,4.0,0.010100442765441933,0.4191851714350954,2.8215598649185787,12.429901217524373,0.38906795575951714,0.06672513879225286,505.1942825167144,364.4180969858071,0.3863040466302366,41.82807473757616,41.82807473757616,29.657743640315235,111.83581398460085,22.592397387283594,22.592397387283594,0.5401252036825822,44.943491017816505,1.3519309248488052,1.351611252843082,0.5056400606374869,1.9067083609066902,2.7818446867872453,0.46654858788951636,3.3465510523720585,2.8800024644825424,505194282516713.4,0.5947124088424768,0.43665152394923185,0.6495397205711361,209.0,0.6423104647795759,0.7075681845573553,0.3627774081927398,0.5401252036825822,0.14821744875897613,0.6495397205711361,0.6814101817245509,0.9972178772543256,0.0,209.0,0.0,0.7348099630731982,0.01966069949950281,0.999991139655078,1.0214322504903546,0.10202891707839219,False,supercritical,near_onset,True,0.010496059903475222,0.003942739797035268,0.00018339630634016358,5.115315720439439,1.5038970621729757,980.7432839396827,0.0017967160890261194,24814.18928260789,5009.138647429992,False,complete
2021-02-19 17:00:00+00:00,-43.0,6.74,186.0,18.3,11.3,10.0,100.0,1.2,0.9987820251299121,4.0,0.010180879064742675,0.42168776947351394,2.827275963719008,12.480314830023325,0.3894773742540756,0.06711518810485574,505.481175612204,364.4990803057991,0.3867831303939834,41.586381943068154,41.586381943068154,29.952048465936457,111.82114264910244,21.258700038366126,21.258700038366126,0.5111937861646472,44.940880830633624,1.3597881114551278,1.3720804354558849,0.5057064024293457,1.887973299353042,2.781689240497192,0.4665225176896013,3.3463640509380688,2.8798415332484675,505481175612203.06,0.5855622276079484,0.41144937735084075,0.6358947384190404,210.0,0.6423436805457922,0.7011080432761034,0.35832474281322385,0.5111937861646472,0.13755820284770526,0.6358947384190404,0.6611036450034905,0.9970517468502532,0.0,210.0,0.0,0.7321432445031729,0.01988176422316452,0.9999909755140002,1.0215284495937416,0.0999136479613673,False,supercritical,near_onset,True,0.010574429201158796,0.003976152303713703,0.00018591768083441165,5.117648000932463,1.5040684548311514,980.6658265018976,0.0017928165998395127,24477.664732216464,5020.033839939708,False,complete
2021-02-19 18:00:00+00:00,-42.0,6.43,192.0,15.2,11.3,1.0,100.0,0.0,0.9972609476841366,6.0,0.00955101226592248,0.40229263467577064,2.7823743881889067,12.087048729705062,0.3860347323760602,0.06409093997799455,503.0485678860284,363.8162880656979,0.38269941282889447,41.287726856905316,41.287726856905316,30.625874435310585,111.94725206903948,19.68308593540606,19.68308593540606,0.47672970719903146,44.962946102102606,1.3696241490988887,1.3850682265494516,0.5051367203702499,1.8464343894591824,2.783000188846576,0.4667423793893237,3.347941117982491,2.8811987385931674,503048567886027.44,0.5623680489701571,0.38203770462981995,0.6030884583994929,211.0,0.6420709026047176,0.6934958652486487,0.35069846238968017,0.47672970719903146,0.1254464406579855,0.6030884583994929,0.6328372243443168,0.9945868700774287,0.0,211.0,0.0,0.7264258490559182,0.01819798731513375,0.9999922179537133,1.020735790643433,0.12227921674859663,False,supercritical,near_onset,True,0.008984868754313861,0.0033734961929393482,0.0001757735320807601,5.0979925060527655,1.5026221906219879,980.6098275058007,0.0017985423290726482,25890.306722431123,5004.052367586209,False,complete
2021-02-19 19:00:00+00:00,-41.0,5.3,191.0,12.9,11.0,0.0,100.0,0.1,0.9999238475781956,1.0,0.006801642996175317,0.33159424009044863,2.6054193356417024,10.598499965535296,0.3581050124744613,0.05303871981681253,481.63152340418515,358.1181036228421,0.34489577190273296,41.50842154489654,41.50842154489654,33.17274627513436,113.00217937409762,16.477874347597833,16.477874347597833,0.39697665520176323,45.15276327166801,1.3623420419264034,1.3612092664017823,0.5004210368139004,1.7046724831161795,2.790804933884708,0.48126778777045415,3.361130732802898,2.879862945032444,481631523404184.1,0.48073501606057567,0.3330897117238904,0.4914649358145698,212.0,0.6398826278484464,0.6895666303095115,0.3335622557019217,0.39697665520176323,0.10485127549030096,0.4914649358145698,0.561246287821393,0.9978882770105283,0.0,212.0,0.0,0.7064415353856598,0.012627673140266315,0.9999963032111374,1.015382071967163,0.370306730099395,False,supercritical,near_onset,True,0.003956731289810385,0.0014878047677980332,0.00012434428758570823,4.934583733355559,1.4904335933349127,980.4916697196855,0.001792786871781212,36598.630685942495,5020.11708232675,False,complete
2021-02-19 20:00:00+00:00,-40.0,4.64,187.0,10.8,10.7,0.0,99.0,0.0,0.9987820251299121,4.0,0.005073415290051687,0.2903013724565437,2.4902328026756053,9.682088280527637,0.33009686836060215,0.046560496743984194,457.23643440004514,352.12974014967756,0.2984885463116252,42.09861808249498,42.09861808249498,35.860557316180916,113.89473247682663,13.092444932403124,13.092444932403124,0.31099464848816716,45.36371735400567,1.3432428507226883,1.3403018526914174,0.49649941252657875,1.5769043204217164,2.7961524351475986,0.5087363928314171,3.3750316792718404,2.8662952864404234,457236434400044.1,0.40329079311513105,0.2736647063931048,0.39457387449079606,213.0,0.637163774536187,0.6538732097065025,0.2990746969073629,0.31099464848816716,0.08112390403442826,0.39457387449079606,0.4817706800021842,0.9972983731379266,0.0,213.0,0.0,0.6851429689825452,0.00981123970543051,0.9999980297858544,1.0112191519885447,0.25023580110335447,False,supercritical,near_onset,True,0.0018319431822139082,0.0006898766993883248,9.00803321319964e-05,4.7641290670918846,1.4773924648525454,980.3736975071562,0.0017869516679183824,50519.69227408637,5036.510030785605,False,complete
2021-02-19 21:00:00+00:00,-39.0,4.53,186.0,10.5,9.8,0.0,100.0,0.0,0.9999238475781956,1.0,0.004873203391853427,0.28341922785089285,2.4700015447979835,9.525408043386514,0.32734221241938405,0.04547895856220883,454.6859466471991,351.5275051121182,0.2934576669958698,41.97885118366646,41.97885118366646,36.96961627242277,113.95846227206138,10.796718126773662,10.796718126773662,0.25719422571941547,45.385568244490905,1.3470751621382813,1.3530256716501181,0.4962217516555594,1.5295984504658864,2.7973121844210693,0.5089473994469929,3.376431528038587,2.867484128591594,454685946647198.1,0.37783747260501616,0.22093495849643577,0.35970216739580957,214.0,0.6368299216088005,0.6356794793428373,0.28533204629110176,0.25719422571941547,0.06266641463152182,0.35970216739580957,0.42873007135673497,0.9988857832411588,0.0,214.0,0.0,0.6755869153081191,0.009377226240549187,0.9999982194651309,1.01085262332618,0.18636838186766655,False,supercritical,near_onset,True,0.0016337170547806258,0.0006198545806935768,8.655664701650361e-05,4.747080313962537,1.4760689505892841,980.1360187810585,0.0017577878626511031,52576.3279438061,5120.071762485697,False,complete
