time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2023-04-18 12:00:00+00:00,-48.0,4.59,106.0,11.1,13.1,685.0,45.0,0.0,0.9999238475781956,1.0,0.004978454658567699,0.2871731249085206,2.4810764658728974,9.611019039096897,0.3287328391715201,0.046068956461403646,455.9767937626168,351.8318159244134,0.2960078455797689,39.647479230486276,39.647479230486276,37.17743060233758,113.92800631975068,7.785822824629358,7.785822824629358,0.1963762381806755,45.37451201643274,1.426286585229714,1.4643916312476914,0.49635440478003817,1.5210483039960458,2.7967261343140986,0.5088407725643913,3.3757241496954746,2.8668833771310833,455976793762615.8,0.37360927245589226,0.07345795104544163,0.3540588623160673,76.0,0.6370029540616109,0.6151656185245493,0.27890581382784935,0.1963762381806755,0.018740948091520004,0.3540588623160673,0.3170029875179494,0.9994945086283274,6.9437322968573344e-133,76.0,0.0,0.6736761064878526,0.009612698277592941,0.9999981192763179,1.0110374211328241,0.22191009343387638,False,supercritical,near_onset,True,0.003147473359145038,0.0013288858174088627,9.374597450059002e-05,4.755692922755898,1.4767380020603682,985.8163420908273,0.0013436823230904172,48544.27812500165,6698.011758687388,False,complete
2023-04-18 13:00:00+00:00,-47.0,4.93,108.0,11.4,13.6,680.0,45.0,0.0,0.9996954135095479,2.0,0.005749133943998015,0.3084452082350776,2.542095072087211,10.089571365229538,0.34111205281091306,0.049409254027647176,467.1687529630773,354.5146814173761,0.3177698342288726,38.86131912469602,38.86131912469602,35.7847352070583,113.5735055048684,8.915834201729629,8.915834201729629,0.22942695725590276,45.27834279272399,1.4551402020905695,1.5019782702881825,0.4979036925314618,1.5802455275248881,2.794629347753369,0.49518302941940706,3.369490927336859,2.8743078979174523,467168752963076.3,0.409634072294086,0.08784682787670714,0.39884894970475526,77.0,0.638320461713353,0.6364435947624557,0.2979912345836858,0.22942695725590276,0.02397161903313986,0.39884894970475526,0.3494674605942746,0.9993327016602817,1.2717889328927982e-134,77.0,0.0,0.6849200432091588,0.011004553757273047,0.9999973919721344,1.0127454233973325,0.36862009583203464,False,supercritical,near_onset,True,0.004683145447621395,0.0019717638066710902,0.00011146766514504266,4.831814121689558,1.4826121494887525,985.92021184722,0.0013545791636088583,40826.46436824868,6644.12995695451,False,complete
2023-04-18 14:00:00+00:00,-46.0,4.93,108.0,10.8,13.7,682.0,27.0,0.0,1.0,0.0,0.005749133943998015,0.3084452082350776,2.542095072087211,10.089571365229538,0.34111205281091306,0.049409254027647176,467.1687529630773,354.5146814173761,0.3177698342288726,38.48848729485238,38.48848729485238,35.73125194180555,113.5735055048684,9.076641216019139,9.076641216019139,0.23582743448670396,45.27834279272399,1.469235912843458,1.4915074102383377,0.4979036925314618,1.5826108711980045,2.794629347753369,0.49518302941940706,3.369490927336859,2.8743078979174523,467168752963076.3,0.411398533898352,0.09925566698413979,0.3999683084868266,78.0,0.638320461713353,0.640769878085407,0.3008076885510433,0.23582743448670396,0.028037694101358004,0.3999683084868266,0.3693211002527,0.9997545146596898,2.3293626837553153e-136,78.0,0.0,0.6853909564297642,0.011004553757273047,0.9999973919721344,1.0127454233973325,0.36862009583203464,False,supercritical,near_onset,True,0.004804556824002607,0.002021756256743397,0.00011254743461600294,4.831814121689558,1.4826121494887525,985.9409861442504,0.0013567574783767851,40434.779120313106,6633.462607309551,False,complete
2023-04-18 15:00:00+00:00,-45.0,4.68,106.0,10.7,13.8,626.0,16.0,0.0,0.9996954135095479,2.0,0.005154174016235933,0.29280397049496215,2.497511095096397,9.73876735961473,0.3313178753770171,0.04695364820789654,458.358500347675,352.3959479863389,0.30069174451870784,38.68107233487809,38.68107233487809,36.453729163167104,113.86298831416264,8.75260331797101,8.75260331797101,0.22627612911545192,45.35409647751104,1.4619208918266537,1.4607825494236097,0.49663783290660896,1.551245073213336,2.801259012777449,0.5086431334095458,3.3744129826194253,2.8657698492098795,458358500347674.0,0.3900427394902731,0.10421291207283555,0.37485720994414984,79.0,0.637302548322163,0.6310414985531487,0.2904149211990375,0.22627612911545192,0.029162998754466592,0.37485720994414984,0.3679091696503788,0.9994283525338005,4.2663765756555176e-138,79.0,0.0,0.6798456662441831,0.009971595343790562,0.9999979540545271,1.0113827503283064,0.2716913410975335,False,supercritical,near_onset,True,0.003646684881309604,0.0015336698769306627,9.970297476694955e-05,4.771670704023155,1.4779767977577027,985.9617605565714,0.001358935380827804,45643.88043479439,6622.831465700447,False,complete
2023-04-18 16:00:00+00:00,-44.0,4.66,105.0,10.6,13.8,536.0,5.0,0.0,0.9999238475781956,1.0,0.0051132630026887015,0.291552671475753,2.4938771030591766,9.710447280765438,0.3306932790164336,0.046757081407817376,457.7851667076338,352.25982809277184,0.2995667691834295,38.95004157642373,38.95004157642373,36.72213214255365,113.87942380313659,8.54614363553327,8.54614363553327,0.2194129528402406,45.35901301864043,1.4518256072631488,1.450258122608669,0.49656615634420476,1.5399069842975597,2.8015216307674122,0.5086908186955886,3.3747293337853685,2.86603851508978,457785166707632.8,0.38385024232663484,0.1057624811602927,0.36648552495529446,80.0,0.6372320841511854,0.6290353192728779,0.28871260250557546,0.2194129528402406,0.02942052289127515,0.36648552495529446,0.3661391758047044,0.9996693588710197,7.81414127230611e-140,80.0,0.0,0.6775349671066547,0.009891248054748449,0.9999979923898042,1.0112989341758678,0.26111521013877664,False,supercritical,near_onset,True,0.0034968706113466816,0.0014706631624887012,9.817697931346567e-05,4.767814020704964,1.4776780650243635,985.9617605565714,0.001358935380827804,46353.33752453077,6622.831465700447,False,complete
2023-04-18 17:00:00+00:00,-43.0,4.32,103.0,9.5,13.8,396.0,1.0,0.0,0.9996954135095479,2.0,0.004573879365893665,0.2702805881491958,2.4304590607582073,9.222863036882936,0.3245892946939169,0.043412652473056805,452.11088835466217,350.9233731467705,0.2883464680637586,39.77702066496434,39.77702066496434,37.81729746721603,113.98843756881668,8.057839258440664,8.057839258440664,0.20257523373383318,45.40760877571082,1.4216416116460031,1.4170305091451885,0.4960912612779425,1.4953122394226754,2.7984757807212306,0.5091591059966842,3.377836020270686,2.8686769142740016,452110888354661.2,0.35913770178043536,0.10234789358036746,0.33436526457102717,81.0,0.6364091573184508,0.6094828344260262,0.27256118004246876,0.20257523373383318,0.027427185841032913,0.33436526457102717,0.34906340253301704,0.999397025469852,1.4312098976911325e-141,81.0,0.0,0.6682356713207416,0.0085765907876376,0.999998516803379,1.010475426557714,0.061024138277362173,False,supercritical,near_onset,True,0.0025488468098845214,0.0010719570515308322,8.550552616126666e-05,4.729995180799955,1.474739030865326,985.9617605565714,0.001358935380827804,53222.64961767408,6622.831465700447,False,complete
2023-04-18 18:00:00+00:00,-42.0,3.51,93.0,7.2,13.5,251.0,0.0,0.0,0.9924038765061041,10.0,0.003973744835528425,0.21960297787122163,2.2647916532367236,8.008398038813512,0.3349379235142285,0.03542185732406778,461.6544853871314,353.1823941204558,0.30712768550314623,41.696996689711334,41.696996689711334,40.338835417653385,113.59359564469727,6.869523794012081,6.869523794012081,0.16474864712995324,45.325816942351054,1.3561808344477138,1.3464767806045348,0.4978156333873921,1.4018418523770526,2.7971959023308535,0.49563779966357935,3.3725854279976715,2.8769476283340922,461654485387130.4,0.3144000290099079,0.0908457677763716,0.26364641874726163,82.0,0.6372636744249068,0.588550929412605,0.2595482667719249,0.16474864712995324,0.02264250662272839,0.26364641874726163,0.3047489325909687,0.9877740134970779,2.6213523660093174e-143,82.0,0.0,0.6448845976860628,0.00581518000693772,0.9999992462355183,1.0115792340747196,-0.16411483294542828,False,supercritical,near_onset,True,0.0016764003731722511,0.000706214685315777,7.151177539803736e-05,4.7939674151339995,1.4797003258572297,985.8994376654631,0.0013524004629238715,63637.50073223399,6654.833569445933,False,complete
2023-04-18 19:00:00+00:00,-41.0,3.21,85.0,6.0,12.4,102.0,0.0,0.0,0.9951340343707852,8.0,0.00381686925634275,0.20083349258308303,2.197027774345222,7.536335664093658,0.34294647751824964,0.03245298065197749,468.7808069631578,354.90799152605894,0.32085165213513595,43.01084503651156,43.01084503651156,41.928769619646935,113.3170202496024,5.770692791083705,5.770692791083705,0.13416831932004614,45.264449737358156,1.3147537026211078,1.308497605324134,0.4990306631789031,1.348684167877866,2.793871812936306,0.49504880110540705,3.368577565894031,2.873528764788624,468780806963156.8,0.29076268640119357,0.0769453508523584,0.22494838289218894,83.0,0.6379899834104065,0.5800126933361197,0.2539073720535433,0.13416831932004614,0.018038204489857622,0.22494838289218894,0.2672415207680733,0.9878126186355859,4.80117433359556e-145,83.0,0.0,0.629987008771579,0.004920632578755176,0.9999994383139408,1.0125599992013858,-0.17265522918431023,False,near_onset,near_onset,False,0.0014491861067706072,0.0006142415739138503,6.693442647216422e-05,4.842997978313495,1.4834693300601078,985.6709292692822,0.0013284166670723412,67989.38751120088,6774.982746817562,False,complete
2023-04-18 20:00:00+00:00,-40.0,3.26,79.0,5.9,10.7,8.0,0.0,0.0,0.9972609476841366,6.0,0.003842863382018334,0.20396174013110613,2.2086038262560104,7.615962192805365,0.3415165644749766,0.03294817766395642,467.52527149729946,354.60137015108137,0.3184530880354629,43.235752880539266,43.235752880539266,42.219136692933304,113.36626549564254,5.165619984008366,5.165619984008366,0.1194756570628252,45.275284715725896,1.3079144919914012,1.3068504695855052,0.4988138889235073,1.3394084340450634,2.7944622933952488,0.49515342889896685,3.3692895095193203,2.8741360806203535,467525271497298.44,0.28549848807777234,0.06536214034597328,0.2191877551868134,84.0,0.6378605387454951,0.5764816505945245,0.2514188895338264,0.1194756570628252,0.014783705975061623,0.2191877551868134,0.2470331515797982,0.9911879847529056,8.793657533599542e-147,84.0,0.0,0.6275864208073778,0.005064911435145571,0.9999994083417418,1.0123800961632996,-0.17219236869891577,False,near_onset,near_onset,False,0.001496537208696474,0.0006396381868540906,6.6985311675929e-05,4.834275504441396,1.4828009284322625,985.2766889662047,0.001295463948069947,67937.73956404968,6947.317996312203,False,complete
2023-04-18 21:00:00+00:00,-39.0,3.69,77.0,7.1,10.2,0.0,1.0,0.0,0.9996954135095479,2.0,0.00407259053152964,0.23086466904410477,2.303630397868392,8.285424045738413,0.3308721498611576,0.03720063221062509,457.94949629407097,352.2987222885383,0.29988974504143395,42.60223868939066,42.60223868939066,40.61812249702407,113.73474020195256,5.643414317492215,5.643414317492215,0.13246755314052563,45.357613840069085,1.3273637607851516,1.3585043497196967,0.4971978453039581,1.392202895856631,2.8014465319231485,0.5086771825015459,3.3746388692785487,2.865961686777003,457949496294070.0,0.30767921964383027,0.06057221947093415,0.2592884417993819,85.0,0.6368937448590283,0.5804879275462111,0.2535295086884605,0.13246755314052563,0.013780148031109274,0.2592884417993819,0.2519020085037143,0.9962769022989142,1.610614558966068e-148,85.0,0.0,0.6428696946517777,0.006385063778649096,0.9999991160276449,1.0111075705551513,-0.1482888408254389,False,supercritical,near_onset,False,0.0017654022725992478,0.0007555634970730273,7.150291934769573e-05,4.768913682514786,1.4777632615947358,985.1152895448815,0.0012901784760082473,63645.382604963655,6975.779062634486,False,complete
