time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2018-10-09 12:00:00+00:00,-48.0,4.0,283.0,6.7,20.8,0.0,88.0,0.0,0.9993147673772869,3.0,0.004272075294271542,0.250259803841848,2.3676866926391424,8.75261056362759,0.3257490226685578,0.040259896645380815,453.198864113622,351.1781098201909,0.2905100045833364,41.6314815554254,41.6314815554254,39.44588744894521,113.91341015615257,6.154580032769329,6.154580032769329,0.1478347587648431,45.39830311984114,1.3583150455342579,1.4062468181858219,0.49641800457996416,1.4335757520427748,2.79798509410893,0.5090698296990066,3.3772437482470683,2.8681739185480617,453198864113621.0,0.32751505470870795,0.04678591671272091,0.28956710360073873,153.0,0.6364267364483861,0.581476784038949,0.25055666543222693,0.1478347587648431,0.010294279637986388,0.28956710360073873,0.24960991837730756,0.9977459410016762,1.2049922385962565e-266,153.0,0.0,0.6537204233033428,0.0074248155337056825,0.9999988578269159,1.010548625533796,-0.08263162887948408,False,supercritical,near_onset,False,0.001444262877832046,0.0005807108271367863,7.639510717578402e-05,4.737196173035969,1.4753000000906382,987.239618566493,0.0015333014755605774,59569.66129760865,5869.687170756544,False,complete
2018-10-09 13:00:00+00:00,-47.0,3.85,279.0,7.0,20.7,0.0,91.0,0.0,0.9987820251299121,4.0,0.0041687986510103355,0.24087506119777874,2.3371171602542162,8.528057255987024,0.32786885358694473,0.03878024918420146,455.17558781880007,351.64274641969394,0.2944262108439377,41.266214282285524,41.266214282285524,39.84265791064914,113.83934854906833,6.003194987997711,6.003194987997711,0.14547481741194565,45.38138222691527,1.370338150667024,1.3892943941651255,0.49674096422154085,1.4192995831611415,2.797090201097618,0.5089070114503222,3.376163588158236,2.8672565767079137,455175587818799.06,0.3214042606126743,0.051699378850498634,0.2786594815986587,154.0,0.6366200389721774,0.5831128602853061,0.2512025948300386,0.14547481741194565,0.011628885347747385,0.2786594815986587,0.2593102427893508,0.9972460106465315,2.20702027058565e-268,154.0,0.0,0.6500097864362278,0.006912474536919073,0.9999989890638121,1.0107731173215166,-0.12209034380502223,False,supercritical,near_onset,False,0.001386150602344414,0.0005563811075320928,7.536100807921316e-05,4.7503397464648,1.4763222593868879,987.1554559761462,0.0015399850476976963,60387.07250933414,5844.212587294372,False,complete
2018-10-09 14:00:00+00:00,-46.0,4.24,285.0,6.7,20.1,0.0,99.0,0.0,0.9972609476841366,6.0,0.004484149699258935,0.2652753920723589,2.415061682481602,9.106376327910047,0.3243457220262266,0.04262493741904197,451.88180012285903,350.86980634634904,0.28789024290337334,40.64286273577971,40.64286273577971,38.6468505139783,113.97286924370287,6.688265817921326,6.688265817921326,0.16456187797109453,45.4095692878422,1.3913554301585647,1.4250468850847595,0.49615902573884396,1.463215424091622,2.798578958950834,0.5091778784068316,3.377960559186785,2.8687826807799537,451881800122858.06,0.3410654992918628,0.05879888628175713,0.31175215667698525,155.0,0.6363251958098206,0.587877962286242,0.2564297096374769,0.16456187797109453,0.013741858642982472,0.31175215667698525,0.2797607185503385,0.9946583357342434,4.0422986296163205e-270,155.0,0.0,0.6609118400683452,0.008281033448611572,0.9999986122831315,1.0104301125156254,0.017792988025483313,False,supercritical,near_onset,True,0.0017122108941769684,0.0006880683706936866,8.20217264508251e-05,4.728480998388997,1.474620992054913,986.9679196940596,0.0015354295078354508,55483.23421336827,5861.552063492395,False,complete
2018-10-09 15:00:00+00:00,-45.0,4.76,309.0,7.1,20.2,0.0,98.0,0.0,0.9567727288213004,24.0,0.005328291603938846,0.2978091665717991,2.5119454279767592,9.851662816996223,0.33408269155989007,0.04773973817325967,460.87997484746927,352.99705993975226,0.30561986812618186,39.974434153023296,39.974434153023296,37.75699148442337,113.78636045659158,6.759632799517541,6.759632799517541,0.16909889890227014,45.33245699074816,1.4146208436158554,1.4520487687772825,0.4969722868163013,1.4977005725666837,2.7975531267852833,0.4957010966040734,3.3730161343305864,2.877315037726513,460879974847468.25,0.34942358694939074,0.0647179063568439,0.3355546780578226,156.0,0.6376040290029205,0.5758616134800608,0.2719879283905916,0.16909889890227014,0.015613229199850347,0.3355546780578226,0.295849509195232,0.929722794499705,7.403728198047748e-272,156.0,0.0,0.6681764727080158,0.010296379982452787,0.99999779105731,1.0117576312521295,0.3104117202021378,False,supercritical,near_onset,True,0.0025768740321238967,0.0010326255995046396,9.995609338100499e-05,4.788712559161891,1.479294669662237,986.9255405885657,0.0015463171834013659,45528.29652825113,5820.280662084539,False,complete
2018-10-09 16:00:00+00:00,-44.0,6.04,344.0,9.9,20.0,0.0,96.0,0.0,0.909576022144496,35.0,0.00871466470403439,0.37789230380119054,2.723807399334942,11.583556722623639,0.38021808076434105,0.060281652858022436,498.83432025303296,362.65322610598935,0.37551325713904776,38.618056327103766,38.618056327103766,35.094845513983614,112.17093329855769,7.61267248525811,7.61267248525811,0.19712728213913808,45.0008371959824,1.464306418884372,1.5481245614394799,0.5041294219608975,1.611309778870072,2.7877147741862673,0.4797641635670826,3.350629557264117,2.8708653936970343,498834320253031.94,0.4036050302844036,0.07511370322914361,0.42222537086008605,157.0,0.6416341884156468,0.5320696367335821,0.29085184946421266,0.19712728213913808,0.018583745775790982,0.42222537086008605,0.3279182465388012,0.831249322379655,1.3560401210578122e-273,157.0,0.0,0.6871306631587519,0.01617527046913746,0.9999936973507869,1.0194790393112296,0.17895946577814023,False,supercritical,near_onset,True,0.00854679155053425,0.003421339085246337,0.00017157243851115866,5.064556746106123,1.5001523283579168,986.8210860267276,0.0015503770288583724,26524.252372620966,5805.039569392481,False,complete
2018-10-09 17:00:00+00:00,-43.0,7.6,360.0,12.9,18.4,0.0,99.0,0.0,0.9806308479691594,16.0,0.011900217746458778,0.4754936272995112,2.9451027929298426,13.542225903225965,0.39704069995457275,0.07548920512204188,510.66395247121375,365.9844663681943,0.3953159202048383,36.15117931456764,36.15117931456764,29.03435056090753,111.56291865113255,14.357277777302937,14.357277777302937,0.3971454887370013,44.8933315452872,1.564227470217802,1.7481077182819342,0.5068769125828371,1.9476470688052727,2.784481000339128,0.466044672062942,3.3429364662742675,2.8768917942113257,510663952471212.75,0.6099686699395314,0.133562644351757,0.6849255963196893,158.0,0.642987176759633,0.616397630763417,0.34337521435364665,0.3971454887370013,0.04015763890228188,0.6849255963196893,0.4539653841155704,0.9073109970052997,2.483674117593042e-275,158.0,0.0,0.7397490948430581,0.02490751713846902,0.9999871440655771,1.023391076898501,0.08104078241301084,False,supercritical,near_onset,True,0.026257962258547728,0.01059013052900856,0.00024956946330519124,5.1604745755040975,1.507205293258534,986.4275340847224,0.0015215043698370932,18234.72551083258,5915.198259314646,False,complete
2018-10-09 18:00:00+00:00,-42.0,7.9,1.0,13.3,17.6,0.0,98.0,0.0,0.9999238475781956,1.0,0.012507723118318449,0.49426311258764977,2.9841252486132177,13.903470940034149,0.3994079379146338,0.0784052014500838,512.2403823762904,366.4452086776882,0.39786350113486774,35.27186553426086,35.27186553426086,28.220209443705322,111.48519331085882,17.49093634295709,17.49093634295709,0.49588917620383594,44.8787074872455,1.6032230478336473,1.6672952765388773,0.507230297452499,2.003835863706879,2.7835962108617585,0.46589658291391367,3.341874223433136,2.8759776405192223,512240382376289.44,0.6476535859918476,0.20661477631163708,0.7253173156017771,159.0,0.6431953006536797,0.6704101164927182,0.3652960245285872,0.49588917620383594,0.06841049907134632,0.7253173156017771,0.5546762783981192,0.9657812775970037,4.549007825512992e-277,159.0,0.0,0.7468703367180094,0.026783128579469476,0.9999856647358255,1.0240030412557868,0.07972126506382056,False,supercritical,near_onset,True,0.034959659238052485,0.014139950474550628,0.00026867452922910574,5.173777069194713,1.5081756612220487,986.2002562871005,0.0015104708854205625,16938.079959843737,5958.406803381793,False,complete
2018-10-09 19:00:00+00:00,-41.0,7.4,1.0,12.8,16.8,0.0,99.0,0.0,1.0,0.0,0.011498656461118103,0.4629806371074189,2.9185196446221964,13.298858980162139,0.3954127252767915,0.07354375755832289,509.5671643981272,365.66645348628373,0.39352997667652123,35.93253097879724,35.93253097879724,28.368156185934197,111.61693655866621,19.01096017245557,19.01096017245557,0.5290737850799709,44.903459713491586,1.5737457458252533,1.5692298528225723,0.5066316054543758,1.9933853788021247,2.7850919171683386,0.4661469225481465,3.3436699085732027,2.877522986025056,509567164398126.2,0.6404439902775932,0.26928463294445293,0.7158357790233189,160.0,0.6428451454374114,0.6919479819826992,0.3692980725898773,0.5290737850799709,0.09210682194450028,0.7158357790233189,0.6144584564940758,0.9874116355247851,8.331798463412196e-279,160.0,0.0,0.7458436231940141,0.02369222490283565,0.9999880887425516,1.022977667527363,0.08272663955949884,False,supercritical,near_onset,True,0.029091940836739678,0.01180190596395257,0.00024271559828929678,5.151298001968377,1.5065348019768943,985.9735097452855,0.0014989143579785178,18749.642344089287,6004.345713345277,False,complete
2018-10-09 20:00:00+00:00,-40.0,7.1,360.0,12.1,16.0,0.0,100.0,0.0,0.9999238475781956,1.0,0.010899805968313655,0.44421115181928017,2.8777408038731442,12.929820284692417,0.39285766911894937,0.07062334698064916,507.8250020791463,365.16544771471405,0.390671010242692,37.49680687892463,37.49680687892463,28.903105736080736,111.70315140737307,19.683931060288522,19.683931060288522,0.5249495276717023,44.91947309505571,1.508092887674654,1.4983096200287351,0.5062405764935628,1.956491052586942,2.7860547283219144,0.4663080703556812,3.3448258211167006,2.878517750761019,507825002079145.3,0.6205530226820224,0.31005166789448657,0.6866433998647209,161.0,0.642625360143014,0.6991063064663032,0.3693670939768105,0.5249495276717023,0.10674556816586829,0.6866433998647209,0.637927770614497,0.9952486557330277,1.5260221194956833e-280,161.0,0.0,0.7412507581753601,0.021922108934247158,0.9999894439321263,1.022341958601399,0.08749434227615456,False,supercritical,near_onset,True,0.02375998998695106,0.009668931917260403,0.00022060712955527818,5.136849410747475,1.5054772899549027,985.7472905238488,0.001486871699625438,20628.665394586144,6052.976865634887,False,complete
2018-10-09 21:00:00+00:00,-39.0,6.5,359.0,11.2,15.5,0.0,100.0,0.0,0.9999238475781956,1.0,0.009694875439223382,0.40667218124300303,2.792636290788486,12.176371612479409,0.3868747496432967,0.06477411126473734,503.6463674412197,363.9832756329915,0.3837074425063753,38.8353487899207,38.8353487899207,30.141907412842166,111.91592058089472,19.085150916102382,19.085150916102382,0.49143760802415476,44.95753750114833,1.4561132969479826,1.4483001384479859,0.5052781362213962,1.8760812642043792,2.7826795052499915,0.4666885969190599,3.3475553365502186,2.8808667396311587,503646367441218.7,0.5787463988124633,0.3232897755074585,0.6256377458870264,162.0,0.6421361353337216,0.6960401931349768,0.3603762805283984,0.49143760802415476,0.10887256790752049,0.6256377458870264,0.624211279430478,0.9981317343476853,2.795007007690375e-282,162.0,0.0,0.7306736409226507,0.018572286255335118,0.9999919431520186,1.0209257708996158,0.11587374899458797,False,supercritical,near_onset,True,0.016517124932760245,0.006730360162814186,0.00018966510720011147,5.102797761612818,1.5029761501869092,985.5834574992825,0.0014817813876791353,23994.032041193925,6073.7704460550685,False,complete
