time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2022-11-06 12:00:00+00:00,-48.0,5.06,183.0,12.5,12.3,252.0,56.0,0.0,0.9987820251299121,4.0,0.006106845829875329,0.3165786518599377,2.56469078822793,10.269733241677201,0.34711091151810713,0.050685113585623685,472.3952018598381,355.7974689993312,0.327708157082832,38.61798160663869,38.61798160663869,35.16987838039031,113.37922485211608,9.465681786826385,9.465681786826385,0.2451107332134409,45.233173631119186,1.4643092521152161,1.5164723195227792,0.498756874007336,1.607872144253594,2.7921594806977565,0.4947453913291019,3.3665130030399197,2.8717676117108177,472395201859837.1,0.42670995316894506,0.0976710869660016,0.4193307847096945,69.0,0.6388949458005999,0.641201389282899,0.2946769056366406,0.2451107332134409,0.027103356970505362,0.4193307847096945,0.36625781286928955,0.9945376626945981,1.0042421886878706e-120,69.0,0.0,0.6898031502132473,0.011562379903192446,0.9999970399793024,1.0136335033387818,0.38776417806057556,False,supercritical,near_onset,True,0.002689450920579376,0.0009836029565430482,0.00011952680271902547,4.868330491418401,1.4854054508353196,980.2062432846409,0.001901534141279619,38073.72535475334,4733.020462069399,False,complete
2022-11-06 13:00:00+00:00,-47.0,4.94,187.0,12.2,12.5,217.0,83.0,0.1,0.9987820251299121,4.0,0.00577573958868909,0.3090708577446823,2.5438470688969645,10.103483502854859,0.3415612896843117,0.04950742229482364,467.56465414352414,354.61114314637996,0.3185278104769485,38.34837687418216,38.34837687418216,35.56989411713535,113.55929137806447,9.293878183675554,9.293878183675554,0.24235388668907676,45.274928123520624,1.4746039434771323,1.490759802696724,0.49796601474337326,1.5897901629506024,2.7944435708770134,0.49515011143817167,3.369266935736725,2.8741168242985533,467564654143523.1,0.4149419192548067,0.10723992423279784,0.40521352646346365,70.0,0.6383644891419881,0.6416788721156595,0.2929919075239841,0.24235388668907676,0.030297562749916337,0.40521352646346365,0.3791947280219754,0.9960657510158011,1.8393337284839068e-122,70.0,0.0,0.6867724896352588,0.011046967899776742,0.9999973662809968,1.012810427011757,0.37088940274337084,False,supercritical,near_onset,True,0.0024264481543600216,0.0008894031463984105,0.00011351134629520884,4.834557370402805,1.4828225419072725,980.407408170944,0.0018927264124092825,40091.41647761462,4755.045389018349,False,complete
2022-11-06 14:00:00+00:00,-46.0,4.28,191.0,10.4,12.7,192.0,97.0,0.0,0.9987820251299121,4.0,0.004527565504824929,0.26777799011077735,2.4227841156250514,9.164706776668844,0.32441659046916427,0.043018833619386174,451.9484751901169,350.8853953358066,0.28802304455444844,39.54977907236044,39.54977907236044,37.58493912092518,113.98224629152843,8.456929600872439,8.456929600872439,0.2138300086430219,45.40899853417975,1.4298099532023834,1.423044046549721,0.49611820791795697,1.5045565880172773,2.7985489329337754,0.5091724154258376,3.3779243169714106,2.868751901545573,451948475190115.9,0.3639296341560208,0.10575028659953685,0.3408498116171465,71.0,0.6363620508748495,0.6089509987652296,0.26518348863159985,0.2138300086430219,0.028180058580870967,0.3408498116171465,0.35476789284199595,0.9966279032934658,3.368857236678045e-124,71.0,0.0,0.6702561991558275,0.008428169331606991,0.9999985655770001,1.010446675826049,0.03890052350101884,False,supercritical,near_onset,True,0.0012891236151210404,0.00047348023177480055,8.511095413239887e-05,4.72892167886258,1.4746553484352978,980.5988668070703,0.0018847580184689573,53469.38834896245,4775.148805208934,False,complete
2022-11-06 15:00:00+00:00,-45.0,4.12,186.0,9.8,11.9,131.0,97.0,0.0,0.9980973490458728,5.0,0.004369023022854412,0.25776759795710347,2.3916018992993893,8.930317883623342,0.32468912128482796,0.04144277782706671,452.20471996151184,350.94529828188513,0.28853334743437264,40.39176985160055,40.39176985160055,38.62610407040405,113.95057902632489,7.661075627941815,7.661075627941815,0.18966922360888427,45.40680810418353,1.4000047032446512,1.3954517564252575,0.49625608090637596,1.4640013308498485,2.798433535694347,0.5091514198697329,3.3777850293796914,2.8686336095099585,452204719961510.9,0.34275609120339046,0.09895760631086621,0.31127885582798936,72.0,0.6363302248130585,0.5987887011378812,0.25870922796055956,0.18966922360888427,0.0251903806072395,0.31127885582798936,0.3331647865535106,0.9957527129870777,6.170277261469402e-126,72.0,0.0,0.6610275752834863,0.007847263853662741,0.9999987416403955,1.010446610117711,-0.038329612167577416,False,supercritical,near_onset,True,0.0011658792306359802,0.00043309346649307394,8.044101240558608e-05,4.730614452970408,1.4747872983566628,980.5542989084247,0.001840299525659488,56573.51297756592,4890.50824309416,False,complete
2022-11-06 16:00:00+00:00,-44.0,4.4,188.0,9.3,11.4,63.0,96.0,0.0,0.9996954135095479,2.0,0.004676105176992093,0.27528578422603284,2.4456693801015406,9.338661450017911,0.32526003323267205,0.04420006081184312,452.7406906765989,351.07077789556274,0.28959947447201406,40.15134557808167,40.15134557808167,37.9426156555613,113.99017513457842,7.553225514213388,7.553225514213388,0.1881188639002086,45.40221967595286,1.408387862236074,1.4215089447588323,0.49608369929999774,1.490373470241445,2.798191854344821,0.5091074479830694,3.3774933134486553,2.868385865465586,452740690676597.9,0.3563132531675531,0.09451033418573662,0.3313970928869912,73.0,0.6365349064548336,0.6077177909610831,0.26534239282512184,0.1881188639002086,0.02417062875107754,0.3313970928869912,0.3324435193798319,0.997956171970801,1.1301257016444109e-127,73.0,0.0,0.6671413513422038,0.008877323376897889,0.9999984123291121,1.0105722518071043,0.10765376650948014,False,supercritical,near_onset,True,0.0013979332443562508,0.0005225988488824304,8.666047536614715e-05,4.734162295345721,1.4750637340093815,980.5024813150453,0.0018154994283915427,52513.33598192647,4957.313596057492,False,complete
2022-11-06 17:00:00+00:00,-43.0,4.63,191.0,9.7,10.8,9.0,76.0,0.0,0.9993147673772869,3.0,0.00505389098480272,0.289675722946939,2.488406763804719,9.66789411572359,0.32980942372102734,0.04646219769092387,456.9715259514987,352.06700476194385,0.29796748849125415,39.68134252778684,39.68134252778684,37.03143464637088,113.9019603714709,8.12330742654469,8.12330742654469,0.20471352300785559,45.36598801828378,1.4250694195897757,1.451572410426471,0.49646790608513575,1.5270450174189536,2.796273237460486,0.5087583717951288,3.3751774909335377,2.866419119138409,456971525951497.7,0.3771038946360693,0.09552036277106958,0.3585918262518931,74.0,0.6371304539831862,0.6215480104829605,0.27636502157964393,0.20471352300785559,0.02504732395740024,0.3585918262518931,0.342763208996873,0.9981652436157753,2.0698974250196367e-129,74.0,0.0,0.6748832546375895,0.009771362484939856,0.9999980481366524,1.0111807789736995,0.24469170018525574,False,supercritical,near_onset,True,0.0017799687187651859,0.0006687619144855621,9.51762077162759e-05,4.762352273587772,1.4772546963063156,980.3431397826151,0.0017959316544782287,47814.79288208429,5011.326559982465,False,complete
2022-11-06 18:00:00+00:00,-42.0,4.6,189.0,10.8,10.4,0.0,28.0,0.0,0.9996954135095479,2.0,0.004996915419276846,0.28779877441812524,2.482912980563769,9.625252627245512,0.32899090002201153,0.04616727353946826,456.21560125039736,351.8882233497619,0.2964787423332962,39.43572289294003,39.43572289294003,37.08536622636249,113.92192584936981,8.086970291056007,8.086970291056007,0.20506712436869706,45.37246597328565,1.4339452561357735,1.4478459827609744,0.49638089720662043,1.524824304537085,2.796617509094954,0.5088210091203591,3.3755930361155526,2.8667720269951937,456215601250396.4,0.3759699513297666,0.09651955094784137,0.3564278231443646,75.0,0.637033944216422,0.6215855365141602,0.27603534919751394,0.20506712436869706,0.025661422929143425,0.3564278231443646,0.34772985255166267,0.9988436923902952,3.791149377338039e-131,75.0,0.0,0.6744668249780327,0.009652237788947842,0.9999981018262777,1.0110717412769183,0.2276883145034507,False,supercritical,near_onset,True,0.0017795470426956604,0.000670299009854755,9.462080704642085e-05,4.757289852897522,1.4768619561595278,980.205347945845,0.001786057649001207,48095.453857451546,5039.031077766695,False,complete
2022-11-06 19:00:00+00:00,-41.0,4.83,190.0,9.7,9.8,0.0,81.0,0.0,0.9999238475781956,1.0,0.005493796504599729,0.30218871313903145,2.5244446946797274,9.94994912857263,0.3368146639041079,0.04842733682566167,463.345015615849,353.58871787538817,0.31040667360642754,39.00457572717835,39.00457572717835,36.173100180118375,113.70608021867346,8.790230655734275,8.790230655734275,0.22536408849101391,45.31127214798065,1.4497957408933748,1.474927477867825,0.4973231656202104,1.563279549804714,2.79641305742433,0.4954990866307797,3.371641550122717,2.8761424634919375,463345015615848.0,0.3990602712220443,0.10201190256491582,0.38556522608424343,76.0,0.6378894081592597,0.6355793221143305,0.2880226307488914,0.22536408849101391,0.027947651970275326,0.38556522608424343,0.36277692256553046,0.9994542744241518,6.9437322968573344e-133,76.0,0.0,0.681871891893976,0.010585024105436313,0.9999976354403528,1.0121352205835592,0.338712703785523,False,supercritical,near_onset,True,0.002363425925818718,0.0008942935779924191,0.00010583335278037828,4.805503144599192,1.4805896749048053,980.0278702334617,0.001768311689155619,42999.966831814236,5089.600467606229,False,complete
2022-11-06 20:00:00+00:00,-40.0,5.22,192.0,10.6,9.6,0.0,92.0,0.0,0.9996954135095479,2.0,0.0065688290660575015,0.3265890440136116,2.591980961285116,10.489450876713594,0.35455398257952997,0.05225444323989572,478.6971322548579,357.37290181238643,0.33948917175081234,38.30481095098727,38.30481095098727,34.62065239269203,113.12668593071888,10.15257933763287,10.15257933763287,0.2650471072843449,45.178403740033055,1.4762810822111312,1.5190585557691045,0.4998702764018726,1.6333796117762633,2.7922393888634107,0.4815151561787131,3.3628583314090204,2.8813431752303074,478697132254856.9,0.44240749047806266,0.11553312279129327,0.4392117298578371,77.0,0.6395722407452954,0.6508131645046069,0.3042211983280653,0.2650471072843449,0.03318821725169643,0.4392117298578371,0.3931687047834179,0.9993179003237336,1.2717889328927982e-134,77.0,0.0,0.6939656447295343,0.012267617502383905,0.9999965592613256,1.0147992118253075,0.3826154992188797,False,supercritical,near_onset,True,0.0038583584996564058,0.0014607954028737404,0.00012999807092584602,4.9132816420727305,1.4888224706446391,979.9305895234555,0.001766083277614143,35006.90915522786,5096.022432282118,False,complete
2022-11-06 21:00:00+00:00,-39.0,5.46,196.0,11.1,9.1,0.0,84.0,0.0,0.9987820251299121,4.0,0.007258489633560032,0.3416046322441225,2.6318997008390514,10.815031991562762,0.36458676894949,0.05460651407164184,486.8660802369076,359.46746121680206,0.35440932146920756,37.74250890764052,37.74250890764052,33.76150076348606,112.76826033910572,11.081071630267322,11.081071630267322,0.2935965825002188,45.10676464229107,1.4982752710742204,1.5334931003388315,0.5014590771779988,1.6749453219145733,2.7882091802658184,0.4808201561260522,3.3580045138553456,2.8771843577292935,486866080236906.56,0.467724999290352,0.13235078022235908,0.4712476597645935,78.0,0.6404279253487141,0.6561842969195943,0.31230761538007784,0.2935965825002188,0.039417169979694966,0.4712476597645935,0.42386300228119994,0.9978243021634742,2.3293626837553153e-136,78.0,0.0,0.7006116733382092,0.013362037659292747,0.9999957685183636,1.0164940535713525,0.3327308135439559,False,supercritical,near_onset,True,0.00522335121521978,0.0019847065283071195,0.00014612939775609558,4.973219905728574,1.4933424679517795,979.7735835050354,0.001752111213716885,31142.471871756716,5136.660235686537,False,complete
