time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2023-03-06 12:00:00+00:00,-48.0,3.86,329.0,9.4,6.6,263.0,100.0,0.1,0.9987820251299121,4.0,0.004175213328907645,0.24150071070738333,2.339179341316514,8.543113546058176,0.3277043356047311,0.038878929261998624,455.02273127553065,351.6067343058961,0.2941240507630981,41.35166605086412,41.35166605086412,39.968985025326646,113.8450886122751,5.832151126843725,5.832151126843725,0.14103787546721716,45.38269116100874,1.3675063949070219,1.385109142901086,0.49671591856900743,1.4148137043956404,2.7971595563551843,0.5089196300554863,3.3762473018315196,2.8673276717760334,455022731275529.6,0.31864575824351726,0.05164325003193074,0.27565755056256236,205.0,0.6366050374774477,0.5792982374052748,0.25360962515754853,0.14103787546721716,0.011602679286550862,0.27565755056256236,0.2565774592107681,0.9907581073449429,0.0,205.0,0.0,0.6489177924798323,0.006946090550353668,0.9999989807189557,1.0107552461181601,-0.11995582275111762,False,supercritical,near_onset,False,0.0018084902681399335,0.000762033848859685,7.530947783495434e-05,4.749320665557516,1.4762430748992328,982.7642802373254,0.0013515072393943815,60428.39215044633,6659.231809984943,False,complete
2023-03-06 13:00:00+00:00,-47.0,4.0,328.0,10.1,6.6,325.0,98.0,0.1,0.9999238475781956,1.0,0.004272075294271542,0.250259803841848,2.3676866926391424,8.75261056362759,0.3257490226685578,0.040259896645380815,453.198864113622,351.1781098201909,0.2905100045833364,40.97967388556023,40.97967388556023,39.441557694366466,113.91341015615257,6.208232951937469,6.208232951937469,0.15149542110253414,45.39830311984114,1.3799199066965244,1.3995029861743136,0.49641800457996416,1.4337331249139094,2.79798509410893,0.5090698296990066,3.3772437482470683,2.8681739185480617,453198864113621.0,0.32776974242238144,0.056097281719465944,0.28985356026787723,206.0,0.6364267364483861,0.5850212078739193,0.2563966182161805,0.15149542110253414,0.012953786400342072,0.28985356026787723,0.26951359941283753,0.9964797539161233,0.0,206.0,0.0,0.6537584324769142,0.0074248155337056825,0.9999988578269159,1.010548625533796,-0.08263162887948408,False,supercritical,near_onset,True,0.0020049694268575655,0.0008481941863577565,7.761021974442976e-05,4.737196173035969,1.4753000000906382,982.9425485098574,0.0013358985820343303,58637.00262983197,6737.038365812649,False,complete
2023-03-06 14:00:00+00:00,-46.0,4.12,331.0,9.4,6.6,313.0,97.0,0.1,0.9993147673772869,3.0,0.004369023022854412,0.25776759795710347,2.3916018992993893,8.930317883623342,0.32468912128482796,0.04144277782706671,452.20471996151184,350.94529828188513,0.28853334743437264,40.62901811913095,40.62901811913095,39.00984673215443,113.95057902632489,6.5080994601856155,6.5080994601856155,0.16018352796769048,45.40680810418353,1.3918295440664183,1.4105963023913737,0.49625608090637596,1.4495998446978058,2.798433535694347,0.5091514198697329,3.3777850293796914,2.8686336095099585,452204719961510.9,0.33522769931196245,0.06084714961665977,0.3013980228908539,207.0,0.6363302248130585,0.5883301856109954,0.25899337653238375,0.16018352796769048,0.014393208673012558,0.3013980228908539,0.2819604623045686,0.997622099766885,0.0,207.0,0.0,0.6576599516607777,0.007847263853662741,0.9999987416403955,1.010446610117711,-0.038329612167577416,False,supercritical,near_onset,True,0.0022165888274285174,0.0009414144678617058,7.997128678298654e-05,4.730614452970408,1.4747872983566628,983.1190596652466,0.0013204437727989842,56905.80760073665,6815.890373675231,False,complete
2023-03-06 15:00:00+00:00,-45.0,4.03,337.0,9.7,6.3,296.0,83.0,0.1,0.9972609476841366,6.0,0.004294902739321187,0.25213675237066185,2.373709412348838,8.797195487528032,0.3254249092743681,0.04055568568561549,452.8952679696022,351.10695165218954,0.28990686694875034,40.53980282457461,40.53980282457461,39.27312958842174,113.9247592263418,6.399142972384658,6.399142972384658,0.15784839901849732,45.40090077916734,1.394892521044462,1.3996405796298343,0.4963685519165094,1.4398818825298711,2.7981221556690876,0.5090947668958611,3.377409185260347,2.868314418364486,452895267969601.2,0.3302456146230899,0.06349698225294315,0.29383240685934375,208.0,0.6363971955944677,0.587168172822292,0.25909701715851463,0.15784839901849732,0.015125569167065133,0.29383240685934375,0.2851787221291942,0.9947966911896697,0.0,208.0,0.0,0.6552713400043687,0.007529374447162233,0.9999988298335992,1.0105160040084382,-0.07267244442371935,False,supercritical,near_onset,True,0.002223971325886464,0.0009499998604377777,7.884612395387109e-05,4.735184196366426,1.475143328193145,983.2306500594461,0.0012977615917883665,57717.874145828784,6935.018000954741,False,complete
2023-03-06 16:00:00+00:00,-44.0,4.02,341.0,9.4,5.9,236.0,97.0,0.0,0.9987820251299121,4.0,0.004287198762270811,0.2515111028610572,2.371705136969016,8.782345684667426,0.3255288354323325,0.040457094470821534,452.9926546016013,351.12977169622616,0.29010038770936253,40.52831971900502,40.52831971900502,39.347698853249135,113.92111908089342,6.3522621738346,6.3522621738346,0.156736381322412,45.40006754337816,1.395287743402271,1.395897415225463,0.4963844124851165,1.437153109652479,2.7980782004553424,0.5090867696148094,3.377356130127516,2.8682693605127065,452992654601600.3,0.32931133354844444,0.06502068304213778,0.2919336579094695,209.0,0.6364066664701495,0.5882761990347452,0.2598563010198963,0.156736381322412,0.015594292482781158,0.2919336579094695,0.2872831934729363,0.9961610422738155,0.0,209.0,0.0,0.6546057555376626,0.007494443710035153,0.9999988392371745,1.010526379751407,-0.07607347842050793,False,supercritical,near_onset,True,0.002301325064428271,0.0009889119229370283,7.87351505398199e-05,4.735829399028125,1.4751935753289622,983.3073006204082,0.0012741856554067627,57799.224717991754,7063.33489300419,False,complete
2023-03-06 17:00:00+00:00,-43.0,4.08,343.0,8.5,5.1,139.0,100.0,0.0,0.9996954135095479,2.0,0.004334958066054129,0.255264999918685,2.3836818609191655,8.87126846734637,0.32497014133081975,0.041048565259668206,452.46868043544913,351.00705699398446,0.2890586426107197,40.45725170560819,40.45725170560819,39.1384878928756,113.94070434014031,6.482573385405159,6.482573385405159,0.16023266811538123,45.404550258142635,1.397738733616883,1.4015338338124714,0.4962990890051456,1.4448352710864403,2.7983145729240873,0.5091297755953141,3.3776414380957425,2.8685116625004285,452468680435448.1,0.33314903814035146,0.06673915023133867,0.2977695234521555,210.0,0.6363557774078197,0.5903124542206548,0.2614844529995152,0.16023266811538123,0.01616546872613361,0.2977695234521555,0.29130782170275105,0.99810638792062,0.0,210.0,0.0,0.6565012642361957,0.0077051974850468165,0.999998781663846,1.0104719402901055,-0.05442791059774863,False,supercritical,near_onset,True,0.0024925148714384014,0.0010789024796842937,7.970739810791362e-05,4.732360134452133,1.474923335266536,983.257293419263,0.001245154328945885,57094.206651868284,7228.019684611437,False,complete
2023-03-06 18:00:00+00:00,-42.0,4.02,341.0,7.0,4.1,44.0,99.0,0.0,0.9996954135095479,2.0,0.004287198762270811,0.2515111028610572,2.371705136969016,8.782345684667426,0.3255288354323325,0.040457094470821534,452.9926546016013,351.12977169622616,0.29010038770936253,40.50779719231638,40.50779719231638,39.29067504350528,113.92111908089342,6.4366249611260935,6.4366249611260935,0.15889841974292812,45.40006754337816,1.3959946401465289,1.3957220526099776,0.4963844124851165,1.4392388957940219,2.7980782004553424,0.5090867696148094,3.377356130127516,2.8682693605127065,452992654601600.3,0.33071328267749084,0.06756178070115237,0.2934627258976113,211.0,0.6364066664701495,0.5906213827288861,0.26177044792055876,0.15889841974292812,0.01641466059921315,0.2934627258976113,0.2914611801508177,0.9988220405900518,0.0,211.0,0.0,0.6551063107481797,0.007494443710035153,0.9999988392371745,1.010526379751407,-0.07607347842050793,False,supercritical,near_onset,True,0.002535166731822096,0.001104355174095318,7.877504024847564e-05,4.735829399028125,1.4751935753289622,983.0719264706476,0.0012196797769552657,57769.95663729948,7378.986001118303,False,complete
2023-03-06 19:00:00+00:00,-41.0,3.92,341.0,8.0,3.3,0.0,95.0,0.0,1.0,0.0,0.004214989473252953,0.245254607765011,2.3514789695138387,8.63319075490315,0.32678321569741975,0.039470898271148455,454.16517525016184,351.40495686869394,0.29242677535668715,40.76288181553205,40.76288181553205,39.594220990609195,113.87724862949415,6.3293652871290655,6.3293652871290655,0.15527276299482246,45.390033058764104,1.3872588307303952,1.385901408258783,0.49657564127317877,1.428205085232723,2.7975481703584224,0.5089903351013653,3.37671636945296,2.8677260343515947,454165175250160.9,0.32583412444661236,0.06726627020707901,0.28528846793153617,212.0,0.6365210383577441,0.5901519170736492,0.26119355678939526,0.15527276299482246,0.016270016277817996,0.28528846793153617,0.28784982343752397,0.9995666529505456,0.0,212.0,0.0,0.6523078888265808,0.007149404311532019,0.9999989294994516,1.0106563672114108,-0.10572238650369997,False,supercritical,near_onset,True,0.0024689906090517993,0.0010794199073774846,7.70579477959828e-05,4.743611874695691,1.4757992554021466,982.8528239120759,0.0012051061368735837,59057.25222925298,7468.221864132873,False,complete
2023-03-06 20:00:00+00:00,-40.0,3.62,336.0,7.1,2.7,0.0,71.0,0.0,0.9980973490458728,5.0,0.00403332452651255,0.22648512247687244,2.2886782909557493,8.17821717839542,0.3323770188867185,0.03650910534741877,459.3275963396754,352.6263864454906,0.30258997623446077,41.479828863464256,41.479828863464256,40.47768724673014,113.68243817727063,5.970628663479843,5.970628663479843,0.1439405327136925,45.345794018512535,1.363281125164544,1.359603008161524,0.49742659175234394,1.397033072070697,2.8008143862598778,0.5085623996308901,3.3738773829171245,2.8653149832862344,459327596339674.4,0.31145372757891093,0.06452574763649502,0.26100849120918657,213.0,0.6370307559447734,0.5857669435875144,0.2585078041916738,0.1439405327136925,0.015222461172091667,0.26100849120918657,0.273664592366979,0.9968338185686669,0.0,213.0,0.0,0.6439407185865306,0.0061604931136811465,0.9999991681161119,1.0112798942406591,-0.1558305297175177,False,supercritical,near_onset,False,0.002192797813733833,0.0009610322457573829,7.281996318729656e-05,4.7781992195669885,1.478482074025139,982.6753359146235,0.001195143360500325,62494.27299971289,7530.4773447700145,False,complete
2023-03-06 21:00:00+00:00,-39.0,3.62,332.0,6.6,2.3,0.0,55.0,0.0,0.9987820251299121,4.0,0.00403332452651255,0.22648512247687244,2.2886782909557493,8.17821717839542,0.3323770188867185,0.03650910534741877,459.3275963396754,352.6263864454906,0.30258997623446077,41.73383970093989,41.73383970093989,40.73350385167876,113.68243817727063,5.712339528160712,5.712339528160712,0.13687548447721823,45.345794018512535,1.3549835857385235,1.3536940074648531,0.49742659175234394,1.3882593545236035,2.8008143862598778,0.5085623996308901,3.3738773829171245,2.8653149832862344,459327596339674.4,0.30695771567838576,0.06133581777376996,0.2549279233618421,214.0,0.6370307559447734,0.5834170451958447,0.257104211693767,0.13687548447721823,0.014257823454054165,0.2549279233618421,0.2652361650276227,0.9969104595555961,0.0,214.0,0.0,0.6416904448498808,0.0061604931136811465,0.9999991681161119,1.0112798942406591,-0.1558305297175177,False,supercritical,near_onset,False,0.002162641441587607,0.0009490629851406136,7.237674828143844e-05,4.7781992195669885,1.478482074025139,982.5393268141553,0.0011898042904623497,62876.97039883525,7564.269243391837,False,complete
