time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2022-09-22 12:00:00+00:00,-48.0,2.8,325.0,6.7,15.6,208.0,84.0,0.0,0.9993147673772869,3.0,0.0035989773856643908,0.1751818626892936,2.0972855607125576,6.8675886265879305,0.35607086438471763,0.028386133444393898,479.95634808753175,357.6914856287133,0.3418165300857354,45.5763180092695,45.5763180092695,44.42624925814391,112.86775047679171,3.4518149204301314,3.4518149204301314,0.07573702903617811,45.167437052348596,1.2407467350283798,1.2631413782585215,0.5010170533720704,1.2728661255203795,2.7916259216712285,0.48140936519530664,3.362119496742299,2.8807101315469925,479956348087530.75,0.25438455835268214,0.027639544268837534,0.17152552099605853,205.0,0.639173241683256,0.5533220397845198,0.2372576835031373,0.07573702903617811,0.0049974272788334785,0.17152552099605853,0.1582139560099946,0.9781637910597877,0.0,205.0,0.0,0.6063866864496515,0.0038107997774605214,0.9999996537090372,1.0143078435507913,-0.16955661641211897,False,near_onset,near_onset,False,0.0008758781520825621,0.00035997479660017617,5.988871178176752e-05,4.922379621975954,1.4895112099802361,985.9067904605639,0.0014485791718156637,75988.12069691917,6212.984540375042,False,complete
2022-09-22 13:00:00+00:00,-47.0,2.41,317.0,7.5,16.2,321.0,34.0,0.0,0.9951340343707852,8.0,0.003376633810452146,0.15078153181471343,1.9930107015536571,6.201666391378304,0.37119569757027,0.0245063198327732,492.04000605008713,360.8255542178198,0.3636506624834477,45.69750358365461,45.69750358365461,45.41895467263516,112.35602956581097,3.160226292037562,3.160226292037562,0.0691553376926247,45.061193180391946,1.2374563888615349,1.2369429704656938,0.503298914914875,1.2450455580098754,2.7912336584781245,0.48036976159834643,3.3548589991805096,2.8744892375821633,492040006050086.1,0.24472667706166168,0.025481051710674364,0.1482158223069573,206.0,0.6405261346268458,0.5546358365232262,0.23583880845368413,0.0691553376926247,0.004444720536896486,0.1482158223069573,0.1504345315963365,0.9842772153758224,0.0,206.0,0.0,0.5957586357567785,0.00287794439938655,0.9999998074168964,1.016545592229097,-0.1610499511131794,False,near_onset,near_onset,False,0.000768820675545885,0.00031671193417130825,5.6183471550372386e-05,5.0121220671324265,1.4962542943003732,986.2228846410732,0.0014395548447204897,80999.4564891886,6251.932695032178,False,complete
2022-09-22 14:00:00+00:00,-46.0,2.4,306.0,8.0,17.1,433.0,33.0,0.0,0.990813591723832,11.0,0.003370676376256268,0.1501558823051088,1.9901951262790158,6.184156275085742,0.37162438305811485,0.024406677061264256,492.36987656212875,360.91300429083196,0.36423423569787977,46.0257726659528,46.0257726659528,45.8132577877007,112.34161915204191,2.956219589099244,2.956219589099244,0.06422965694796655,45.05828446102915,1.2286304930725847,1.2272604666717617,0.5033634746538941,1.2343297659962018,2.7910651649966933,0.4803407639638202,3.3546564823217846,2.8743157183579644,492369876562127.75,0.2379560668420841,0.023440786243886545,0.14099290267654516,207.0,0.6405643151338782,0.5498260438250959,0.23413528770570927,0.06422965694796655,0.003966650850691989,0.14099290267654516,0.1449836038450047,0.9796986169459021,0.0,207.0,0.0,0.592196924581463,0.002855622861787314,0.9999998106948386,1.0166126523946957,-0.16078807807730527,False,near_onset,near_onset,False,0.0007541215527570023,0.00031106173430431837,5.5685575516032345e-05,5.014627141516183,1.496441217421093,986.6141910718209,0.0014345011175448147,81723.689071791,6273.958165612119,False,complete
2022-09-22 15:00:00+00:00,-45.0,2.82,300.0,7.9,17.4,376.0,42.0,0.0,0.9972609476841366,6.0,0.0036099138712628602,0.17643316170850282,2.1023670098406937,6.900907482825106,0.35537014888641466,0.028584786429527886,479.3757223324703,357.54429875771655,0.34074497621149485,45.48931431385878,45.48931431385878,44.377751551465565,112.89161376060589,3.4902669541433817,3.4902669541433817,0.07672718322509506,45.17250688179187,1.243119809950359,1.2661368315383823,0.5009111472578597,1.2742571623764198,2.7919092680268394,0.48145822761205337,3.362460747444673,2.8810025198326192,479375722332469.3,0.25488937978357656,0.024012884403052444,0.17263407966716063,208.0,0.639110287189384,0.5564248389576407,0.23676530162092438,0.07672718322509506,0.004154128492188257,0.17263407966716063,0.15557285703104257,0.9882030103456406,0.0,208.0,0.0,0.6068994846191896,0.003861888417910992,0.9999996444695702,1.014210069515659,-0.16988914384369233,False,near_onset,near_onset,False,0.0009010923258209017,0.00037146167318785156,6.017294704146739e-05,4.918173131027179,1.4891928870960087,986.709716328719,0.0014368280409881983,75629.18027132365,6263.797575811595,False,complete
2022-09-22 16:00:00+00:00,-44.0,2.8,301.0,6.8,17.2,261.0,60.0,0.0,0.9999238475781956,1.0,0.0035989773856643908,0.1751818626892936,2.0972855607125576,6.8675886265879305,0.35607086438471763,0.028386133444393898,479.95634808753175,357.6914856287133,0.3418165300857354,45.14467208625709,45.14467208625709,44.31398103488307,112.86775047679171,3.526638137928404,3.526638137928404,0.07811859018911738,45.167437052348596,1.252610001387756,1.2675262915923178,0.5010170533720704,1.276090896010952,2.7916259216712285,0.48140936519530664,3.362119496742299,2.8807101315469925,479956348087530.75,0.2578605119689478,0.024694802256120314,0.17240958275818624,209.0,0.639173241683256,0.5614914665154944,0.23798726402604917,0.07811859018911738,0.0043677699909329334,0.17240958275818624,0.16196939372997166,0.9955397862598813,0.0,209.0,0.0,0.6073813746824424,0.0038107997774605214,0.9999996537090372,1.0143078435507913,-0.16955661641211897,False,near_onset,near_onset,False,0.0009178410917277058,0.0003787846870897584,6.046133125335593e-05,4.922379621975954,1.4895112099802361,986.6681592961537,0.001432538608161615,75268.44951835822,6282.5531882521145,False,complete
2022-09-22 17:00:00+00:00,-43.0,2.19,317.0,5.1,16.8,167.0,56.0,0.0,0.9806308479691594,16.0,0.003242122917495262,0.1370172426034118,1.9291892588706623,5.8108385560994,0.381192058072427,0.022312168885480283,499.549080673557,362.8483216921114,0.3767435338930425,45.747925457854784,45.747925457854784,45.57707488153451,112.02133070386324,3.1410047611480394,3.1410047611480394,0.06865895512664691,44.99448305061872,1.2360925047128457,1.2335465703563075,0.5048026782872889,1.2407261306610726,2.7873391697151986,0.4796995222463267,3.3501781081222406,2.870478585875914,499549080673556.0,0.24061014042520779,0.02363761695550736,0.1456855163746988,210.0,0.6414141242100576,0.5455545664098581,0.23424484667554987,0.06865895512664691,0.003992374792079352,0.1456855163746988,0.15067555699529922,0.9677500810473544,0.0,210.0,0.0,0.5931393191353804,0.0024055515236528686,0.9999998719730182,1.018163557141237,-0.15479685426584353,False,near_onset,near_onset,False,0.0007204084745879155,0.00029796519731290535,5.3878429000674565e-05,5.070150197081439,1.500566360420417,986.5850466216011,0.0014239426052312888,84464.7986896384,6320.479468017705,False,complete
2022-09-22 18:00:00+00:00,-42.0,1.75,329.0,3.6,15.5,64.0,51.0,0.0,0.9890738003669028,12.0,0.002947515195833911,0.10948866418080849,1.7875441320388212,4.988875712369766,0.4056780426355633,0.01790989536384949,516.3103571287712,367.6552667814226,0.4043328187536251,46.16929885226013,46.16929885226013,45.99412174289988,111.21317004698187,2.967915536819226,2.967915536819226,0.06428331403334572,44.84061803026969,1.224811057789067,1.2230639235045309,0.5084709638321375,1.2294759769675503,2.781273960347273,0.4655079027687308,3.33908622239174,2.873578319623009,516310357128770.25,0.23963413453615381,0.02235324140925103,0.1428949635290226,211.0,0.6435691189288423,0.5495115322888922,0.23504142312671908,0.06428331403334572,0.003697224753199917,0.1428949635290226,0.1461639270490477,0.970869229293012,0.0,211.0,0.0,0.586432778388839,0.0015799042189244361,0.9999999561504582,1.0226312093319472,-0.13859855065548657,False,near_onset,near_onset,False,0.0005938313646157768,0.0002473920116377504,4.82740843363832e-05,5.208738839926436,1.5107171023233679,986.3149432221458,0.0013958702175285093,94270.67798002923,6447.590819678896,False,complete
2022-09-22 19:00:00+00:00,-41.0,1.34,333.0,2.5,13.9,2.0,36.0,0.0,0.9987820251299121,4.0,0.0026314573831771717,0.08383703428701908,1.6324484190627417,4.160716012841631,0.4368731500145349,0.013787503411079021,534.284195286119,373.46859122612784,0.4306000767883062,46.35768765355038,46.35768765355038,46.15519630118665,110.20727939274315,3.0105093950998083,3.0105093950998083,0.06494088785442782,44.66293597814464,1.2198336592460604,1.2190582676663952,0.5131119112658166,1.2251852943189068,2.773358719375225,0.451094509132555,3.325741953850424,2.8746474447178687,534284195286118.06,0.24417838205040998,0.02166024019915203,0.14778640645790422,212.0,0.6462747889636393,0.5610632320717638,0.24697916358398295,0.06494088785442782,0.0036217014695762452,0.14778640645790422,0.14636012870567738,0.9873586209626221,0.0,212.0,0.0,0.5811964821606345,0.000957429892170787,0.9999999903558158,1.0294669845047943,-0.11670254913219534,False,near_onset,near_onset,False,0.0004720230582940918,0.00019809433903414728,4.227999397126141e-05,5.3775716541214456,1.5228129152139112,985.9273685294155,0.0013672587925744962,107635.55601141404,6582.513894866489,False,complete
2022-09-22 20:00:00+00:00,-40.0,1.6,321.0,2.5,13.3,0.0,20.0,0.0,0.9890738003669028,12.0,0.0028374046921169943,0.10010392153673921,1.7339023303818135,4.693949356226461,0.4158939250454657,0.016404240554070422,522.613222239298,369.59765610571935,0.4140057806259741,46.349604778418616,46.349604778418616,46.11199796968409,110.88085407736864,2.939705397060987,2.939705397060987,0.06342460547645873,44.78025064761116,1.2200463851839911,1.2203744463329382,0.5099948790542204,1.2263330641581327,2.7775525461838875,0.46488504154497867,3.3346184414618723,2.8697333999168935,522613222239297.0,0.2412230357676046,0.021006779991235545,0.1441135874070174,213.0,0.6444599884542849,0.553011760535113,0.2352872381429593,0.06342460547645873,0.003476163052419781,0.1441135874070174,0.14415844208487455,0.9780828079992286,0.0,213.0,0.0,0.5841302057656517,0.0013354633063267834,0.9999999727953286,1.0247215920149833,-0.1315619647496705,False,near_onset,near_onset,False,0.0005685595909027878,0.00023901891716425057,4.610308237681757e-05,5.265005213121593,1.5147804847868895,985.7435324428112,0.0013605324426678718,98709.90017674615,6615.057250933227,False,complete
2022-09-22 21:00:00+00:00,-39.0,1.46,308.0,2.6,12.6,0.0,30.0,0.0,0.9871850323926177,13.0,0.002729129572988395,0.09134482840227451,1.6807526596437103,4.410590658813923,0.42659787656666376,0.014996391742839382,528.7811817722333,371.5925364497875,0.42301346206851587,46.4428618457186,46.4428618457186,46.24222098564015,110.53570177400638,2.892485646445984,2.892485646445984,0.062280521300662084,44.71930199334667,1.217596537277758,1.2172139830448565,0.5115873591704493,1.2228795797281589,2.7769422777524717,0.45167738486941444,3.330039266836305,2.8783618819668906,528781181772232.25,0.23951560059431576,0.020438607835261764,0.14323097193748024,214.0,0.6453883663550029,0.5502190319343359,0.23481962822398578,0.062280521300662084,0.0033477303419064295,0.14323097193748024,0.1426342741361664,0.9716856044413381,0.0,214.0,0.0,0.5816535269284869,0.0011246465089801514,0.9999999838188203,1.0270644790449583,-0.12404339105497134,False,near_onset,near_onset,False,0.0005233156180503048,0.0002205209796579077,4.402510405422374e-05,5.32294517774639,1.5189308341208556,985.5393768809995,0.00135125364784623,103368.99269223535,6660.48155677148,False,complete
