time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2023-09-20 12:00:00+00:00,-48.0,7.96,237.0,16.8,14.7,476.0,39.0,0.1,0.9987820251299121,4.0,0.012630064296603526,0.49801700964527756,2.9918118584075772,13.9751892409548,0.3998728929558034,0.07898809359336709,512.5474483599787,366.53546991418284,0.39835702252767446,41.10926997835694,41.10926997835694,28.228834628045906,111.47000900734389,24.11242984357207,24.11242984357207,0.5865448317682774,44.87584945850535,1.375569738756923,1.3738255758460134,0.5072993917215053,2.003223601318421,2.7834229214905997,0.46586757909304244,3.341666179148406,2.8757986000553633,512547448359977.75,0.6470160956535925,0.4378589425626642,0.7242391776901881,28.0,0.643236315748495,0.7144169651417981,0.39167353936008065,0.5865448317682774,0.15536333308894093,0.7242391776901881,0.7141380498666184,0.9948524231231665,1.6831913649265262e-49,28.0,0.0,0.7467584789897512,0.02716581771729202,0.9999853599132996,1.0241246986613248,0.07956622246089418,False,supercritical,near_onset,True,0.03170850267794811,0.013140662011972688,0.000232746986840922,5.176384091365781,1.5083656145478905,985.8184167156497,0.001416297828670654,19552.694198212626,6354.595635049061,False,complete
2023-09-20 13:00:00+00:00,-47.0,6.82,235.0,15.6,15.2,498.0,32.0,0.1,0.9996954135095479,2.0,0.01034124372449712,0.4266929655503509,2.83864134219234,12.580855846872016,0.39027170553681445,0.06789513264374306,506.03593533959736,364.6560313680968,0.3877075704495523,41.474313021624766,41.474313021624766,29.331947638747327,111.79292470979384,22.75939413372491,22.75939413372491,0.5487587973273512,44.93582737715504,1.3634624336063559,1.3615866900156197,0.505834049081482,1.9278865645428818,2.787034142977923,0.46647199712771437,3.34600166716082,2.8795296700331057,506035935339596.4,0.6047902987719412,0.42715249348766504,0.6637514469998081,29.0,0.6424087103858319,0.7083427446019973,0.375786855136397,0.5487587973273512,0.14794271779002893,0.6637514469998081,0.6854031488733653,0.997624973838773,3.082872522062989e-51,29.0,0.0,0.7376225041531842,0.020327275260536428,0.999990643724309,1.0217165747047667,0.09621086785024606,False,supercritical,near_onset,True,0.019591012729203102,0.008144611129106529,0.00018932878524989663,5.122168893680678,1.5044005156121247,986.1266469137929,0.0014040163550357294,24036.654823772773,6410.181738781075,False,complete
2023-09-20 14:00:00+00:00,-46.0,6.64,239.0,14.6,14.8,475.0,42.0,0.2,0.9987820251299121,4.0,0.00997938099591233,0.41543127437746763,2.812943331881313,12.354099800186818,0.38843630322244,0.0661399677872158,504.7503877452495,364.29303991755523,0.3855614366376085,41.40404198836083,41.40404198836083,30.048014737043523,111.8586202096543,21.170279818307883,21.170279818307883,0.5113094954415103,44.94752538924329,1.3657765051178525,1.3693590595727914,0.5055369685289187,1.8819435579849626,2.7820847533630007,0.466588849922278,3.3468398517631757,2.8802510018408976,504750387745248.5,0.5819837405550183,0.40535359038664664,0.63077323550248,30.0,0.6422596265203748,0.700387920234842,0.36888689333820024,0.5113094954415103,0.137484679454338,0.63077323550248,0.6588201802550893,0.9972015093142426,5.6464779854106755e-53,30.0,0.0,0.7313750636229451,0.019331214080822258,0.9999913837324038,1.0212848730662043,0.10557367190689529,False,supercritical,near_onset,True,0.018216393405945053,0.0076186372989858935,0.00018307365810042614,5.111714674990358,1.5036323164456555,986.1695110245466,0.0013806857969783867,24857.92170471393,6518.499733752882,False,complete
2023-09-20 15:00:00+00:00,-45.0,6.04,241.0,12.0,14.6,318.0,58.0,0.0,0.9996954135095479,2.0,0.00871466470403439,0.37789230380119054,2.723807399334942,11.583556722623639,0.38021808076434105,0.060281652858022436,498.83432025303296,362.65322610598935,0.37551325713904776,41.322544029571965,41.322544029571965,31.326675265923875,112.17093329855769,18.9012516659329,18.9012516659329,0.457407744605619,45.0008371959824,1.3684701436617244,1.3726432477791974,0.5041294219608975,1.8051282903337031,2.7877147741862673,0.4797641635670826,3.350629557264117,2.8708653936970343,498834320253031.94,0.5393723587045451,0.3703594698663121,0.5692483885570263,31.0,0.6416341884156468,0.6934649889054564,0.35667774821241643,0.457407744605619,0.12208956310109226,0.5692483885570263,0.6146996139993588,0.9984891543540096,1.034188517739695e-54,31.0,0.0,0.7207237709028967,0.01617527046913746,0.9999936973507869,1.0194790393112296,0.17895946577814023,False,supercritical,near_onset,True,0.012959648569465668,0.005426150970417383,0.00016034332469609823,5.064556746106123,1.5001523283579168,986.1279600076645,0.0013763405324056423,28381.79056023219,6539.079383406164,False,complete
2023-09-20 16:00:00+00:00,-44.0,5.59,241.0,10.8,14.1,284.0,77.0,0.0,1.0,0.0,0.00761398048986319,0.3497380758689826,2.6530403235635087,10.989472353064864,0.36912985271911497,0.055879617004285016,490.4405376533498,360.40364687189583,0.3608090315125893,41.2321084569933,41.2321084569933,32.716787324436645,112.59907454487107,16.496775386057074,16.496775386057074,0.40009536265320644,45.07523395047353,1.3714716486933658,1.3761243297677985,0.5022125447583626,1.7284297264230237,2.786409032742902,0.4805097248932936,3.3558364901825364,2.875326765289243,490440537653348.8,0.49743514498421126,0.32737091571328253,0.5112491445468264,32.0,0.6407933722378438,0.6870318401784115,0.34560182840185133,0.40009536265320644,0.10485322246047565,0.5112491445468264,0.5657564990821141,0.9994441909480568,1.8941823433795502e-56,32.0,0.0,0.7094399980046113,0.013972253470193085,0.9999953184369771,1.0173135163546565,0.2955636797814774,False,supercritical,near_onset,True,0.009278857936527204,0.0038958535096848563,0.00014038795916006188,5.000050033292324,1.4953525220683181,986.0240844854503,0.0013654663477191628,32416.10382032391,6591.154747265175,False,complete
2023-09-20 17:00:00+00:00,-43.0,4.52,235.0,8.9,13.9,169.0,44.0,0.0,0.9972609476841366,6.0,0.004856567645004587,0.2827935783412882,2.468146328354668,9.511104362427137,0.3271369184556439,0.045380609587296984,454.4948163772302,351.4825314501557,0.2930793871947598,42.17786107343711,42.17786107343711,36.05216373636821,113.96254096106878,13.009402384235148,13.009402384235148,0.3084414916532656,45.38720482330622,1.3407191907185083,1.3360302731600677,0.49620399201114773,1.5685235476607995,2.7973988002465067,0.5089631584671527,3.376536075684525,2.8675729172173723,454494816377229.25,0.39731051198591183,0.2692407221629976,0.38787002926698266,33.0,0.6368032916953512,0.6464514700328531,0.3006215613607777,0.3084414916532656,0.08052488680840322,0.38787002926698266,0.47798803683021285,0.9954670010751626,3.469315979075628e-58,33.0,0.0,0.6836490005195291,0.009338274095739467,0.9999982354365197,1.0108253099021973,0.18033828844877606,False,supercritical,near_onset,True,0.0029270417225326245,0.0012303274954799646,8.583749620098148e-05,4.745807844118496,1.4759700244107423,985.9825350842003,0.0013611128443916333,53016.81503617682,6612.236477734999,False,complete
2023-09-20 18:00:00+00:00,-42.0,4.36,238.0,7.6,13.2,80.0,41.0,0.0,0.9993147673772869,3.0,0.00462331867289372,0.2727831861876144,2.4380872455844558,9.28084723443344,0.3248689157005278,0.04380639465112665,452.3736309604485,350.9848408548619,0.2888694276899343,42.187041310592036,42.187041310592036,37.51873818280725,113.99116871419511,10.460225005302947,10.460225005302947,0.2479487700569479,45.40536060402574,1.3404274395137168,1.3403817867946788,0.49607937529264384,1.5072113430117804,2.798357382658692,0.5091375644660806,3.377693110604242,2.8685555461381615,452373630960447.5,0.3652012764605084,0.21546511550900754,0.3430198008424884,34.0,0.6364667280374394,0.6241938690903446,0.2836111559560971,0.2479487700569479,0.06106435959227789,0.3430198008424884,0.4183353180004037,0.9972495288177076,6.354273866366488e-60,34.0,0.0,0.6708627641420514,0.0087263059873203,0.9999984657830335,1.0105170596734843,0.08400497185217998,False,supercritical,near_onset,True,0.0024953503420133334,0.0010529689067284098,8.151551071967846e-05,4.7317327528674955,1.4748744492075931,985.8371158116618,0.0013458623068254307,55827.78809919605,6687.162538364612,False,complete
2023-09-20 19:00:00+00:00,-41.0,3.66,235.0,6.9,11.8,5.0,46.0,0.0,0.9993147673772869,3.0,0.004055602149481325,0.22898772051529098,2.297245477540126,8.239558650714004,0.3315043278635465,0.036904297223657234,458.52938571576686,352.4364542047473,0.30102712203938214,42.92847974820301,42.92847974820301,39.72682125337887,113.71275990674283,8.311458582244097,8.311458582244097,0.19361176149248602,45.35264117993272,1.3172762719831328,1.3137248905891776,0.49729395198034504,1.423438019466676,2.8011808043481374,0.5086289325875715,3.3743187722882793,2.865689839700708,458529385715765.9,0.32558864132689425,0.1675382691680804,0.2796145546126913,35.0,0.6369513137907136,0.6042452281556847,0.26769581593636943,0.19361176149248602,0.044842395078164704,0.2796145546126913,0.35468510807984727,0.9979052841275077,1.1638258553649011e-61,35.0,0.0,0.6506388439964055,0.006288359604134015,0.9999991385886923,1.0111796196353864,-0.15176843994352154,False,supercritical,near_onset,True,0.0017920892591984474,0.0007611533055827837,7.07008774908593e-05,4.772816183488862,1.478065489947117,985.4985439375146,0.0013202918254410308,64367.38581984819,6816.674788540508,False,complete
2023-09-20 20:00:00+00:00,-40.0,3.4,227.0,6.5,11.4,0.0,46.0,0.0,0.9951340343707852,8.0,0.003915742073816045,0.21272083326557079,2.2404056951794815,7.836866974884936,0.33771118955947727,0.03433390304073961,464.1481728997714,353.7822226224012,0.3119601359822027,43.479691898352144,43.479691898352144,41.20328053185045,113.49760845359657,6.7225730358259295,6.7225730358259295,0.15461409090805245,45.304377313736495,1.3005765518490124,1.298000997914116,0.4982366459971372,1.372431200493944,2.7960401619332775,0.49543301292441677,3.371191949185491,2.8757589362610743,464148172899770.4,0.30091405637351937,0.12862447522061504,0.24269246484562246,36.0,0.6375155494760602,0.5888506758406352,0.25906417856380914,0.15461409090805245,0.032681482224379416,0.24269246484562246,0.3049226765039797,0.9915397048134651,2.1316214096235686e-63,36.0,0.0,0.6369678525103338,0.005479143839435611,0.9999993201148436,1.0119114038950996,-0.16910961221469945,False,near_onset,near_onset,True,0.0015565245493940852,0.0006615760164153362,6.77109698099353e-05,4.810994822858385,1.4810124943125986,985.357269560493,0.0013174711204985688,67209.65113969179,6831.269285503688,False,complete
2023-09-20 21:00:00+00:00,-39.0,3.42,218.0,6.8,10.7,0.0,40.0,0.0,0.9938441702975689,9.0,0.003926213449145371,0.21397213228478004,2.2448778367252133,7.8681850153877555,0.33719222799657433,0.034531766413610485,463.6836071049696,353.6701586022726,0.31106228735123514,43.43150326273913,43.43150326273913,41.5988832479425,113.51555323221793,5.820648819288316,5.820648819288316,0.13401905027501046,45.308374024194514,1.302019582940171,1.3042502901577904,0.4981578836948897,1.3593794676546562,2.7962560646958554,0.4954712689400562,3.3714522636348057,2.8759809946947494,463683607104968.6,0.293005196660023,0.1001596215209218,0.23381593068262113,37.0,0.6374684449802889,0.5794035703329891,0.25447271411956096,0.13401905027501046,0.02444965149996667,0.23381593068262113,0.27493673350055914,0.9871595650557466,3.904200798615989e-65,37.0,0.0,0.633540232475069,0.005539550534467791,0.9999993069859934,1.0118486327274756,-0.16839930360134464,False,near_onset,near_onset,False,0.001544978798039019,0.0006582911484706283,6.794347316886112e-05,4.807812353289446,1.480767511361808,985.1541388071395,0.0013077486723549272,66979.65892832274,6882.056308107932,False,complete
