time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2020-10-08 12:00:00+00:00,-48.0,3.94,30.0,7.1,19.2,0.0,2.0,0.0,1.0,0.0,0.004228789915295087,0.2465059067842203,2.355551217142776,8.663118245403297,0.32650280917643515,0.03966817912364131,453.90353769154774,351.3434818438702,0.2919082355233591,41.083214878931905,41.083214878931905,39.63843937891374,113.88704693906655,6.182177953428328,6.182177953428328,0.15047941042702193,45.39227255615015,1.3764421292554514,1.388728750033348,0.4965329182244206,1.4266118608771008,2.7976665729000985,0.5090118774469103,3.3768592845258447,2.8678474070789344,453903537691546.75,0.32473091191789977,0.06191699001335287,0.2842921269973499,205.0,0.636495466947957,0.5874182187954478,0.25428522409423115,0.15047941042702193,0.014563187535754476,0.2842921269973499,0.2767582017833878,0.9991147513669457,0.0,205.0,0.0,0.6519495373330589,0.007217792813223794,0.9999989119626097,1.0106267392590147,-0.10040699861112165,False,supercritical,near_onset,True,0.001538155254230853,0.000624413100912217,7.668674139160286e-05,4.741872985422313,1.4756639890476555,986.9241044563563,0.0014963120751339148,59343.12211829462,6014.788057627972,False,complete
2020-10-08 13:00:00+00:00,-47.0,3.76,29.0,6.9,18.7,0.0,2.0,0.0,0.9999238475781956,1.0,0.004113367368106453,0.2352442156113371,2.3183964518492286,8.391982044315965,0.32947740401101355,0.03789188647556461,456.66517922926244,351.99442197239085,0.29736481808533194,41.164449099219645,41.164449099219645,40.11704108712656,113.78328111446447,6.0024150669298795,6.0024150669298795,0.14581550824261286,45.36862222681349,1.37372584844548,1.3733016725784681,0.49698573648732336,1.4095921890600895,2.796412953208957,0.5087837918991993,3.3753461316239566,2.8665623397247573,456665179229261.44,0.31758957492421774,0.06155275977748955,0.27148007928959184,206.0,0.6367666745552425,0.5869709497750915,0.2534571531056553,0.14581550824261286,0.014390887879844449,0.27148007928959184,0.2728464873121197,0.9995539914490065,0.0,206.0,0.0,0.6474258722881322,0.006613389027314998,0.9999990619210657,1.01095050568909,-0.13853839917250774,False,supercritical,near_onset,False,0.0014497312340338339,0.0005889460121640755,7.465135276466486e-05,4.760294853041402,1.477095120402108,986.7580688770867,0.0014934978673484059,60961.12783920019,6026.121762047661,False,complete
2020-10-08 14:00:00+00:00,-46.0,3.76,29.0,6.2,18.0,0.0,3.0,0.0,1.0,0.0,0.004113367368106453,0.2352442156113371,2.3183964518492286,8.391982044315965,0.32947740401101355,0.03789188647556461,456.66517922926244,351.99442197239085,0.29736481808533194,41.276442278610524,41.276442278610524,40.253296253975726,113.78328111446447,5.892422891940496,5.892422891940496,0.14275510597951785,45.36862222681349,1.3699985910345724,1.3694170393170215,0.49698573648732336,1.4048207979745535,2.796412953208957,0.5087837918991993,3.3753461316239566,2.8665623397247573,456665179229261.44,0.31510971075933863,0.06072331393786955,0.26814028508119997,207.0,0.6367666745552425,0.5861765180718436,0.2529920772857088,0.14275510597951785,0.014153068779377727,0.26814028508119997,0.27051315149490623,0.9998359226235028,0.0,207.0,0.0,0.6462283750326954,0.006613389027314998,0.9999990619210657,1.01095050568909,-0.13853839917250774,False,supercritical,near_onset,False,0.0014506600656694626,0.0005904968287102189,7.444880521258872e-05,4.760294853041402,1.477095120402108,986.5509884962272,0.0014858061419768958,61126.980429854564,6057.317805959069,False,complete
2020-10-08 15:00:00+00:00,-45.0,3.55,32.0,5.8,17.6,0.0,2.0,0.0,0.9993147673772869,3.0,0.003995172934227855,0.22210557590964009,2.273534119894708,8.07034482659464,0.33398069492951443,0.03581730084589715,460.78743290845165,352.97480258345115,0.30544001876596044,41.75642974238972,41.75642974238972,40.854251872546335,113.62678023325367,5.646745300006354,5.646745300006354,0.1352305581402226,45.33326388944754,1.3542505456880567,1.351818407814537,0.4976702468250254,1.3841562425627587,2.7975959474954926,0.49570868404640106,3.3730677633577657,2.877359079311365,460787432908450.7,0.30609766616865103,0.058580029998175374,0.2521128143648403,208.0,0.6371766493102153,0.5839335516100124,0.25145131511442825,0.1352305581402226,0.01342957841700026,0.2521128143648403,0.26094378415771924,0.9988567652354329,0.0,208.0,0.0,0.6404522614415324,0.005939675756146071,0.9999992183351265,1.0114664870318317,-0.16154212737649123,False,supercritical,near_onset,False,0.0013301216688085026,0.0005416111988448049,7.174346354724824e-05,4.788078464670622,1.4792456972520958,986.4064144117684,0.0014845206774366157,63431.989957648315,6062.562911242623,False,complete
2020-10-08 16:00:00+00:00,-44.0,3.09,29.0,5.4,17.2,0.0,2.0,0.0,0.9993147673772869,3.0,0.0037541960178508445,0.19332569846782757,2.1687511338920764,7.343592631831766,0.346527107438677,0.031263854285171665,471.89230754350433,355.67293462812427,0.3267591137821433,43.00313371880801,43.00313371880801,42.36428059034719,113.19396315841153,5.07959023394297,5.07959023394297,0.11812139708603007,45.237548564851295,1.3149894641255864,1.3090495165331186,0.49957317675570845,1.3348194983275847,2.792399077431624,0.4947878457020264,3.366801885364022,2.8720140396619955,471892307543503.3,0.28618100773728605,0.05365477836200042,0.21478907250044602,209.0,0.6383136692393293,0.5796415603018094,0.24812588317022355,0.11812139708603007,0.011774502804738973,0.21478907250044602,0.23744906983579595,0.9984965533626908,0.0,209.0,0.0,0.6257372795485598,0.004582254399607882,0.9999995069733213,1.0130195175083927,-0.17279457205089419,False,near_onset,near_onset,False,0.0010904066196753693,0.00044417865328187796,6.596839759907651e-05,4.864777483329615,1.4851343567400095,986.262104771832,0.0014829805799203388,68985.01138247545,6068.8589735163305,False,complete
2020-10-08 17:00:00+00:00,-43.0,2.88,20.0,4.9,16.5,0.0,5.0,0.0,0.9938441702975689,9.0,0.0036424931681529847,0.1801870587661306,2.1174700780346707,7.000413652053323,0.3533071815957966,0.02918057297440763,477.6557279646283,357.1100251339928,0.3375589995979671,44.06007242505888,44.06007242505888,43.541103694841354,112.96194984159094,4.441346377210325,4.441346377210325,0.10080206710428236,45.1875041123292,1.2834447301646874,1.2786438871926669,0.500599253500101,1.2987421761501197,2.7952596131703578,0.4942978617622291,3.3634677718310457,2.8691699100688166,477655727964627.3,0.2679484462564981,0.04725030660949639,0.18753899123392198,210.0,0.6389248001270953,0.5690165795068556,0.24367050568926762,0.10080206710428236,0.009858685438723005,0.18753899123392198,0.21350551599513568,0.9897188466123501,0.0,210.0,0.0,0.6145507070664058,0.004017040884745564,0.9999996159639659,1.0139251681552932,-0.170807424483142,False,near_onset,near_onset,False,0.0009652407344122406,0.0003940931455689896,6.264354436666327e-05,4.905767672645104,1.4882529232050203,986.0560748554379,0.001474125910688411,72646.44274626572,6105.312941549909,False,complete
2020-10-08 18:00:00+00:00,-42.0,3.04,17.0,4.5,16.4,0.0,7.0,0.0,0.9993147673772869,3.0,0.0037278803892088668,0.19019745091980447,2.1567552040354876,7.262578644190834,0.3480812260991724,0.030768106434293042,473.22828692364635,356.0036632269637,0.3292792625618244,43.980935551279735,43.980935551279735,43.246583958922365,113.1406660361362,4.260377122378396,4.260377122378396,0.09686872434559728,45.22597452440145,1.2857540899438837,1.2893302790045698,0.4998085104656808,1.307586925670912,2.791762498491962,0.4946750496748683,3.366034360696235,2.871359311021367,473228286923645.4,0.27168362250405154,0.04257958457236031,0.19626552119750643,211.0,0.6384539576110403,0.5701787143738974,0.2431462210212839,0.09686872434559728,0.008761293538984699,0.19626552119750643,0.20654175831712646,0.995134900966161,0.0,211.0,0.0,0.6177626889246898,0.004444561111283676,0.9999995342164901,1.013222984921099,-0.17253419488972718,False,near_onset,near_onset,False,0.0009990497676772626,0.0004073676241543802,6.409545933270901e-05,4.874202426768266,1.4858531537212316,985.9744158806326,0.0014791490696766717,71000.82761921306,6084.579427797171,False,complete
2020-10-08 19:00:00+00:00,-41.0,3.16,18.0,5.0,16.3,0.0,11.0,0.0,0.9999238475781956,1.0,0.003790821355647961,0.19770524503505993,2.185332096010669,7.456311233529638,0.34441290335694347,0.031957624601219946,470.0607285555255,355.22176606165283,0.3232880793513679,43.714835729212034,43.714835729212034,42.71761348686231,113.26657856517011,4.406075713654464,4.406075713654464,0.10079131352448717,45.25339276900036,1.29358069912243,1.3058337855299977,0.49925289949567875,1.3237787214402243,2.7932676424234693,0.4949417475581905,3.3678491161397885,2.8729073685815982,470060728555524.5,0.2787603079979649,0.040334138042309856,0.2084780743983606,212.0,0.6381226257384907,0.5718536292285629,0.24351734929307173,0.10079131352448717,0.008320900818554576,0.2084780743983606,0.20729133560981514,0.9980898863076199,0.0,212.0,0.0,0.6228577394320787,0.004778286062096403,0.999999467483436,1.0127466325902263,-0.17286209342118186,False,near_onset,near_onset,False,0.0010429393134968991,0.00042471815827840274,6.545851732735779e-05,4.851928488038157,1.4841527386672624,985.8928220428108,0.0014841152752702103,69522.36080290779,6064.218965983882,False,complete
2020-10-08 20:00:00+00:00,-40.0,2.97,20.0,5.1,16.0,0.0,24.0,0.0,0.9996954135095479,2.0,0.0036907663958254647,0.18581790435257217,2.139740116117615,7.148438693770185,0.35031948219293363,0.03007377714969355,475.1368422824543,356.4786054450925,0.3328621550491294,43.78670163092174,43.78670163092174,43.258367365333356,113.06402775713869,4.206150817604076,4.206150817604076,0.09606000591361587,45.209413326075186,1.2914575809172655,1.2911259060675788,0.5001472960620393,1.3072307442174431,2.7964768005813556,0.49451310228292533,3.3649323837797454,2.87041928149682,475136842282453.3,0.27240972495476423,0.038078531521240654,0.19455065731051294,213.0,0.638655786901488,0.5712271239629155,0.24263968736150893,0.09606000591361587,0.007729782142157159,0.19455065731051294,0.2002592817816042,0.9988159699858828,0.0,213.0,0.0,0.6173993778264096,0.004255060566986019,0.999999571002502,1.0135203182463306,-0.1719266739911382,False,near_onset,near_onset,False,0.0009812732311143112,0.00039960144391734686,6.379910939642005e-05,4.887745945861774,1.4868842324626463,985.7700258241022,0.001484157071568477,71330.62988354701,6064.048187627931,False,complete
2020-10-08 21:00:00+00:00,-39.0,2.66,20.0,4.8,15.8,0.0,32.0,0.0,1.0,0.0,0.003521249618264448,0.16642276955482896,2.0610265798109006,6.632180300705655,0.36116766112339593,0.026994736923431576,484.12453026351756,358.75715884847193,0.3494491143185716,44.7846926145332,44.7846926145332,44.480391071847656,112.69459234127908,3.8073078353569016,3.8073078353569016,0.08501359757287655,45.13092713765626,1.2626784837251628,1.2582897324236273,0.5017868789423978,1.2713167848114273,2.789575156040093,0.48105571545556725,3.3596496389228254,2.878593923467258,484124530263516.56,0.2582044312960541,0.0346977629031742,0.167520763862608,214.0,0.6396304129035574,0.5686321606908741,0.24029803717187267,0.08501359757287655,0.006750863168608172,0.167520763862608,0.1835531157048432,0.9995644197000764,0.0,214.0,0.0,0.6053014599214724,0.0034620166625753007,0.9999997146910494,1.015034503199879,-0.166911961984404,False,near_onset,near_onset,False,0.0008373568027547581,0.00034078908377660873,5.970689991924434e-05,4.952865076519513,1.4918120964287338,985.6680492612082,0.0014864899414143056,76219.5100635121,6054.531382457282,False,complete
