time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2023-09-15 12:00:00+00:00,-48.0,5.36,284.0,8.5,9.8,0.0,0.0,0.0,0.9987820251299121,4.0,0.006974873986714202,0.3353481371480763,2.615410510459925,10.679941366571233,0.3606429129819343,0.053626760306410795,483.69987859596165,358.64812010277126,0.3486753491342896,37.425869394848704,37.425869394848704,33.91955973419746,112.91162344825548,11.111158821069042,11.111158821069042,0.29688445454251444,45.13462975800788,1.5109513467280906,1.509758439620255,0.5008223780480058,1.6671403817663444,2.7897850817319543,0.4810919166504595,3.359902464796088,2.878810548145628,483699878595960.7,0.4623292001175583,0.1452713300906312,0.46427786710789276,122.0,0.6400994416053883,0.6596498658368964,0.32402261329177817,0.29688445454251444,0.04476248420451276,0.46427786710789276,0.44143861899648323,0.9953543113358284,8.539025271150895e-213,122.0,0.0,0.6995919578665705,0.01290086360296771,0.9999961057860566,1.0158098418925958,0.35786171367893843,False,supercritical,near_onset,True,0.008834527927456797,0.0037386332270843885,0.00014150548245799429,4.949749927869898,1.491577468952578,984.4847669999904,0.0013346155428665535,32160.101362905625,6743.515050536092,False,complete
2023-09-15 13:00:00+00:00,-47.0,5.39,281.0,8.4,9.9,25.0,0.0,0.0,0.9993147673772869,3.0,0.007060730478528531,0.33722508567689014,2.620378433235637,10.720552593181639,0.3618653050858167,0.05392072740477418,484.68749634118745,358.90263438230716,0.35047071241302963,37.67851824387913,37.67851824387913,33.95111664350899,112.86753434336018,11.183744702511632,11.183744702511632,0.29682018358905154,45.125952276080184,1.5008198411253233,1.4992463662513364,0.5010180127846742,1.6655908068763814,2.7892954668115406,0.4810074837018339,3.3593127927139377,2.878305309012104,484687496341186.44,0.4622208173023531,0.1534782239143693,0.4633900561646569,123.0,0.6402023612569623,0.6614966097212344,0.32512191051399364,0.29682018358905154,0.047733357803833816,0.4633900561646569,0.44962013773326986,0.9972080725793756,1.563977033281761e-214,123.0,0.0,0.6991950179382449,0.013038453483085934,0.9999960055929784,1.0160193291783517,0.35081371217039153,False,supercritical,near_onset,True,0.008898227083127827,0.003762453915578311,0.00014232245766361107,4.9570372475457525,1.49212616363735,984.4964678509248,0.0013378846875118624,31975.49237107869,6727.0371535067,False,complete
2023-09-15 14:00:00+00:00,-46.0,5.89,280.0,9.0,11.5,162.0,4.0,0.0,0.9999238475781956,1.0,0.008368487381113222,0.36850756115712113,2.700617244186723,11.387154465953456,0.377206322543769,0.05881512691230277,496.60102206814304,362.0463900157621,0.37165025190977036,37.304979110139044,37.304979110139044,32.334285518679785,112.2885658057871,12.9875219408981,12.9875219408981,0.34814446357291345,45.020761258270525,1.5158477263225978,1.5396118838581514,0.503601300442488,1.7488763662938414,2.7888826621180183,0.47996515643116805,3.3520332732611533,2.8720681168299853,496601022068142.06,0.509671794190711,0.17315691592525667,0.5276244921341278,124.0,0.6414109693965702,0.6653243642318911,0.334174836020862,0.34814446357291345,0.054967479057048844,0.5276244921341278,0.4806288211642261,0.9988525635221417,2.8645238571862543e-216,124.0,0.0,0.7120429378837666,0.015425399703731791,0.9999942469367042,1.0188643966825093,0.21235175925016891,False,supercritical,near_onset,True,0.013535859031763926,0.005687564604217179,0.00017058078728486174,5.047134239750764,1.4988604977291453,984.9623295598561,0.0013624747849968538,26678.447975833824,6605.626833689097,False,complete
2023-09-15 15:00:00+00:00,-45.0,6.43,282.0,10.2,14.1,331.0,83.0,0.0,0.9996954135095479,2.0,0.00955101226592248,0.40229263467577064,2.7823743881889067,12.087048729705062,0.3860347323760602,0.06409093997799455,503.0485678860284,363.8162880656979,0.38269941282889447,36.898461508278174,36.898461508278174,30.861029217342136,111.94725206903948,15.095057470706903,15.095057470706903,0.40909720496938135,44.962946102102606,1.5325481186235794,1.5590249508859297,0.5051367203702499,1.832364933987333,2.783000188846576,0.4667423793893237,3.347941117982491,2.8811987385931674,503048567886027.44,0.5563043952205452,0.20488655937923297,0.5937357516124273,125.0,0.6420709026047176,0.6734840863535738,0.34497219939013773,0.40909720496938135,0.06672881807698111,0.5937357516124273,0.5254807840337581,0.9990965432533553,5.246558455638766e-218,125.0,0.0,0.7243252634882927,0.01819798731513375,0.9999922179537133,1.020735790643433,0.12227921674859663,False,supercritical,near_onset,True,0.018633052659400847,0.007748631304797736,0.00019668271479545923,5.0979925060527655,1.5026221906219879,985.6905183011178,0.0014028740809527663,23137.92884132505,6415.40115552468,False,complete
2023-09-15 16:00:00+00:00,-44.0,6.81,280.0,10.7,15.5,486.0,99.0,0.0,0.9996954135095479,2.0,0.010321229354092845,0.42606731604074627,2.8372254984417578,12.568308940265386,0.39017405904159835,0.0677976507603487,505.9678711510549,364.6367494843564,0.3875942890193021,36.7393738661677,36.7393738661677,29.841216753283874,111.79637619613305,16.904907030182947,16.904907030182947,0.4601305153365779,44.93644783443041,1.5391843086550372,1.5495272910650846,0.5058184324812869,1.894985322888799,2.787071223346761,0.4664782033501067,3.3460461843678537,2.879567981017747,505967871151053.94,0.5883979463661797,0.24314694293534755,0.640030939889257,126.0,0.6424006751510009,0.6842005054338004,0.35641659206703813,0.4601305153365779,0.08117761589622895,0.640030939889257,0.5707592403475101,0.9991862983805313,9.609407008211468e-220,126.0,0.0,0.7330752769577153,0.020271339699599013,0.9999906854575529,1.0216933442664642,0.09663802981759405,False,supercritical,near_onset,True,0.023277205278764597,0.00965948256850048,0.00021331958260931627,5.121613433924971,1.504359728791924,986.1853213571159,0.0014110939816482453,21333.393791560913,6378.030178746451,False,complete
2023-09-15 17:00:00+00:00,-43.0,6.96,282.0,11.5,17.0,603.0,59.0,0.0,0.9996954135095479,2.0,0.010620811000166097,0.4354520586848155,2.8583208525325525,12.755899659747076,0.39159669559145244,0.06925954651878016,506.9558573454669,364.91733982860376,0.38923477186251687,37.182148465245206,37.182148465245206,29.461047103988754,111.74655072967343,18.172415732099772,18.172415732099772,0.48874033594604793,44.92742923929439,1.5208553055365612,1.518025929270624,0.5060439664165868,1.919438489915727,2.7865316908409747,0.466387900615164,3.345398443231134,2.87901054261597,506955857345465.9,0.6013262310422334,0.2790633088551372,0.658613231526083,127.0,0.6425188325571605,0.6920621476535334,0.36314706097903987,0.48874033594604793,0.09467528367100844,0.658613231526083,0.6053319364856884,0.9992193174465591,1.76002428697273e-221,127.0,0.0,0.7363583313165691,0.02111777804576638,0.9999900514764536,1.022034609026882,0.09115088375378691,False,supercritical,near_onset,True,0.024177151021637894,0.00998874028747299,0.00021683705321587737,5.129698017999007,1.5049530442657917,986.6266027271603,0.0014282433754697907,20987.329387497553,6301.4470464738815,False,complete
2023-09-15 18:00:00+00:00,-42.0,7.84,293.0,12.5,18.3,683.0,74.0,0.0,0.990813591723832,11.0,0.012385672183181195,0.490509215530022,2.9764000112445803,13.831578122476254,0.3989403982821411,0.07782220777426346,511.93076026909483,366.35436807929693,0.39736496920459285,37.61736636912699,37.61736636912699,28.53224807057181,111.50048543203593,20.13700947207102,20.13700947207102,0.5353115174112162,44.88158613441095,1.5032596171066994,1.5005423650505352,0.5071607315923748,1.9819212150668433,2.7837706272729172,0.46592577536993374,3.342083620796993,2.876157845427059,511930760269093.8,0.6324837262998283,0.3198261892247417,0.7083592724567139,128.0,0.6431540931829004,0.6938355101916667,0.37705136861114924,0.5353115174112162,0.11032218919001127,0.7083592724567139,0.6435496333803162,0.9851955091056114,3.223596927559444e-223,128.0,0.0,0.7441065125410294,0.02640295900195546,0.9999859665787117,1.0238811859154584,0.079905572429401,False,supercritical,near_onset,True,0.03330507671284807,0.013661590206990053,0.00024949716602681567,5.171153647212294,1.5079844404906282,986.8967287156701,0.0014560515182655365,18240.009422659456,6181.099972836739,False,complete
2023-09-15 19:00:00+00:00,-41.0,7.61,298.0,13.6,18.9,462.0,70.0,0.0,0.9980973490458728,5.0,0.01192036211435892,0.4761192768091158,2.946419767239977,13.55434008225121,0.3971209139116239,0.07558644673614491,510.71772702874813,366.00011125110666,0.3954032016081905,38.525219463408185,38.525219463408185,28.27907405295131,111.56027098822378,21.670971304050653,21.670971304050653,0.5625138962448756,44.89283400804464,1.4678350584953066,1.4624410438355337,0.5068889423062222,1.9996647577191322,2.7844509504122947,0.4660396425409971,3.3429003895345786,2.8768607469935814,510717727028747.1,0.643629136316824,0.3573576534306134,0.7212845288279488,129.0,0.6429942033507666,0.7051139902671753,0.3807095637512377,0.5625138962448756,0.12473692524869293,0.7212845288279488,0.6726709468528278,0.9915469702019981,5.904223724801194e-225,129.0,0.0,0.7465130390734134,0.024969020038292194,0.9999870959595668,1.0234116063906633,0.0809774276541587,False,supercritical,near_onset,True,0.029075277999689897,0.01188738416221252,0.0002345817276862173,5.160926130679605,1.5072382632891725,987.021408863261,0.0014687865709280047,19399.766146079655,6127.5070034944865,False,complete
2023-09-15 20:00:00+00:00,-40.0,7.1,302.0,13.0,18.9,429.0,78.0,0.1,0.9987820251299121,4.0,0.010899805968313655,0.44421115181928017,2.8777408038731442,12.929820284692417,0.39285766911894937,0.07062334698064916,507.8250020791463,365.16544771471405,0.390671010242692,39.51762364700515,39.51762364700515,28.90138727378228,111.70315140737307,21.61019348013007,21.61019348013007,0.5468495189175628,44.91947309505571,1.4309733872092743,1.4253707961921978,0.5062405764935628,1.9566073845844092,2.7860547283219144,0.4663080703556812,3.3448258211167006,2.878517750761019,507825002079145.3,0.6201077816968923,0.37553057444161136,0.686657974588385,130.0,0.642625360143014,0.7056454805824146,0.37514182356758013,0.5468495189175628,0.13008859472264064,0.686657974588385,0.6724293216926727,0.9949655367329078,1.0813962966175609e-226,130.0,0.0,0.7412661423635125,0.021922108934247158,0.9999894439321263,1.022341958601399,0.08749434227615456,False,supercritical,near_onset,True,0.02214360027793133,0.00905337803618088,0.00020932592017523986,5.136849410747475,1.5054772899549027,987.021408863261,0.0014687865709280047,21740.406804117538,6127.5070034944865,False,complete
2023-09-15 21:00:00+00:00,-39.0,6.72,307.0,12.1,18.6,310.0,74.0,0.1,0.9980973490458728,5.0,0.010140685260197723,0.42043647045430466,2.824420721336207,12.455120027034578,0.38927376393426305,0.06692016989576093,505.3385803769347,364.45881338832396,0.3865450959434092,40.12898265689126,40.12898265689126,29.794526933470948,111.82842804113645,20.65581245704906,20.65581245704906,0.514735512576018,44.94217844930339,1.4091727230694022,1.4058205121101408,0.5056734566975641,1.8979548791254655,2.781766530889219,0.46653548021171065,3.346457031054465,2.879921550842754,505338580376933.75,0.5901406521426696,0.3742392970315917,0.6431117603520463,131.0,0.6423271358977716,0.6999134004011616,0.36731199389510805,0.514735512576018,0.1271443153828854,0.6431117603520463,0.65398076160074,0.9951411625057575,1.9806464064461806e-228,131.0,0.0,0.7335692948977971,0.01977109102356823,0.9999910577286297,1.0214805425138183,0.10094778555257548,False,supercritical,near_onset,True,0.017857901578178192,0.007313179013865953,0.0001919161284268822,5.116488298972591,1.5039832389576167,986.9590682668588,0.0014624277394772824,23712.601418956627,6154.1502236663555,False,complete
