time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2021-01-20 12:00:00+00:00,-48.0,1.94,305.0,5.0,3.4,98.0,97.0,0.0,0.9993147673772869,3.0,0.0030794394240823393,0.12137600486329629,1.8512983939392258,5.351086701892209,0.39423665286917225,0.0198133388792008,508.76841369419793,365.4355559603157,0.3922247175900076,46.18916222335327,46.18916222335327,45.88675631458857,111.58873839262705,2.897712456033769,2.897712456033769,0.06273576563310523,44.91086568155579,1.224284335168678,1.2268178242146792,0.5067596298620094,1.2323526940307614,2.7855352933936093,0.4662211313962159,3.344202208327287,2.8779810769310714,508768413694196.94,0.24122529368152026,0.019702186720232884,0.14428039797261746,18.0,0.642565677779802,0.5501902015080458,0.22994567704093827,0.06273576563310523,0.0031509116129378963,0.14428039797261746,0.1404786597611508,0.9860986926474832,3.9619844857098903e-32,18.0,0.0,0.5887868527276009,0.0019167318495212468,0.9999999267311857,1.0204513345422987,-0.14629623695454655,False,near_onset,near_onset,False,0.0004973701595948036,0.00019697264541091873,5.058162837861782e-05,5.144624167745686,1.5060466118165934,977.9942446509673,0.001591860784467281,89970.03072324386,5653.76073574918,False,complete
2021-01-20 13:00:00+00:00,-47.0,2.9,314.0,5.6,3.6,93.0,97.0,0.0,0.9938441702975689,9.0,0.0036532796996500837,0.18143835778533982,2.122458246611392,7.03343454218265,0.35263233411136496,0.029379111672977666,477.0896541068569,356.9676590140956,0.3365066612043363,45.45667970645833,45.45667970645833,44.073140239438096,112.98498462304642,3.6034428668788356,3.6034428668788356,0.07927202096916178,45.192433222959046,1.244012280038615,1.275699923606018,0.5004971939703359,1.2830641850660478,2.795534015747098,0.4943463855581246,3.3637979537644234,2.8694515682062987,477089654106855.94,0.2576055312452213,0.022062518329723585,0.17914274790554988,19.0,0.6388640761356581,0.5492809749727127,0.23136642825850998,0.07927202096916178,0.0036919923409501607,0.17914274790554988,0.15526523772770007,0.9851579285407182,7.2566277123029734e-34,19.0,0.0,0.6099203767077546,0.004069386170648795,0.9999996062004519,1.0138329227458363,-0.1710848251094116,False,near_onset,near_onset,False,0.0007483505899203504,0.00029627407868147655,6.0884312770911806e-05,4.901702719111615,1.4879445331581267,978.1117340317818,0.0015930844082255786,74745.5371037736,5649.418168635802,False,complete
2021-01-20 14:00:00+00:00,-46.0,3.05,319.0,6.1,3.9,100.0,100.0,0.0,0.9980973490458728,5.0,0.0037331554422155608,0.19082310042940906,2.1591647507530958,7.278815348119356,0.3477674501591424,0.030867269332281712,472.95926409626264,355.93695218150054,0.32877258513774565,44.715291819169195,44.715291819169195,43.26009710039022,113.15142116168884,4.0101158586370325,4.0101158586370325,0.08968108437834052,45.22830636337767,1.2646382359149488,1.2978079485108251,0.4997610033002634,1.307178475198249,2.79189089393591,0.4946978001855753,3.3661891673734945,2.871491367187919,472959264096261.6,0.2702449640264486,0.02527161927225608,0.19650462812939906,20.0,0.6384256433225406,0.5571264488236752,0.23463915237784866,0.08968108437834052,0.004469076553541316,0.19650462812939906,0.17119290811022245,0.9915331450847863,1.3290977272852245e-35,20.0,0.0,0.6176795955697872,0.004471944236851762,0.9999995288322323,1.0131817083169712,-0.17259881586641676,False,near_onset,near_onset,False,0.0008155336695586285,0.00032251128448889266,6.312316316750177e-05,4.872300919836028,1.4857082185476826,978.2557332696871,0.0015974009059730703,72094.46470830392,5634.152307255375,False,complete
2021-01-20 15:00:00+00:00,-45.0,2.58,306.0,5.9,3.8,62.0,100.0,0.0,0.9871850323926177,13.0,0.0034758352450019975,0.16141757347799202,2.039738701746549,6.495883260489343,0.36423976305616296,0.026198985413779435,486.5898485005421,359.39528435271825,0.3539127241942116,45.11468602073519,45.11468602073519,44.88641798157987,112.59057381074997,3.4901464374316173,3.4901464374316173,0.07736164750936111,45.10922955309427,1.2534425649914953,1.25170816126218,0.5022504624558286,1.2598168957884381,2.7883478062912546,0.4808440618601216,3.3581714693414857,2.877327407481364,486589848500541.06,0.24928061068543236,0.02530950350038404,0.1583316353847891,21.0,0.6399053471612914,0.5479993116974677,0.2322762539750303,0.07736164750936111,0.004294866017471856,0.1583316353847891,0.15989144218385362,0.9766337069319405,2.434327402079366e-37,21.0,0.0,0.6013305869012795,0.0032696855211492844,0.9999997466220182,1.0154858192918834,-0.1651830399529886,False,near_onset,near_onset,False,0.0006903480117409709,0.00027351691959543204,5.8538370365979606e-05,4.9711442767676735,1.4931866277629482,978.2803582541333,0.0015901723743719234,77740.98648124897,5659.763774700693,False,complete
2021-01-20 16:00:00+00:00,-44.0,2.69,301.0,4.8,3.7,28.0,100.0,0.0,0.9980973490458728,5.0,0.0035380863377022717,0.16829971808364277,2.0689005325283256,6.682952307393325,0.3600463740527843,0.027293016850218205,483.21587567827106,358.5234577736747,0.3477943080179457,45.1702309464314,45.1702309464314,44.89122258314504,112.73262412265768,3.3364363922998477,3.3364363922998477,0.07386361155108145,45.13890419724171,1.2519012318462324,1.251660329036541,0.5016175947708715,1.2596820605605017,2.7900247730458267,0.4811332508572953,3.3601911391608437,2.8790578883035485,483215875678270.06,0.25015771128889397,0.02487299449494857,0.1601736744257972,22.0,0.6395299474949255,0.5543939826071951,0.23338840385741658,0.07386361155108145,0.004240804546991491,0.1601736744257972,0.1595406035852956,0.9883972592029276,4.458626163343607e-39,22.0,0.0,0.6017903164012082,0.0035354509781749628,0.9999997021692649,1.0148722879437158,-0.1675217165323871,False,near_onset,near_onset,False,0.0007122738445514236,0.00028245189588757086,5.9465953298752296e-05,4.946175252387187,1.4913080942318975,978.2571246418123,0.001586782068550265,76528.33944144378,5671.856380519027,False,complete
2021-01-20 17:00:00+00:00,-43.0,2.6,293.0,5.0,3.7,4.0,100.0,0.0,0.9951340343707852,8.0,0.0034872611183401378,0.16266887249720122,2.0451010632279507,6.530082799420638,0.3634602899479905,0.026397969952027762,485.96769757911596,359.2336767697673,0.3527899220054817,45.47322487185844,45.47322487185844,45.24619091800173,112.6169409704757,3.1881536985884145,3.1881536985884145,0.0701105696280062,45.11471295730769,1.243559653487694,1.2422640998433554,0.502132869862283,1.2497995216237687,2.7886585894428433,0.4808976556882051,3.3585457637930105,2.8776481081048053,485967697579115.0,0.24548695826257977,0.02402900292038501,0.1524725088082451,23.0,0.6398356335234282,0.5533749477419297,0.23266973348411857,0.0701105696280062,0.0040738428564065145,0.1524725088082451,0.15521698481190008,0.9880418979175664,8.166258674766406e-41,23.0,0.0,0.598229267034844,0.0033172910981007814,0.9999997388386016,1.0153703493391946,-0.16562882345981433,False,near_onset,near_onset,False,0.0006752789434063905,0.0002675266476040721,5.826032648612655e-05,4.966513277383032,1.4928387519542108,978.2109084412854,0.0015904593235576562,78112.00063116086,5658.742645406447,False,complete
2021-01-20 18:00:00+00:00,-42.0,2.72,287.0,4.8,3.4,0.0,99.0,0.0,0.9972609476841366,6.0,0.003554821825487471,0.17017666661245667,2.076716739460631,6.733543438896233,0.3589412724624852,0.02759122874854324,482.31572683704167,358.2927177309136,0.34614995775401813,45.31610699091758,45.31610699091758,44.79332227313036,112.77014152374569,3.307265008127466,3.307265008127466,0.07298210785825711,45.1467964234419,1.2478712651982653,1.2545764695673551,0.5014507120460515,1.2624352223710242,2.790468756957628,0.4812098148451409,3.360725855132104,2.8795160402869633,482315726837040.7,0.2506999843281284,0.02394508088044385,0.16277657468731732,24.0,0.639430870819447,0.5559099748138651,0.2336597309031286,0.07298210785825711,0.00412770760899675,0.16277657468731732,0.15790332472196567,0.9912723318870328,1.4957024495901513e-42,24.0,0.0,0.6027909367862383,0.0036095980865483847,0.9999996893493114,1.0147137175073262,-0.16810906084621965,False,near_onset,near_onset,False,0.000715890206501656,0.00028410818603846045,5.9539480471654705e-05,4.939572606507516,1.4908101583696067,978.0970539016611,0.0015837612102799824,76433.8321934551,5682.674851222648,False,complete
2021-01-20 19:00:00+00:00,-41.0,3.04,287.0,5.4,3.1,0.0,95.0,0.0,1.0,0.0,0.0037278803892088668,0.19019745091980447,2.1567552040354876,7.262578644190834,0.3480812260991724,0.030768106434293042,473.22828692364635,356.0036632269637,0.3292792625618244,44.65833630773902,44.65833630773902,43.31010355430655,113.1406660361362,4.0237088727964965,4.0237088727964965,0.0900998381370336,45.22597452440145,1.266251106511031,1.295668745759748,0.4998085104656808,1.3056691885695881,2.791762498491962,0.4946750496748683,3.366034360696235,2.871359311021367,473228286923645.4,0.269940243986497,0.026521151288487817,0.1961428831660474,25.0,0.6384539576110403,0.5625235235436615,0.2367887831845205,0.0900998381370336,0.004787060647456548,0.1961428831660474,0.17303278797668287,0.9967892703318718,2.739474595168832e-44,25.0,0.0,0.6172012674870266,0.004444561111283676,0.9999995342164901,1.013222984921099,-0.17253419488972718,False,near_onset,near_onset,False,0.0008381074004097846,0.00033319199466477415,6.312322623521097e-05,4.874202426768266,1.4858531537212316,977.983372252752,0.0015770272321627078,72094.39267724626,5706.940131691674,False,complete
2021-01-20 20:00:00+00:00,-40.0,3.42,285.0,6.2,2.5,0.0,75.0,0.0,0.9996954135095479,2.0,0.003926213449145371,0.21397213228478004,2.2448778367252133,7.8681850153877555,0.33719222799657433,0.034531766413610485,463.6836071049696,353.6701586022726,0.31106228735123514,43.66548509888927,43.66548509888927,41.695158889734685,113.51555323221793,4.845987069829122,4.845987069829122,0.11097980610668609,45.308374024194514,1.2950427010383705,1.3420826681460718,0.4981578836948897,1.3562406109103116,2.7962560646958554,0.4954712689400562,3.3714522636348057,2.8759809946947494,463683607104968.6,0.29198052146319337,0.031699434301178844,0.23337052353963045,26.0,0.6374684449802889,0.568520009166369,0.2407966895814285,0.11097980610668609,0.006124332091184598,0.23337052353963045,0.1969476059995593,0.998337500107546,5.017522742997371e-46,26.0,0.0,0.6326921051563814,0.005539550534467791,0.9999993069859934,1.0118486327274756,-0.16839930360134464,False,near_onset,near_onset,False,0.0010215164240529422,0.0004079711286559242,6.757939754779647e-05,4.807812353289446,1.480767511361808,977.810295195951,0.0015593456241443208,67340.50353197256,5771.651813842542,False,complete
2021-01-20 21:00:00+00:00,-39.0,3.79,282.0,6.9,2.2,0.0,33.0,0.0,0.9993147673772869,3.0,0.004131421387719295,0.237121164140151,2.3246692320363587,8.437455089203906,0.3289167353203039,0.03818805606247039,456.1469934853619,351.8719318846391,0.2963437891798353,42.56670627549933,42.56670627549933,40.2761909480312,113.80281281506308,5.651472719562116,5.651472719562116,0.132767442305373,45.37306198686658,1.3284717731887263,1.3835231950754607,0.4969004400314034,1.4040222382891576,2.796648833290749,0.5088267082940438,3.3756308452678025,2.8668041369737587,456146993485360.94,0.3133931001922466,0.03909136702691854,0.26870223604984356,27.0,0.6367155732285606,0.574879027176865,0.24545856383586157,0.132767442305373,0.008116166063973376,0.26870223604984356,0.22532349333464244,0.9983055263976239,9.189913467675143e-48,27.0,0.0,0.6460879133674612,0.006712393039433809,0.9999990380675847,1.010888173512996,-0.13358200074793872,False,supercritical,near_onset,False,0.0012325912173683901,0.00049313635500594,7.247282435916388e-05,4.7568267701346585,1.4768260147778574,977.6971052926845,0.0015525554270192899,62793.61539303009,5796.894489801799,False,complete
2021-01-20 22:00:00+00:00,-38.0,3.95,279.0,7.2,1.6,0.0,32.0,0.0,0.9993147673772869,3.0,0.004235801830125739,0.24713155629382488,2.357582226179013,8.678063755105223,0.3263678949951705,0.03976681170392252,453.7775574678731,351.31389557699924,0.2916584375991937,41.71476690707295,41.71476690707295,39.64571494768338,113.89176281886549,6.051460565610656,6.051460565610656,0.14506758671554748,45.393350808467574,1.3556031102987696,1.3996672744906369,0.4965123584446735,1.4263500567271417,2.797723557580612,0.5090222453297362,3.3769280665777623,2.8679058212480264,453777557467872.1,0.32403056809989583,0.04647795499076149,0.2844968902575981,28.0,0.6364831639536097,0.5801763365497415,0.24941272025111055,0.14506758671554748,0.010179564918949934,0.2844968902575981,0.24859808397985644,0.9982937639270857,1.6831913649265262e-49,28.0,0.0,0.6519000675164165,0.007252103006077409,0.999998903102075,1.0106125801901467,-0.09763737175291351,False,supercritical,near_onset,False,0.0014057626783929755,0.0005649928209197852,7.564106757000809e-05,4.741036170832551,1.475598880867426,977.524564754632,0.0015349264230448073,60163.49062027752,5863.473235509787,False,complete
2021-01-20 23:00:00+00:00,-37.0,4.21,274.0,7.9,1.4,0.0,37.0,0.0,0.9980973490458728,5.0,0.004453351941428221,0.263398443543545,2.4092382455448567,9.062512875018065,0.3243561403551035,0.042329464098908136,451.89160306263085,350.8720944997194,0.28790978292801284,40.91184447288344,40.91184447288344,38.72625404360281,113.96391215150254,6.635123650157879,6.635123650157879,0.1621809951530215,45.4094857387285,1.3822077320932573,1.425327975535968,0.4961980217864144,1.4602152767202008,2.79857454954553,0.5091770761526624,3.377955236915224,2.8687781607625613,451891603062629.9,0.3398796209629594,0.05486056611927134,0.3094285519155663,29.0,0.6363041186318854,0.5852698423411334,0.254216429901137,0.1621809951530215,0.012598614471520029,0.3094285519155663,0.27242797858437584,0.9963655488660433,3.082872522062989e-51,29.0,0.0,0.660188446390639,0.00817152048778599,0.9999986460585828,1.0104252663633748,0.002706529578445172,False,supercritical,near_onset,True,0.0016673421403785064,0.0006706886138207102,8.092369834323615e-05,4.728545599171524,1.474626028618558,977.4316953413559,0.001531678456646676,56236.06869712892,5875.906892170971,False,complete
2021-01-21 00:00:00+00:00,-36.0,4.2,269.0,8.1,1.2,0.0,46.0,0.0,0.9980973490458728,5.0,0.004443403251207979,0.26277279403394044,2.4072910153055442,9.047869518124438,0.3243712622731276,0.04223096318775983,451.90583110007844,350.8754190635473,0.2879381300239599,40.476972819463285,40.476972819463285,38.72144334278358,113.96182241026845,6.6750877873800825,6.6750877873800825,0.1649107460963676,45.40936413296516,1.3970577300045754,1.4205844835539634,0.4962071206709748,1.460396691931555,2.798568144959321,0.5091759108921262,3.3779475064063007,2.8687715955141746,451905831100077.44,0.3403385660885004,0.06112003030788262,0.3090077979264336,30.0,0.6363014982166798,0.5877173242488135,0.2560331976505007,0.1649107460963676,0.01442280607459764,0.3090077979264336,0.28641863090840664,0.9956561981869286,5.6464779854106755e-53,30.0,0.0,0.660224428463557,0.00813517534975641,0.9999986570916782,1.0104250367773495,-0.0021718673308726254,False,supercritical,near_onset,True,0.001720226907359893,0.0006932094899382417,8.161166454935413e-05,4.728639537485967,1.4746333523742823,977.3891521738748,0.0015247196169550967,55762.01250623768,5902.724605834892,False,complete
2021-01-21 01:00:00+00:00,-35.0,4.53,264.0,8.5,1.4,0.0,53.0,0.0,0.9980973490458728,5.0,0.004873203391853427,0.28341922785089285,2.4700015447979835,9.525408043386514,0.32734221241938405,0.04547895856220883,454.6859466471991,351.5275051121182,0.2934576669958698,39.82495056746379,39.82495056746379,37.484196956575175,113.95846227206138,7.517841726169156,7.517841726169156,0.18877215461784116,45.385568244490905,1.4199306454586147,1.456694193902953,0.4962217516555594,1.5086002197173112,2.7973121844210693,0.5089473994469929,3.376431528038587,2.867484128591594,454685946647198.1,0.3658902094008857,0.07030590402423775,0.3449631332453864,31.0,0.6368299216088005,0.6074774058690726,0.27087065248966585,0.18877215461784116,0.01746555082600562,0.3449631332453864,0.3093109996276067,0.9953952426555014,1.034188517739695e-54,31.0,0.0,0.6710714043588408,0.009377226240549187,0.9999982194651309,1.01085262332618,0.18636838186766655,False,supercritical,near_onset,True,0.0022271911055628995,0.0008958400924593951,9.123799407880474e-05,4.747080313962537,1.4760689505892841,977.4288987772779,0.001531884705400303,49878.67943836296,5875.115776189027,False,complete
2021-01-21 02:00:00+00:00,-34.0,4.85,262.0,9.2,1.4,0.0,62.0,0.0,0.9996954135095479,2.0,0.005543185805133275,0.3034400121582406,2.5279939328929206,9.977947020613158,0.3376412292807554,0.04862375457207166,464.085601559553,353.767268604445,0.31183872207933794,39.04229899853613,39.04229899853613,36.11196418524358,113.68111033440172,8.606948973865727,8.606948973865727,0.2204518994690461,45.304901125177054,1.4483949258914424,1.494579172654906,0.49743240190277893,1.5659261145292045,2.796069057661738,0.4954381329859978,3.371226788830673,2.875788655844675,464085601559552.06,0.40058763774129547,0.08360546885178523,0.3878258505896822,32.0,0.6379738397735658,0.6305079177633455,0.28931516746816466,0.2204518994690461,0.022223811098649682,0.3878258505896822,0.34030263282207474,0.9978246659849853,1.8941823433795502e-56,32.0,0.0,0.6823398005260728,0.010668256259573699,0.9999975887277662,1.0122509959393142,0.34572147827493394,False,supercritical,near_onset,True,0.0032418810233662363,0.0013039774577317915,0.00010674185641735236,4.810573466531338,1.4809800657555001,977.4288987772779,0.001531884705400303,42633.98456798958,5875.115776189027,False,complete
2021-01-21 03:00:00+00:00,-33.0,5.14,257.0,9.9,1.7,0.0,80.0,0.0,0.9980973490458728,5.0,0.00633624405511618,0.3215838479367747,2.5784059616168293,10.379865649822186,0.35086435368915686,0.05146990904113645,475.59866856021563,356.5942019718147,0.3337251865856391,38.299779203493166,38.299779203493166,34.94280799289517,113.25333187921501,9.633556387687532,9.633556387687532,0.2515303374597234,45.2053790557331,1.4764750330325325,1.5219588105821804,0.49931129465511515,1.6183206505932257,2.7962540619856107,0.49447371445251054,3.3646643678556423,2.8701906534031316,475598668560214.6,0.4321361013205004,0.10012585695410721,0.4266313581871233,33.0,0.639241089040319,0.643783470606606,0.30338218550578316,0.2515303374597234,0.028251392412908027,0.4266313581871233,0.37413911341389594,0.9961929773772488,3.469315979075628e-58,33.0,0.0,0.6914633113826464,0.011912475970397256,0.9999968054568542,1.0142121600380112,0.3888155594898308,False,supercritical,near_onset,True,0.004680276592236183,0.001877283192210952,0.0001252474814389294,4.891049067385474,1.487135376609742,977.4885185408775,0.0015426849323542978,36334.70794760007,5833.984510541023,False,complete
2021-01-21 04:00:00+00:00,-32.0,5.69,252.0,10.5,2.0,0.0,98.0,0.0,0.9980973490458728,5.0,0.007875674537298717,0.3559945709650288,2.6690825549955752,11.122775012498458,0.3721741589752303,0.05685849097303427,492.7918994019304,361.02548006265795,0.36497817083825673,37.40219696908699,37.40219696908699,33.013859990488235,112.48333810841673,11.594753163523825,11.594753163523825,0.3100019277773153,45.05452140060303,1.5119076510760556,1.5699860715423914,0.5027292816480251,1.7128765851950896,2.79084869305809,0.4803035092634752,3.3543962988616545,2.8740927895981794,492791899401929.4,0.48850249178113236,0.12645246383821074,0.49972010470461614,34.0,0.6410305968625513,0.6528436699685366,0.31823535880819087,0.3100019277773153,0.037809727040268234,0.49972010470461614,0.4235231203276401,0.9955927126840688,6.354273866366488e-60,34.0,0.0,0.7064999977270596,0.014449714480379091,0.9999949656233497,1.0178829617870124,0.26628156546163934,False,supercritical,near_onset,True,0.008432817520421928,0.0033729425607250466,0.0001601133068499637,5.017859223033573,1.4966822847675347,977.5481381346032,0.0015535484435863062,28422.563675612364,5793.189158121037,False,complete
2021-01-21 05:00:00+00:00,-31.0,6.43,258.0,11.7,2.6,0.0,97.0,0.0,0.9972609476841366,6.0,0.00955101226592248,0.40229263467577064,2.7823743881889067,12.087048729705062,0.3860347323760602,0.06409093997799455,503.0485678860284,363.8162880656979,0.38269941282889447,36.54620268895218,36.54620268895218,30.95798741578116,111.94725206903948,14.24737093780089,14.24737093780089,0.3898454528658276,44.962946102102606,1.5473199294029745,1.6052789415281243,0.5051367203702499,1.8266260983034701,2.783000188846576,0.4667423793893237,3.347941117982491,2.8811987385931674,503048567886027.44,0.5523489351664906,0.16734059240494806,0.589667197899658,35.0,0.6420709026047176,0.6626126916966858,0.33356573190047567,0.3898454528658276,0.052707049186501376,0.589667197899658,0.488656174334882,0.9940501214037227,1.1638258553649011e-61,35.0,0.0,0.7234591573834351,0.01819798731513375,0.9999922179537133,1.020735790643433,0.12227921674859663,False,supercritical,near_onset,True,0.014386292661130302,0.005721625174402024,0.0001985784855130179,5.0979925060527655,1.5026221906219879,977.6673768121301,0.0015754660776649476,22917.037802454357,5712.59522981238,False,complete
