status,observation_id,image_date,image_time_utc,observed_spacing_m,depth_m,fetch_m,timeline_hours,timeline_start_utc,timeline_end_utc,spacing_at_obs_m,spacing_core_at_obs_m,spacing_cl_at_obs_m,spacing_response_at_obs_m,spacing_visible_at_obs_m,spacing_observable_at_obs_m,visibility_at_obs,spacing_linear_at_obs_m,Ra_at_obs,kappa_at_obs,wavenumber_ratio_at_obs,regime_at_obs,hydrodynamic_regime_at_obs,spacing_mean_prev_48h_m,spacing_core_mean_prev_48h_m,spacing_cl_mean_prev_48h_m,spacing_response_mean_prev_48h_m,spacing_observable_mean_prev_48h_m,visibility_mean_prev_48h,spacing_std_prev_48h_m,spacing_range_prev_48h_m,core_spacing_std_prev_48h_m,core_spacing_range_prev_48h_m,spacing_mean_post_48h_m,wind_mean_prev_48h,wind_max_prev_48h,wind_std_prev_48h,gust_mean_prev_48h,wind_steadiness_prev_48h,turning_mean_prev_48h_deg,turning_total_prev_48h_deg,coherence_mean_prev_48h,Hs_mean_prev_48h,lambda_p_mean_prev_48h,La_t_mean_prev_48h,D_max_mean_prev_48h,rho_cell_at_obs,v_float_at_obs,tau_acc_at_obs_s,resurfacing_time_at_obs_s,hours_supercritical_prev_48h,hours_near_onset_prev_48h,hours_hydrodynamic_supercritical_prev_48h,integrated_supercriticality_prev_48h,amplitude_at_obs,amplitude_mean_prev_48h,amplitude_max_prev_48h,development_at_obs,development_mean_prev_48h,development_max_prev_48h,setup_at_obs,setup_mean_prev_48h,setup_max_prev_48h,coherent_run_hours_at_obs,coherent_run_hours_mean_prev_48h,coherent_run_hours_max_prev_48h,selected_l_at_obs,selected_l_cl_at_obs,fallback_hours_prev_48h,fallback_at_obs,physics_status_at_obs,response_target_l_at_obs,target_l_cl_at_obs,selected_l_std_prev_48h,response_bandwidth_at_obs,response_bandwidth_mean_prev_48h,response_mix_at_obs,response_mix_mean_prev_48h,large_scale_fraction_at_obs,large_scale_fraction_mean_prev_48h,visible_fraction_at_obs,visible_fraction_mean_prev_48h,coarsening_index_at_obs,coarsening_index_mean_prev_48h,drive_fast_at_obs,drive_fast_mean_prev_48h,drive_slow_at_obs,drive_slow_mean_prev_48h,direction_persistence_at_obs,direction_persistence_mean_prev_48h,decay_memory_at_obs,event_age_at_obs_h,decay_age_at_obs_h,response_separation_at_obs,cancellation_index_at_obs,cancellation_index_mean_prev_48h,cl_drive_integral_at_obs,forcing_depth_fraction_at_obs,shear_to_drift_ratio_at_obs,state_saturated_fraction_prev_48h,state_saturated_at_obs,unstable_band_width_mean_prev_48h,peak_growth_mean_prev_48h,wind_regime,mismatch_class
complete,obs_001,2017-08-17,2017-08-17 12:00:00+00:00,369.5447048,9.0,15000.0,97,2017-08-15 12:00:00+00:00,2017-08-19 12:00:00+00:00,47.02922798968426,47.02922798968426,46.951752314637844,111.83861184678537,2.2870540165690785,2.2870540165690785,0.04863048181591963,44.95880863375512,503.51125763062566,5.101683253739445,1.5028940767810757,near_onset,near_onset,46.739507003086786,46.739507003086786,46.14051740951053,110.42994173230417,2.6510722771648947,0.057049495807120605,1.2280555377237652,5.887268682593607,1.2280555377237652,5.887268682593607,46.370344846532774,1.690408163265306,3.1,0.7692608984811153,3.693877551020408,0.34603928504196596,19.551020408163264,958.0,0.9403267337625901,0.10576030383785853,4.746986708866477,0.43267520179914504,0.017273676427449515,988.8219371108077,0.001669308353801573,88807.23315785574,5391.454478439524,0.0,49.0,49.0,19.60632254400963,0.20208418156126484,0.22318060966848738,0.27362770266872993,0.016567137250104128,0.018032081574059097,0.02760785745854958,0.11878442029878089,0.13670518348125987,0.20217568996171298,12.0,25.06122448979592,180.0,1.2024153953158678,1.2043995160322583,0.0,False,complete,0.5056274110598385,2.782752788295006,0.03149553060425215,0.6418999786917751,0.6457857166005215,0.4578676495764691,0.46986405616084265,0.2084429478575602,0.20779786305200257,0.04863048181591963,0.057049495807120605,0.0021944813328934887,0.002614875998427293,0.11878442029878089,0.13670518348125987,0.1198720768952728,0.12722842011445665,0.8426559977512601,0.8693930848229865,1.0545618181254524e-21,12.0,0.0,0.5801829838610663,-0.15125743117035867,-0.11767152561010479,0.0021841342244827964,0.9999998984285853,1.0191019090644764,0.0,False,2.865745172579405,520511977157747.2,calm_spell,observation-outside-envelope
complete,obs_002,2017-09-11,2017-09-11 12:00:00+00:00,54.51738712,9.0,15000.0,97,2017-09-09 12:00:00+00:00,2017-09-13 12:00:00+00:00,46.17638179070009,46.17638179070009,45.85373531418172,111.80415739151748,3.0787376775347775,3.0787376775347775,0.0666734282363118,44.9521401770351,504.2473082631131,5.1076170187355565,1.5033308901249403,near_onset,near_onset,40.09289611646138,40.09289611646138,35.76187222248539,112.67886569993496,10.888786552931885,0.27938941221503805,2.9784053714783125,10.251846363775321,2.9784053714783125,10.251846363775321,44.211830790593986,4.95265306122449,6.65,1.3440203611897092,9.230612244897959,0.7114779592266656,5.1020408163265305,250.0,0.9917845999167966,0.3098624958996922,10.026073595460247,0.365293181362474,0.04958945989068052,984.3442251274763,0.00132185791533084,87569.23494761164,6808.598636523989,40.0,9.0,49.0,17.340936403172435,0.2426955530654469,0.43045122360708227,0.5722977711870105,0.028452634156841797,0.16601951734183715,0.28332850048318453,0.14351083898304842,0.42070776361132356,0.6175017474092711,107.0,83.0,107.0,1.2246231855265273,1.2332401575826868,0.0,False,complete,0.5057832292102815,2.782356910890264,0.0965324270068435,0.6419916817612925,0.6403036810144579,0.5629158827531117,0.6349552910046703,0.2382849650797757,0.3060611796495666,0.0666734282363118,0.27938941221503805,0.005100071898479535,0.05101513012441252,0.14351083898304842,0.42070776361132356,0.15567743900925074,0.4190687901623603,0.9972891165340682,0.9794803915657238,9.751629961476964e-187,107.0,0.0,0.5898745057072393,-0.15058138661199708,0.16919215895900142,0.0021449433557678027,0.999999902834017,1.019283368047277,0.0,False,2.875430820535218,486896433886425.8,typical,visibility-limited
complete,obs_004,2018-04-19,2018-04-19 12:00:00+00:00,97.85781439,9.0,15000.0,97,2018-04-17 12:00:00+00:00,2018-04-21 12:00:00+00:00,39.74662881123743,39.74662881123743,34.64942478370117,113.09525766696589,9.685723196107409,9.685723196107409,0.24368665936691963,45.17185180495705,479.44799980949483,4.918709180121371,1.489233463538279,supercritical,near_onset,42.198914861254316,42.198914861254316,40.82095029862638,113.53934415880705,5.6235165755186545,0.13460231385650007,1.6413716461448806,6.6440137399272885,1.6413716461448806,6.6440137399272885,38.7398097502741,3.626530612244898,5.24,0.5931081654457029,6.281632653061226,0.9820786506794265,4.183673469387755,205.0,0.9977383611976616,0.22689370991171626,8.164997797956618,0.3369930515520623,0.03656392936582585,987.4771375668461,0.0015402031026682382,35994.93017697085,5843.385190179435,25.0,24.0,49.0,15.189619810343721,0.44120547759143436,0.3089729235954053,0.44120547759143436,0.07337380876787308,0.053428064737438705,0.08256796964457012,0.4395063038869108,0.2566890787375921,0.4395063038869108,141.0,117.0,141.0,1.4227286553829306,1.6320232765080807,0.0,False,complete,0.5000091863368523,2.7918736850246706,0.05180488961518175,0.6396519664502415,0.6374855326335103,0.635384118156796,0.5814529553437325,0.2991098116678995,0.25209443028543616,0.24368665936691963,0.13460231385650007,0.019449230477645726,0.012215819165556823,0.4395063038869108,0.2566890787375921,0.3233289114322852,0.2482663867642448,0.9965126754738705,0.9942462974447808,8.414487589053885e-246,141.0,0.0,0.6936261917742467,0.3800612874161484,-0.09049282644274896,0.012357175799109178,0.999996496101128,1.0149457797948604,0.0,False,2.870902516681902,463268865028036.5,typical,envelope_match
complete,obs_005,2018-04-19,2018-04-19 12:00:00+00:00,188.5792208,9.0,15000.0,97,2018-04-17 12:00:00+00:00,2018-04-21 12:00:00+00:00,39.74662881123743,39.74662881123743,34.64942478370117,113.09525766696589,9.685723196107409,9.685723196107409,0.24368665936691963,45.17185180495705,479.44799980949483,4.918709180121371,1.489233463538279,supercritical,near_onset,42.198914861254316,42.198914861254316,40.82095029862638,113.53934415880705,5.6235165755186545,0.13460231385650007,1.6413716461448806,6.6440137399272885,1.6413716461448806,6.6440137399272885,38.7398097502741,3.626530612244898,5.24,0.5931081654457029,6.281632653061226,0.9820786506794265,4.183673469387755,205.0,0.9977383611976616,0.22689370991171626,8.164997797956618,0.3369930515520623,0.03656392936582585,987.4771375668461,0.0015402031026682382,35994.93017697085,5843.385190179435,25.0,24.0,49.0,15.189619810343721,0.44120547759143436,0.3089729235954053,0.44120547759143436,0.07337380876787308,0.053428064737438705,0.08256796964457012,0.4395063038869108,0.2566890787375921,0.4395063038869108,141.0,117.0,141.0,1.4227286553829306,1.6320232765080807,0.0,False,complete,0.5000091863368523,2.7918736850246706,0.05180488961518175,0.6396519664502415,0.6374855326335103,0.635384118156796,0.5814529553437325,0.2991098116678995,0.25209443028543616,0.24368665936691963,0.13460231385650007,0.019449230477645726,0.012215819165556823,0.4395063038869108,0.2566890787375921,0.3233289114322852,0.2482663867642448,0.9965126754738705,0.9942462974447808,8.414487589053885e-246,141.0,0.0,0.6936261917742467,0.3800612874161484,-0.09049282644274896,0.012357175799109178,0.999996496101128,1.0149457797948604,0.0,False,2.870902516681902,463268865028036.5,typical,observation-outside-envelope
complete,obs_006,2018-04-19,2018-04-19 12:00:00+00:00,125.3438923,9.0,15000.0,97,2018-04-17 12:00:00+00:00,2018-04-21 12:00:00+00:00,38.541561295357006,38.541561295357006,33.77184629150476,112.76826033910572,10.636556042175178,10.636556042175178,0.275976262628897,45.10676464229107,486.8660802369076,4.973219905728574,1.4933424679517795,supercritical,near_onset,42.87645239327302,42.87645239327302,41.3491110824867,113.20949918111836,5.4726676282953415,0.13043483115891616,2.3992227082101665,8.263991558155965,2.3992227082101665,8.263991558155965,38.79006611353809,3.4504081632653065,5.46,0.9247678969694538,5.910204081632652,0.9632359432173567,4.408163265306122,216.0,0.9970222584943409,0.21587461752827164,7.8520463222767,0.3470781167378926,0.034806907986752234,987.120720305918,0.0015045785476620911,31801.79387309519,5981.741540835316,22.0,27.0,49.0,15.914458129006361,0.4674803150998292,0.3050210448023552,0.4674803150998292,0.09098874439094755,0.05110918485952613,0.09098874439094755,0.4713336386732352,0.2476760296234255,0.4713336386732352,141.0,117.0,141.0,1.4672126884343042,1.6744322260770501,0.0,False,complete,0.5014590771779988,2.7882091802658184,0.07425264348652666,0.6404279253487141,0.6384195096012977,0.6453355303707538,0.5805520427691492,0.30978225205154486,0.2528115942001603,0.275976262628897,0.13043483115891616,0.026005355883519876,0.011764893957197745,0.4713336386732352,0.2476760296234255,0.36708673072674886,0.23640306621950938,0.9984209432521405,0.9921715981857228,8.414487589053885e-246,141.0,0.0,0.7005199318500671,0.3327308135439559,-0.06345225919359487,0.013362037659292747,0.9999957685183636,1.0164940535713525,0.0,False,2.8724524522391253,471385728787880.3,typical,envelope_match
complete,obs_007,2018-04-29,2018-04-29 12:00:00+00:00,126.24514,9.0,15000.0,97,2018-04-27 12:00:00+00:00,2018-05-01 12:00:00+00:00,46.466593696468365,46.466593696468365,45.886360088704976,112.11645651044083,2.7814492090157557,2.7814492090157557,0.05985911571622596,45.01326303899118,497.4476239587601,5.053691792055092,1.4993471140157957,near_onset,near_onset,44.22376237148946,44.22376237148946,43.42697286713878,112.79762368298336,4.019717828930323,0.0920309460065099,1.7014812217185644,6.782698048092669,1.7014812217185644,6.782698048092669,45.72772969187089,2.878163265306123,4.24,0.6948071479116458,5.522448979591836,0.8739907935471023,8.428571428571429,413.0,0.9856541609311877,0.18007214355008072,6.948725167974438,0.3584933347886463,0.029144270321879336,988.3184422196456,0.001624997575805738,84797.71003564743,5538.469800816438,8.0,41.0,49.0,16.704395806002687,0.23809029549948985,0.26584025915722126,0.34369428192693857,0.018103123183317155,0.03299299924359931,0.06455910813617359,0.14223208754729888,0.19174454094405863,0.31397193697260356,47.0,23.06122448979592,47.0,1.2169746750537944,1.232363335320115,0.0,False,complete,0.5043743757576765,2.788441940050421,0.05008010681864733,0.64116148789846,0.6393704217142424,0.544465127035126,0.5348342436939755,0.23190785547186665,0.22828929709070184,0.05985911571622596,0.0920309460065099,0.0027840714977089127,0.0063071212325646765,0.14223208754729888,0.19174454094405863,0.13329853479932907,0.18464115904324474,0.9658036812243354,0.9605779430793102,1.6587894764200964e-82,47.0,0.0,0.5907259155623438,-0.15660700515578757,-0.15105073867976346,0.002530491889711715,0.9999998559254707,1.0176906761811007,0.0,False,2.8724733430781404,480311632959948.0,typical,envelope_match
complete,obs_008,2018-05-09,2018-05-09 12:00:00+00:00,110.7985895,9.0,15000.0,97,2018-05-07 12:00:00+00:00,2018-05-11 12:00:00+00:00,41.650359670628234,41.650359670628234,35.514411347293226,113.300801300821,8.577820431213636,8.577820431213636,0.20594829190065075,45.21573858900788,474.40590701260436,4.882559121204384,1.4864896089066655,supercritical,near_onset,43.39124192474993,43.39124192474993,42.24899106594978,112.96424072824828,4.9507111191362325,0.11606204718812478,2.184702661214965,6.758142626874289,2.184702661214965,6.758142626874289,39.78502082120942,3.1406122448979596,5.11,0.9253679632162217,6.185714285714286,0.868917052517038,4.795918367346939,235.0,0.9972971749977878,0.19649225108786728,7.348892943938798,0.3539065436458341,0.031736229786257446,987.0050664673662,0.0014855684109848168,40083.40383736372,6058.287140094543,20.0,29.0,49.0,16.310682987713644,0.4137751853917221,0.28990198822455737,0.4137751853917221,0.04820763880501013,0.04794128740645463,0.10199341383708428,0.4095690923290124,0.22470550747664056,0.4095690923290124,230.0,206.0,230.0,1.3576993863151272,1.5922738296752368,0.0,False,complete,0.49910209914999526,2.7968278859336775,0.06574389463328148,0.6391126716084666,0.6389737349840802,0.6099625335081302,0.5754468096874623,0.2869013342801882,0.24784766988362308,0.20594829190065075,0.11606204718812478,0.011721719282038905,0.010590768084480883,0.4095690923290124,0.22470550747664056,0.26170108358564004,0.22317916093133716,0.9771802017583034,0.9934931584421439,0.0,230.0,0.0,0.6865475712479725,0.3893237372314721,-0.11482862088262169,0.011780591670720712,0.9999968948658571,1.013993467872114,0.0,False,2.871829272420056,476190046791956.2,typical,envelope_match
complete,obs_009,2018-06-13,2018-06-13 12:00:00+00:00,157.9727524,9.0,15000.0,97,2018-06-11 12:00:00+00:00,2018-06-15 12:00:00+00:00,38.66214964592556,38.66214964592556,34.16187428672431,112.88213444872923,10.19204837974727,10.19204837974727,0.2636182538500253,45.12881503531975,484.3618334807726,4.954630972519361,1.4919450514366932,supercritical,near_onset,43.92561600895927,43.92561600895927,42.879310569797376,112.93240435917713,4.438603373611778,0.10283561666486232,2.116592549823119,8.822553323697939,2.116592549823119,8.822553323697939,42.78579529901536,3.0463265306122445,5.38,0.8031829748920619,5.589795918367348,0.8558461527624143,8.26530612244898,405.0,0.9906915134604535,0.1905932699973094,7.216923796554673,0.3545967171673473,0.03080920344681769,989.2596894,0.0016943623678065062,32946.10004728601,5311.732703111939,11.0,38.0,49.0,16.460986639747336,0.4554181331859836,0.27781870350714727,0.4554181331859836,0.09190486627102903,0.03830281016856016,0.09190486627102903,0.4577157892081084,0.2092225907858669,0.4577157892081084,211.0,187.0,211.0,1.4626364100935525,1.6553151413765292,0.0,False,complete,0.5009532114251484,2.789457107487071,0.0629876314472578,0.6401684685320699,0.6390371393696144,0.641030306952966,0.5613533511737648,0.30323860221920956,0.24044991407459984,0.2636182538500253,0.10283561666486232,0.025173425286376908,0.00792184482578618,0.4577157892081084,0.2092225907858669,0.35976221131928493,0.20056296359592557,0.9929584411900791,0.9763576758609755,0.0,211.0,0.0,0.6973668645303607,0.35321693874751764,-0.13486718986400756,0.01299251707620976,0.9999960390921491,1.0159498675972358,0.0,False,2.873239285695487,477477104765258.4,typical,observation-outside-envelope
complete,obs_010,2018-06-13,2018-06-13 12:00:00+00:00,108.120343,9.0,15000.0,97,2018-06-11 12:00:00+00:00,2018-06-15 12:00:00+00:00,38.66214964592556,38.66214964592556,34.16187428672431,112.88213444872923,10.19204837974727,10.19204837974727,0.2636182538500253,45.12881503531975,484.3618334807726,4.954630972519361,1.4919450514366932,supercritical,near_onset,43.92561600895927,43.92561600895927,42.879310569797376,112.93240435917713,4.438603373611778,0.10283561666486232,2.116592549823119,8.822553323697939,2.116592549823119,8.822553323697939,42.78579529901536,3.0463265306122445,5.38,0.8031829748920619,5.589795918367348,0.8558461527624143,8.26530612244898,405.0,0.9906915134604535,0.1905932699973094,7.216923796554673,0.3545967171673473,0.03080920344681769,989.2596894,0.0016943623678065062,32946.10004728601,5311.732703111939,11.0,38.0,49.0,16.460986639747336,0.4554181331859836,0.27781870350714727,0.4554181331859836,0.09190486627102903,0.03830281016856016,0.09190486627102903,0.4577157892081084,0.2092225907858669,0.4577157892081084,211.0,187.0,211.0,1.4626364100935525,1.6553151413765292,0.0,False,complete,0.5009532114251484,2.789457107487071,0.0629876314472578,0.6401684685320699,0.6390371393696144,0.641030306952966,0.5613533511737648,0.30323860221920956,0.24044991407459984,0.2636182538500253,0.10283561666486232,0.025173425286376908,0.00792184482578618,0.4577157892081084,0.2092225907858669,0.35976221131928493,0.20056296359592557,0.9929584411900791,0.9763576758609755,0.0,211.0,0.0,0.6973668645303607,0.35321693874751764,-0.13486718986400756,0.01299251707620976,0.9999960390921491,1.0159498675972358,0.0,False,2.873239285695487,477477104765258.4,typical,envelope_match
complete,obs_011,2018-06-13,2018-06-13 12:00:00+00:00,75.59410319,9.0,15000.0,97,2018-06-11 12:00:00+00:00,2018-06-15 12:00:00+00:00,37.78938920596524,37.78938920596524,32.7192312414971,112.37041004321975,11.5886110375196,11.5886110375196,0.3066630946152017,45.034801495738456,495.02055554891524,5.034921842267872,1.4979529870502384,supercritical,near_onset,42.629783592272304,42.629783592272304,41.27074367142867,113.39630703809569,5.335854824572305,0.12722173390345684,2.198155531890758,10.300581708249894,2.198155531890758,10.300581708249894,42.46715671708347,3.5151020408163274,5.8,0.7195198701477361,6.222448979591836,0.8583403825190138,7.714285714285714,378.0,0.990829985591803,0.21992218680469336,7.978608779974312,0.3410791442030867,0.03545702339667891,989.1353108086873,0.0016842539590851949,27743.256160925586,5343.6121978234,22.0,27.0,49.0,15.469795528606161,0.4972763171585487,0.30063840797750757,0.4972763171585487,0.10858923806392158,0.05054290692032455,0.10858923806392158,0.5126823988286413,0.24685099154465498,0.5126823988286413,211.0,187.0,211.0,1.4964165590612348,1.7283006237902319,0.0,False,complete,0.5032345057997618,2.7897022612958473,0.06659453869469636,0.641253502290427,0.637836802245164,0.6445544395203753,0.5698205229159838,0.3124667158841067,0.24659111905344416,0.3066630946152017,0.12722173390345684,0.031227542566017598,0.0112759396598674,0.5126823988286413,0.24685099154465498,0.3961439244485351,0.23682373184252548,0.990444758478827,0.977015380122268,0.0,211.0,0.0,0.708826983643535,0.2354955795236325,-0.11084053745582947,0.014982926172407224,0.9999945723399598,1.018447658138636,0.0,False,2.8713099154661577,466461269522715.4,typical,envelope_match
