obs_index,image_date,lat,lon,observed_spacing_m,predicted_spacing_NL_m,predicted_spacing_L_m,error_NL_m,error_L_m,depth_m,fetch_m,U10,U10_representative,U10_final_24h_mean,U10_final_6h_mean,U10_10day_mean,U10_10day_std,wind_dir_dominant,wind_steadiness,wind_regime,Ra,regime,kappa,is_visible,accumulation_factor,w_down_max,download_error
0,2017-10-13,48.01062,-98.98725,76.20806952,69.8294157081408,49.32340280446108,-6.378653811859195,-26.884666715538913,9.0,15000.0,2.845269935626883,2.845269935626883,3.429166666666667,1.05,4.636477272727273,1.8298594596490347,264.69160429148246,0.7056780880671898,typical,39305.78165651818,supercritical,1.4251844185380738,False,0.10324414535205269,0.000445865252998179,
1,2018-04-19,31.33429,120.02349,71.61642828,69.8294157081408,49.32340280446108,-1.7870125718591936,-22.29302547553891,9.0,15000.0,4.539873832494979,4.539873832494979,4.255833333333333,5.206666666666666,4.49719696969697,1.789118913255978,127.39609166044397,0.9925567026784508,typical,38940.73311625171,supercritical,1.4251844185380738,False,0.011910883710490029,0.0007080842823362268,
2,2018-04-19,31.36481,119.99809,40.44183062,69.8294157081408,49.32340280446108,29.387585088140803,8.881572184461085,9.0,15000.0,4.539873832494979,4.539873832494979,4.255833333333333,5.206666666666666,4.49719696969697,1.789118913255978,127.39609166044397,0.9925567026784508,typical,38940.73311625171,supercritical,1.4251844185380738,False,0.011910883710490029,0.0007080842823362268,
3,2018-08-12,48.04927,-98.8547,41.34629574,69.8294157081408,49.32340280446108,28.483119968140798,7.97710706446108,9.0,15000.0,5.620197492696986,5.620197492696986,5.423333333333333,7.246666666666667,3.337386363636363,1.5852498532735582,169.9076487268636,0.9852365750074003,typical,33276.05760576614,supercritical,1.4251844185380738,False,0.002791205294123747,0.0008742641304723902,
4,2018-10-11,31.32474,120.00474,38.21719311,69.8294157081408,49.32340280446108,31.612222598140804,11.106209694461086,9.0,15000.0,3.123729781470515,3.123729781470515,3.2579166666666666,2.52,3.5499242424242423,1.8008802225545206,41.31453740849895,0.8859324633063292,typical,39232.46209263518,supercritical,1.4251844185380738,False,0.07353529494041978,0.0004890413909232464,
5,2020-04-20,54.69614,-6.47065,74.96224053,69.8294157081408,49.32340280446108,-5.132824821859202,-25.63883772553892,9.0,15000.0,4.248123390464021,4.248123390464021,4.377916666666667,3.953333333333333,3.078863636363636,1.2912820567775067,98.77804066283477,0.9885962100093402,typical,38992.2643660693,supercritical,1.4251844185380738,False,0.017502240935508343,0.0006630210013256908,
6,2020-08-11,31.23357,120.13801,212.1271591,69.8294157081408,49.32340280446108,-142.2977433918592,-162.8037562955389,9.0,15000.0,3.8212829764905436,3.8212829764905436,3.7795833333333335,4.491666666666667,3.544659090909091,1.4996115711502394,154.09859400983487,0.9474379449369728,typical,39074.73684282686,supercritical,1.4251844185380738,False,0.030488309543060733,0.0005970367651798888,
7,2020-10-10,31.3164,119.95491,42.44398558,69.8294157081408,49.32340280446108,27.385430128140797,6.879417224461079,9.0,15000.0,2.3186239692447024,2.3186239692447024,2.3625000000000003,1.9366666666666665,3.597651515151515,1.1095276012197344,46.452611936725646,0.9312698362564046,typical,39467.01072085114,supercritical,1.4251844185380738,False,0.19099674857654417,0.0003640868233765443,
8,2020-11-13,54.62757,-6.47327,99.70918716,69.8294157081408,49.32340280446108,-29.8797714518592,-50.38578435553892,9.0,15000.0,5.3384029608937595,5.3384029608937595,5.26,4.913333333333333,3.8085606060606056,1.7554604143286505,199.56049264387678,0.9593623801710007,typical,33841.52063411563,supercritical,1.4251844185380738,False,0.004092889786843945,0.0008308989148288265,
9,2021-01-22,54.62495,-6.32666,76.38345592,69.8294157081408,49.32340280446108,-6.554040211859203,-27.06005311553892,9.0,15000.0,3.355237885173748,3.355237885173748,3.4216666666666664,2.698333333333333,3.71530303030303,1.7142446992223932,272.22194208497916,0.9843381955437898,typical,39176.42288838478,supercritical,1.4251844185380738,False,0.05514002997278157,0.000524907917667075,
