status,observation_id,image_date,image_time_utc,observed_spacing_m,depth_m,fetch_m,timeline_hours,timeline_start_utc,timeline_end_utc,spacing_at_obs_m,spacing_core_at_obs_m,spacing_cl_at_obs_m,spacing_response_at_obs_m,spacing_visible_at_obs_m,spacing_observable_at_obs_m,visibility_at_obs,spacing_linear_at_obs_m,Ra_at_obs,kappa_at_obs,wavenumber_ratio_at_obs,regime_at_obs,hydrodynamic_regime_at_obs,spacing_mean_prev_48h_m,spacing_core_mean_prev_48h_m,spacing_cl_mean_prev_48h_m,spacing_response_mean_prev_48h_m,spacing_observable_mean_prev_48h_m,visibility_mean_prev_48h,spacing_std_prev_48h_m,spacing_range_prev_48h_m,core_spacing_std_prev_48h_m,core_spacing_range_prev_48h_m,spacing_mean_post_48h_m,wind_mean_prev_48h,wind_max_prev_48h,wind_std_prev_48h,gust_mean_prev_48h,wind_steadiness_prev_48h,turning_mean_prev_48h_deg,turning_total_prev_48h_deg,coherence_mean_prev_48h,Hs_mean_prev_48h,lambda_p_mean_prev_48h,La_t_mean_prev_48h,D_max_mean_prev_48h,rho_cell_at_obs,v_float_at_obs,tau_acc_at_obs_s,resurfacing_time_at_obs_s,hours_supercritical_prev_48h,hours_near_onset_prev_48h,hours_hydrodynamic_supercritical_prev_48h,integrated_supercriticality_prev_48h,amplitude_at_obs,amplitude_mean_prev_48h,amplitude_max_prev_48h,development_at_obs,development_mean_prev_48h,development_max_prev_48h,setup_at_obs,setup_mean_prev_48h,setup_max_prev_48h,coherent_run_hours_at_obs,coherent_run_hours_mean_prev_48h,coherent_run_hours_max_prev_48h,selected_l_at_obs,selected_l_cl_at_obs,fallback_hours_prev_48h,fallback_at_obs,physics_status_at_obs,response_target_l_at_obs,target_l_cl_at_obs,selected_l_std_prev_48h,response_bandwidth_at_obs,response_bandwidth_mean_prev_48h,response_mix_at_obs,response_mix_mean_prev_48h,large_scale_fraction_at_obs,large_scale_fraction_mean_prev_48h,visible_fraction_at_obs,visible_fraction_mean_prev_48h,coarsening_index_at_obs,coarsening_index_mean_prev_48h,drive_fast_at_obs,drive_fast_mean_prev_48h,drive_slow_at_obs,drive_slow_mean_prev_48h,direction_persistence_at_obs,direction_persistence_mean_prev_48h,decay_memory_at_obs,event_age_at_obs_h,decay_age_at_obs_h,response_separation_at_obs,cancellation_index_at_obs,cancellation_index_mean_prev_48h,cl_drive_integral_at_obs,forcing_depth_fraction_at_obs,shear_to_drift_ratio_at_obs,state_saturated_fraction_prev_48h,state_saturated_at_obs,unstable_band_width_mean_prev_48h,peak_growth_mean_prev_48h,wind_regime,mismatch_class
complete,obs_003,2017-10-13,2017-10-13 12:00:00+00:00,76.20806952,9.0,15000.0,97,2017-10-11 12:00:00+00:00,2017-10-15 12:00:00+00:00,43.060854976954566,43.060854976954566,41.50847485729117,113.57664777760742,5.068336179044983,5.068336179044983,0.11770170800736468,45.322020568955395,462.0963302047002,4.796974572522051,1.4799323177057595,near_onset,near_onset,40.36870647078927,40.36870647078927,34.227494764358525,112.70562769369279,13.546408938585408,0.34024987054202205,2.106549302301603,8.459218958885167,2.106549302301603,8.459218958885167,43.29484901259121,5.609591836734694,8.45,1.6402705051094384,9.944897959183674,0.5474705033379145,5.142857142857143,252.0,0.9930697551880692,0.3509638381735142,10.914209989667254,0.3635469014215831,0.05602147260834066,982.1783745855516,0.00108088003076297,65871.72482752222,8326.548501083042,43.0,6.0,49.0,17.07555710505881,0.29322112471993866,0.4690542255423663,0.6514315972455369,0.05628559803662098,0.2210323616172302,0.45111022090878605,0.23695392754470554,0.4798992790726407,0.7282285984054087,253.0,229.0,253.0,1.313226776265361,1.3623402921700754,0.0,False,complete,0.49788991725960513,2.796991687128883,0.07527696739801998,0.6373081302924247,0.6400313149487714,0.5720950654325259,0.6452624338984754,0.25443836119890656,0.32476454656915577,0.11770170800736468,0.34024987054202205,0.012795793128423317,0.07154917177353742,0.23695392754470554,0.4798992790726407,0.23503481782852975,0.47520941947750256,0.9887269336475392,0.9827552919090005,0.0,253.0,0.0,0.6345333687029728,-0.165235849092287,0.09511671811987854,0.005753392055470291,0.9999992599752239,1.0116372354180185,0.0,False,2.8734630146834284,484494770947948.56,typical,envelope_match
complete,obs_004,2018-04-19,2018-04-19 12:00:00+00:00,71.61642828,9.0,15000.0,97,2018-04-17 12:00:00+00:00,2018-04-21 12:00:00+00:00,39.74662881123743,39.74662881123743,34.64942478370117,113.09525766696589,9.685723196107409,9.685723196107409,0.24368665936691963,45.17185180495705,479.44799980949483,4.918709180121371,1.489233463538279,supercritical,near_onset,42.198914861254316,42.198914861254316,40.82095029862638,113.53934415880705,5.6235165755186545,0.13460231385650007,1.6413716461448806,6.6440137399272885,1.6413716461448806,6.6440137399272885,38.7398097502741,3.626530612244898,5.24,0.5931081654457029,6.281632653061226,0.9820786506794265,4.183673469387755,205.0,0.9977383611976616,0.22689370991171626,8.164997797956618,0.3369930515520623,0.03656392936582585,987.4771375668461,0.0015402031026682382,35994.93017697085,5843.385190179435,25.0,24.0,49.0,15.189619810343721,0.44120547759143436,0.3089729235954053,0.44120547759143436,0.07337380876787308,0.053428064737438705,0.08256796964457012,0.4395063038869108,0.2566890787375921,0.4395063038869108,141.0,117.0,141.0,1.4227286553829306,1.6320232765080807,0.0,False,complete,0.5000091863368523,2.7918736850246706,0.05180488961518175,0.6396519664502415,0.6374855326335103,0.635384118156796,0.5814529553437325,0.2991098116678995,0.25209443028543616,0.24368665936691963,0.13460231385650007,0.019449230477645726,0.012215819165556823,0.4395063038869108,0.2566890787375921,0.3233289114322852,0.2482663867642448,0.9965126754738705,0.9942462974447808,8.414487589053885e-246,141.0,0.0,0.6936261917742467,0.3800612874161484,-0.09049282644274896,0.012357175799109178,0.999996496101128,1.0149457797948604,0.0,False,2.870902516681902,463268865028036.5,typical,envelope_match
complete,obs_005,2018-04-19,2018-04-19 12:00:00+00:00,40.44183062,9.0,15000.0,97,2018-04-17 12:00:00+00:00,2018-04-21 12:00:00+00:00,39.74662881123743,39.74662881123743,34.64942478370117,113.09525766696589,9.685723196107409,9.685723196107409,0.24368665936691963,45.17185180495705,479.44799980949483,4.918709180121371,1.489233463538279,supercritical,near_onset,42.198914861254316,42.198914861254316,40.82095029862638,113.53934415880705,5.6235165755186545,0.13460231385650007,1.6413716461448806,6.6440137399272885,1.6413716461448806,6.6440137399272885,38.7398097502741,3.626530612244898,5.24,0.5931081654457029,6.281632653061226,0.9820786506794265,4.183673469387755,205.0,0.9977383611976616,0.22689370991171626,8.164997797956618,0.3369930515520623,0.03656392936582585,987.4771375668461,0.0015402031026682382,35994.93017697085,5843.385190179435,25.0,24.0,49.0,15.189619810343721,0.44120547759143436,0.3089729235954053,0.44120547759143436,0.07337380876787308,0.053428064737438705,0.08256796964457012,0.4395063038869108,0.2566890787375921,0.4395063038869108,141.0,117.0,141.0,1.4227286553829306,1.6320232765080807,0.0,False,complete,0.5000091863368523,2.7918736850246706,0.05180488961518175,0.6396519664502415,0.6374855326335103,0.635384118156796,0.5814529553437325,0.2991098116678995,0.25209443028543616,0.24368665936691963,0.13460231385650007,0.019449230477645726,0.012215819165556823,0.4395063038869108,0.2566890787375921,0.3233289114322852,0.2482663867642448,0.9965126754738705,0.9942462974447808,8.414487589053885e-246,141.0,0.0,0.6936261917742467,0.3800612874161484,-0.09049282644274896,0.012357175799109178,0.999996496101128,1.0149457797948604,0.0,False,2.870902516681902,463268865028036.5,typical,visibility-limited
complete,obs_016,2018-08-12,2018-08-12 12:00:00+00:00,41.34629574,9.0,15000.0,97,2018-08-10 12:00:00+00:00,2018-08-14 12:00:00+00:00,38.67700257607866,38.67700257607866,35.476616485304845,113.47115576210672,9.494228829454645,9.494228829454645,0.24547478338786086,45.25416483375034,469.96926992974005,4.851298712488657,1.4841045759311648,supercritical,near_onset,43.339149172980406,43.339149172980406,41.884592972319936,111.44282113294508,5.084928341208482,0.12333937718731641,3.452776450216594,11.148740238314744,3.452776450216594,11.148740238314744,40.45646871109983,2.9714285714285715,5.16,1.6106533353476988,5.630612244897959,0.9075568845221744,12.26530612244898,601.0,0.9557200661747639,0.1859711246406386,6.848155788134549,0.40835762172022705,0.029992678839583866,986.651842152133,0.0015786374240378917,39265.04908615958,5701.119118904136,20.0,29.0,49.0,16.611931311220232,0.41843710649159926,0.29392274124898626,0.4363929596481445,0.1165092367321276,0.050416047228295915,0.11735274639979924,0.40918904781047744,0.23331455546094754,0.4313081363974791,44.0,29.20408163265306,148.0,1.4620747213640353,1.5939701518052016,0.0,False,complete,0.49835279622224926,2.793310634162246,0.1072611389322194,0.6386299843909816,0.6435642396316756,0.6458477370444098,0.5390872003330557,0.3008507339229069,0.23715434244106653,0.24547478338786086,0.12333937718731641,0.033455480665836555,0.012354318886433058,0.40918904781047744,0.23331455546094754,0.3868496656132515,0.22011287941800892,0.9991258454724247,0.9355430197802586,3.4111065574482187e-77,44.0,0.0,0.6873512369991024,0.3817026801980036,0.033356773674012845,0.011303195367577413,0.9999972071894149,1.0132130619171724,0.0,False,2.826103544541297,488232556321542.75,typical,visibility-limited
complete,obs_019,2018-10-11,2018-10-11 12:00:00+00:00,38.21719311,9.0,15000.0,97,2018-10-09 12:00:00+00:00,2018-10-13 12:00:00+00:00,44.13136740247576,44.13136740247576,43.031271456260924,113.414297885615,3.888895961543018,3.888895961543018,0.08812090334923209,45.28589115785124,466.29502608266654,4.825764433750625,1.4821478541446291,near_onset,near_onset,41.468201254469044,41.468201254469044,38.82999118052833,113.30890645443482,7.807212493491955,0.19392174094000342,2.3153177741767936,9.66949553574954,2.3153177741767936,9.66949553574954,44.468203065556104,4.203673469387755,7.9,1.3079957534932836,7.591836734693879,0.9014655086873776,5.530612244897959,271.0,0.9937117921606681,0.2630026244660401,8.970065066688656,0.3444536864651558,0.0422293321696397,986.3859213347943,0.0014388268327587858,68936.87214840333,6255.096023434266,34.0,15.0,49.0,15.720034155199633,0.2585827125591491,0.35561854778463337,0.6476535859918476,0.03846596654970314,0.0992254292761317,0.3232897755074585,0.200883664506779,0.32300076682207707,0.7253173156017771,201.0,177.0,201.0,1.2813713032930838,1.3141296050732567,0.0,False,complete,0.49860263493099377,2.795038827319245,0.0800385598029941,0.6377343318334081,0.6382106543246984,0.5248647445661504,0.5974603943468779,0.23689069493398093,0.27135136081381744,0.08812090334923209,0.19392174094000342,0.007528329314449558,0.027518160172501204,0.200883664506779,0.32300076682207707,0.195124007765884,0.3140003094112001,0.9155642498259153,0.985244518208892,0.0,201.0,0.0,0.6205833633105017,-0.1714273565723823,-0.02748177588446437,0.005211119160103286,0.9999993775640311,1.0122068139626876,0.0,False,2.8714612703147484,469238064155188.5,typical,visibility-limited
complete,obs_024,2020-04-20,2020-04-20 12:00:00+00:00,74.96224053,9.0,15000.0,97,2020-04-18 12:00:00+00:00,2020-04-22 12:00:00+00:00,37.28807987675291,37.28807987675291,32.96407217816437,112.49434301518191,11.925862526114486,11.925862526114486,0.3198304274591949,45.05646781295183,492.57138432935653,5.016180764543354,1.4965571101587574,supercritical,near_onset,42.40609873111218,42.40609873111218,40.81452467767706,113.153637454456,5.884912141846565,0.14268358389653346,2.8067900877681247,8.986591192554826,2.8067900877681247,8.986591192554826,40.82936581884139,3.5430612244897963,5.68,1.0782880028113095,7.983673469387755,0.9822084023570297,3.7346938775510203,183.0,0.9980722576029317,0.22167145176011852,7.974092910397913,0.34908004733952963,0.035714140222506935,985.8578896477011,0.0013480420085547355,28428.952091485673,6676.349804298081,28.0,21.0,49.0,16.031056151045366,0.49058395980128405,0.31614715639799634,0.49058395980128405,0.1429971141666226,0.05872468088398499,0.1429971141666226,0.5012588096112992,0.2629879556977813,0.5012588096112992,253.0,229.0,253.0,1.5165347197153827,1.7154636556728116,0.0,False,complete,0.502680101496167,2.790961551367854,0.08831560546221313,0.6410084491718078,0.6386233880716755,0.6603121708769749,0.5878379116975954,0.3277300264579287,0.26045177525662755,0.3198304274591949,0.14268358389653346,0.04427686863808138,0.014218971991247392,0.5012588096112992,0.2629879556977813,0.445615865679224,0.2535098795826468,0.9997862681263032,0.9951536887808493,0.0,253.0,0.0,0.706971290336656,0.26917796057914195,-0.026577724278889932,0.014401655635701562,0.9999950011201058,1.0178284517914205,0.0,False,2.871651871745445,472812593695255.44,typical,envelope_match
complete,obs_026,2020-08-11,2020-08-11 12:00:00+00:00,212.1271591,9.0,15000.0,97,2020-08-09 12:00:00+00:00,2020-08-13 12:00:00+00:00,44.822811481986875,44.822811481986875,44.56073499912377,112.2536234040343,4.396800733477115,4.396800733477115,0.09809292608171345,45.040594142153196,494.37149245348047,5.02991147720619,1.4975801861444014,near_onset,near_onset,46.47971063354722,46.47971063354722,45.61209643478902,111.09316563855656,3.1650280582646992,0.06983026345039269,2.4919294771561415,11.00355262957408,2.4919294771561415,11.00355262957408,42.419304759226975,2.0540816326530615,4.7,1.0864063818528553,4.673469387755102,0.6794645007831723,18.571428571428573,910.0,0.9553615106885691,0.1285135166157245,5.392555113903173,0.41135789777396264,0.02089700291895972,989.7549271472543,0.001738146527696088,80441.64066710339,5177.929395819979,5.0,44.0,49.0,18.996289900355123,0.2592431890014877,0.23675686347983668,0.34309246492983586,0.048785585726106126,0.022986062883355272,0.05998598782492048,0.16344523731193816,0.15957836425180738,0.32661985755564726,167.0,143.0,167.0,1.2616046583187162,1.2690245743416988,0.0,False,complete,0.5037580618763703,2.790037845875059,0.06747398975071625,0.6407975606480225,0.6439716178328445,0.5661917340676869,0.5088292067130016,0.24017967670684892,0.23043579001850564,0.09809292608171345,0.06983026345039269,0.009704873630765191,0.003937046559848261,0.16344523731193816,0.15957836425180738,0.2045078836456382,0.14538861605590575,0.9814550493413441,0.885688760726167,5.733258931220971e-291,167.0,0.0,0.6030352192843131,-0.15917305728350425,-0.11131647527467846,0.002723386580361021,0.9999998296706603,1.0170271496231058,0.0,False,2.86741464544903,511175823385042.9,typical,observation-outside-envelope
complete,obs_027,2020-10-10,2020-10-10 12:00:00+00:00,42.44398558,9.0,15000.0,97,2020-10-08 12:00:00+00:00,2020-10-12 12:00:00+00:00,45.00652987580463,45.00652987580463,42.952210849883684,113.24606887206387,4.200192255394491,4.200192255394491,0.09332406357443926,45.24890892184164,470.57936392912444,4.855558483653515,1.4844302549738269,near_onset,near_onset,45.13322682165566,45.13322682165566,44.58205613377468,112.43387305166058,3.5822786800323874,0.08008207324027322,1.4217833690834778,5.552406559272313,1.4217833690834778,5.552406559272313,45.20291410828373,2.553673469387755,3.94,0.5931402794925181,4.759183673469387,0.9677000848825226,5.448979591836735,267.0,0.9955443553848315,0.15977045538127777,6.412418076153957,0.36914624819376374,0.02592301498043939,987.0827796751989,0.001514721269254151,71752.31966175592,5941.6872151215,4.0,45.0,49.0,17.514783223410344,0.27378743454288745,0.2560236632191865,0.32473091191789977,0.024171235233808354,0.028714011312711667,0.06191699001335287,0.20542153805403848,0.1696730448393126,0.2842921269973499,253.0,229.0,253.0,1.2564547393603136,1.3165484766838123,0.0,False,complete,0.4993433178550359,2.793022178481936,0.04163176599790234,0.6381765735254405,0.6403280296005075,0.563211511151411,0.5606028535210816,0.23806111079802014,0.2379191099088679,0.09332406357443926,0.08008207324027322,0.0042791988778567176,0.005439195809615753,0.20542153805403848,0.1696730448393126,0.1667730774936002,0.1696292056476731,0.9970732346008064,0.988867069412518,0.0,253.0,0.0,0.6207178644019196,-0.17288211046556864,-0.1570787489763973,0.00472188933639306,0.9999994789267049,1.0128232025369328,0.0,False,2.8744935325964507,489239198508219.8,typical,visibility-limited
complete,obs_029,2020-11-13,2020-11-13 12:00:00+00:00,99.70918716,9.0,15000.0,97,2020-11-11 12:00:00+00:00,2020-11-15 12:00:00+00:00,37.49597307381902,37.49597307381902,31.29738875638916,112.0329607674045,14.766161187103554,14.766161187103554,0.393806587124253,44.97756318015294,501.4281942172751,5.085046917424634,1.5016673598817252,supercritical,near_onset,40.10260451702882,40.10260451702882,33.49683520502988,112.68776260419786,14.136537290662021,0.35431898021056296,2.2133849522786946,10.739058638079811,2.2133849522786946,10.739058638079811,40.15032181486071,5.728979591836735,8.2,1.3083454005249644,12.438775510204081,0.8242475894579948,7.714285714285714,378.0,0.9867844197134629,0.3584333272167529,11.110966594112362,0.3648643547247916,0.0572084743648643,979.3197196603,0.0017834579774051549,24415.653122790332,5046.376261185904,47.0,2.0,49.0,17.20612533377972,0.5420207577267486,0.4820010664864343,0.648583371406491,0.2119142201791986,0.23420238895174683,0.45929262716205943,0.5728637795935109,0.5003906792258102,0.725626004944619,253.0,229.0,253.0,1.5081264234238663,1.8068174378628385,0.0,False,complete,0.5047502750732342,2.7838647401046512,0.07675128772022306,0.6418989994413011,0.6402266369984603,0.6717306745597881,0.6448323080196379,0.3322234539987384,0.3159952936964076,0.393806587124253,0.35431898021056296,0.06717365787584731,0.07375986575656972,0.5728637795935109,0.5003906792258102,0.5227544507274148,0.48943803463984253,0.9973651775860346,0.96697529468711,0.0,253.0,0.0,0.7206412421665196,0.14213606990897398,0.16612643639795255,0.017303261113889634,0.9999928728645857,1.0202360940687887,0.0,False,2.87468557135209,485811990904338.75,typical,envelope_match
complete,obs_030,2021-01-22,2021-01-22 12:00:00+00:00,76.38345592,9.0,15000.0,97,2021-01-20 12:00:00+00:00,2021-01-24 12:00:00+00:00,42.017225655336006,42.017225655336006,40.65273099630135,113.7490128327494,5.441248940367534,5.441248940367534,0.12950043358411312,45.3608468552207,457.57238935028965,4.766379528476018,1.4775669052300773,supercritical,near_onset,41.124722938775086,41.124722938775086,38.75236489848032,113.32159058937194,7.581755612586076,0.1897188079201842,2.4935092680524855,9.814534579438067,2.4935092680524855,9.814534579438067,44.66088963523223,4.169183673469387,6.5,1.0813703434660538,8.487755102040817,0.9670526620684474,4.428571428571429,217.0,0.9977863908828244,0.26084477207577106,8.938394161532914,0.3443699966604941,0.04189918998858743,978.1189893097143,0.0015820330830574165,62616.839041961124,5688.882297332694,34.0,15.0,49.0,15.723030928727155,0.3054773700052544,0.35595370069291166,0.5523489351664906,0.04916845227389876,0.0935172077334742,0.2322782850477182,0.25770526361584745,0.32167973193551613,0.589667197899658,66.0,42.0,66.0,1.3458448739210092,1.391017685128243,0.0,False,complete,0.4971354595205365,2.801619126146138,0.08344164395448546,0.6368563723788742,0.6382307947318362,0.5745920685655656,0.6024212792402964,0.2469996486473527,0.269695632134412,0.12950043358411312,0.1897188079201842,0.010857242784346516,0.025722306850034973,0.25770526361584745,0.32167973193551613,0.2436004068213163,0.3137056419779123,0.9898596474192797,0.9941725687607649,1.634452279540577e-115,66.0,0.0,0.6426102523098376,-0.14574593229734722,0.003203445656830411,0.006449916312700336,0.9999991007822125,1.0110610870264758,0.0,False,2.8722611052063423,469238945675836.56,typical,envelope_match
