status,observation_id,image_date,image_time_utc,observed_spacing_m,depth_m,fetch_m,timeline_hours,timeline_start_utc,timeline_end_utc,spacing_at_obs_m,spacing_linear_at_obs_m,spacing_mean_prev_48h_m,spacing_std_prev_48h_m,spacing_range_prev_48h_m,spacing_mean_post_48h_m,wind_mean_prev_48h,wind_max_prev_48h,wind_std_prev_48h,gust_mean_prev_48h,wind_steadiness_prev_48h,turning_mean_prev_48h_deg,turning_total_prev_48h_deg,coherence_mean_prev_48h,Hs_mean_prev_48h,lambda_p_mean_prev_48h,La_t_mean_prev_48h,D_max_mean_prev_48h,hours_supercritical_prev_48h,integrated_supercriticality_prev_48h,amplitude_at_obs,amplitude_mean_prev_48h,amplitude_max_prev_48h,development_at_obs,development_mean_prev_48h,development_max_prev_48h,selected_l_at_obs,selected_l_std_prev_48h,unstable_band_width_mean_prev_48h,peak_growth_mean_prev_48h,wind_regime
complete,obs_003,2017-10-13,2017-10-13 12:00:00+00:00,76.20806952,9.0,15000.0,97,2017-10-11 12:00:00+00:00,2017-10-15 12:00:00+00:00,76.17902427375158,47.96574492578541,76.39234069964023,0.16113959615481116,0.5358475415479376,76.11875912366831,5.609591836734694,8.45,1.6402705051094386,9.944897959183674,0.5474705033379145,5.142857142857143,252.0,0.9930697551880692,0.3509638381735142,10.914209989667254,0.39924360615371146,0.04152473012022431,49.0,432.42330127122926,0.8967282024015313,0.8918861007523953,0.9019566344307811,0.881097189442822,0.8833633339747464,0.8908082923383817,0.7423128387862644,0.0015616451232870424,2.130089077329978,8.824943320939823,typical
complete,obs_004,2018-04-19,2018-04-19 12:00:00+00:00,71.61642828,9.0,15000.0,97,2018-04-17 12:00:00+00:00,2018-04-21 12:00:00+00:00,76.18574046181577,47.98842230267944,76.11954956593682,0.01448945089111217,0.10275514657256224,76.42012725763635,3.626530612244898,5.24,0.5931081654457029,6.281632653061226,0.9820786506794265,4.183673469387755,205.0,0.9977383611976616,0.22689370991171626,8.164997797956618,0.38526883656780203,0.027089071570625962,49.0,467.40031994580426,0.9026857342031669,0.9029131293270561,0.9042849924609608,0.9013949681218022,0.9019252720229298,0.9033970962591259,0.742247399865575,0.00014138339236488486,2.1292406765541534,9.538767722642966,typical
complete,obs_005,2018-04-19,2018-04-19 12:00:00+00:00,40.44183062,9.0,15000.0,97,2018-04-17 12:00:00+00:00,2018-04-21 12:00:00+00:00,76.18574046181577,47.98842230267944,76.11954956593682,0.01448945089111217,0.10275514657256224,76.42012725763635,3.626530612244898,5.24,0.5931081654457029,6.281632653061226,0.9820786506794265,4.183673469387755,205.0,0.9977383611976616,0.22689370991171626,8.164997797956618,0.38526883656780203,0.027089071570625962,49.0,467.40031994580426,0.9026857342031669,0.9029131293270561,0.9042849924609608,0.9013949681218022,0.9019252720229298,0.9033970962591259,0.742247399865575,0.00014138339236488486,2.1292406765541534,9.538767722642966,typical
complete,obs_016,2018-08-12,2018-08-12 12:00:00+00:00,41.34629574,9.0,15000.0,97,2018-08-10 12:00:00+00:00,2018-08-14 12:00:00+00:00,76.10712722088435,47.98456715829405,76.08681765235917,0.04492721023965177,0.20193085343565542,76.37872453253465,2.9714285714285715,5.16,1.6106533353476986,5.630612244897959,0.9075568845221744,12.26530612244898,601.0,0.9557200661747639,0.18592005121128313,6.842118590739229,0.3837738194170833,0.02221457253788165,49.0,473.73144979191426,0.9043834507551702,0.8812211428059645,0.9055512675828881,0.8954348838672415,0.8728451499002636,0.8971519627092609,0.7430140885556761,0.0004387503108206782,2.1299932529467624,9.667940474059014,typical
complete,obs_019,2018-10-11,2018-10-11 12:00:00+00:00,38.21719311,9.0,15000.0,97,2018-10-09 12:00:00+00:00,2018-10-13 12:00:00+00:00,76.12546484801408,47.96568997718265,76.19030835153973,0.11284361423468794,0.3617984202817439,76.11280434994154,4.203673469387755,7.9,1.3079957534932838,7.591836734693879,0.9014655086873776,5.530612244897959,271.0,0.9937117921606681,0.2630026244660401,8.970065066688656,0.38913063510550316,0.03129148064484628,49.0,458.18175742765555,0.8950413141493172,0.8980364874354303,0.9036014532723121,0.9003175045615738,0.8924068987067584,0.9011872741292568,0.7428351061962875,0.0010968927517278294,2.1293482357804017,9.350631125256989,typical
complete,obs_024,2020-04-20,2020-04-20 12:00:00+00:00,74.96224053,9.0,15000.0,97,2020-04-18 12:00:00+00:00,2020-04-22 12:00:00+00:00,76.30131004843848,47.994664297329805,76.11631626650336,0.04374956243861994,0.24070704452783787,76.19158970630643,3.5430612244897963,5.68,1.0782880028113095,7.983673469387755,0.9822084023570297,3.7346938775510203,183.0,0.9980722576029317,0.22167145176011852,7.974092910397913,0.3858496391741471,0.026460067708036737,49.0,466.73996596862946,0.9006705589686256,0.903553312091941,0.9048233504052624,0.8970504247771498,0.9017068974948108,0.9028035240299046,0.7411231567153618,0.0004264089455412882,2.1295002631228086,9.525286405820337,typical
complete,obs_026,2020-08-11,2020-08-11 12:00:00+00:00,212.1271591,9.0,15000.0,97,2020-08-09 12:00:00+00:00,2020-08-13 12:00:00+00:00,76.11945286919129,47.96533053498461,76.089756337962,0.017068394880943992,0.06421159453536518,76.15880915000811,2.0540816326530615,4.7,1.0864063818528553,4.673469387755102,0.6794645007831723,18.571428571428573,910.0,0.9553615106885691,0.1285135166157245,5.392555113903173,0.3822881260391286,0.015480820553252608,49.0,474.1086927886212,0.8971413732276465,0.8668889005857116,0.897430502785093,0.8827030819970593,0.8683293654602284,0.8947960422415974,0.7428937759417852,0.00016670406719882907,2.1290369039185304,9.675658880521146,typical
complete,obs_027,2020-10-10,2020-10-10 12:00:00+00:00,42.44398558,9.0,15000.0,97,2020-10-08 12:00:00+00:00,2020-10-12 12:00:00+00:00,76.10656515523326,47.96563527694025,76.11345165732686,0.00971734093756574,0.03495821484220585,76.10763709486116,2.553673469387755,3.94,0.5931402794925181,4.759183673469387,0.9677000848825226,5.448979591836735,267.0,0.9955443553848315,0.15977045538127777,6.412418076153957,0.38360034540509524,0.01920409363218691,49.0,470.4356080693452,0.9005018270078052,0.9019273432582238,0.9046072426997134,0.899316544690079,0.901938656236445,0.9032416084735524,0.7430195758969667,9.484595458612867e-05,2.1288582057602228,9.60071229245894,typical
complete,obs_029,2020-11-13,2020-11-13 12:00:00+00:00,99.70918716,9.0,15000.0,97,2020-11-11 12:00:00+00:00,2020-11-15 12:00:00+00:00,76.3823101514054,48.00161093495857,76.4175017861865,0.1493995524515279,0.5299516951081529,76.30646274453538,5.728979591836735,8.2,1.3083454005249644,12.438775510204081,0.8242475894579948,7.714285714285714,378.0,0.9867844197134629,0.3584333272167529,11.110966594112362,0.4002381236922031,0.04240142179819778,49.0,430.0099333886488,0.8945228402511154,0.8857650348376742,0.8949546128677272,0.8796614814937469,0.8777631952973838,0.8882020995829981,0.7403372279854488,0.001446585448539374,2.1302870545948758,8.775685388767906,typical
complete,obs_030,2021-01-22,2021-01-22 12:00:00+00:00,76.38345592,9.0,15000.0,97,2021-01-20 12:00:00+00:00,2021-01-24 12:00:00+00:00,76.13021576809544,47.965808365090524,76.19025155086639,0.10248705398494808,0.3335456598900066,76.11459968531301,4.169183673469387,6.5,1.081370343466054,8.487755102040817,0.9670526620684474,4.428571428571429,217.0,0.9977863908828244,0.26084477207577106,8.938394161532914,0.38905559010689245,0.031044747119055048,49.0,457.8517429625131,0.9032508624662876,0.9002957070678291,0.9038933019068749,0.9006717442585049,0.8933739053187724,0.9006717442585049,0.7427887494352094,0.0009966803161610808,2.130028869605331,9.343899072382293,typical
