status,observation_id,image_date,image_time_utc,observed_spacing_m,depth_m,fetch_m,timeline_hours,timeline_start_utc,timeline_end_utc,spacing_at_obs_m,spacing_linear_at_obs_m,spacing_mean_prev_48h_m,spacing_std_prev_48h_m,spacing_range_prev_48h_m,spacing_mean_post_48h_m,wind_mean_prev_48h,wind_max_prev_48h,wind_std_prev_48h,gust_mean_prev_48h,wind_steadiness_prev_48h,turning_mean_prev_48h_deg,turning_total_prev_48h_deg,coherence_mean_prev_48h,Hs_mean_prev_48h,lambda_p_mean_prev_48h,La_t_mean_prev_48h,D_max_mean_prev_48h,hours_supercritical_prev_48h,integrated_supercriticality_prev_48h,amplitude_at_obs,amplitude_mean_prev_48h,amplitude_max_prev_48h,development_at_obs,development_mean_prev_48h,development_max_prev_48h,selected_l_at_obs,selected_l_std_prev_48h,unstable_band_width_mean_prev_48h,peak_growth_mean_prev_48h,wind_regime
complete,obs_001,2017-08-17,2017-08-17 12:00:00+00:00,369.5447048,9.0,15000.0,97,2017-08-15 12:00:00+00:00,2017-08-19 12:00:00+00:00,76.08956522004729,47.96520866880549,76.0876527716311,0.017855636995212715,0.06473775480290556,76.09855239603233,1.690408163265306,3.1,0.7692608984811152,3.693877551020408,0.34603928504196596,19.551020408163264,958.0,0.9403267337625901,0.10576030383785853,4.746986708866477,0.38158878140095337,0.01279610672194948,49.0,475.5346669809955,0.8697800181910594,0.8676309976007813,0.8995463445561781,0.8636883971258391,0.872810690229494,0.9007199104581899,0.7431855813747957,0.0001744340439216173,2.1293847710057183,9.70474597384743,calm_spell
complete,obs_002,2017-09-11,2017-09-11 12:00:00+00:00,54.51738712,9.0,15000.0,97,2017-09-09 12:00:00+00:00,2017-09-13 12:00:00+00:00,76.12650279314303,47.965198676976286,76.36435983799191,0.12239560500044484,0.3653382501154141,76.12499805744086,4.95265306122449,6.65,1.3440203611897095,9.230612244897959,0.7114779592266656,5.1020408163265305,250.0,0.9917845999167966,0.3098624958996922,10.026073595460247,0.3968661691473845,0.036747217976064867,49.0,436.79396364511075,0.8930976038126355,0.8926383519402118,0.8977364874121733,0.8821420237320263,0.889797421892102,0.8931678872991806,0.7428249780273605,0.0011883642428516053,2.1320084610974606,8.914139602012886,typical
complete,obs_004,2018-04-19,2018-04-19 12:00:00+00:00,97.85781439,9.0,15000.0,97,2018-04-17 12:00:00+00:00,2018-04-21 12:00:00+00:00,76.18574046181577,47.98842230267944,76.11954956593682,0.01448945089111217,0.10275514657256224,76.42012725763635,3.626530612244898,5.24,0.5931081654457029,6.281632653061226,0.9820786506794265,4.183673469387755,205.0,0.9977383611976616,0.22689370991171626,8.164997797956618,0.38526883656780203,0.027089071570625962,49.0,467.40031994580426,0.9026857342031669,0.9029131293270561,0.9042849924609608,0.9013949681218022,0.9019252720229298,0.9033970962591259,0.742247399865575,0.00014138339236488486,2.1292406765541534,9.538767722642966,typical
complete,obs_005,2018-04-19,2018-04-19 12:00:00+00:00,188.5792208,9.0,15000.0,97,2018-04-17 12:00:00+00:00,2018-04-21 12:00:00+00:00,76.18574046181577,47.98842230267944,76.11954956593682,0.01448945089111217,0.10275514657256224,76.42012725763635,3.626530612244898,5.24,0.5931081654457029,6.281632653061226,0.9820786506794265,4.183673469387755,205.0,0.9977383611976616,0.22689370991171626,8.164997797956618,0.38526883656780203,0.027089071570625962,49.0,467.40031994580426,0.9026857342031669,0.9029131293270561,0.9042849924609608,0.9013949681218022,0.9019252720229298,0.9033970962591259,0.742247399865575,0.00014138339236488486,2.1292406765541534,9.538767722642966,typical
complete,obs_006,2018-04-19,2018-04-19 12:00:00+00:00,125.3438923,9.0,15000.0,97,2018-04-17 12:00:00+00:00,2018-04-21 12:00:00+00:00,76.23076501905155,47.99166467861255,76.10912287571875,0.026725318364794082,0.1766734875749023,76.4175337611447,3.4504081632653065,5.46,0.9247678969694539,5.910204081632652,0.9632359432173567,4.408163265306122,216.0,0.9970222584943409,0.21587461752827164,7.8520463222767,0.38524266265510854,0.025787440517630763,49.0,468.16059735446214,0.9014527377753474,0.9017495846283423,0.9043193652352483,0.8987180206661106,0.8996731803697893,0.9021464596138656,0.7418090025789937,0.00026073818832061236,2.129205710689254,9.554283566872822,typical
complete,obs_007,2018-04-29,2018-04-29 12:00:00+00:00,126.24514,9.0,15000.0,97,2018-04-27 12:00:00+00:00,2018-05-01 12:00:00+00:00,76.10315462350702,47.965289942069006,76.11312078515503,0.014983705421290839,0.0669118594052236,76.10561957711101,2.878163265306123,4.24,0.6948071479116458,5.522448979591836,0.8739907935471023,8.428571428571429,413.0,0.9856541609311877,0.18007214355008072,6.948725167974439,0.38403356459056964,0.02159095027135896,49.0,469.4044116118155,0.892038535618246,0.8912013282397762,0.904030065200449,0.896089984274706,0.8893867867504349,0.8998488770585195,0.7430528740151504,0.0001463147992289421,2.1289663727629113,9.57966749584699,typical
complete,obs_008,2018-05-09,2018-05-09 12:00:00+00:00,110.7985895,9.0,15000.0,97,2018-05-07 12:00:00+00:00,2018-05-11 12:00:00+00:00,76.16628384607287,47.98637837688717,76.12873218033016,0.026956282068511486,0.12936990284772776,76.42885182031269,3.1406122448979596,5.11,0.9253679632162217,6.185714285714286,0.868917052517038,4.795918367346939,235.0,0.9972971749977878,0.19649225108786728,7.348892943938798,0.3845552691865334,0.02351185705697359,49.0,468.37524173054004,0.9004265816350648,0.9023556983911177,0.904257976423609,0.8998892017492274,0.8972408201065957,0.9024678951637838,0.7424370063648827,0.00026287236023117083,2.1290790285717844,9.55866405787417,typical
complete,obs_009,2018-06-13,2018-06-13 12:00:00+00:00,157.9727524,9.0,15000.0,97,2018-06-11 12:00:00+00:00,2018-06-15 12:00:00+00:00,76.18251067113191,47.99051541691645,76.12472960692814,0.013718936264605113,0.07751452840336981,76.20821688954085,3.0463265306122445,5.38,0.8031829748920618,5.589795918367348,0.8558461527624143,8.26530612244898,405.0,0.9906915134604535,0.1905932699973094,7.216923796554672,0.38452454026116556,0.022824797893558235,49.0,468.2195122092834,0.9011882920127503,0.89658668944618,0.9028522563090995,0.8983393814110686,0.8942766932378162,0.9002587884621518,0.7422788677670143,0.00013381464121242203,2.1290747085152906,9.55548590867713,typical
complete,obs_010,2018-06-13,2018-06-13 12:00:00+00:00,108.120343,9.0,15000.0,97,2018-06-11 12:00:00+00:00,2018-06-15 12:00:00+00:00,76.18251067113191,47.99051541691645,76.12472960692814,0.013718936264605113,0.07751452840336981,76.20821688954085,3.0463265306122445,5.38,0.8031829748920618,5.589795918367348,0.8558461527624143,8.26530612244898,405.0,0.9906915134604535,0.1905932699973094,7.216923796554672,0.38452454026116556,0.022824797893558235,49.0,468.2195122092834,0.9011882920127503,0.89658668944618,0.9028522563090995,0.8983393814110686,0.8942766932378162,0.9002587884621518,0.7422788677670143,0.00013381464121242203,2.1290747085152906,9.55548590867713,typical
complete,obs_011,2018-06-13,2018-06-13 12:00:00+00:00,75.59410319,9.0,15000.0,97,2018-06-11 12:00:00+00:00,2018-06-15 12:00:00+00:00,76.17233818856731,47.9962087477266,76.12876711541026,0.012095913200094113,0.07481208698277442,76.2038387341926,3.5151020408163274,5.8,0.7195198701477361,6.222448979591836,0.8583403825190138,7.714285714285714,378.0,0.990829985591803,0.21992218680469336,7.978608779974312,0.38517657280424406,0.026268929060475454,49.0,467.2647029780495,0.9013888411472816,0.896941906625813,0.9038098104509791,0.8989495066741213,0.8943846496674223,0.9021600989196547,0.7423779958628558,0.00011798577607516323,2.1292224953511356,9.536000033095817,typical
