time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2020-10-18 12:00:00+00:00,-48.0,2.52,34.0,4.3,17.8,0.0,99.0,0.0,0.9993147673772869,3.0,0.003441257153577374,0.15766367642036425,2.0234851431529957,6.392771465142841,0.36662574513177343,0.025601841815143914,488.48000041455487,359.88868796214126,0.35730856999301086,103.24461684478167,20.555453113098725,126.27429013042764,103.24461684478167,41.14243280999303,45.092536607672805,0.5477154111543825,0.5477256581763789,0.4478240796777209,2.7510299799025733,2.7873991597796284,0.48068046998650715,3.3570289584815973,2.8763484884950903,488480000414553.9,0.4218457829974779,0.3334706730599069,1.0,84.49997244526739,0.6033018518406649,0.8133610585016361,0.4272136053956651,0.3984947018772583,0.782142847312259,supercritical,near_onset,True,0.00022234486217317245,9.091722923311747e-05,2.5333332054478226e-05,4.985290381847663,1.494247765332591,986.6121572713895,0.0014682814899503636,179638.06140738208,6129.6148331232125,False,complete
2020-10-18 13:00:00+00:00,-47.0,2.69,45.0,4.8,17.5,0.0,99.0,0.0,0.990813591723832,11.0,0.0035380863377022717,0.16829971808364277,2.0689005325283256,6.682952307393325,0.3600463740527843,0.027293016850218205,483.21587567827106,358.5234577736747,0.3477943080179457,103.10558455424398,20.288336430423097,126.50660001300905,103.10558455424398,39.819579073608324,45.13890419724171,0.5484539756899972,0.5484589858569329,0.4470017197426949,2.7872501009900197,2.7900247730458267,0.4811332508572953,3.3601911391608437,2.8790578883035485,483215875678270.06,0.4110956095971956,0.3227129209348132,1.0,84.91000153443039,0.6025995086866305,0.8093983935482869,0.4233201032251619,0.3862019622483125,0.7796804754864449,supercritical,near_onset,True,0.00023192266431832498,9.48073732673494e-05,2.6051846324009634e-05,4.946175252387187,1.4913080942318975,986.4883313362853,0.0014693524904390003,174683.61369312508,6125.147000847332,False,complete
2020-10-18 14:00:00+00:00,-46.0,2.76,46.0,4.9,17.2,0.0,100.0,0.0,0.9999238475781956,1.0,0.0035769833966195746,0.17267926465087513,2.087050338313511,6.800721453485491,0.35749237882660356,0.027988740061838553,481.1286267501835,357.9895772196262,0.34397383992833863,103.209953717741,20.262578305628708,126.59708519160722,103.209953717741,40.81305359701557,45.157189627558445,0.5478993617153032,0.5478955994054926,0.44668222557437826,2.79079329943454,2.7910521463495246,0.4813104189821905,3.361428465332655,2.8801180463504648,481128626750182.5,0.4178340555661362,0.3300016292134897,1.0,85.32845962225247,0.6023261021591938,0.810051587301411,0.42424438644897156,0.39543718533806604,0.7800674171272789,supercritical,near_onset,True,0.00023841633478645008,9.743968428929915e-05,2.629504793684618e-05,4.930901874910192,1.4901554998877558,986.3647033247605,0.001470235312968935,173067.97349013618,6121.469074107435,False,complete
2020-10-18 15:00:00+00:00,-45.0,2.97,48.0,5.1,16.9,0.0,100.0,0.0,0.9996954135095479,2.0,0.0036907663958254647,0.18581790435257217,2.139740116117615,7.148438693770185,0.35031948219293363,0.03007377714969355,475.1368422824543,356.4786054450925,0.3328621550491294,103.43538282670633,20.223852780574568,126.85213456532928,103.43538282670633,40.53330713845088,45.209413326075186,0.5467052590635918,0.5466971586832798,0.44578412462971617,2.796137233501445,2.7964768005813556,0.49451310228292533,3.3649323837797454,2.87041928149682,475136842282453.3,0.4149170369486766,0.3273930409618817,1.0,85.74313678819536,0.601555927871286,0.8103251152664964,0.42514270471601306,0.3918708089122618,0.780403296849701,supercritical,near_onset,True,0.0002505425481795351,0.00010237713277141098,2.700770752828213e-05,4.887745945861774,1.4868842324626463,986.2412726822339,0.0014709338715697673,168501.18265278137,6118.561938066789,False,complete
2020-10-18 16:00:00+00:00,-44.0,2.91,49.0,5.0,16.7,0.0,98.0,0.0,0.9999238475781956,1.0,0.0036586598473939986,0.18206400729494443,2.1249438196987045,7.049917648160932,0.3522972724075087,0.029478370477360065,476.8079732152648,356.8969186454286,0.3359823195586787,103.37016868688364,20.227020627263247,126.7816734360455,103.37016868688364,40.63365825826127,45.19488477640053,0.547050164307138,0.5470525040252856,0.44603187694270363,2.7956993175948233,2.7956703717705276,0.4943704979842126,3.363962027644409,2.8695915296601964,476807973215263.8,0.4158666494895637,0.32828982630854014,1.0,86.15908413673269,0.6017686301194403,0.8102024966658811,0.42478715996085836,0.3930888260552598,0.7802822660350138,supercritical,near_onset,True,0.00024617194077435154,0.00010051698199358313,2.6809869310039504e-05,4.899683227734247,1.4877912519570884,986.138706250453,0.001473790445146336,169744.60437044402,6106.702638519528,False,complete
2020-10-18 17:00:00+00:00,-43.0,2.84,51.0,4.5,16.3,0.0,99.0,0.0,0.9996954135095479,2.0,0.0036208113168619393,0.1776844607277121,2.107424728779754,6.93415080680815,0.354676015517047,0.02878341054740377,478.7987520376322,357.3983341859981,0.339678186044523,103.33305507380884,20.250792522308856,126.69706529343408,103.33305507380884,40.71076539678863,45.177541166906686,0.5472466455600741,0.5472479784210895,0.4463297364753313,2.792417516614258,2.79219028503837,0.48150668833885774,3.3627991927807934,2.8812925044419355,478798752037631.2,0.41681126333987367,0.3290982226777062,1.0,86.57597898898902,0.602024108469382,0.810612371206705,0.42507950699125724,0.3939762099137561,0.7805065289153039,supercritical,near_onset,True,0.00024248894807177236,9.906410355495537e-05,2.656356023699007e-05,4.914002547219185,1.4888770798045246,985.9949543016963,0.0014717992068719904,171318.5513784733,6114.964567162438,False,complete
2020-10-18 18:00:00+00:00,-42.0,2.92,52.0,4.2,16.3,0.0,87.0,0.0,0.9999238475781956,1.0,0.0036640314431142834,0.18268965680454902,2.127423761777112,7.066382638307999,0.35196377467659606,0.029577622283291746,476.52719551004105,356.82647188188236,0.335459202331217,103.39568199649682,20.22775829371792,126.79354741067506,103.39568199649682,40.62872517375317,45.19732769063851,0.5469151774300616,0.5469129288646551,0.4459901069055136,2.79559736395399,2.795806167089911,0.49439451125857636,3.364125426842881,2.869730915584305,476527195510040.06,0.4158568117511708,0.32825933602930824,1.0,86.99175514588653,0.6017327822195149,0.8104636785127547,0.4250138881928089,0.39294411903129306,0.780441354496626,supercritical,near_onset,True,0.000244871767524359,9.984787841440306e-05,2.6839332078108984e-05,4.897672346218279,1.4876385771644098,985.9340593452357,0.0014791424934795705,169558.26791858833,6084.606479547608,False,complete
2020-10-18 19:00:00+00:00,-41.0,2.9,44.0,4.6,16.1,0.0,36.0,0.0,0.9951340343707852,8.0,0.0036532796996500837,0.18143835778533982,2.122458246611392,7.03343454218265,0.35263233411136496,0.029379111672977666,477.0896541068569,356.9676590140956,0.3365066612043363,103.26462161261922,20.22818806831602,126.76974674781539,103.26462161261922,40.04572112459582,45.192433222959046,0.5476093058932574,0.5476140146212124,0.4460738402917948,2.7955379677920855,2.795534015747098,0.4943463855581246,3.3637979537644234,2.8694515682062987,477089654106855.94,0.4115113351331547,0.32374262405365867,1.0,87.40288948917492,0.6018046386834246,0.8088715011374747,0.4231368377225951,0.3877971032017235,0.7793723560987161,supercritical,near_onset,True,0.00024197614178196632,9.86031699379293e-05,2.68010346772719e-05,4.901702719111615,1.4879445331581267,985.8318845517374,0.0014816524434721804,169800.5585998958,6074.2990298783825,False,complete
2020-10-18 20:00:00+00:00,-40.0,2.91,41.0,4.8,15.7,0.0,11.0,0.0,0.9993147673772869,3.0,0.0036586598473939986,0.18206400729494443,2.1249438196987045,7.049917648160932,0.3522972724075087,0.029478370477360065,476.8079732152648,356.8969186454286,0.3359823195586787,103.30373368158396,20.227289448950145,126.7816734360455,103.30373368158396,40.53035159401012,45.19488477640053,0.5474019742492352,0.547400567782911,0.44603187694270363,2.795662162611279,2.7956703717705276,0.4943704979842126,3.363962027644409,2.8695915296601964,476807973215263.8,0.4150155068801177,0.3274142505464721,1.0,87.81820335387239,0.6017686301194403,0.809350527171866,0.4237419102160108,0.3923415945345981,0.7796648673474394,supercritical,near_onset,True,0.00024447897051622285,9.968711937575175e-05,2.68271108340989e-05,4.899683227734247,1.4877912519570884,985.6885784983109,0.0014791655361149362,169635.51115879318,6084.511692747193,False,complete
2020-10-18 21:00:00+00:00,-39.0,2.86,36.0,4.4,15.7,0.0,17.0,0.0,0.9980973490458728,5.0,0.0036316707332670474,0.17893575974692133,2.1124589942998853,6.967319299888966,0.35398838485603,0.028982005996991227,478.2254242229468,357.2535800271925,0.3386161845783223,103.28743810023008,20.23189053054036,126.72150783427443,103.28743810023008,40.46871416930086,45.182540165383706,0.5474883374466262,0.5474889233047538,0.4462436466473415,2.7950263807158886,2.7949829412826523,0.4942489366742484,3.3631348592910832,2.868885922616835,478225424222945.8,0.4149030070550683,0.327147781575927,1.0,88.23309646968121,0.6019502951631378,0.8098513093895076,0.4240356933201662,0.39180673771799857,0.7799392949901499,supercritical,near_onset,True,0.00023869446586856358,9.714846947426419e-05,2.664904087296385e-05,4.909867508073381,1.4885637655235406,985.6280182096691,0.0014863252894494416,170769.02245562203,6055.20209060948,False,complete
