time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2018-08-05 12:00:00+00:00,-48.0,1.81,96.0,3.3,31.8,0.0,10.0,0.0,0.7723195175075135,57.0,0.002990031152255402,0.11324256123843622,1.8081503994199124,5.104559169671473,0.40190004711034394,0.018511414221600096,513.8763805814575,366.92746711039297,0.40048490953350685,98.38905187246137,23.901498391728037,125.04796543451126,98.38905187246137,15.670836381394713,44.86350123454712,0.5747455299998067,0.574878457777356,0.4522158162919598,2.365904716006715,2.782670186481402,0.46574159218903083,3.3407624756175207,2.87502088342849,513876380581456.5,0.24221235265284258,0.1408908042206938,1.0,79.22565616591191,0.6070192214963879,0.7430848061425455,0.35047434836423286,0.159274188369132,0.7362076540245633,supercritical,near_onset,True,9.830757338821602e-05,3.7622943237383375e-05,2.3008189391249557e-05,5.187694894989969,1.5091889144149324,989.6268056474794,0.0017242230691084015,197791.77673957753,5219.742248695185,False,complete
2018-08-05 13:00:00+00:00,-47.0,1.93,111.0,2.8,31.4,0.0,6.0,0.0,0.9829629131445341,15.0,0.0030726869699616555,0.12075035535369166,1.848048315497409,5.332314811139799,0.39480258588917794,0.019713255085545302,509.15344877985007,365.5464450762789,0.3928556976490485,100.55263335065875,24.3172475171714,125.2921391762983,100.55263335065875,38.54805140475182,44.907323970963674,0.5623787849236452,0.5622948931927343,0.4513345221526369,2.3254551208842593,2.7853222038563112,0.46618546613453243,3.3439463815557176,2.877760915421185,509153448779849.06,0.3867890080320243,0.30300072118312893,1.0,79.63652298754752,0.6062777206921295,0.7758404328420193,0.38202536755904565,0.38336192817867437,0.7551420611258093,supercritical,near_onset,True,0.00013066525065988675,4.990635232757425e-05,2.3180789385914374e-05,5.1478223501656695,1.5062806177029153,989.473715583022,0.0017319982901530084,196319.05469195268,5196.309979731516,False,complete
2018-08-05 14:00:00+00:00,-46.0,1.97,120.0,2.9,30.8,0.0,7.0,0.0,0.9938441702975689,9.0,0.0030995770734563994,0.12325295339211015,1.8609827737528535,5.407217577241935,0.39256094927226803,0.02011352777577708,507.621039282477,365.10655327323946,0.3903366968671805,102.77799697501406,24.33970153346331,125.36952548973368,102.77799697501406,40.88249668485058,44.92139398642939,0.5502020804935865,0.550119477932837,0.45105592881299506,2.323309827233117,2.786167644651855,0.4663269694086648,3.344961383944009,2.878634414535344,507621039282476.0,0.4174131406113018,0.329542587912416,1.0,80.0587476804228,0.6060428557374632,0.8083101790102718,0.41603123831564964,0.39777479507398217,0.7765402816899235,supercritical,near_onset,True,0.00012876846615834266,4.913334371833187e-05,2.2888957549489836e-05,5.135138295300263,1.5053519034052452,989.2795080972788,0.0017358327087680198,198822.1022917399,5184.831438271266,False,complete
2018-08-05 15:00:00+00:00,-45.0,2.08,125.0,2.4,31.1,0.0,2.0,0.0,0.9980973490458728,5.0,0.0031719382847728334,0.130135097997761,1.895681492433441,5.610736577563713,0.38668455960552783,0.021213438383894726,503.51125763062566,363.94497209113854,0.3834818344585817,103.39757692909747,24.334369966761447,125.57300341336261,103.39757692909747,41.58610233168511,44.95880863375512,0.5469051542996335,0.5468827890900821,0.45032503983733463,2.323818855464787,2.782752788295006,0.4667008873612008,3.347643495839837,2.880942608478636,503511257630624.7,0.4247262463855672,0.3358035015480283,1.0,80.4845240476682,0.6054256262563019,0.8139202433930575,0.422390108328844,0.40219610136707395,0.7810006199929592,supercritical,near_onset,True,0.0001313280256191233,4.986887865805303e-05,2.330772170455488e-05,5.101683253739445,1.5028940767810757,989.2720333913089,0.0017545717676868237,195249.91403885753,5129.456751641079,False,complete
2018-08-05 16:00:00+00:00,-44.0,2.16,124.0,1.4,30.8,0.0,3.0,0.0,0.9999238475781956,1.0,0.003223187317774574,0.1351402940745979,1.9201630647916452,5.75659083863823,0.3826544947678219,0.022012628666633435,500.6154329945119,363.14134534462596,0.37856908725009314,103.61048305368894,24.298500230420384,125.71306356271991,103.61048305368894,41.81893432692179,44.984917259042966,0.5457813350345433,0.5457737114324719,0.44982332115709994,2.327249304622532,2.784296551398494,0.46695979487655875,3.349500638355063,2.882540843478504,500615432994510.9,0.42662845867869226,0.3375607536028071,1.0,80.91140961643023,0.6050010357757003,0.8152475522421017,0.42404798835113716,0.4036168261589132,0.7820714056540575,supercritical,near_onset,True,0.0001341380788199517,5.0826460322423616e-05,2.364733288144521e-05,5.078570818172945,1.5011890164683597,989.1402074378254,0.0017629391333541349,192445.83235121396,5105.111021545463,False,complete
2018-08-05 17:00:00+00:00,-43.0,2.24,117.0,2.5,29.7,0.0,1.0,0.0,0.996273075820661,7.0,0.003273352780469404,0.1401454901514349,1.9440532760348668,5.900726206760519,0.3788106409813664,0.022811217904268925,497.7950077499524,362.3695734434301,0.3737218691393903,103.63432501341597,24.24228933292623,125.84704307221914,103.63432501341597,41.29669423553176,45.01016491419159,0.5456557733868173,0.5456549216199296,0.44934442942902525,2.3326455265019486,2.7882603642291643,0.47985805931029324,3.3512853166484016,2.8714272573381083,497795007749951.4,0.42259394263724787,0.33334028134306304,1.0,81.33348162549582,0.6045950818135772,0.8140121079396725,0.42300954248566686,0.39848471276467234,0.7813827063377231,supercritical,near_onset,True,0.0001387937421079056,5.268678348431932e-05,2.401667457718407e-05,5.056400259869003,1.4995479631013955,988.8431872253506,0.0017558285811858747,189486.29397590537,5125.785111620327,False,complete
2018-08-05 18:00:00+00:00,-42.0,2.34,110.0,3.3,29.7,0.0,1.0,0.0,0.996273075820661,7.0,0.0033346297284534503,0.14640198524748108,1.9731369419632971,6.0786004018264785,0.3742454252383747,0.023808641580443612,494.37149245348047,361.44631729184414,0.3677591077911246,102.87726998410777,20.568966048263718,126.00666351219442,102.87726998410777,40.86520947174911,45.040594142153196,0.5496711545062556,0.5496983934660872,0.44877521702765916,2.7492226703047966,2.790037845875059,0.48016396291384494,3.3534217197680376,2.873257756854193,494371492453479.5,0.42101627308423273,0.3319149573899055,1.0,81.75430678142634,0.6041116945904225,0.8127744219202261,0.42178764583112305,0.3972229189019291,0.7805861478758901,supercritical,near_onset,True,0.00014393953178962435,5.4458921011606254e-05,2.464843888838342e-05,5.02991147720619,1.4975801861444014,988.7743166591779,0.0017687523097461022,184629.5694369804,5088.332577946946,False,complete
2018-08-05 19:00:00+00:00,-41.0,2.31,108.0,3.7,29.6,0.0,0.0,0.0,0.9996954135095479,2.0,0.0033164074698573656,0.14452503671866723,1.9644994400405242,6.025498154009567,0.3755884072623581,0.023509507247811073,495.3869100124773,361.71866454238875,0.36953648946811357,102.83585251284273,20.29856308832284,125.95965064503689,102.83585251284273,41.29471187201513,45.031592231800595,0.5498925363365287,0.5498940381144678,0.44894271677502806,2.7858458511847592,2.7895133830146377,0.4800737031469987,3.3527913537140615,2.8727176505670626,495386910012476.3,0.4244303647357246,0.33549522517459424,1.0,82.179154767266,0.6042540371400593,0.8137562307305379,0.422667579390158,0.40155948400250785,0.7811485806661357,supercritical,near_onset,True,0.0001413541837327167,5.3331013954749934e-05,2.4523710103152693e-05,5.037721477607926,1.498161175383432,988.6847896122442,0.0017796696660875944,185568.60442869563,5057.118279588087,False,complete
2018-08-05 20:00:00+00:00,-40.0,2.12,109.0,3.5,29.2,0.0,0.0,0.0,0.9999238475781956,1.0,0.003197702311075356,0.13263769603617945,1.9079984998587398,5.683883879962298,0.3846452582242001,0.021613110052186968,502.05375349862055,363.5390292306756,0.38101747853888196,102.69089561505366,20.31368663555026,125.64382457575229,102.69089561505366,41.48982261615414,44.97197410880369,0.5506687562312651,0.5506740218391624,0.45007120688627517,2.7837717879162547,2.7835324733855087,0.46683164986555625,3.348581454731838,2.881749804866282,502053753498619.56,0.42696602588298366,0.3378699763229142,1.0,82.60647310498877,0.6052109056506192,0.8153841051296897,0.423828796125529,0.4040263001666924,0.7820765134115395,supercritical,near_onset,True,0.00013116701816570078,4.9429049168506435e-05,2.3665242106103836e-05,5.090004871052819,1.5020332599724744,988.5333978083514,0.001784276526925358,192300.1944730656,5044.061200260636,False,complete
2018-08-05 21:00:00+00:00,-39.0,2.15,118.0,3.3,29.2,0.0,0.0,0.0,0.9938441702975689,9.0,0.003216841769320286,0.1345146445649933,1.9171359563514927,5.738454786282047,0.38314774757120346,0.021912763205842532,500.973232966418,363.24000869346776,0.3791796635187866,102.61845822405496,20.31148893174074,125.69589863806435,102.61845822405496,40.70140360240618,44.98170191568936,0.5510574680546175,0.5510601049414852,0.44988474864598094,2.7840729921206187,2.7841069641599416,0.4669279988317082,3.3492725654595104,2.8823445666278023,500973232966417.0,0.42129009473415385,0.33178749271595953,1.0,83.02697757301917,0.605053059325072,0.8137220446602665,0.42193480026995506,0.39662848484372665,0.7810119018590023,supercritical,near_onset,True,0.0001300784704703048,4.885998868634676e-05,2.3827739979037237e-05,5.081406925400936,1.5013985558182166,988.4648428039008,0.0017969305166954425,190988.76617168105,5008.540907052439,False,complete
