time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2018-08-30 12:00:00+00:00,-48.0,5.59,170.0,9.9,14.4,0.0,1.0,0.0,0.9996954135095479,2.0,0.00761398048986319,0.3497380758689826,2.6530403235635087,10.989472353064864,0.36912985271911497,0.055879617004285016,490.4405376533498,360.40364687189583,0.3608090315125893,104.40322908957967,20.2943998922681,126.19283162984186,104.40322908957967,46.45684468592704,45.07523395047353,0.5416371529667593,0.5416398025469054,0.44811315376842487,2.7864173399953835,2.786409032742902,0.4805097248932936,3.3558364901825364,2.875326765289243,490440537653348.8,0.46914039913902716,0.3763029434960213,1.0,47.87427650896699,0.6035563666295551,0.8209266006986417,0.46339184133123185,0.44497517070153364,0.794235732296909,supercritical,near_onset,True,0.0011983164995180832,0.0004927360815394673,5.544360656869146e-05,5.000050033292324,1.4953525220683181,985.4271071272934,0.0014466656194703756,82080.3504840137,6221.202660014068,False,complete
2018-08-30 13:00:00+00:00,-47.0,6.0,169.0,10.2,14.7,60.0,1.0,0.0,0.9999238475781956,1.0,0.008624055966841467,0.375389705762772,2.717660870326222,11.531336926045,0.3794689466327082,0.05989065775328096,498.28207709415483,362.5025775390319,0.37456147340222173,104.34788888599475,20.283057055702475,125.83227267534922,104.34788888599475,47.67108803273916,45.00577348533583,0.5419244066010622,0.541926355230588,0.4493971742091428,2.7879755802746664,2.7880046529250904,0.479814051536955,3.3509779703368308,2.871163918799876,498282077094153.8,0.4811169389156844,0.3870513013772962,1.0,48.35563454594867,0.604649855302498,0.8221955123633765,0.4706063412931595,0.4568476520384825,0.7964479520598188,supercritical,near_onset,True,0.0015682850605193014,0.0006445144445064998,6.283990694310653e-05,5.060230096562192,1.4998318307258158,985.5345873204923,0.0014487643514765457,72419.43663882506,6212.1904026886195,False,complete
2018-08-30 14:00:00+00:00,-46.0,6.28,171.0,10.6,18.5,215.0,0.0,0.0,0.9996954135095479,2.0,0.009237586301486805,0.3929078920317014,2.760133670781678,11.89458705334036,0.3840611403626848,0.06262644716080629,501.63331712433103,363.42298426073796,0.38030157378388046,104.42189745288013,20.313240266081248,125.67312830000623,104.42189745288013,48.227075678702924,44.9757162241702,0.5415403200285035,0.5415377145177411,0.44996626191737343,2.783832959384644,2.7837556690138485,0.46686908243888436,3.348849958422377,2.8819808759834924,501633317124330.06,0.4863237035026707,0.39195957217271465,1.0,48.842060921039156,0.605133104651588,0.8245118331699065,0.47426933489030276,0.46184829863358073,0.7983034261273004,supercritical,near_onset,True,0.0016451193507749495,0.000663999903053421,6.723589679644382e-05,5.086679383647371,1.5017878664482318,986.4889754076244,0.0015185665422091641,67684.53870755335,5926.641836127296,False,complete
2018-08-30 15:00:00+00:00,-45.0,6.82,176.0,12.5,20.8,386.0,0.0,0.0,0.9980973490458728,5.0,0.01034124372449712,0.4266929655503509,2.83864134219234,12.580855846872016,0.39027170553681445,0.06789513264374306,506.03593533959736,364.6560313680968,0.3877075704495523,104.44146224006082,20.290335360409248,125.45892041659246,104.44146224006082,48.76971275643066,44.93582737715504,0.5414388744829904,0.5414381863114179,0.45073453188377255,2.786975511255212,2.787034142977923,0.46647199712771437,3.34600166716082,2.8795296700331057,506035935339596.4,0.49173832330203104,0.39694418543405235,1.0,49.33390368210678,0.605784205944466,0.825460751904441,0.48016035072438107,0.46695739135030956,0.8001558600460057,supercritical,near_onset,True,0.002020249077947512,0.0008103309251670966,7.51835634530811e-05,5.122168893680678,1.5044005156121247,987.172494203336,0.0015426918316991099,60529.59517003938,5833.958419347734,False,complete
2018-08-30 16:00:00+00:00,-44.0,6.8,179.0,13.1,21.5,543.0,0.0,0.0,0.9993147673772869,3.0,0.010301206923727239,0.42544166653114157,2.8358082818419974,12.555756136514448,0.39007596337306627,0.06770016568949651,505.89945661372184,364.61737552103057,0.38748038513195415,104.54952502577002,20.289385058049103,125.46565411198193,104.54952502577002,48.979956397446955,44.937071360105165,0.5408792412082006,0.5408754448491904,0.45071034112765923,2.787106045985488,2.787108481418991,0.46648443931510386,3.346090914918467,2.8796064756033632,505899456613720.9,0.4930877432127673,0.3986051921799909,1.0,49.827017318566234,0.6057637272658982,0.8267317648259604,0.48193313211665867,0.46848569025420317,0.8011395968874738,supercritical,near_onset,True,0.002046218087289116,0.0008240998533863567,7.481782078308813e-05,5.121055337173905,1.5043187449985322,987.5342639970798,0.001526950356393367,60825.49066016954,5894.10124717994,False,complete
2018-08-30 17:00:00+00:00,-43.0,6.9,179.0,13.1,25.2,669.0,0.0,0.0,1.0,0.0,0.010501115560593155,0.4316981616271878,2.849919067704801,12.681020163779152,0.39103783975518297,0.06867487343404367,506.5686826527521,364.80720035456,0.38859288457139174,104.53683689568923,20.29197659860423,125.43257542171753,104.53683689568923,49.18523309477234,44.930966648643114,0.5409448902786551,0.540945335619294,0.45082920106275187,2.7867500974994197,2.7867434564402442,0.4664233442864453,3.3456526805356837,2.8792293362492383,506568682652751.1,0.4950685848098904,0.4003657724699189,1.0,50.322123605116765,0.6058643335098144,0.8273371278083236,0.4813112328233496,0.4705062306778156,0.8012582692004406,supercritical,near_onset,True,0.0019445794603221342,0.0007692024694646346,7.626495049695984e-05,5.12652420537829,1.504720206603306,988.3308036608672,0.0015964055648883238,59671.325157909465,5637.6651384509505,False,complete
2018-08-30 18:00:00+00:00,-42.0,7.21,177.0,12.9,25.9,751.0,0.0,0.0,0.9996954135095479,2.0,0.011119066511292368,0.451093296424931,2.892822763130388,13.065703286302695,0.39381413687849876,0.07169448077941404,508.4801410354988,365.35326646391616,0.391749267652212,105.26097674224351,23.881800613721644,125.3372452682516,105.26097674224351,49.821495200527494,44.91346172639582,0.5372234755439246,0.5371982307506009,0.4511720968782156,2.3678561210382685,2.785693735631933,0.466247650220008,3.3443924277384545,2.8781447775184463,508480141035497.8,0.49794119454287,0.4030727269907713,1.0,50.82011883460463,0.6061543594768669,0.8277994785412386,0.4843197479490199,0.4733140119203649,0.8021661427943948,supercritical,near_onset,True,0.002126557183958531,0.0008383115101221443,8.014999829231529e-05,5.142264737124776,1.5058739061112951,988.4763206260504,0.001609623398761119,56778.92397026151,5591.370010480117,False,complete
2018-08-30 19:00:00+00:00,-41.0,7.83,175.0,14.2,26.5,788.0,0.0,0.0,0.9996954135095479,2.0,0.012365358120167527,0.4898835660204175,2.9751086818262125,13.819578895836386,0.398862212452128,0.07772503224680809,511.8788996071656,366.3391693720159,0.3972813785777702,105.33454871621417,23.963794716168326,125.16443110508634,105.33454871621417,50.44752755121886,44.88206798903324,0.5368482464093163,0.5368457009843564,0.45179502886997336,2.3597543057929387,2.7837998106438504,0.46593065985452325,3.342118657184344,2.876187997329821,511878899607164.56,0.5035475397009828,0.4085191397839756,1.0,51.32376942972952,0.6066804077496959,0.8287069459775755,0.4905837907111506,0.4789266975181284,0.8040587128861428,supercritical,near_onset,True,0.002622997217764359,0.0010310387329640351,8.895694210046674e-05,5.170714750406119,1.5079524422816168,988.6010540318777,0.0016207507243893133,51157.67866791452,5552.982247403364,False,complete
2018-08-30 20:00:00+00:00,-40.0,8.42,176.0,15.2,28.3,768.0,0.0,0.0,0.9999238475781956,1.0,0.013578144933953732,0.52679688708709,3.0495091957437914,14.519412158890194,0.40336444991098785,0.0834536240519334,514.8264279734923,367.2108195063388,0.4019914464001934,105.4126773630001,23.979262306498054,125.01084234172268,105.4126773630001,51.010782589351535,44.85453645411428,0.5364503509372478,0.5364476517516765,0.45235010584152363,2.358232169189473,2.782126809536837,0.4656506460019655,3.3401101190014404,2.874459472999475,514826427973491.3,0.5085034913584627,0.41349025788243193,1.0,51.83236220565503,0.607148215202589,0.8301139894099758,0.4962071882741662,0.4839150647287927,0.8060246649776872,supercritical,near_onset,True,0.0030663885308005664,0.0011953439784040403,9.747587962213957e-05,5.195900722403186,1.5097853645186712,988.9752796464052,0.0016528862960508495,46686.736009944514,5445.02064147014,False,complete
2018-08-30 21:00:00+00:00,-39.0,8.7,179.0,15.8,28.7,693.0,0.0,0.0,0.9993147673772869,3.0,0.014164352296862883,0.5443150733560194,3.0836166507365883,14.846015279409022,0.405436540987313,0.08616897838853778,516.1564345884896,367.60955213441065,0.4040887446792054,105.4732103589395,23.98599467838541,124.94032251957418,105.4732103589395,51.168954567305285,44.842011830310966,0.5361424723128609,0.5361403837705201,0.4526054249280243,2.357570262265346,2.781361965811338,0.4655226324356363,3.3391918782303023,2.873669245794666,516156434588488.56,0.5098075438073725,0.4149692402068392,1.0,52.34219312463724,0.6073630928543934,0.8309706772649214,0.49930961704756377,0.48513697832056557,0.8071731870782589,supercritical,near_onset,True,0.003318588350549485,0.0012913629705200887,0.00010155500366236621,5.207432139950792,1.5106223461934325,989.0584460747441,0.0016597492542140828,44811.48633883011,5422.505825593301,False,complete
