time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2021-07-05 12:00:00+00:00,-48.0,2.01,243.0,6.0,27.8,0.0,100.0,2.1,0.6378186779084996,74.0,0.003126153834797461,0.1257555514305286,1.8737450377641123,5.481635204592296,0.3903766674572269,0.020513635802156753,506.10905746052015,364.6762083593019,0.3878313031100448,90.66567985049504,20.300571049132728,125.44505564365484,90.66567985049504,2.945898035293045,44.935211105248634,0.6237053299314946,0.6238714305197887,0.45078434916758375,2.785570298872559,2.78699505692596,0.4664654552097529,3.3459547420108864,2.8794892868011335,506109057460519.2,0.11837074184539012,0.03469760833269056,0.9991855682496387,3.24357693157161,0.6058136888142713,0.631725259361181,0.26188932027770334,0.032491876089725924,0.6689934340177,supercritical,near_onset,False,0.00011253399763529362,4.37579750717486e-05,2.6180788116054666e-05,5.1227372590905675,1.5044422466471876,988.7666259799234,0.0016626122060234894,173823.2874840492,5413.168487151626,False,complete
2021-07-05 13:00:00+00:00,-47.0,2.39,237.0,4.3,28.0,0.0,100.0,0.0,0.9972609476841366,6.0,0.0033647047334952346,0.14953023279550418,1.9873717974863296,6.1666227963215245,0.3720553623440791,0.02430702583183243,492.70080557928594,361.0008589362212,0.36481892877250033,96.03032001393859,20.26645951326872,126.08343021418258,96.03032001393859,37.53333201397123,45.0553645433115,0.5888626400121165,0.5886262792276961,0.44850197736970643,2.7902588376422193,2.7908959029008793,0.4803116340511856,3.3544530416447063,2.8741414075935205,492700805579284.94,0.38946368040489965,0.2972836014348482,0.9998736833824978,3.664787807919401,0.603879317305553,0.7156405458672294,0.3276721356557402,0.39084876535372737,0.7163541030450425,supercritical,near_onset,True,0.0001862023525526164,7.211076011528484e-05,2.6642433430992015e-05,5.017144139574006,1.4966289597389737,988.7403730565727,0.0016782793995976965,170811.37393261402,5362.635090532248,False,complete
2021-07-05 14:00:00+00:00,-46.0,0.86,234.0,5.3,27.6,0.0,100.0,0.2,0.9993147673772869,3.0,0.0021794378766514535,0.05380585782599732,1.4039553935539428,3.0774836780398727,0.4940868287244544,0.008927666137844424,557.6363702109587,383.22038409007723,0.45513232949498955,97.49259441305759,24.041967342694075,121.9899620691018,97.49259441305759,38.00362077931574,44.384178448440345,0.5800303921037357,0.5798593116810202,0.463551810374234,2.3520815480102715,2.766060226789986,0.448086012430759,3.303561493887779,2.85547548145702,557636370210957.75,0.4077815300419162,0.3132914638692752,0.9948623994037582,4.082056986285533,0.6163644050480549,0.7721917538561527,0.3880532323690843,0.3898103338834294,0.7501878040216412,supercritical,near_onset,True,6.527480796183663e-05,2.5250557678686176e-05,1.5920990164745582e-05,5.663529318554886,1.5426655751329936,988.5897577563554,0.00168264268565753,285838.4191036706,5348.7291608099495,False,complete
2021-07-05 15:00:00+00:00,-45.0,1.3,157.0,5.0,27.4,0.0,100.0,0.2,0.6124755271719324,77.0,0.0025977865706311924,0.08133443624860061,1.6157143268857976,4.07585092268687,0.44056268897158896,0.013384065057216546,536.1608215456087,374.1329117206525,0.43307579939915797,92.45807124201491,24.71861467285633,123.74014457030958,92.45807124201491,1.0005226707609578,44.64319449207659,0.6116141836508413,0.6118675063904518,0.4569953264640412,2.2876956703691302,2.7720915935464965,0.4508884075923083,3.3242224484579292,2.873334040865621,536160821545607.7,0.18103563868808853,0.04132612466084723,0.9989129556153756,4.09544341148548,0.6110023876767393,0.650613885676298,0.28403904414862174,0.01082136645639109,0.6837015904354659,supercritical,near_onset,False,6.61771283238019e-05,2.5547562438535322e-05,2.087985515305157e-05,5.396946474296918,1.5241826992510288,988.4808174411635,0.001690522530197807,217953.17189213674,5323.797724805783,False,complete
2021-07-05 16:00:00+00:00,-44.0,1.48,152.0,2.1,27.3,0.0,100.0,0.0,0.9980973490458728,5.0,0.002744953070107789,0.09259612742148378,1.6885457009449427,4.45158610217047,0.4249901856895739,0.01519767391075447,527.8831940283685,371.29555250668767,0.42173314618106134,96.66505912139507,24.66949363566176,124.26241694779775,96.66505912139507,38.501567979878054,44.72830901214317,0.584995946607767,0.5848153776734526,0.4550745845252004,2.2922508503729713,2.777510247831013,0.4517697667823606,3.3307203622552066,2.878950595472846,527883194028367.5,0.3821009210607925,0.290965038223724,0.9997184630179168,4.523817406994937,0.6094093573186855,0.72719400080826,0.33573868220184117,0.39829870616979146,0.7231980909412796,supercritical,near_onset,True,0.0001160662665519012,4.4695045732860666e-05,2.129245281536408e-05,5.314309815991855,1.5183144223458314,988.392703944117,0.0017002286784258828,213729.75197917066,5293.405595494625,False,complete
2021-07-05 17:00:00+00:00,-43.0,2.33,155.0,2.7,27.3,0.0,100.0,0.0,0.9993147673772869,3.0,0.0033285706282530393,0.1457763357378765,1.9702659381269108,6.0609239920390445,0.3746906276353298,0.023708938857950987,494.70887151684855,361.5366699571844,0.3683504679495866,100.72737913274736,24.234636662496584,125.99107341649092,100.72737913274736,40.06832496984952,45.037605316251174,0.5614031482948791,0.5612431028928505,0.44883074833152936,2.3333821155291377,2.789863840476008,0.48013401668135924,3.3532125779868975,2.8730785613055385,494708871516847.56,0.4196458833648185,0.3224816988150605,0.9999933708553289,4.948003094665844,0.604158894599377,0.7710963712828749,0.37854824707221985,0.39778980963104354,0.7520061488726357,supercritical,near_onset,True,0.00016002837216446173,6.14386563966622e-05,2.5128883786587103e-05,5.032502132455168,1.4977729810310667,988.3253349439768,0.0017119080144449546,181099.5943116676,5257.291819454467,False,complete
2021-07-05 18:00:00+00:00,-42.0,2.91,164.0,3.4,27.6,0.0,100.0,0.0,0.9938441702975689,9.0,0.0036586598473939986,0.18206400729494443,2.1249438196987045,7.049917648160932,0.3522972724075087,0.029478370477360065,476.8079732152648,356.8969186454286,0.3359823195586787,100.77785764895577,20.436758989070782,126.7816734360455,100.77785764895577,38.674352848513486,45.19488477640053,0.5611219476563483,0.561120040088257,0.44603187694270363,2.767007615779856,2.7956703717705276,0.4943704979842126,3.363962027644409,2.8695915296601964,476807973215263.8,0.41042287796913435,0.3136042621829643,0.9999996610646946,5.357627175260657,0.6017686301194403,0.7746168579149162,0.3830472648926574,0.3837584341515739,0.7554798617243529,supercritical,near_onset,True,0.0001852994975479701,7.081197551680672e-05,2.7499500165062344e-05,4.899683227734247,1.4877912519570884,988.319953681262,0.0017298822704678771,165487.75912071738,5202.666189281073,False,complete
2021-07-05 19:00:00+00:00,-41.0,3.01,159.0,4.6,27.7,0.0,100.0,0.0,0.9980973490458728,5.0,0.003712016303147124,0.1883205023909906,2.149495027051871,7.213765631878538,0.349031477273439,0.03047057741504342,474.04080787628664,356.2054988039167,0.33080710283261416,100.93693750126384,20.26867742212307,126.89807717475122,100.93693750126384,39.059694976635065,45.218927954035,0.5602376014618853,0.5602316023624844,0.44562273143621517,2.789953512353694,2.79137406204628,0.4946062222519886,3.365566021994852,2.8709597997428635,474040807876285.6,0.41218385505114885,0.3162508684431578,0.9999999245347536,5.769953403565105,0.6014172687342934,0.7761000398663721,0.38455444687065166,0.3869712708110051,0.7565393889877491,supercritical,near_onset,True,0.0001873010324876959,7.13200539256123e-05,2.7820763842471145e-05,4.8799567263759975,1.4862914952630106,988.2730514128186,0.0017438395028440432,163576.76895659696,5161.025418521499,False,complete
2021-07-05 20:00:00+00:00,-40.0,3.13,153.0,4.5,28.0,0.0,97.0,0.0,0.9972609476841366,6.0,0.0037751515540141232,0.19582829650624606,2.178255959818076,7.408102128805722,0.34531023584859566,0.03166033362068528,470.84009126744746,355.4134310909043,0.32476729937372695,101.14944244522783,20.248460895351087,127.03106088220193,101.14944244522783,38.860367955970595,45.24665403349838,0.5590605978400448,0.5590526134536508,0.44515622692512047,2.792739065792377,2.792898636457513,0.49487636304047516,3.3674042048117725,2.8725278417712974,470840091267446.5,0.40955836811045526,0.31439185100294753,0.9999999850137736,6.179312456502362,0.6010160387481124,0.7777864801753578,0.38625120900407256,0.3841876634862657,0.7576367889115604,supercritical,near_onset,True,0.00018771298234934703,7.114014910167805e-05,2.818588640386786e-05,4.857385830165302,1.4845698983187883,988.2673623991342,0.001762198569657654,161457.7804667328,5107.25644372101,False,complete
2021-07-05 21:00:00+00:00,-39.0,2.91,153.0,4.3,27.8,0.0,95.0,0.0,1.0,0.0,0.0036586598473939986,0.18206400729494443,2.1249438196987045,7.049917648160932,0.3522972724075087,0.029478370477360065,476.8079732152648,356.8969186454286,0.3359823195586787,101.18126558237189,20.22854520314477,126.7816734360455,101.18126558237189,39.56557041264941,45.19488477640053,0.5588847642805957,0.5588835714864075,0.44603187694270363,2.795488612588171,2.7956703717705276,0.4943704979842126,3.363962027644409,2.8695915296601964,476807973215263.8,0.4155200411276139,0.32042270436001447,0.9999999891494167,6.5953390086133865,0.6017686301194403,0.7812363141902028,0.3893033701616372,0.39103652425101354,0.7597424652596033,supercritical,near_onset,True,0.00017686486416606184,6.689756554943486e-05,2.7389860139631617e-05,4.899683227734247,1.4877912519570884,988.1582936924028,0.0017698294842102148,166150.1970457733,5085.23565704763,False,complete
