time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2019-11-03 12:00:00+00:00,-48.0,4.1,56.0,7.3,18.1,0.0,11.0,0.0,0.9999238475781956,1.0,0.00435175173118124,0.2565162989378942,2.387648254802433,8.900816219260834,0.3248200380481784,0.04124568161017239,452.3277229525445,350.9740721268353,0.2887781715940598,103.90213610392277,20.214277542793273,127.7702696394561,103.90213610392277,39.229767234990625,45.40575600807919,0.5442493281183014,0.5442398553592734,0.44258079695836977,2.7974617269849857,2.798378109734894,0.5091413355830801,3.377718128746287,2.868576793163207,452327722952543.5,0.4003124827668281,0.3148305339291377,1.0,84.95638115327196,0.5987895208721542,0.8055560407383001,0.4231398636879104,0.3775645882366948,0.7781032501942016,supercritical,near_onset,True,0.00032780792551355604,0.00013378583391807932,3.1151834191684615e-05,4.731427752947483,1.4748506816214706,986.668626645337,0.0014756633140831001,146085.48027232088,6098.952189234391,False,complete
2019-11-03 13:00:00+00:00,-47.0,4.36,53.0,7.7,17.2,0.0,6.0,0.0,0.9993147673772869,3.0,0.00462331867289372,0.2727831861876144,2.4380872455844558,9.28084723443344,0.3248689157005278,0.04380639465112665,452.3736309604485,350.9848408548619,0.2888694276899343,103.79215172429771,20.207959416172987,127.76894258156861,103.79215172429771,39.45453354205737,45.40536060402574,0.5448260472990873,0.5448299595629876,0.4425853937745098,2.7983363683598266,2.798357382658692,0.5091375644660806,3.377693110604242,2.8685555461381615,452373630960447.5,0.4025830003535589,0.3165644133846618,1.0,85.35904359711682,0.5987940474602303,0.8033655369249342,0.422782114025082,0.380130220701659,0.7770796114669735,supercritical,near_onset,True,0.0003792629828343646,0.0001552806971812036,3.313254577590608e-05,4.7317327528674955,1.4748744492075931,986.4204657126063,0.0014633082511473358,137352.27863369643,6150.447107055791,False,complete
2019-11-03 14:00:00+00:00,-46.0,3.91,50.0,7.1,16.2,0.0,2.0,0.0,0.9993147673772869,3.0,0.004208196324543624,0.24462895825540645,2.349437702033807,8.618208692255754,0.32692857347824195,0.03937224997365464,454.3006968820769,351.4368152451143,0.2926952361698897,103.71729449845854,20.213890957031328,127.69354451721331,103.71729449845854,39.12725314134003,45.388872966434334,0.5452192716563456,0.5452219391546861,0.44284672321076823,2.7975152277620268,2.797486811092961,0.5089791712996405,3.3766423071585914,2.867663135858951,454300696882075.94,0.39976530965507395,0.31415723856399036,1.0,85.75866981098018,0.599020193868733,0.8040541158185859,0.42116221886123756,0.3772490723996039,0.7769181732411039,supercritical,near_onset,True,0.00032055776241742505,0.00013176320875074734,3.0240642710612207e-05,4.744513096689004,1.4758693458751317,986.1522169572502,0.0014480485432083095,150487.23344953786,6215.261250882873,False,complete
2019-11-03 15:00:00+00:00,-45.0,3.54,43.0,6.2,15.8,0.0,0.0,0.0,0.996273075820661,7.0,0.0039897939480023,0.2214799264000355,2.2713546233094926,8.054879161966749,0.33421731008724814,0.035718448663839907,461.0020585871491,353.0261429421805,0.3058581292169435,103.47485468280487,20.21401704520815,127.429700712562,103.47485468280487,39.1501289793809,45.33142085586233,0.5464967110894948,0.546505376797773,0.44376363946872016,2.7974977778116332,2.79749700777832,0.4956911528239084,3.372948471516922,2.8772573186930135,461002058587148.1,0.40117672559815803,0.3149372454606746,1.0,86.15993305792263,0.5998144368581675,0.8039136625790979,0.41991684339906266,0.37835403682752644,0.7765580000237301,supercritical,near_onset,True,0.0002937809460112474,0.0001208179280714727,2.891770843005711e-05,4.789534695627701,1.4793581576971546,986.0086764457923,0.001446086105314862,157371.75960062636,6223.6957861097735,False,complete
2019-11-03 16:00:00+00:00,-44.0,3.36,37.0,5.6,15.4,0.0,0.0,0.0,0.9972609476841366,6.0,0.0038948638194274414,0.21021823522715233,2.231409051938563,7.774053409991768,0.3387679772534504,0.033938103947774384,465.09122302114554,354.01016396762583,0.31377929325124704,103.42093798328696,20.227084890471982,127.26575956506282,103.42093798328696,39.544597483515375,45.29626030898659,0.5467816176039194,0.5467835503113938,0.4443352867092784,2.795690435414827,2.795601039730841,0.49535520444413955,3.370662498552517,2.8753072941083775,465091223021144.56,0.4050461396370128,0.3184200122711603,1.0,86.56523910421404,0.6003083853785914,0.8051111114448058,0.4208346239684029,0.3823654886006339,0.7772283035577591,supercritical,near_onset,True,0.0002839463076562821,0.00011683941899854452,2.8334634484089884e-05,4.817469884784116,1.4815105623728217,985.8653960577877,0.001443895682135259,160610.1769836234,6233.137276711457,False,complete
2019-11-03 17:00:00+00:00,-43.0,3.33,33.0,5.1,15.0,0.0,0.0,0.0,0.9987820251299121,4.0,0.003879245484625972,0.20834128669833846,2.224615073534239,7.726786105712522,0.3395767532881785,0.03364119077954696,465.8102581739879,354.1843744556329,0.31516320811701387,103.48681861253243,20.23001251198285,127.23668251362338,103.48681861253243,39.802635781417976,45.2900678637178,0.5464335315625224,0.5464311702669399,0.44443682943840934,2.7952858522020576,2.795265456142137,0.49529574206920524,3.3702578846603695,2.8749621425911642,465810258173986.94,0.40723547945671573,0.3205554710883716,1.0,86.97262323368209,0.6003960247649817,0.8063526307842516,0.4221850469379144,0.38461551253637444,0.7780566697136587,supercritical,near_onset,True,0.0002832125820086226,0.00011661001293372287,2.8217581446557623e-05,4.822420281808506,1.4818910131688652,985.7223748231625,0.0014414841017570388,161276.42504992668,6243.565217979035,False,complete
2019-11-03 18:00:00+00:00,-42.0,3.28,31.0,5.0,14.9,0.0,0.0,0.0,0.9996954135095479,2.0,0.003853255106151009,0.20521303915031533,2.2132014346155944,7.647703201559701,0.34095489223054487,0.033146212469574006,467.0300798667976,354.48075133852353,0.31750476747548767,103.50962567978233,20.234080680963096,127.18717679401381,103.50962567978233,40.007771736341546,45.279555155206495,0.5463131316845391,0.5463123149333161,0.4446098198735849,2.794723845191502,2.794694598770578,0.495194591309144,3.369569600635937,2.874375009326793,467030079866796.6,0.4090738342610574,0.3223052724180486,1.0,87.38182484951513,0.6005452582474544,0.8072446101114492,0.42296733059927877,0.38651257285104773,0.7786188785072471,supercritical,near_onset,True,0.0002784941590423652,0.00011453254140748823,2.8045991315931052e-05,4.8308454621312915,1.4825378371097353,985.641554855184,0.001446041052521312,162263.1415660081,6223.8896913110675,False,complete
2019-11-03 19:00:00+00:00,-41.0,3.18,28.0,5.2,14.8,0.0,0.0,0.0,0.9993147673772869,3.0,0.0038012493986901274,0.19895654405426919,2.1900249217211423,7.488369280444303,0.34382196305801693,0.03215578626052972,469.54588230809304,355.0954038110888,0.32230909572091243,103.46947399012224,20.242404153300956,127.08435012117452,103.46947399012224,40.12616494982327,45.257841857981354,0.5465251303975385,0.546526568523648,0.4449695632129157,2.793574682945692,2.7935109414410566,0.49498485794228536,3.3681424623157508,2.8731576043734655,469545882308092.06,0.41048452567135596,0.3234955370359767,1.0,87.79241293413236,0.6008553110871246,0.8078754475716422,0.42333616840054333,0.3878067936602628,0.7789711878985422,supercritical,near_onset,True,0.0002706629739351041,0.00011118263018080311,2.7723026395792753e-05,4.848331469884038,1.4838775898702512,985.5607991336169,0.0014505449576470292,164153.45836652914,6204.564672438116,False,complete
2019-11-03 20:00:00+00:00,-40.0,2.95,28.0,4.9,14.5,0.0,0.0,0.0,1.0,0.0,0.003680096413510947,0.18456660533336292,2.1348301202714075,7.115669729019983,0.35097258920421337,0.02987533594362345,475.6902775672723,356.61688258842634,0.3338972460153247,103.35501958671381,20.224478004521067,126.82885536276581,103.35501958671381,40.564088965973,45.20460478900125,0.5471303473284383,0.5471344529112411,0.4458659474838857,2.7960507931020593,2.7962102083776643,0.4944659596291173,3.3646115998779167,2.8701456402487993,475690277567271.3,0.4149668319471576,0.32755668517285674,1.0,88.20775213025384,0.6016261953293395,0.8093425841208736,0.42436176819258875,0.39247333248231975,0.7797969284912891,supercritical,near_onset,True,0.00025710924993183347,0.00010562681223374899,2.6957504509958722e-05,4.891691030558673,1.4871841718245506,985.438848146303,0.0014501133112510098,168814.9827657366,6206.4115474091595,False,complete
2019-11-03 21:00:00+00:00,-39.0,2.73,24.0,4.6,14.5,0.0,0.0,0.0,0.9987820251299121,4.0,0.003560378327230421,0.17080231612206126,2.079309492343714,6.750367411208018,0.35857644093385826,0.027690617725024378,482.0175537862507,358.2164529260665,0.3456041726976062,103.23021051633835,20.261131306836152,126.55865709576788,103.23021051633835,40.74080063605911,45.14940853771059,0.5477918477717941,0.5477963351625222,0.44681785554839976,2.7909926108388934,2.790615517416328,0.481235123343214,3.360902607395264,2.87966748405205,482017553786249.7,0.41750911073758556,0.32963619239921066,1.0,88.625501680719,0.6024422042495153,0.8106974734072668,0.4251057199433517,0.3946596682529387,0.7805283609509419,supercritical,near_onset,True,0.00024042289106719866,9.859827002143671e-05,2.6175200967795905e-05,4.93739081172033,1.49064550947252,985.3789516855833,0.0014569196447217125,173860.39040750737,6177.4168758079295,False,complete
