time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2021-10-08 12:00:00+00:00,-48.0,3.36,67.0,6.5,25.2,0.0,53.0,0.0,0.9781523779815178,17.0,0.0038948638194274414,0.21021823522715233,2.231409051938563,7.774053409991768,0.3387679772534504,0.033938103947774384,465.09122302114554,354.01016396762583,0.31377929325124704,102.3004439694308,20.2276090086141,127.26575956506282,102.3004439694308,36.882095380844945,45.29626030898659,0.5527705019688285,0.5527717013650815,0.4443352867092784,2.7956179962018517,2.795601039730841,0.49535520444413955,3.370662498552517,2.8753072941083775,465091223021144.56,0.38382069929800156,0.2969752467039762,1.0,42.02279163845441,0.6003083853785914,0.790649455118064,0.40201537058200487,0.3605272269577439,0.7667603799588393,supercritical,near_onset,True,0.00022271514000558158,8.743765282968515e-05,2.8644982974207018e-05,4.817469884784116,1.4815105623728217,988.1512423602081,0.0016254507525369,158870.07729603778,5536.925671819569,False,complete
2021-10-08 13:00:00+00:00,-47.0,3.37,78.0,7.1,25.0,0.0,42.0,0.0,0.990813591723832,11.0,0.0039000766378210596,0.21084388473675697,2.2336648113763595,7.789779131113973,0.33850144936664567,0.03403706280738331,464.8537563482913,353.9527088378934,0.3133216521340127,102.9272251213304,20.226962652273844,127.27534566891087,102.9272251213304,38.56538837497728,45.29830472210174,0.5494043747702012,0.549381540124915,0.44430182033620064,2.7957073306930376,2.795711721483926,0.4953748162491316,3.3707959477926233,2.875421131543492,464853756348290.3,0.3976151980721528,0.31054741114002976,1.0,42.42134855646619,0.6002794945198002,0.7997044497386511,0.4116966926648271,0.3746859815711196,0.7725902833270166,supercritical,near_onset,True,0.00022212830808817147,8.70588899911992e-05,2.8503717070363324e-05,4.81583754293575,1.4813850484053317,988.0437598714252,0.0016320297117984497,159657.4456595233,5514.60548477531,False,complete
2021-10-08 14:00:00+00:00,-46.0,3.35,80.0,7.2,24.7,0.0,37.0,0.0,0.9996954135095479,2.0,0.0038896546689762015,0.2095925857175477,2.229148857181327,7.75831270483251,0.3390360429807244,0.03383913900163699,465.329803756072,354.0679281323436,0.3142387852258139,103.30829439036276,20.228462212505214,127.25612010930391,103.30829439036276,39.784361390408456,45.294205963372484,0.54737780831944,0.5473640607919934,0.4443689444251877,2.795500081546384,2.7954897652904513,0.4953354876203204,3.370528334707984,2.8751928470876638,465329803756071.0,0.40731554679604437,0.320313543241025,1.0,42.82931383838041,0.6003374380514539,0.8050789888875474,0.4175007144695697,0.3851032642168932,0.7762706247033829,supercritical,near_onset,True,0.00022074471102248428,8.642053574386312e-05,2.833247777341995e-05,4.819111163403591,1.4816367313511998,987.9157283115849,0.0016363233447967815,160622.40287100186,5500.135427767627,False,complete
2021-10-08 15:00:00+00:00,-45.0,3.52,83.0,6.7,24.5,0.0,23.0,0.1,0.9993147673772869,3.0,0.003979080700877185,0.22022862738082624,2.266983409197366,8.023905820573736,0.3346959453848675,0.03552072691871017,461.43560852658226,353.12994367937415,0.3067020137650652,103.51485447965678,20.216023650079563,127.4124303658845,103.51485447965678,39.54550255214762,45.32769718597879,0.5462855360119304,0.5462781264135326,0.44382379020812984,2.7972201033902984,2.797296975567244,0.49565570892636934,3.372707292227463,2.8770515833010935,461435608526581.25,0.4048232781362972,0.3181885869842783,1.0,43.233984300485496,0.599866457328417,0.8060154686875407,0.4188169965989099,0.3820273211118631,0.7770804771798482,supercritical,near_onset,True,0.00022634588720445587,8.84719977113934e-05,2.883928202370914e-05,4.792479309137708,1.4795854832279152,987.8085883981025,0.001642493989537164,157799.7210719275,5479.472106035589,False,complete
2021-10-08 16:00:00+00:00,-44.0,3.61,87.0,6.2,24.4,0.0,35.0,0.0,0.9987820251299121,4.0,0.004027814361811011,0.22585947296726785,2.286526741041276,8.162847983209746,0.3326002985098182,0.03641029325124448,459.5313909616286,352.6749436050456,0.30298848640704573,103.51163772624919,20.191777651855062,127.48809472455392,103.51163772624919,39.33841988785595,45.3440453893048,0.5463025125171629,0.5463026276799159,0.4435603801813279,2.80057896534043,2.8007207133899357,0.5085453908281106,3.3737645440303923,2.8652191532022817,459531390961627.56,0.40281455136062766,0.31637155232227643,1.0,43.63668122234516,0.5996385729278071,0.8051144154084863,0.4178952648345695,0.3800386193472451,0.7765395917296793,supercritical,near_onset,True,0.00022844965898335306,8.910533504403297e-05,2.9146220303141793e-05,4.779575697333245,1.4785885408026143,987.7222594109753,0.0016506831252921462,156137.93527682204,5452.28812368645,False,complete
2021-10-08 17:00:00+00:00,-43.0,3.8,88.0,6.4,24.2,0.0,30.0,0.0,0.9999238475781956,1.0,0.004137527743519694,0.2377468136497556,2.3267528740987893,8.452587147561852,0.32873512000736094,0.0382867683942522,455.9789054424476,351.8322338438705,0.29601230808429396,103.58977912233925,20.218598880727782,127.62798962770994,103.58977912233925,39.2410201369963,45.37450193183151,0.5458904174110889,0.5458876219001008,0.4430741871713908,2.7968638231662055,2.7967252820125537,0.5088406174953014,3.375723120944439,2.866882503449138,455978905442446.6,0.40134917136343956,0.31524313675523424,1.0,44.037953394499375,0.5992174334569287,0.8044857041671808,0.41759353920578185,0.3788116981179462,0.7762050426777837,supercritical,near_onset,True,0.00023726866068315608,9.240462455164546e-05,2.981938805394986e-05,4.755702947812033,1.476738780304985,987.6153399071918,0.001656557984671527,152613.14722564028,5432.951990379363,False,complete
2021-10-08 18:00:00+00:00,-42.0,3.9,89.0,6.5,24.1,0.0,32.0,0.0,0.9999238475781956,1.0,0.004201471559342726,0.24400330874580178,2.347392986021326,8.60321436303931,0.3270772800987774,0.03927359641169608,454.4392653366793,351.4694010923173,0.29296964095408073,103.6046120433069,20.21468610930281,127.68814352838325,103.6046120433069,39.14962702750761,45.38768672912627,0.5458122630774279,0.545811732905399,0.4428654548654027,2.7974051864496943,2.797424051299191,0.5089677526835825,3.376566554388645,2.8675988017050624,454439265336678.3,0.40036034720083147,0.3143770706440084,1.0,44.43826473829371,0.5990364407682108,0.8039895056322008,0.41722456496168236,0.37787533059959727,0.7759127562515918,supercritical,near_onset,True,0.00024133398141320986,9.3794203362738e-05,3.0229435651021762e-05,4.745434948759554,1.4759410304750449,987.5292112638492,0.0016645355541392891,150543.0240839492,5406.913644841782,False,complete
2021-10-08 19:00:00+00:00,-41.0,4.0,91.0,6.0,23.8,0.0,36.0,0.0,0.9996954135095479,2.0,0.004272075294271542,0.250259803841848,2.3676866926391424,8.75261056362759,0.3257490226685578,0.040259896645380815,453.198864113622,351.1781098201909,0.2905100045833364,103.6152573745093,20.210628143535736,127.73642399506103,103.6152573745093,39.07173456202541,45.39830311984114,0.5457561868540799,0.5457558064523322,0.44269806525038424,2.7979668599614045,2.79798509410893,0.5090698296990066,3.3772437482470683,2.8681739185480617,453198864113621.0,0.39956823608996894,0.3136489316621325,1.0,44.837796073307764,0.5988912378203347,0.8035222308335116,0.41701496597136817,0.377084760990398,0.7756715566919844,supercritical,near_onset,True,0.00024774591497524716,9.620482441625358e-05,3.069472176108139e-05,4.737196173035969,1.4753000000906382,987.4018706201794,0.0016678061299212163,148261.0168184055,5396.310661374738,False,complete
2021-10-08 20:00:00+00:00,-40.0,3.7,92.0,5.9,23.9,0.0,27.0,0.0,0.9999238475781956,1.0,0.0040783130517033596,0.23149031855370944,2.3057510887363573,8.300685965235466,0.33066586173062384,0.03729939939451513,457.7599684295496,352.2537522534004,0.29951765027686994,103.49994209876134,20.185883570394587,127.55805176214895,103.49994209876134,39.32717443578875,45.35923877383702,0.5463642454085299,0.5463683702679261,0.4433171170571006,2.801396707130164,2.8015332956699583,0.5086929367691244,3.374743385395167,2.8660504486260425,457759968429548.6,0.40237658443152485,0.31608562219488534,1.0,45.24032868741347,0.5994279406882479,0.8043435940700219,0.4168081325742712,0.3799729124317975,0.7759299132064836,supercritical,near_onset,True,0.00022531292312606322,8.721315509758199e-05,2.946795497939099e-05,4.767639696829458,1.4776645578857737,987.357264128924,0.001680231371996946,154433.2025224918,5356.405165381211,False,complete
2021-10-08 21:00:00+00:00,-39.0,3.6,92.0,5.7,23.8,0.0,16.0,0.0,1.0,0.0,0.00402232579348787,0.2252338234576632,2.284371253940552,8.147465158300546,0.3328255618379207,0.03631147547429651,459.73681878234237,352.7239167106031,0.3033899801003271,103.49031403303525,20.191210507907307,127.47995544431933,103.49031403303525,39.480833814880256,45.342282556962274,0.5464150755844196,0.5464154203987917,0.4435887004158516,2.8006576298370334,2.8006262397012223,0.5085282366153683,3.373650740472687,2.865122503857319,459736818782341.4,0.4039870810953328,0.3174967388776345,1.0,45.644410188750726,0.5996630833433574,0.8051796448585843,0.4173843193949852,0.38149303327340894,0.7764005280063567,supercritical,near_onset,True,0.00021821896311552475,8.429866973016515e-05,2.9117720201787055e-05,4.78096408017953,1.4786959051125512,987.2713449838323,0.0016879662380986922,156290.7613548898,5331.860197711956,False,complete
