time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2024-07-19 12:00:00+00:00,-48.0,2.09,226.0,3.0,17.9,31.0,29.0,0.0,0.9755282581475768,18.0,0.003178405911773424,0.13076074750736555,1.8987752993792453,5.629065290145405,0.386170068775308,0.021313370808008995,503.14506480782717,363.8426950847429,0.3828642751523134,102.10639108702995,20.319960174211896,125.59086062098184,102.10639108702995,38.38212595872814,44.96212125217124,0.553821040608685,0.5538320013265026,0.45026101011659897,2.7829123324947416,2.78294920428138,0.46673382866864227,3.347879783699122,2.8811459550304797,503145064807826.2,0.4035849860551645,0.31374167057062036,1.0,42.01704491832577,0.605371480259819,0.8062617353998607,0.41704529376338195,0.37590326668203655,0.7768947525833263,supercritical,near_onset,True,0.00017647369288937675,7.124454319796829e-05,2.3652336523374413e-05,5.098740241455483,1.502677285937169,986.2618547135529,0.0015176679515720313,192405.1205156243,5930.150920481398,False,complete
2024-07-19 13:00:00+00:00,-47.0,1.68,253.0,3.7,19.3,161.0,33.0,0.0,0.9455032620941839,27.0,0.002896836752544154,0.10510911761357616,1.762905334697357,4.852294180242735,0.4103003817816988,0.017207595148619692,519.2125946982395,368.5387733960685,0.40884116456382164,101.55057937384908,23.930440518811167,124.76062334970791,101.55057937384908,34.907039601211736,44.8130332168076,0.5568522416444084,0.5568728042661863,0.4532573358992332,2.3630433263509993,2.7795803545402946,0.46522444026249676,3.337052947030567,2.8718285067680704,519212594698238.5,0.377583573543763,0.2865460213984232,1.0,42.38886195408463,0.6078926791401735,0.7960907507721682,0.404294470680008,0.3437404278384734,0.7697733645194192,supercritical,near_onset,True,0.00013812863361877675,5.556039170673469e-05,2.1533226659723964e-05,5.234313429873613,1.5125680799337247,986.6946413005674,0.0015318084873729625,211339.93205801756,5875.40810368202,False,complete
2024-07-19 14:00:00+00:00,-46.0,1.12,27.0,4.2,21.3,303.0,50.0,0.0,0.15267081477050132,134.0,0.0024383602940766798,0.07007274507571745,1.5358824005308827,3.6830283923017437,0.4591652532894178,0.011565378373946247,544.8315750164451,377.40754512218786,0.4436160115454309,85.3192514011745,24.80701034250331,123.1240545095232,85.3192514011745,0.11073922123798684,44.547518155931286,0.6627890755712589,0.6645611886741192,0.45928204679324003,2.279543846028399,2.7714814781887376,0.4498748467206275,3.3167498637877846,2.866875017067157,544831575016444.06,0.17667737979375311,0.03861286418383841,0.9997958101558023,5.593702653523994,0.6128857066687508,0.5084752573867461,0.19285127732357524,0.0012979394382785503,0.6131666181942423,supercritical,near_onset,False,7.823093439317046e-05,3.132416169159057e-05,2.0966270788184318e-05,5.492683092608814,1.5308975768625968,987.3056649427347,0.0015494175547436724,217054.8451477891,5808.63433000726,False,complete
2024-07-19 15:00:00+00:00,-45.0,1.71,83.0,4.5,22.6,404.0,45.0,0.0,0.7795964517353734,56.0,0.002918702344538973,0.10698606614239002,1.7735462310994077,4.911047859559217,0.408289817126706,0.017508651956222622,517.9604566065752,368.15541843716244,0.4069070579087018,93.0746102690731,24.538965841864812,124.82923414535813,93.0746102690731,15.282694563104242,44.82497628455977,0.607562767129913,0.6071881309116978,0.4530082087883985,2.3044438029308134,2.7803150311398506,0.46534740469100977,3.337934970357454,2.8725875656664446,517960456606574.25,0.18903579783925797,0.1190862369097359,0.9999893928219745,5.786938121657912,0.6076840318505622,0.6629077211989883,0.28562473580749836,0.16419831916483874,0.6839454395429558,supercritical,near_onset,True,0.00013106222106675565,5.2526540571390105e-05,2.3689736035991233e-05,5.223212761081215,1.511765496785443,987.7871213278708,0.001545858668510615,192101.36627702368,5822.0070070643715,False,complete
2024-07-19 16:00:00+00:00,-44.0,2.81,185.0,4.8,24.7,603.0,21.0,0.0,0.3960441545911203,102.0,0.0036044505704165386,0.17580751219889823,2.0998292690526914,6.8842575405240884,0.35571967875234645,0.028485463557916882,479.66557739402117,357.61773863581027,0.3412801591548053,54.8371497253089,31.172417678583678,126.65999110421816,54.8371497253089,0.002164327102728442,45.16997642704862,1.031210922666126,1.0340848055549758,0.4464603800428739,1.814061018548035,2.7917678874454013,0.48143384686123963,3.362290474484522,2.8808566276232823,479665577394020.2,0.04855693137883074,0.0031917251935427854,0.3425711559661646,0.1542888876206663,0.6021360799469935,0.383619576230483,0.12507750226519163,3.946826400660908e-05,0.24623445978358155,near_onset,near_onset,False,0.00043508022061031725,0.0001725292579074791,4.984527891051778e-05,4.920271864657036,1.4893517326212182,988.22686649025,0.0015868183647036519,91299.13120609907,5671.7266450850575,False,complete
2024-07-19 17:00:00+00:00,-43.0,3.39,211.0,4.5,25.9,668.0,6.0,0.0,0.9493970231495835,26.0,0.003910515252586316,0.2120951837559662,2.2381631114270446,7.821185855498802,0.33797304524348337,0.034234962336601636,464.3822175310056,353.83873554013746,0.3124120422319583,80.27000066026683,27.233955791293894,127.29435632461265,80.27000066026683,21.426987515735306,45.30236333441176,0.7044807188173792,0.7022642938670028,0.4442354664994874,2.0764030094626817,2.7959312877017575,0.495413721395888,3.3710606792782243,2.8756469578823363,464382217531004.6,0.2861218909437936,0.170528459702871,0.7915659549365293,0.5103036014593236,0.6002222026947018,0.6225583227027454,0.2570636249542952,0.2669364312879785,0.5325721835856115,supercritical,near_onset,True,0.000336058399163947,0.0001324778031917022,3.6634319586028406e-05,4.812599939860705,1.481136008318631,988.4763206260504,0.001609623398761119,124223.15224305543,5591.370010480117,False,complete
2024-07-19 18:00:00+00:00,-42.0,2.8,227.0,5.1,27.5,837.0,2.0,0.0,0.9806308479691594,16.0,0.0035989773856643908,0.1751818626892936,2.0972855607125576,6.8675886265879305,0.35607086438471763,0.028386133444393898,479.95634808753175,357.6914856287133,0.3418165300857354,91.22130592160977,25.37644300218665,126.6475223636612,91.22130592160977,31.061250809658027,45.167437052348596,0.6199063606172321,0.6193326373572802,0.4465043350965839,2.2283922045238396,2.7916259216712285,0.48140936519530664,3.362119496742299,2.8807101315469925,479956348087530.75,0.3672910698508659,0.24920836691610698,0.9147771679807277,0.9079481477083362,0.6021737413552729,0.692193783191365,0.30897992367575106,0.34050434266256,0.6510187000122569,supercritical,near_onset,True,0.0002340131584783705,9.155526113195287e-05,2.992181427085575e-05,4.922379621975954,1.4895112099802361,988.8089524441676,0.001638847092676046,152090.73280320858,5491.665476432002,False,complete
2024-07-19 19:00:00+00:00,-41.0,2.42,240.0,6.0,27.5,863.0,1.0,0.0,0.9871850323926177,13.0,0.0033825771396584006,0.15140718132431805,1.9958185766434728,6.219153273075449,0.37076928482465016,0.024605954181056787,491.7111894252433,360.7385054794304,0.3630682113398096,95.62832314547234,24.73662110606688,126.12856839190835,95.62832314547234,35.20408795253298,45.06409078024824,0.5913380670556457,0.591144269610862,0.44834147002214053,2.2860303968817792,2.79140138938447,0.48039862799412414,3.355060599479675,2.8746619714855512,491711189425242.3,0.3963097511949014,0.28382792997623985,0.961399706942433,1.3180766206189034,0.603742711474809,0.7231714839545107,0.334784347335193,0.36813453163849363,0.6994939361041053,supercritical,near_onset,True,0.00019432064566135456,7.602597038789767e-05,2.689474932863559e-05,5.009628819413449,1.496068184073168,988.8089524441676,0.001638847092676046,169208.8892016762,5491.665476432002,False,complete
2024-07-19 20:00:00+00:00,-40.0,2.56,258.0,6.3,28.3,855.0,13.0,0.0,0.9755282581475768,18.0,0.0034643598302111943,0.16016627445878273,2.034348834256729,6.461598779194302,0.36502707544434787,0.02599996937378684,487.2159287587863,359.5583083976817,0.3550401072081796,96.93897602053818,20.701455126731588,126.33063285333631,96.93897602053818,35.11575295768227,45.10370602657609,0.5833429450774833,0.5832887089290496,0.4476243527590534,2.7316276763364105,2.788034332448851,0.48079000402869587,3.3577939343325562,2.8770039303038604,487215928758785.3,0.3930510329813795,0.2865784059607744,0.9875698197053184,1.7139570722544843,0.6031314570846535,0.7338217577503322,0.3443531074941351,0.3622459654436869,0.7218321324397057,supercritical,near_onset,True,0.00019351356648401026,7.543573624564798e-05,2.7156604116337422e-05,4.975817048936552,1.4935373952334416,988.9752796464052,0.0016528862960508495,167577.30973138072,5445.02064147014,False,complete
2024-07-19 21:00:00+00:00,-39.0,2.57,278.0,6.5,28.4,763.0,34.0,0.0,0.9698463103929542,20.0,0.0034701037807471995,0.16079192396838735,2.0370472284321126,6.4787516920837565,0.36463243126895284,0.026099481346559504,486.9023955754412,359.4766180602274,0.35447584380540886,97.64265784721952,20.359988891342386,126.34455180104537,97.64265784721952,35.00273483305724,45.1064728357047,0.5791389645814169,0.5791104462284987,0.447575039513088,2.7774409930381783,2.7881914080482773,0.4808170913486771,3.3579831097271526,2.8771660183784755,486902395575440.2,0.3890604584105177,0.2857093383213393,0.9954783945656864,2.1037085957538357,0.6030893679385898,0.7376563790552557,0.34784060498697356,0.3584778989509448,0.7292333454670867,supercritical,near_onset,True,0.00019010791520089994,7.407507040959688e-05,2.700402332242007e-05,4.973475403412071,1.4933616475878109,988.9960710767097,0.0016546121060225108,168524.17156215478,5439.341321897446,False,complete
