time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2018-04-27 12:00:00+00:00,-48.0,0.95,162.0,2.0,24.4,0.0,8.0,0.0,0.9755282581475768,18.0,0.0022736022650444504,0.0594367034124389,1.4522783462410722,3.292978255936886,0.480627350999473,0.009842321115537506,553.2259188804345,381.03123805043504,0.45191749031140327,99.36651285623068,25.249571174630823,122.42363715635071,99.36651285623068,36.69064800102052,44.44473802213981,0.5690918010420092,0.5689045110959411,0.4619097184018178,2.23958923395233,2.764601571946918,0.4487580805468867,3.308516387118355,2.8597583065714685,553225918880433.5,0.3879622601181642,0.3005730825379743,0.9999957543248765,9.013198668039063,0.6150323162899962,0.7857094813352452,0.402882236204017,0.3692456034369115,0.7630601183348672,supercritical,near_onset,True,7.615616190521999e-05,3.0117091310338695e-05,1.6495578118674224e-05,5.599057323579765,1.538256392188956,988.0607490384127,0.0015973568273799196,275881.8530951683,5634.3077800358105,False,complete
2018-04-27 13:00:00+00:00,-47.0,1.3,86.0,3.5,22.0,0.0,4.0,0.0,0.6209609477998338,76.0,0.0025977865706311924,0.08133443624860061,1.6157143268857976,4.07585092268687,0.44056268897158896,0.013384065057216546,536.1608215456087,374.1329117206525,0.43307579939915797,93.95245881109565,24.90300094760095,123.74014457030958,93.95245881109565,1.7091280963318654,44.64319449207659,0.6018859802095776,0.6021351380268031,0.4569953264640412,2.2707571623035228,2.7720915935464965,0.4508884075923083,3.3242224484579292,2.873334040865621,536160821545607.7,0.1755088638524869,0.04513607735368347,0.9999997108420571,9.035690075093488,0.6110023876767393,0.6739161549530831,0.3033458191797365,0.01819141423183296,0.6982251681544681,supercritical,near_onset,False,7.662733120541205e-05,3.061697019987571e-05,2.054774467526552e-05,5.396946474296918,1.5241826992510288,987.498101873165,0.0015576172898483242,221475.92016432135,5778.0560466662455,False,complete
2018-04-27 14:00:00+00:00,-46.0,2.31,72.0,4.0,21.1,0.0,4.0,0.0,0.9851478631379982,14.0,0.0033164074698573656,0.14452503671866723,1.9644994400405242,6.025498154009567,0.3755884072623581,0.023509507247811073,495.3869100124773,361.71866454238875,0.36953648946811357,98.7737651040088,24.259935644640795,125.95965064503689,98.7737651040088,37.53282942717821,45.031592231800595,0.5725069577439972,0.5723076605941061,0.44894271677502806,2.3309487952870276,2.7895133830146377,0.4800737031469987,3.3527913537140615,2.8727176505670626,495386910012476.3,0.38293228427328363,0.29330605794778875,0.9999999998523367,9.445075042681367,0.6042540371400593,0.740906703113689,0.35179030236282016,0.37998783773865585,0.7330229575441923,supercritical,near_onset,True,0.00019903766814553567,7.973710854221192e-05,2.553225173283556e-05,5.037721477607926,1.498161175383432,987.2476353738609,0.0015474238796143187,178238.51601006216,5816.118077642157,False,complete
2018-04-27 15:00:00+00:00,-45.0,3.32,74.0,5.1,20.3,0.0,2.0,0.0,0.9996954135095479,2.0,0.0038740445417539764,0.20771563718873381,2.222341440116852,7.711000092376253,0.33984938193143976,0.03354220746820825,466.05210848372036,354.24305236003147,0.31562808466897707,101.9214058336168,20.394516032304974,127.22688500918832,101.9214058336168,39.166626180947034,45.287984293305996,0.5548262143963166,0.554706274334959,0.4444710546873197,2.7727388909373,2.795152429751169,0.49527571481559884,3.370121608485062,2.8748458936694634,466052108483719.4,0.40686498957060035,0.3156727666792759,0.9999999999998926,9.85356867630206,0.60042555692008,0.7866839456693192,0.39913270368084836,0.3842826328836673,0.7633353851355326,supercritical,near_onset,True,0.0002551051661534107,0.00010243125784726753,2.8617435064158535e-05,4.824088005533903,1.4820191160829306,987.0184767423576,0.0015386399262832398,159023.0098907635,5849.321758951443,False,complete
2018-04-27 16:00:00+00:00,-44.0,3.85,81.0,6.2,19.7,0.0,1.0,0.0,0.996273075820661,7.0,0.0041687986510103355,0.24087506119777874,2.3371171602542162,8.528057255987024,0.32786885358694473,0.03878024918420146,455.17558781880007,351.64274641969394,0.2944262108439377,102.512243313851,20.223090249591436,127.65940893031394,102.512243313851,38.27520953811667,45.38138222691527,0.5516284293134347,0.5516067366429679,0.4429651385546111,2.7962426645333656,2.797090201097618,0.5089070114503222,3.376163588158236,2.8672565767079137,455175587818799.06,0.39757034660442947,0.3079264060558055,0.9999999999999989,10.25065835236558,0.5991228894091725,0.7885975833905562,0.402520961417134,0.37337208025907176,0.7659717449876695,supercritical,near_onset,True,0.0002857380764004193,0.00011487694122322236,3.0336508180829844e-05,4.7503397464648,1.4763222593868879,986.8312225868052,0.0015337365215803156,150011.68335292154,5868.02222765529,False,complete
2018-04-27 17:00:00+00:00,-43.0,3.6,90.0,6.3,18.4,0.0,5.0,0.0,0.9938441702975689,9.0,0.00402232579348787,0.2252338234576632,2.284371253940552,8.147465158300546,0.3328255618379207,0.03631147547429651,459.73681878234237,352.7239167106031,0.3033899801003271,102.34925855157117,20.192724493746503,127.47995544431933,102.34925855157117,38.25366253240909,45.342282556962274,0.5525068629209742,0.5525128219114258,0.4435887004158516,2.8004476454937453,2.8006262397012223,0.5085282366153683,3.373650740472687,2.865122503857319,459736818782341.4,0.3978463337447033,0.30809012902814026,0.9999999999999984,10.648521211432506,0.5996630833433574,0.7882188432145683,0.4018260501697175,0.37375612753593174,0.765752172623858,supercritical,near_onset,True,0.00027682451391370153,0.00011191625697752382,2.9442343308140536e-05,4.78096408017953,1.4786959051125512,986.4996837600642,0.0015121795565732623,154567.54279465563,5951.674165199553,False,complete
2018-04-27 18:00:00+00:00,-42.0,3.32,97.0,5.9,17.9,0.0,13.0,0.0,0.996273075820661,7.0,0.0038740445417539764,0.20771563718873381,2.222341440116852,7.711000092376253,0.33984938193143976,0.03354220746820825,466.05210848372036,354.24305236003147,0.31562808466897707,102.34260120362785,20.22912779739792,127.22688500918832,102.34260120362785,38.9873439876681,45.287984293305996,0.5525428032858298,0.5525430470928622,0.4444710546873197,2.795408103155597,2.795152429751169,0.49527571481559884,3.370121608485062,2.8748458936694634,466052108483719.4,0.40453556851784384,0.3143889243615482,0.9999999999999972,11.053517173799642,0.60042555692008,0.7910564766029118,0.40428331896184444,0.380949316600779,0.7674313031206978,supercritical,near_onset,True,0.00026243107862246627,0.00010619943477357157,2.8499658781272856e-05,4.824088005533903,1.4820191160829306,986.3343007015565,0.001508458065817183,159680.18053066373,5966.3574374037335,False,complete
2018-04-27 19:00:00+00:00,-41.0,3.04,99.0,5.3,17.7,0.0,15.0,0.0,0.9996954135095479,2.0,0.0037278803892088668,0.19019745091980447,2.1567552040354876,7.262578644190834,0.3480812260991724,0.030768106434293042,473.22828692364635,356.0036632269637,0.3292792625618244,102.40631485089756,20.254030145966944,126.93200056535862,102.40631485089756,39.90254430355169,45.22597452440145,0.5521990303718135,0.5521966983349987,0.4455036359054214,2.7919711463388164,2.791762498491962,0.4946750496748683,3.366034360696235,2.871359311021367,473228286923645.4,0.41280230194364237,0.3222859118407993,0.9999999999999943,11.466973451746858,0.6013148992372769,0.7953650690271471,0.40821126261497265,0.3896492551426086,0.770100114055917,supercritical,near_onset,True,0.000245817360517078,9.93965553517854e-05,2.7527387057584743e-05,4.874202426768266,1.4858531537212316,986.231202155524,0.001511555477823984,165320.110104749,5954.131444091146,False,complete
2018-04-27 20:00:00+00:00,-40.0,2.89,104.0,4.9,16.9,0.0,19.0,0.0,0.9980973490458728,5.0,0.0036478908505728842,0.18081270827573517,2.119967010245668,7.016933237869045,0.3529689675876912,0.029279845846573106,477.3722386308176,357.0386940806845,0.3370322224037148,102.43631161879114,20.230763875311858,126.75776710898248,102.43631161879114,39.99877211032869,45.18997301045199,0.552037328082036,0.5520362311495046,0.44611599789382095,2.795182036286041,2.7953970970091406,0.49432217362478975,3.3636332027837597,2.86931102915897,477372238630816.6,0.41426110180800974,0.3235793205897768,0.9999999999999948,11.881360651081586,0.6018408086474579,0.7977473969760588,0.41059663083772396,0.3904745444094185,0.7716893256716304,supercritical,near_onset,True,0.00023989839753270584,9.729193191317696e-05,2.6981104976502647e-05,4.903730854239771,1.4880984227668155,986.0043863688909,0.0015000710943484706,168667.31971204298,5999.715636083895,False,complete
2018-04-27 21:00:00+00:00,-39.0,2.91,106.0,4.7,16.8,0.0,81.0,0.0,0.9996954135095479,2.0,0.0036586598473939986,0.18206400729494443,2.1249438196987045,7.049917648160932,0.3522972724075087,0.029478370477360065,476.8079732152648,356.8969186454286,0.3359823195586787,102.5544483882338,20.22744911791389,126.7816734360455,102.5544483882338,40.20528157351158,45.19488477640053,0.5514014131356215,0.5513970993080752,0.44603187694270363,2.795640094555249,2.7956703717705276,0.4943704979842126,3.363962027644409,2.8695915296601964,476807973215263.8,0.41559622080394376,0.32514784905252786,0.9999999999999986,12.297070413024006,0.6017686301194403,0.7991391524655745,0.41206813334229575,0.39203839721616973,0.7726376136351187,supercritical,near_onset,True,0.00023940733295453668,9.696488412381843e-05,2.7023115589884525e-05,4.899683227734247,1.4877912519570884,985.9225226545339,0.0015051651528351763,168405.10651404914,5979.41028799884,False,complete
