time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2024-08-12 12:00:00+00:00,-48.0,5.4,230.0,10.4,18.7,607.0,79.0,0.0,0.9980973490458728,5.0,0.007089215591781596,0.3378507351864949,2.622030351157809,10.734073583029078,0.3622655140260876,0.05401870860800217,485.0096204976833,358.9858526329126,0.35105497038524947,104.28662734841546,20.27474175831823,126.43386052522524,104.28662734841546,45.35328594914213,45.12311925223479,0.5422427515628684,0.5422476400415892,0.4472588872134776,2.7891190151122762,2.7891353950154625,0.48097987969474354,3.3591200088232687,2.878140129128525,485009620497682.3,0.4591730189388281,0.36685242777803734,1.0,31.94990500736536,0.6028263214442886,0.8180229948849137,0.4563522848374358,0.43489071515966743,0.7913681499962081,supercritical,near_onset,True,0.0009978035215595991,0.0004083972724267208,5.1632183680584295e-05,4.959420606261897,1.4923054860178364,986.9798483495016,0.0014645493301202754,88139.41876657918,6145.235134729725,False,complete
2024-08-12 13:00:00+00:00,-47.0,5.42,229.0,10.4,19.6,596.0,83.0,0.0,0.9999238475781956,1.0,0.007145960553810311,0.33910203420570406,2.6253281398527553,10.761091552051727,0.363054597517113,0.05421465930924059,485.6429802870148,359.1497740932643,0.3522018258624956,104.27372124396342,20.276874967210183,126.40608780310467,104.27372124396342,45.6807631356608,45.11754492859984,0.5423098657073195,0.5423103209865149,0.44735715460713266,2.7888255885614206,2.788820113996521,0.48092551021994795,3.3587402973252103,2.877814787105262,485642980287013.8,0.4621299623394619,0.36955246742823394,1.0,32.41209934114493,0.6029104054319696,0.8183337387950249,0.4565091327418012,0.43808509556098085,0.7914574742675741,supercritical,near_onset,True,0.00099150339345926,0.0004038307569856424,5.205938814327378e-05,4.96411620256437,1.4926585906500887,987.1668743222087,0.0014835506870263153,87416.13802166698,6066.526798649487,False,complete
2024-08-12 14:00:00+00:00,-46.0,5.18,230.0,10.4,20.1,594.0,99.0,0.0,0.9999238475781956,1.0,0.006452331650359504,0.32408644597519315,2.5852107579737833,10.434725961451365,0.35272223470205355,0.05186220856765405,477.16516149465537,356.98686882822324,0.33664625553569066,104.37470137578009,20.229367872142717,126.77108122098724,104.37470137578009,44.410579659409436,45.191753108309385,0.5417851933393724,0.5417816341430893,0.4460691446343404,2.79537492827385,2.7954971216650097,0.4943398614178259,3.363753560014559,2.869413698596733,477165161494654.4,0.4493935503210206,0.3584649331882035,1.0,32.861200374299585,0.6018060796862738,0.8175146333500809,0.45090694953234306,0.4254918009251886,0.7897941242072078,supercritical,near_onset,True,0.0007755046248974699,0.00031500163649053446,4.6833334948249594e-05,4.902256584219397,1.4879865637385377,987.2707817103474,0.0014940281588471526,97170.75805693929,6023.982845774964,False,complete
2024-08-12 15:00:00+00:00,-45.0,4.57,228.0,10.1,20.2,468.0,99.0,0.0,0.9996954135095479,2.0,0.004942325404667319,0.2859218258893113,2.4773954989790683,9.582522054176913,0.32823914213165434,0.04587230870919463,455.51928678337094,351.7238467852902,0.2951049266256963,104.36888520587534,20.218302305768397,127.64726933543545,104.36888520587534,40.539058906665474,45.378431257532355,0.5418153854289988,0.5418155902417157,0.4430072657176546,2.796904849349424,2.7969340583203697,0.5088786025866763,3.3759751195994134,2.867096517012737,455519286783369.94,0.41173578170522157,0.3254617331452967,1.0,33.27190219857106,0.5991609568325341,0.8116407496184767,0.43366918586598924,0.38842092474878104,0.7833133443812443,supercritical,near_onset,True,0.0004172111853391245,0.00016937517971578315,3.533774564061041e-05,4.7526366719651625,1.476500688074682,987.2915635370892,0.001496116321952773,128781.01239220264,6015.575037810528,False,complete
2024-08-12 16:00:00+00:00,-44.0,4.47,220.0,9.4,20.0,320.0,97.0,0.0,0.9951340343707852,8.0,0.0047771609086092875,0.2796653307932651,2.45882938164952,9.439433410713896,0.32622403738787703,0.04488879561186085,453.64315702437915,351.282394119694,0.29139166840740477,103.82823108870309,20.212080510565535,127.72002511739952,103.82823108870309,39.337618171299226,45.394495898062914,0.5446367252111356,0.5446558642065911,0.4427549063871313,2.7977658081787466,2.797784262299859,0.5090332900422883,3.3770013388171316,2.867968048774843,453643157024378.2,0.40214862216119646,0.31577050027286846,1.0,33.673747551109884,0.5989415915741357,0.8038977925264209,0.4238707773521441,0.37887208285087803,0.7777332400895145,supercritical,near_onset,True,0.00039001941345968345,0.00015850738293498207,3.4269310551003085e-05,4.740146394535872,1.4755296425578133,987.25,0.0014919375000000058,132796.09615965132,6032.424280507706,False,complete
2024-08-12 17:00:00+00:00,-43.0,4.2,215.0,8.2,19.8,242.0,66.0,0.0,0.9980973490458728,5.0,0.004443403251207979,0.26277279403394044,2.4072910153055442,9.047869518124438,0.3243712622731276,0.04223096318775983,451.90583110007844,350.8754190635473,0.2879381300239599,103.71803571008626,20.206442374318158,127.78671586259819,103.71803571008626,39.00275365261178,45.40936413296516,0.5452153752957847,0.5452193006582704,0.4425238365576266,2.7985464594444447,2.798568144959321,0.5091759108921262,3.3779475064063007,2.8687715955141746,451905831100077.44,0.3987292334577989,0.3129680573084366,1.0,34.07233809043621,0.5987402027872121,0.8027795416558209,0.42039722927589784,0.3760460115310387,0.7762654239412209,supercritical,near_onset,True,0.00033674717020740826,0.00013700540257870322,3.1849746334851945e-05,4.728639537485967,1.4746333523742823,987.2084369284194,0.0014877488515081757,142884.36119430445,6049.408131538082,False,complete
2024-08-12 18:00:00+00:00,-42.0,3.85,205.0,6.7,19.3,149.0,39.0,0.0,0.9924038765061041,10.0,0.0041687986510103355,0.24087506119777874,2.3371171602542162,8.528057255987024,0.32786885358694473,0.03878024918420146,455.17558781880007,351.64274641969394,0.2944262108439377,103.46252325362451,20.216596188366633,127.65940893031394,103.46252325362451,38.29015988276494,45.38138222691527,0.54656184661179,0.546570980608539,0.4429651385546111,2.7971408855243616,2.797090201097618,0.5089070114503222,3.376163588158236,2.8672565767079137,455175587818799.06,0.39348732635443406,0.3076343721798624,1.0,34.46555059392306,0.5991228894091725,0.801108312071467,0.41711359929638686,0.3700872420142098,0.774776794570833,supercritical,near_onset,True,0.00030161673054676083,0.0001230465793736935,3.0057874195687712e-05,4.7503397464648,1.4763222593868879,987.1045312851587,0.0014772362681411382,151402.27913751965,6092.458054340243,False,complete
2024-08-12 19:00:00+00:00,-41.0,3.53,198.0,7.0,18.3,105.0,33.0,0.0,0.996273075820661,7.0,0.003984430141572664,0.22085427689043086,2.2691710594585324,8.039399510734793,0.33445573404699486,0.03561959069335719,461.21812515815606,353.0778583277416,0.30627881154199754,103.35757222155493,20.214821560805287,127.42109697716118,103.35757222155493,39.11073433542964,45.32956522145181,0.5471168347820694,0.5471205996302937,0.44379360330536155,2.7973864421469363,2.7973973472000817,0.49567349387135884,3.3728283105322614,2.8771548166609024,461218125158155.06,0.4009643228175732,0.3145933639995449,1.0,34.86697569184332,0.5998403519626154,0.8025398170739844,0.41818154794623424,0.3784022156750428,0.775533326881814,supercritical,near_onset,True,0.0002896948432667396,0.00011883150031183241,2.8916800702767296e-05,4.791001690744011,1.4794714234998814,986.8967287156701,0.0014560515182655365,157376.6996575265,6181.099972836739,False,complete
2024-08-12 20:00:00+00:00,-40.0,3.01,186.0,5.8,17.1,31.0,16.0,0.0,0.9890738003669028,12.0,0.003712016303147124,0.1883205023909906,2.149495027051871,7.213765631878538,0.349031477273439,0.03047057741504342,474.04080787628664,356.2054988039167,0.33080710283261416,103.02836070382102,20.255819184501064,126.89807717475122,103.02836070382102,39.045003214847874,45.218927954035,0.5488650637388919,0.5488769231208321,0.44562273143621517,2.7917245533019486,2.79137406204628,0.4946062222519886,3.365566021994852,2.8709597997428635,474040807876285.6,0.4028253319759183,0.3153312051244184,1.0,35.26995584989225,0.6014172687342934,0.8037472572850644,0.41869279651982355,0.3789733520762483,0.7761493143830961,supercritical,near_onset,True,0.0002664502100760632,0.00011002243843402256,2.7256016518379724e-05,4.8799567263759975,1.4862914952630106,986.6473809537191,0.0014303917003285164,166966.095584333,6291.982816967535,False,complete
2024-08-12 21:00:00+00:00,-39.0,3.02,168.0,5.7,15.8,0.0,3.0,0.0,0.9755282581475768,18.0,0.0037173110141088817,0.18894615190059527,2.151920371033751,7.23005386089286,0.34871323525248266,0.030569760497292653,473.76906047454287,356.1379360927142,0.3302965296884449,102.75717736082838,20.257326271488537,126.90943554182081,102.75717736082838,37.36619568454767,45.22128531856228,0.5503135568433096,0.5503233829206642,0.44558284829800254,2.791516857000349,2.7915040833218523,0.49462926084534575,3.3657227889409786,2.871093528095633,473769060474541.9,0.3899028374972369,0.30217169411788447,1.0,35.65874213464754,0.6013829915925882,0.799514293833198,0.4144866010076035,0.36363587093617344,0.7735244704900058,supercritical,near_onset,True,0.0002721095751077594,0.00011296367426197512,2.7363192905964008e-05,4.878030314837771,1.486144791449895,986.3166571018774,0.001409554670028931,166312.1213556941,6384.9953402767105,False,complete
