time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2018-08-05 12:00:00+00:00,-48.0,2.12,109.0,4.8,32.2,0.0,15.0,0.0,0.8993177550236464,37.0,0.003197702311075356,0.13263769603617945,1.9079984998587398,5.683883879962298,0.3846452582242001,0.021613110052186968,502.05375349862055,363.5390292306756,0.38101747853888196,100.48234873012896,20.314270576861418,125.64382457575229,100.48234873012896,29.153951548142395,44.97197410880369,0.562772153311147,0.5628460584233822,0.45007120688627517,2.7836917673542736,2.7835324733855087,0.46683164986555625,3.348581454731838,2.881749804866282,502053753498619.56,0.3354738536579424,0.24266639337897006,1.0,72.7239559207049,0.6052109056506192,0.7824767022150623,0.3892759598199276,0.2901400287372142,0.760991394782852,supercritical,near_onset,True,0.0001282565004653131,4.900852539963774e-05,2.4185391141182604e-05,5.090004871052819,1.5020332599724744,989.7096946054115,0.0017302417269881476,188164.44326620162,5201.585338984055,False,complete
2018-08-05 13:00:00+00:00,-47.0,2.95,114.0,5.3,31.7,0.0,8.0,0.0,0.9980973490458728,5.0,0.003680096413510947,0.18456660533336292,2.1348301202714075,7.115669729019983,0.35097258920421337,0.02987533594362345,475.6902775672723,356.61688258842634,0.3338972460153247,102.11346952630059,20.22880287329779,126.82885536276581,102.11346952630059,39.73557947567276,45.20460478900125,0.5537826500944762,0.5537216684068752,0.4458659474838857,2.7954530042537042,2.7962102083776643,0.4944659596291173,3.3646115998779167,2.8701456402487993,475690277567271.3,0.40735606141666203,0.3196250987409554,1.0,73.1373195030319,0.6016261953293395,0.7941841162859961,0.4033959310502862,0.3891316166222162,0.7682539600677304,supercritical,near_onset,True,0.0001819589930847775,6.941125534985162e-05,2.7285268236998755e-05,4.891691030558673,1.4871841718245506,989.5356257376524,0.0017368200100547197,166787.09623550755,5181.884103072056,False,complete
2018-08-05 14:00:00+00:00,-46.0,3.22,120.0,5.3,30.8,0.0,9.0,0.0,0.9972609476841366,6.0,0.0038220711451496035,0.20145914209268764,2.1993524560624063,7.552292540650899,0.34265756698016986,0.032552032700793154,468.5277237268392,354.84609179552206,0.3203688431682813,103.2476797204337,20.23884465372083,127.1260841102347,103.2476797204337,39.712641840693216,45.266634668980416,0.5476991630004133,0.5476578947233403,0.44482348497088364,2.7940660018960144,2.793991010672262,0.4950699218654958,3.368721282873954,2.873651361008458,468527723726838.25,0.4077411502183505,0.32019955801293337,1.0,73.5450885099527,0.600729456987947,0.8065593482819876,0.41744992223257105,0.38463471477735983,0.7766747052928118,supercritical,near_onset,True,0.0001898914607239525,7.245415869144083e-05,2.7917019117630653e-05,4.841236759079784,1.4833344409320606,989.2790984664508,0.0017359124185640205,163012.77153125344,5184.593360674826,False,complete
2018-08-05 15:00:00+00:00,-45.0,3.24,124.0,4.9,30.5,0.0,4.0,0.0,0.9987820251299121,4.0,0.003832469656423724,0.20271044111189693,2.203987563917628,7.58415880875307,0.3420841319822316,0.03275011779094211,468.0245068527509,354.72315341811,0.3194078321160314,103.3360083939133,20.23773241058543,127.14665044979508,103.3360083939133,39.89176539232774,45.27097773433263,0.547231005372829,0.5472278295530417,0.44475153348176477,2.7942195606380418,2.7942277578551815,0.49511187132378054,3.369006729488033,2.8738948581642525,468024506852749.94,0.40889333686605955,0.3215318026092404,1.0,73.95406390097095,0.600667443515195,0.8070619686157611,0.4179380388197874,0.3860393488420968,0.7772866587255151,supercritical,near_onset,True,0.0001889436411787584,7.193922133347458e-05,2.7959989256124067e-05,4.837739352329375,1.483066470671659,989.1474339998123,0.001744179785198338,162762.24635026237,5160.018523535733,False,complete
2018-08-05 16:00:00+00:00,-44.0,3.14,127.0,4.1,30.3,0.0,4.0,0.0,0.9993147673772869,3.0,0.00378037887037302,0.1964539460158507,2.180619626182636,7.424188192627192,0.3450096680530131,0.031759437106309726,470.57936392912444,355.34926030732856,0.3242728112678146,103.31042276904026,20.24594107221271,127.04181825237585,103.31042276904026,40.12115697480564,45.24890892184164,0.5473665313618541,0.5473674507233944,0.44511853295644044,2.793086651932845,2.793022178481936,0.49489825356916506,3.3675531597101287,2.872654906140964,470579363929123.44,0.4111303698487417,0.32358908572125444,1.0,74.36536206690927,0.6009835905844889,0.8079132589947929,0.4185555121887831,0.3883553653100433,0.7777857195359221,supercritical,near_onset,True,0.00018283497479452718,6.943939889119789e-05,2.7630333038203767e-05,4.855558483653515,1.4844302549738269,989.0366800795998,0.0017539049539429573,164704.15513861694,5131.406909916687,False,complete
2018-08-05 17:00:00+00:00,-43.0,3.02,124.0,4.4,29.8,0.0,4.0,0.0,0.9993147673772869,3.0,0.0037173110141088817,0.18894615190059527,2.151920371033751,7.23005386089286,0.34871323525248266,0.030569760497292653,473.76906047454287,356.1379360927142,0.3302965296884449,103.26733568600513,20.256753601181746,126.90943554182081,103.26733568600513,40.31633892506861,45.22128531856228,0.5475949136187485,0.547596462885166,0.44558284829800254,2.791595774819383,2.7915040833218523,0.49462926084534575,3.3657227889409786,2.871093528095633,473769060474541.9,0.4132433640364799,0.32545652275703935,1.0,74.77877464369472,0.6013829915925882,0.8088219916312142,0.41925843909055255,0.390407466768142,0.7783235115067486,supercritical,near_onset,True,0.0001770852541615878,6.718998291504963e-05,2.722801404643731e-05,4.878030314837771,1.486144791449895,988.8640428125691,0.001757705848839947,167137.81076704763,5120.310662867642,False,complete
2018-08-05 18:00:00+00:00,-42.0,3.0,116.0,4.8,29.5,0.0,1.0,0.0,0.9951340343707852,8.0,0.0037067146579232635,0.187694852881386,2.1470643591922953,7.1974600772295885,0.34935121726968865,0.03037138756122414,474.3134604668944,356.2733463873838,0.3313189585368618,103.18542946845278,20.259160198309516,126.88666805993446,103.18542946845278,39.83157290797757,45.21656208021173,0.548029581850072,0.5480325304893521,0.445662799955514,2.7912641595743373,2.791243497099923,0.4945830873250887,3.3654085995436325,2.870825512218544,474313460466893.44,0.40971866230668025,0.3217507745755103,1.0,75.18820408843864,0.601451700412257,0.8079108766406735,0.418108733391713,0.38601935479810556,0.7777140791654192,supercritical,near_onset,True,0.00017418040043758827,6.596741432609855e-05,2.71793295338878e-05,4.8818914725326055,1.4864387900797198,988.7331087023389,0.0017647988879783856,167437.19353274963,5099.731227907611,False,complete
2018-08-05 19:00:00+00:00,-41.0,2.86,115.0,4.7,29.3,0.0,1.0,0.0,0.9999238475781956,1.0,0.0036316707332670474,0.17893575974692133,2.1124589942998853,6.967319299888966,0.35398838485603,0.028982005996991227,478.2254242229468,357.2535800271925,0.3386161845783223,103.14264778516568,20.233926740803774,126.72150783427443,103.14264778516568,40.60848736351765,45.182540165383706,0.5482568944943189,0.5482584365048533,0.4462436466473415,2.794745107511936,2.7949829412826523,0.4942489366742484,3.3631348592910832,2.868885922616835,478225424222945.8,0.4162276388237275,0.32816004662264375,1.0,75.60500076293458,0.6019502951631378,0.8094161265608795,0.41935623610221057,0.3937118954721861,0.7785737087647314,supercritical,near_onset,True,0.0001675341830918156,6.33074371671831e-05,2.6686450451901526e-05,4.909867508073381,1.4885637655235406,988.6230517500258,0.0017735712008582493,170529.63515916694,5074.507296715693,False,complete
2018-08-05 20:00:00+00:00,-40.0,2.77,116.0,4.4,28.9,0.0,0.0,0.0,0.9999238475781956,1.0,0.00358249731667743,0.17330491416047974,2.0896182744749865,6.817467156344705,0.3571344623133058,0.02808809939815057,480.8341734110837,357.91458540901897,0.3434327434898867,103.16619291780594,20.257908952449874,126.60977950867718,103.16619291780594,40.774586002650786,45.15976504903654,0.5481317684143822,0.5481309196022361,0.44663743973063885,2.7914365642253323,2.7911964832754106,0.4813353095476942,3.3616022987925236,2.8802669892448294,480834173411082.75,0.4181201445523122,0.32984280406486605,1.0,76.02329515104287,0.6022877525437472,0.8109854895666564,0.4208395658327101,0.3952320508244063,0.7795673295683686,supercritical,near_onset,True,0.00016265558495062057,6.139487496680917e-05,2.6344190138381064e-05,4.92875752585607,1.4899934638719492,988.4718496233809,0.0017779480843966822,172745.13413968356,5062.0150717471615,False,complete
2018-08-05 21:00:00+00:00,-39.0,2.69,121.0,4.2,28.9,0.0,0.0,0.0,0.9980973490458728,5.0,0.0035380863377022717,0.16829971808364277,2.0689005325283256,6.682952307393325,0.3600463740527843,0.027293016850218205,483.21587567827106,358.5234577736747,0.3477943080179457,103.08968290133157,20.267429998375007,126.50660001300905,103.08968290133157,40.65778852672176,45.13890419724171,0.548538575084567,0.5485413347206312,0.4470017197426949,2.7901252289584924,2.7900247730458267,0.4811332508572953,3.3601911391608437,2.8790578883035485,483215875678270.06,0.4177107033180985,0.3292120414239747,1.0,76.44096612483754,0.6025995086866305,0.8110760021517647,0.4205925452099259,0.39439241039897116,0.7795781373435243,supercritical,near_onset,True,0.00015668183091353498,5.8950721185218196e-05,2.6055864838824236e-05,4.946175252387187,1.4913080942318975,988.4034832615117,0.0017904429408099392,174656.67278389653,5026.689091766692,False,complete
