time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2019-05-27 12:00:00+00:00,-48.0,6.41,23.0,11.5,19.9,0.0,84.0,0.0,0.9996954135095479,2.0,0.009509659999309516,0.40104133565656147,2.7794288827922076,12.061470847381202,0.38578613670924283,0.06389571812098026,502.87113070964926,363.76682215510124,0.3823996584692305,104.54974418124696,20.31863875203228,125.61351401664561,104.54974418124696,48.50969245990858,44.96454978492939,0.5408781074259136,0.5408798538608154,0.45017980913361566,2.7830933191309506,2.7830951920682407,0.4667583125645737,3.34805540658133,2.881297094016756,502871130709648.25,0.4884700953976262,0.39437379169034503,1.0,88.09389097633291,0.6053142317750415,0.8260929759832074,0.4779937006324529,0.4639867159867211,0.7999512572591851,supercritical,near_onset,True,0.001784042074004932,0.0007229698725520896,6.911653262691437e-05,5.096569293729076,1.502517307457853,987.1320003389425,0.0015030467065881054,65842.8669132027,5987.837876595247,False,complete
2019-05-27 13:00:00+00:00,-47.0,6.11,21.0,11.1,19.9,0.0,72.0,0.0,0.9996954135095479,2.0,0.008870594474150614,0.38227185036842287,2.7344994960683264,11.674675937426256,0.3814462699462959,0.060965758412198416,499.7350343673478,362.89978938675335,0.3770606899822831,104.53492295067319,20.28895986641354,125.76366960379822,104.53492295067319,47.981600927175755,44.99277215300477,0.540954794516851,0.5409553147356118,0.4496423167578154,2.787164454804175,2.78724041144952,0.47968252600368105,3.350059407899724,2.870376881896043,499735034367346.8,0.48347018287730475,0.3897360365410476,1.0,88.57726132970117,0.6048581226142914,0.8255983237551188,0.47378384049891525,0.4590006819999934,0.7987304517476728,supercritical,near_onset,True,0.0015195824846682378,0.0006144388893362094,6.451169090886211e-05,5.071640167611987,1.500676591538957,987.0690581776579,0.0015115943223381486,70542.72791710062,5953.978436541567,False,complete
2019-05-27 14:00:00+00:00,-46.0,5.95,20.0,10.2,18.9,0.0,33.0,0.0,0.9999238475781956,1.0,0.008509106348077007,0.3722614582147489,2.7099395579008267,11.465905236793901,0.3784792282272445,0.05940183384431186,497.54917025210784,362.3032498005455,0.3732948035272047,104.49796283206102,20.28021824557613,125.86665451957185,104.49796283206102,47.64160100187605,45.01231488950947,0.5411461260301869,0.541147423957146,0.4492744164883094,2.788365839058544,2.7883882537175135,0.47988006902017266,3.351439030472962,2.871558961452789,497549170252106.9,0.4802822875554891,0.3867226266030479,1.0,89.05747914287927,0.6045455047910194,0.8245379751906015,0.4710408036930582,0.4559093757496594,0.797616596628951,supercritical,near_onset,True,0.0014172982408642617,0.0005751010305497516,6.191642244689927e-05,5.054506863670137,1.4994075649405232,986.7991202272041,0.001497993700835207,73499.57377073642,6008.035944998999,False,complete
2019-05-27 15:00:00+00:00,-45.0,5.65,23.0,9.2,18.7,0.0,13.0,0.0,0.9993147673772869,3.0,0.0077722583507774615,0.3534919729266104,2.6626881680639283,11.069544638566615,0.37100204953751803,0.056466986421084726,491.89076550955184,360.7864383154783,0.3633848539490654,104.48100270657837,20.259224228571995,126.12731788869345,104.48100270657837,46.67307412243366,45.06247016543102,0.541233968852941,0.5412345647483365,0.4483459151531321,2.791255337648346,2.791309248064807,0.4803827705242112,3.354949852343002,2.8745670818187907,491890765509550.9,0.4710819297377774,0.3782512889898661,1.0,89.52836777417049,0.6037549243042228,0.823001534680388,0.46502519332122016,0.44671349731882903,0.7955339567703231,supercritical,near_onset,True,0.0011580279736691302,0.00046944810019500894,5.656158371795431e-05,5.011011118935032,1.4961713753703685,986.6953736703676,0.0015016813773277922,80457.97801470324,5993.282020993891,False,complete
2019-05-27 16:00:00+00:00,-44.0,5.06,25.0,8.8,18.5,0.0,6.0,0.0,0.9996954135095479,2.0,0.006106845829875329,0.3165786518599377,2.56469078822793,10.269733241677201,0.34711091151810713,0.050685113585623685,472.3952018598381,355.7974689993312,0.327708157082832,104.56018674493295,20.25278410520117,126.97050577722133,104.56018674493295,43.70409833246389,45.233173631119186,0.540824089216316,0.540821308734308,0.4453685319946263,2.79214292074016,2.7921594806977565,0.4947453913291019,3.3665130030399197,2.8717676117108177,472395201859837.1,0.44187185455854766,0.3522771752383021,1.0,89.96954664922912,0.6012033385413981,0.8185529530469585,0.4495329287114221,0.4179803010401741,0.7900088090888346,supercritical,near_onset,True,0.0006709693671462325,0.00027175121296918697,4.414571179146584e-05,4.868330491418401,1.4854054508353196,986.5917603445941,0.00150523843713226,103086.58473450453,5979.119173402561,False,complete
2019-05-27 17:00:00+00:00,-43.0,4.07,25.0,8.4,17.7,0.0,0.0,0.0,1.0,0.0,0.004326732573168362,0.25463935040908037,2.3816938505375767,8.856477215424226,0.32505217484615295,0.040949999505258974,452.54568302623596,351.02508095955716,0.2892118186802024,104.25966764453634,20.209692612407885,127.76180160262287,104.25966764453634,39.402955677346,45.403891545195215,0.5423829659366814,0.5423935408183939,0.4426101311603246,2.7980963812333206,2.798279854702991,0.5091234589073024,3.37759953226308,2.8684760733557777,452545683026235.0,0.40155187744916454,0.3163236292492284,1.0,90.36930872336637,0.598814958947858,0.8103590884501584,0.4280109101761382,0.37793095419876765,0.7814625217696191,supercritical,near_onset,True,0.000313665361264572,0.00012738363717422173,3.0873782360221286e-05,4.732869641272446,1.4749630328560472,986.3642542332624,0.0014947521530828815,147401.1381617881,6021.065085230197,False,complete
2019-05-27 18:00:00+00:00,-42.0,3.62,24.0,7.6,17.4,0.0,1.0,0.0,0.9999238475781956,1.0,0.00403332452651255,0.22648512247687244,2.2886782909557493,8.17821717839542,0.3323770188867185,0.03650910534741877,459.3275963396754,352.6263864454906,0.30258997623446077,103.61018684902649,20.190868985061947,127.49616378239077,103.61018684902649,39.497880238943985,45.345794018512535,0.5457828953345585,0.5458059592822995,0.4435323078514974,2.8007050021697113,2.8008143862598778,0.5085623996308901,3.3738773829171245,2.8653149832862344,459327596339674.4,0.40357918895886913,0.3175438975854294,1.0,90.77300553450897,0.5996142747847026,0.8051616450282433,0.42057799651298616,0.38121618578390876,0.7773608916410606,supercritical,near_onset,True,0.0002797856502930214,0.00011360291341309004,2.915311421312439e-05,4.7781992195669885,1.478482074025139,986.2405865959597,0.001495491410333426,156101.0129479486,6018.0887284357,False,complete
2019-05-27 19:00:00+00:00,-41.0,3.4,24.0,5.6,17.1,0.0,18.0,0.0,1.0,0.0,0.003915742073816045,0.21272083326557079,2.2404056951794815,7.836866974884936,0.33771118955947727,0.03433390304073961,464.1481728997714,353.7822226224012,0.3119601359822027,103.51289412481856,20.22300268078894,127.30378007467291,103.51289412481856,39.828850343821635,45.304377313736495,0.5462958817133295,0.5462993616358948,0.44420258166290405,2.7962547727066904,2.7960401619332775,0.49543301292441677,3.371191949185491,2.8757589362610743,464148172899770.4,0.4071683009383793,0.32060322403207225,1.0,91.18040774152018,0.6001938041152569,0.8062880321763999,0.42127398400038074,0.38477187485256636,0.7778168415919522,supercritical,near_onset,True,0.00026687827695750436,0.0001083465003113985,2.8441404622738067e-05,4.810994822858385,1.4810124943125986,986.1171166560054,0.0014960465658955119,160007.24013530964,6015.855525601724,False,complete
2019-05-27 20:00:00+00:00,-40.0,3.27,23.0,5.5,16.6,0.0,20.0,0.0,0.9999238475781956,1.0,0.0038480593137937844,0.20458738964071074,2.210904950333951,7.631840462580358,0.34123498942398833,0.033047198190905,467.2771660864274,354.5409145437011,0.3179781145649139,103.48787744940782,20.23452748085084,127.17712140135515,103.48787744940782,40.04135610690173,45.27742453398007,0.5464279407243738,0.546428836567132,0.4446449734159002,2.7946621347165976,2.7945787261268893,0.49517405972531336,3.3694298927272825,2.8742558330019694,467277166086426.44,0.40945346995509124,0.3225998672979943,1.0,91.59002077635546,0.6005755731827789,0.8073696890471296,0.4222464014682651,0.38691832409527166,0.7784847669511559,supercritical,near_onset,True,0.0002610425726867634,0.00010609914298200714,2.801871347562456e-05,4.832556240458931,1.4826690748438105,985.9525582964409,0.0014916057574281393,162421.1141319904,6033.765929891559,False,complete
2019-05-27 21:00:00+00:00,-39.0,3.29,20.0,5.4,16.3,0.0,0.0,0.0,0.9993147673772869,3.0,0.0038584511335609493,0.20583868865992,2.2154933025593015,7.663550472215092,0.34067627752432394,0.03324522051838731,466.7840216018128,354.4208819488127,0.3170330682412449,103.51211253554311,20.233510193460834,127.19718107521356,103.51211253554311,39.94755095641578,45.281676513357354,0.5463000066315822,0.5462991387708459,0.4445748505320901,2.7948026429389374,2.794809908539934,0.4952150231567368,3.3697086298857344,2.8744936067289975,466784021601811.8,0.4086877977808925,0.32184458189309223,1.0,91.99865556843804,0.6005150984932051,0.8074475472928206,0.42237892334433413,0.3859215117718608,0.7785705753813232,supercritical,near_onset,True,0.00026184638444187085,0.00010642215678077366,2.8078446850168224e-05,4.829143207269606,1.4824072186287653,985.8295946310577,0.0014917398312752537,162075.5835798193,6033.223630092461,False,complete
