time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2020-05-01 12:00:00+00:00,-48.0,4.79,154.0,10.2,21.5,0.0,100.0,1.7,0.9924038765061041,10.0,0.005397778209467117,0.299686115100613,2.5173170118637924,9.893841770493905,0.3352209166769365,0.04803444941726876,461.91019898599836,353.2438440474575,0.3076242000241107,103.15078991186095,20.216512671243752,127.39583609451817,103.15078991186095,40.319800757568174,45.32360692863165,0.5482136182663778,0.5482210680420572,0.4438816016142113,2.79715244088818,2.7970775662591474,0.4956168315825979,3.3724427499282847,2.876825918345687,461910198985997.4,0.4152621831303277,0.32453950157848993,1.0,14.738069649321117,0.599919242601173,0.7970095745245103,0.4197527511284418,0.3908821327691252,0.7737768151147131,supercritical,near_onset,True,0.0004894350001601349,0.00019645116113342395,3.9274889435282604e-05,4.795713997608027,1.4798350819691817,987.4430690019692,0.0015400062046018132,115871.25322796493,5844.132298367626,False,complete
2020-05-01 13:00:00+00:00,-47.0,4.85,148.0,9.8,21.5,0.0,100.0,1.9,0.9972609476841366,6.0,0.005543185805133275,0.3034400121582406,2.5279939328929206,9.977947020613158,0.3376412292807554,0.04862375457207166,464.085601559553,353.767268604445,0.31183872207933794,103.32693940129798,20.224202368582194,127.30895573785975,103.32693940129798,41.36222416286404,45.304901125177054,0.5472790357700842,0.5472726958849479,0.4441845228944845,2.7960889005176917,2.796069057661738,0.4954381329859978,3.371226788830673,2.875788655844675,464085601559552.06,0.42422631891467133,0.3330293243980695,1.0,15.162523720938124,0.6001813887388364,0.800268159166811,0.4241387405855201,0.4003043582102312,0.7760575750492827,supercritical,near_onset,True,0.0005157681245375495,0.0002065311011717196,4.033263249692976e-05,4.810573466531338,1.4809800657555001,987.3791950159185,0.0015491506654939304,112832.47280232408,5809.635047428033,False,complete
2020-05-01 14:00:00+00:00,-46.0,4.82,138.0,10.2,21.4,0.0,100.0,2.2,0.9924038765061041,10.0,0.0054694411252442995,0.30156306362942686,2.522666437344875,9.935936273986181,0.3364085503918811,0.04832912147538528,462.98025594034584,353.5009131589767,0.30970031110537477,103.36696596170496,20.22070004258307,127.35318550738609,103.36696596170496,40.61500876274869,45.31440894220974,0.5470671141258633,0.5470656765225617,0.44403025758108444,2.7965731970470658,2.796582232741937,0.495529062966047,3.3718455251859103,2.8763164622198634,462980255940344.9,0.4175009479601286,0.3269715779394368,1.0,15.579848724633177,0.6000479240485079,0.800471982331829,0.42369042758631587,0.3929205852650797,0.7761094796844659,supercritical,near_onset,True,0.0004920600223415071,0.00019668246444577342,3.974693573876943e-05,4.8030102982851,1.480397624217833,987.2946235055967,0.0015561146079718328,114495.13213208645,5783.635700027378,False,complete
2020-05-01 15:00:00+00:00,-45.0,4.33,140.0,10.5,21.6,0.0,99.0,1.7,0.9996954135095479,2.0,0.004585937385603452,0.2709062376588005,2.4323704627112748,9.23737513510651,0.32464898771657097,0.04351109517998266,452.16700067305493,350.93649725731166,0.2884581803457154,103.49547245999071,20.207462421832904,127.77686574817871,103.49547245999071,39.28526830574364,45.40712864866232,0.5463878411345662,0.546383233181006,0.44255795001312515,2.7984051923075195,2.7984505012141505,0.5091545066032166,3.3778055072213395,2.868651000618123,452167000673053.94,0.4028517939403793,0.3154059234284044,1.0,15.982173549879981,0.5987701275751347,0.8000568679186174,0.4167600398704122,0.3795844143900164,0.7742804208026596,supercritical,near_onset,True,0.00032481450914114134,0.00012937821130095507,3.295148599755221e-05,4.73036616173776,1.4747679465384558,987.2721842626245,0.0015696420437189208,138106.99340217988,5733.791367283004,False,complete
2020-05-01 16:00:00+00:00,-44.0,3.94,144.0,10.3,21.8,0.0,99.0,0.8,0.9987820251299121,4.0,0.004228789915295087,0.2465059067842203,2.355551217142776,8.663118245403297,0.32650280917643515,0.03966817912364131,453.90353769154774,351.3434818438702,0.2919082355233591,103.25999609227134,20.212622536024664,127.70901367620971,103.25999609227134,38.83097373347801,45.39227255615015,0.5476338359928405,0.5476422883919742,0.44279308199802075,2.7976907827685595,2.7976665729000985,0.5090118774469103,3.3768592845258447,2.8678474070789344,453903537691546.75,0.39907592138431575,0.3119363091084673,1.0,16.381066126826713,0.5989736648295846,0.7983814162862966,0.41251217639829246,0.3760505055489188,0.772544817030785,supercritical,near_onset,True,0.0002717512960086661,0.00010786010150409984,3.051073013929844e-05,4.741872985422313,1.4756639890476555,987.2496088723797,0.001583300084038301,149155.08866811433,5684.329894712672,False,complete
2020-05-01 17:00:00+00:00,-43.0,4.34,151.0,9.5,21.8,0.0,82.0,0.0,0.996273075820661,7.0,0.004598194288882513,0.27153188716840515,2.434278953426866,9.25187651240477,0.32471544060313273,0.04360953310510502,452.22945301855884,350.951106238854,0.2885824976165648,103.25574720484302,20.207464758259427,127.77447315370401,103.25574720484302,38.81119533403041,45.40659427428665,0.5476563706660579,0.5476565235335044,0.4425662369712303,2.7984048687504477,2.7984223615963164,0.5091493868366789,3.377771541940894,2.868622155104215,452229453018557.9,0.3991073270330183,0.3116191992554133,1.0,16.780174587818486,0.5987773526036048,0.7969619896748926,0.41303174131000925,0.3758744320259012,0.7720606426041372,supercritical,near_onset,True,0.000317332839428816,0.00012564998580713216,3.311850871025775e-05,4.73077912295615,1.4748001323149034,987.1855586395126,0.0015925610079541002,137410.49450836045,5651.274867995131,False,complete
2020-05-01 18:00:00+00:00,-42.0,4.78,160.0,9.6,21.7,0.0,53.0,0.0,0.9938441702975689,9.0,0.005374369992555754,0.29906046559100835,2.5155289573388897,9.879791537181312,0.33483581357508996,0.04793621670108995,461.5621489627034,353.1603927702214,0.30694766007640056,103.19811164740952,20.215737195331158,127.40967376336994,103.19811164740952,40.449318435645374,45.326597417489246,0.5479622336290663,0.5479643084978559,0.44383339266405,2.7972597396881596,2.7972383746025815,0.49564532536576145,3.372636636911786,2.8769913115460244,461562148962702.44,0.41587602021077635,0.32549181703692825,1.0,17.196491118174002,0.5998774965698791,0.7982287225135472,0.4196579960305842,0.3919579320777304,0.7741294549752193,supercritical,near_onset,True,0.0004487032226197098,0.00017734691537899666,3.907554821830219e-05,4.793346102966528,1.479652380156825,987.1008488043083,0.0015995219304015226,116462.36244292663,5626.681215768489,False,complete
2020-05-01 19:00:00+00:00,-41.0,5.0,168.0,8.6,21.7,0.0,65.0,0.2,0.9951340343707852,8.0,0.005938815071760254,0.31282475480231,2.5543102002284233,10.186767976262713,0.34430782098209867,0.05009634328942143,469.96926992974005,355.19949296616153,0.3231135720526273,103.36972568937584,20.243793451237508,127.07044174700161,103.36972568937584,42.12438693729221,45.25416483375034,0.5470525087252722,0.5470463374654652,0.44501826693264496,2.793382964552992,2.793310634162246,0.49494936530523254,3.367900951376499,2.8729515860712667,469969269929739.06,0.43178898125515497,0.33963816709339467,1.0,17.62867179435389,0.6009014557910406,0.8029467322021165,0.4284779153148527,0.4075118382714416,0.7781494569365124,supercritical,near_onset,True,0.0005581121538094384,0.00022006387416884899,4.336546186092083e-05,4.851298712488657,1.4841045759311648,987.0368573743489,0.0016087438694284948,104941.36264133695,5594.426913463387,False,complete
2020-05-01 20:00:00+00:00,-40.0,4.84,173.0,9.6,21.6,0.0,79.0,0.2,0.9980973490458728,5.0,0.005518379425157897,0.3028143626486361,2.526220523754854,9.963952702347294,0.33722561491093345,0.048525547855155386,463.7135233783705,353.67751620233184,0.31111959945197437,103.6874375488874,20.223473967007404,127.32386400121739,103.6874375488874,41.5779779910639,45.30810237837983,0.5453762683445065,0.5453648973082234,0.4441325136352726,2.7961896090093044,2.796241973586339,0.4954687721229726,3.371435273952182,2.8759665018292093,463713523378369.5,0.4248642283508343,0.3346509998767638,1.0,18.05336025386748,0.6001364004411729,0.8056302074093822,0.42847003549262225,0.400993398756338,0.779326064752589,supercritical,near_onset,True,0.0004656693954441262,0.0001832879764783177,4.000126601766223e-05,4.808024570885965,1.480783851419289,986.9522254484732,0.001615600066714549,113767.1657003699,5570.685583284367,False,complete
2020-05-01 21:00:00+00:00,-39.0,4.54,172.0,9.8,21.5,0.0,77.0,0.5,0.9999238475781956,1.0,0.004890095358571421,0.2840448773604975,2.4718540602421206,9.539701623758848,0.32755509037943753,0.04557730295249292,454.88398396211375,351.57412684996564,0.2938494309515433,103.72886116615008,20.216151941891603,127.67196132896677,103.72886116615008,40.116343247450935,45.38387239912486,0.5451584749787058,0.5451569975436714,0.44292158729284176,2.797202352216051,2.797222395678508,0.5089310631412773,3.3763231505957916,2.8673920874545145,454883983962112.75,0.40998763816636047,0.3221785963408298,1.0,18.462923756295375,0.5990865096706419,0.8039302547707237,0.4221327275142713,0.3867423472739536,0.7771845079122546,supercritical,near_onset,True,0.00034926270439947205,0.0001372289538955338,3.515774395270348e-05,4.748399515902647,1.476171488886682,986.8676618396645,0.0016223838456114839,129440.34934033401,5547.392514012527,False,complete
