time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2018-06-11 12:00:00+00:00,-48.0,1.9,360.0,3.2,25.6,0.0,99.0,0.0,0.9635919272833937,22.0,0.0030523076058049043,0.1188734068248778,1.8382308930348903,5.2758113767772965,0.396523095714272,0.019412940463348082,510.31635401393874,365.8828652147522,0.39475335559759644,102.25002568947022,23.890458443559613,125.23283051436621,102.25002568947022,37.16511368860034,44.89659994446062,0.5530430665744047,0.5530393582433768,0.4515482683922028,2.3669980171460736,2.7846758547571246,0.46607728527284503,3.3431704006912937,2.8770931154184485,510316354013937.75,0.39278811852750634,0.30258954000590105,1.0,69.52910081227571,0.6064577660450374,0.8015553770911648,0.40991060390192957,0.36347290318996595,0.7732229991119117,supercritical,near_onset,True,0.0001403926850920737,5.526930406768422e-05,2.2635136967062027e-05,5.1575282226399155,1.5069901139338329,988.347630267407,0.00161485983397398,201051.6068835014,5573.239119987311,False,complete
2018-06-11 13:00:00+00:00,-47.0,1.53,32.0,3.0,25.3,0.0,99.0,0.0,0.9240240480782129,32.0,0.002783980731468513,0.09572437496950686,1.7077288787526443,4.553307538953988,0.4210895076040312,0.01570064105115224,525.6627242917061,370.57111230844816,0.41852051288381614,100.8448988144412,24.538841403445595,124.39418160200847,100.8448988144412,32.217840008381884,44.75037745938619,0.560748916696998,0.5608011905249893,0.4545925463422418,2.3044554889488813,2.775690291596507,0.46457335192369276,3.332382693123535,2.867809341199842,525662724291705.1,0.35796001569420094,0.26633404275959144,1.0,69.8778675773681,0.6090079512029232,0.78797841516965,0.39416791489531294,0.319479124746449,0.7640718786567756,supercritical,near_onset,True,0.0001111855668546276,4.3715172826585926e-05,2.0740594348178723e-05,5.293259480368754,1.516808647645641,988.219153089985,0.0016198022955405964,219416.59833174353,5556.2336371404635,False,complete
2018-06-11 14:00:00+00:00,-46.0,1.7,62.0,2.8,25.0,0.0,100.0,0.0,0.9330127018922194,30.0,0.0029114385638975074,0.10636041663278539,1.7700130545257788,4.891500226213512,0.4089549683777967,0.0174083116363938,518.3764439918561,368.2824035411163,0.4075514849679285,100.84552557283685,24.513980567952558,124.80652446113608,100.84552557283685,33.18068520686599,44.82101577176646,0.5607454316232736,0.5607454079817361,0.4530906377592876,2.3067925508003,2.780071640810467,0.4653066679195156,3.337642765667411,2.8723360977478953,518376443991855.2,0.3582608966894902,0.2697996999698037,1.0,70.23619633885333,0.6077530866728958,0.783533552621113,0.39026081391024975,0.3290248627134265,0.7610889732532901,supercritical,near_onset,True,0.00012368500249397246,4.857105819912215e-05,2.180438710423583e-05,5.226889176564644,1.5120314447731034,988.0908884963831,0.0016244565040725893,208711.698132157,5540.3145467032045,False,complete
2018-06-11 15:00:00+00:00,-45.0,1.8,90.0,2.2,24.6,0.0,100.0,0.0,0.9414737964294635,28.0,0.002983002225390697,0.1126169117288316,1.8047476622461813,5.085364826609041,0.402518518239221,0.018411189445558963,514.2786402822979,367.04695947668216,0.4011249160476131,101.17467347240733,24.450903329609588,125.02674896606679,101.17467347240733,34.22131666685178,44.85973424016406,0.5589211788268178,0.5589088037253848,0.45229255525122875,2.3127435008152397,2.782440882913585,0.4657032131496144,3.340487182929724,2.8747839697801094,514278640282296.94,0.365579674982306,0.2775416823217313,1.0,70.60327352484147,0.6070836829180751,0.7863894943594175,0.39350859984355574,0.338239951683014,0.7628671657723455,supercritical,near_onset,True,0.00013065984167888675,5.1279701183253775e-05,2.231776300824041e-05,5.191148491310741,1.50944002924985,987.9421387133115,0.0016267440812305926,203910.6991850235,5532.523587355989,False,complete
2018-06-11 16:00:00+00:00,-44.0,1.96,105.0,2.6,24.1,0.0,100.0,0.0,0.9829629131445341,15.0,0.003092884315489564,0.1226273038825055,1.8577655298938553,5.388537876920288,0.39311587740087717,0.020013475171103093,508.0022139398768,365.2156162125623,0.39096520353666936,102.3102648117347,24.35774927101217,125.3503561459117,102.3102648117347,39.37982003781926,44.91790054464926,0.5527174410961969,0.5526753570803031,0.4511249070468685,2.3215883838624647,2.7859580023964146,0.4662918811260818,3.3447096958410927,2.878417814715011,508002213939875.8,0.4043248581680787,0.3167327422910036,1.0,71.0139121064761,0.606101027822022,0.8002931242382664,0.4086365549351823,0.3849058558325861,0.7719407238826422,supercritical,near_onset,True,0.0001455587612517283,5.7130507175078095e-05,2.294118545965912e-05,5.138282325350947,1.5055822664979635,987.7729837562699,0.0016265095008841312,198369.46382994694,5533.321505412552,False,complete
2018-06-11 17:00:00+00:00,-43.0,2.51,119.0,2.8,23.7,0.0,100.0,0.0,0.9851478631379982,14.0,0.0034354492623643066,0.1570380269107596,2.020751461149754,6.375510157681447,0.36703052141052744,0.025502289853423118,488.7985229587266,359.97220072863126,0.3578785305346742,102.58215782801688,20.562706482006693,126.26003501066388,102.58215782801688,39.182480185774615,45.089718382346284,0.5512524688691224,0.5512425310030866,0.4478746402996023,2.7500595709080873,2.7872386242324643,0.4806527860066261,3.356835616068186,2.87618283006156,488798522958725.6,0.40649057956735624,0.3177563604270833,1.0,71.42064618603062,0.6033449684153275,0.8054169367306514,0.41594039136578054,0.38196194168059544,0.7760016440447435,supercritical,near_onset,True,0.0001788320401308802,7.016318817475856e-05,2.545510136354277e-05,4.987685803555828,1.4944272287383842,987.6248571006007,0.0016279839232008293,178778.72864312088,5528.3101213338905,False,complete
2018-06-11 18:00:00+00:00,-42.0,2.86,126.0,3.3,23.5,0.0,100.0,0.0,0.996273075820661,7.0,0.0036316707332670474,0.17893575974692133,2.1124589942998853,6.967319299888966,0.35398838485603,0.028982005996991227,478.2254242229468,357.2535800271925,0.3386161845783223,103.0536458126455,20.253023782067082,126.72150783427443,103.0536458126455,40.14273881019571,45.182540165383706,0.5487303949190054,0.5487132860396796,0.4462436466473415,2.792109878164808,2.7949829412826523,0.4942489366742484,3.3631348592910832,2.868885922616835,478225424222945.8,0.41246370891825523,0.32442174422503595,1.0,71.83363806234537,0.6019502951631378,0.8075286492316975,0.4191338548256612,0.3895324468498316,0.7777309499633375,supercritical,near_onset,True,0.00019742479208149376,7.734611160373076e-05,2.670949812489797e-05,4.909867508073381,1.4885637655235406,987.5183445519323,0.0016335637543365106,170382.48483649996,5509.426844289555,False,complete
2018-06-11 19:00:00+00:00,-41.0,3.19,131.0,5.0,23.5,0.0,100.0,0.0,0.9980973490458728,5.0,0.0038064586904726664,0.19958219356387377,2.192364032124337,7.504374099912274,0.34352867716761853,0.03225485745116962,469.2898924915267,355.0326483122076,0.3218217950447304,103.38615625028305,20.242566484615537,127.0948585614264,103.38615625028305,39.92860060956202,45.26005328845014,0.5469655688496636,0.5469535968786395,0.4449327722984613,2.793552280418275,2.7936317767530148,0.4950062688660217,3.368288153724764,2.8732818848587423,469289892491525.7,0.4093848418702882,0.32199309402389364,1.0,72.24279720092926,0.6008236197940687,0.8078222568351947,0.4200975491272333,0.3862083866712348,0.7781382234596614,supercritical,near_onset,True,0.0002104390390718722,8.223278799182946e-05,2.7779021705478502e-05,4.846545353489502,1.483740906542501,987.4532863616084,0.0016435132141512786,163822.567529743,5476.074011761239,False,complete
2018-06-11 20:00:00+00:00,-40.0,3.19,139.0,5.0,23.6,0.0,100.0,0.0,0.9951340343707852,8.0,0.0038064586904726664,0.19958219356387377,2.192364032124337,7.504374099912274,0.34352867716761853,0.03225485745116962,469.2898924915267,355.0326483122076,0.3218217950447304,103.28906304366585,20.242020544708534,127.0948585614264,103.28906304366585,39.54328715065997,45.26005328845014,0.5474797243606528,0.5474832122142076,0.4449327722984613,2.7936276242639555,2.7936317767530148,0.4950062688660217,3.368288153724764,2.8732818848587423,469289892491525.7,0.4063389361587789,0.31893022157094225,1.0,72.64891068426647,0.6008236197940687,0.8064368699961881,0.4183761017624092,0.3828409899888713,0.7772033575926623,supercritical,near_onset,True,0.00020692813821497792,8.060509713276482e-05,2.7805134385897852e-05,4.846545353489502,1.483740906542501,987.408876139184,0.0016557599472016584,163668.71657933897,5435.5705458454795,False,complete
2018-06-11 21:00:00+00:00,-39.0,3.14,149.0,5.1,23.8,0.0,100.0,0.0,0.9924038765061041,10.0,0.00378037887037302,0.1964539460158507,2.180619626182636,7.424188192627192,0.3450096680530131,0.031759437106309726,470.57936392912444,355.34926030732856,0.3242728112678146,103.15336444605651,20.246172109287567,127.04181825237585,103.15336444605651,39.25634972175027,45.24890892184164,0.5481999357780336,0.5482048214437487,0.44511853295644044,2.7930547789167313,2.793022178481936,0.49489825356916506,3.3675531597101287,2.872654906140964,470579363929123.44,0.4043336930926882,0.3167611997695816,1.0,73.05309056414944,0.6009835905844889,0.8052334083121536,0.41672444661224306,0.38056296013766144,0.7763076119301409,supercritical,near_onset,True,0.0002007944230451245,7.79202080510217e-05,2.767240218247033e-05,4.855558483653515,1.4844302549738269,987.3850348595766,0.0016704064677896945,164453.76260608074,5387.910172491685,False,complete
2018-06-11 22:00:00+00:00,-38.0,3.1,159.0,5.1,25.0,31.0,100.0,0.0,0.9924038765061041,10.0,0.003759442313573779,0.19395134797743221,2.1711349180486885,7.359744932671743,0.3462206955890097,0.03136298396885076,471.62786423587033,355.6076357687433,0.32625910356597804,103.08967911535156,20.249802658946418,126.99849014873249,103.08967911535156,39.2966237253497,45.23983778393452,0.5485385952297076,0.5485408925785585,0.4452703941471281,2.7925540172922583,2.79252477551277,0.49481011826445565,3.3669534398248486,2.872143321560393,471627864235869.3,0.40483633572238714,0.31714733485194163,1.0,73.45796629545362,0.6011142915678539,0.8050214693735028,0.416015844217409,0.38118872871239595,0.7760230748837612,supercritical,near_onset,True,0.00019267075405140317,7.423846215796175e-05,2.75526610757865e-05,4.862917227560351,1.484992360213905,987.633776246275,0.0016979109285799809,165168.46219457444,5300.631410345534,False,complete
2018-06-11 23:00:00+00:00,-37.0,3.18,167.0,5.4,25.3,110.0,100.0,0.0,0.9951340343707852,8.0,0.0038012493986901274,0.19895654405426919,2.1900249217211423,7.488369280444303,0.34382196305801693,0.03215578626052972,469.54588230809304,355.0954038110888,0.32230909572091243,103.20181544281779,20.24323045908749,127.08435012117452,103.20181544281779,39.51923244610053,45.257841857981354,0.5479425678896981,0.5479385246459088,0.4449695632129157,2.7934606523846957,2.7935109414410566,0.49498485794228536,3.3681424623157508,2.8731576043734655,469545882308092.06,0.4061886870307777,0.3187039225063939,1.0,73.86425561804732,0.6008553110871246,0.8056088593429764,0.4169883550402324,0.3829315625556743,0.7764739528500557,supercritical,near_onset,True,0.00019909508582730844,7.693078040380855e-05,2.779492731090885e-05,4.848331469884038,1.4838775898702512,987.8052608292976,0.0016869733121900102,163728.82031139047,5334.998446606306,False,complete
2018-06-12 00:00:00+00:00,-36.0,3.2,180.0,5.9,26.0,286.0,100.0,0.0,0.9871850323926177,13.0,0.003811665210809823,0.20020784307347841,2.194698307981215,7.52036287240843,0.34323684828107387,0.0323539222418569,469.0348654366386,354.9701773257509,0.32133597523662444,103.06490638151244,20.241228514558536,127.10531709407874,103.06490638151244,38.51720676452266,45.26225592814943,0.5486704422482244,0.5486753798966878,0.4448961621547351,2.7937369376539354,2.7937520677072225,0.49502758333449104,3.368433188800406,2.8734056054659147,469034865436637.6,0.39836260944620483,0.31081691833647224,1.0,74.26202688739006,0.6007920801931423,0.8032571760094708,0.4146900285177721,0.37371796197965396,0.775028837699114,supercritical,near_onset,True,0.00020297468830436774,7.87944852537318e-05,2.7899305252051034e-05,4.844767517364119,1.4836048193437446,988.1507173254757,0.0016690213068737592,163116.2718262098,5392.381728701765,False,complete
2018-06-12 01:00:00+00:00,-35.0,3.75,189.0,6.6,26.6,471.0,87.0,0.0,0.9938441702975689,9.0,0.004107432397210141,0.2346185661017325,2.3162981868681043,8.376798589650049,0.3296694115620092,0.0377931523702746,456.8423868174299,352.03634835673563,0.2977136848223672,103.36767767705105,20.223139198614135,127.59413163381763,103.36767767705105,38.51841378761267,45.3671036970874,0.547063347415909,0.5470524454391649,0.44319176000119886,2.7962358963781195,2.7963322173188536,0.5087691026837665,3.375248681219134,2.8664795785353676,456842386817428.9,0.39589773500570585,0.3095965496734383,1.0,74.65778854764251,0.5993193341759566,0.8017567067759276,0.4146383424330663,0.37263499241953324,0.7743860475102824,supercritical,near_onset,True,0.00023738188184005125,9.2760101565151e-05,2.969077392941378e-05,4.761482087875053,1.4771872100123224,988.4980452359777,0.001643558226472361,153274.23495510774,5475.924037882784,False,complete
2018-06-12 02:00:00+00:00,-34.0,4.02,199.0,7.0,28.9,591.0,22.0,0.0,0.9924038765061041,10.0,0.004287198762270811,0.2515111028610572,2.371705136969016,8.782345684667426,0.3255288354323325,0.040457094470821534,452.9926546016013,351.12977169622616,0.29010038770936253,103.39579441952183,20.210236444164217,127.74443775481966,103.39579441952183,38.15410242886117,45.40006754337816,0.5469145827650752,0.5469135735970216,0.4426702935837436,2.798021088018736,2.7980782004553424,0.5090867696148094,3.377356130127516,2.8682693605127065,452992654601600.3,0.3923606252429955,0.3063769546076904,1.0,75.04998218225316,0.5988671455183242,0.8003332488938207,0.4136459764544608,0.3690101966241812,0.7735748045550043,supercritical,near_onset,True,0.0002497121689152785,9.708540262741753e-05,3.086202269750469e-05,4.735829399028125,1.4751935753289622,989.1000299962099,0.0016631398169164437,147457.3038799531,5411.451225241251,False,complete
2018-06-12 03:00:00+00:00,-33.0,3.81,203.0,7.2,29.6,845.0,13.0,0.0,0.9987820251299121,4.0,0.004143681035472841,0.2383724631593602,2.3288329003393677,8.467706468480644,0.328556223121932,0.03838547531682061,455.8132214782064,351.7931203159966,0.29568543315677753,103.42689477358272,20.21874072772377,127.63447602691552,103.42689477358272,39.02458853458569,45.375921180466705,0.5467501261486188,0.5467490105316858,0.4430516700886625,2.7968442014332386,2.7968006060087163,0.5088543220621983,3.375814039046779,2.8669597169845806,455813221478205.44,0.3996340752509844,0.31345707687333557,1.0,75.44999779799541,0.5991979137651664,0.8023412282944298,0.41496547408284723,0.3773156742259011,0.7746385094516391,supercritical,near_onset,True,0.00023303743302731907,9.033019072088693e-05,2.9905921807312904e-05,4.754595746960515,1.4766528209199399,989.2455774370419,0.0016747831696010942,152171.55614120344,5373.829975938707,False,complete
2018-06-12 04:00:00+00:00,-32.0,3.44,206.0,6.9,29.9,947.0,14.0,0.0,0.9993147673772869,3.0,0.003936712180206123,0.21522343130398927,2.249332750511093,7.899444503447022,0.33667967921448233,0.03472960585212168,463.22384120120216,353.5593969351175,0.3101726194148064,103.37764058736235,20.221328403933526,127.34092078215224,103.37764058736235,39.6158115271112,45.31232824793716,0.5470106247668531,0.5470123918995828,0.4440730239524229,2.796486295807165,2.7964694677361086,0.49550908202752164,3.3717095641632557,2.876200482135734,463223841201201.2,0.40563157184940957,0.31883094533528006,1.0,75.85601296099752,0.6000818898057596,0.8051662439030784,0.41714264259982897,0.38321450656085226,0.776291025516741,supercritical,near_onset,True,0.0002130879699087192,8.249329055266847e-05,2.8610942102401475e-05,4.80466745239651,1.4805253008992298,989.3079566821202,0.0016796627382288745,159059.09854237124,5358.218525160639,False,complete
2018-06-12 05:00:00+00:00,-31.0,3.13,207.0,6.8,31.1,966.0,0.0,0.0,0.9999238475781956,1.0,0.0037751515540141232,0.19582829650624606,2.178255959818076,7.408102128805722,0.34531023584859566,0.03166033362068528,470.84009126744746,355.4134310909043,0.32476729937372695,103.30007477312535,20.245895102170792,127.03106088220193,103.30007477312535,40.20389323509355,45.24665403349838,0.54742136333214,0.5474241496408236,0.44515622692512047,2.793092993875734,2.792898636457513,0.49487636304047516,3.3674042048117725,2.8725278417712974,470840091267446.5,0.4116500575365637,0.3242126755964445,1.0,76.26811600924832,0.6010160387481124,0.8076666131488293,0.4190072349239545,0.3891951997459061,0.7777639645173084,supercritical,near_onset,True,0.00019488248114633153,7.507976696884814e-05,2.759907677547468e-05,4.857385830165302,1.4845698983187883,989.5574842966544,0.0016984734284421184,164890.68443405186,5298.875949007352,False,complete
2018-06-12 06:00:00+00:00,-30.0,3.1,201.0,7.0,31.2,876.0,0.0,0.0,0.9972609476841366,6.0,0.003759442313573779,0.19395134797743221,2.1711349180486885,7.359744932671743,0.3462206955890097,0.03136298396885076,471.62786423587033,355.6076357687433,0.32625910356597804,103.2959528962825,20.249787370004825,126.99849014873249,103.2959528962825,39.9511259706813,45.23983778393452,0.5474432073964768,0.547443355579071,0.4452703941471281,2.792556125719102,2.79252477551277,0.49481011826445565,3.3669534398248486,2.872143321560393,471627864235869.3,0.4100134559251686,0.3223947264304035,1.0,76.6780031850436,0.6011142915678539,0.807917157901421,0.419198320885698,0.38676371000512927,0.7779592201523212,supercritical,near_onset,True,0.00019257490381279475,7.416177213420648e-05,2.7497640608716336e-05,4.862917227560351,1.484992360213905,989.5782790331693,0.001699987447878443,165498.95040134538,5294.156736999356,False,complete
2018-06-12 07:00:00+00:00,-29.0,3.1,195.0,6.2,31.3,764.0,0.0,0.0,0.9972609476841366,6.0,0.003759442313573779,0.19395134797743221,2.1711349180486885,7.359744932671743,0.3462206955890097,0.03136298396885076,471.62786423587033,355.6076357687433,0.32625910356597804,103.27348827371941,20.2500021609394,126.99849014873249,103.27348827371941,39.940135687822476,45.23983778393452,0.5475622902824571,0.5475630980996607,0.4452703941471281,2.792526505191888,2.79252477551277,0.49481011826445565,3.3669534398248486,2.872143321560393,471627864235869.3,0.4098962215927535,0.3222781396508479,1.0,77.08789036083887,0.6011142915678539,0.8075899419353485,0.4188133683809286,0.38674142178643023,0.7777471636262766,supercritical,near_onset,True,0.00019230934837366335,7.403073711135104e-05,2.7503622048173605e-05,4.862917227560351,1.484992360213905,989.5990738880183,0.0017014928954079019,165462.95798004416,5289.47257099326,False,complete
