time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2019-12-08 12:00:00+00:00,-48.0,2.94,145.0,4.6,7.4,0.0,0.0,0.0,0.9993147673772869,3.0,0.003674749575168075,0.18394095582375827,2.1323668805207374,7.099258597856529,0.3513014405006882,0.029776104993262588,475.96834799363984,356.68645488373363,0.33441666056197067,103.53501352725497,20.226425826827764,126.81713814923796,103.53501352725497,40.59155085976361,45.20218767886098,0.5461791701000761,0.546175282647309,0.44590714307138835,2.7957815309915857,2.796076083500492,0.49444224174628343,3.364450210681849,2.8700079689355658,475968347993638.9,0.41497051810967944,0.32787446125141323,1.0,53.95212542898448,0.6016615655230474,0.810258835832323,0.4298612805222018,0.39205626654096226,0.7815814605723894,supercritical,near_onset,True,0.000354364599304249,0.0001537846256791674,2.6874939717971753e-05,4.893676279692984,1.4873350389707944,984.4641278812148,0.0012348468671504558,169333.61365691712,7288.353106299313,False,complete
2019-12-08 13:00:00+00:00,-47.0,3.18,152.0,5.0,7.4,0.0,0.0,0.0,0.996273075820661,7.0,0.0038012493986901274,0.19895654405426919,2.1900249217211423,7.488369280444303,0.34382196305801693,0.03215578626052972,469.54588230809304,355.0954038110888,0.32230909572091243,103.597383557985,20.24200139378526,127.08435012117452,103.597383557985,39.84019716011562,45.257841857981354,0.5458503470115647,0.5458481163892069,0.4449695632129157,2.7936302673103244,2.7935109414410566,0.49498485794228536,3.3681424623157508,2.8731576043734655,469545882308092.06,0.4079788806389367,0.32129670676281374,1.0,54.35958595005471,0.6008553110871246,0.8078952971397597,0.4278623582402947,0.3845675999897861,0.7801757122567075,supercritical,near_onset,True,0.00037049339709597693,0.0001605817509507594,2.7688797342853895e-05,4.848331469884038,1.4838775898702512,984.4080128247434,0.0012398915778964832,164356.38583018712,7258.699196319081,False,complete
2019-12-08 14:00:00+00:00,-46.0,3.45,158.0,5.4,6.9,0.0,0.0,0.0,0.9972609476841366,6.0,0.0039419732901590015,0.2158490808135939,2.251553798953954,7.915052430841419,0.33642584322847835,0.03482851663792912,462.995799819408,353.50451276598403,0.30973094571470416,103.67730036396375,20.221635943823888,127.35006494328104,103.67730036396375,39.5101282784095,45.31428908945179,0.54542959322918,0.5454267389807198,0.44404113802220535,2.796443765564251,2.7965752157601753,0.4955278196203815,3.371837064795124,2.8763092451747427,462995799819407.0,0.4040111785758164,0.3179840160690031,1.0,54.763342944409864,0.6000543385174245,0.8058704226744355,0.426555732133342,0.3810875489591979,0.7790295045738217,supercritical,near_onset,True,0.0003972874683227181,0.00017246097638375682,2.856130331286309e-05,4.803109319112056,1.4804052542797406,984.2484876863347,0.001233707750669541,159335.53904756223,7295.082644261287,False,complete
2019-12-08 15:00:00+00:00,-45.0,3.54,164.0,5.7,6.9,0.0,0.0,0.0,0.9972609476841366,6.0,0.0039897939480023,0.2214799264000355,2.2713546233094926,8.054879161966749,0.33421731008724814,0.035718448663839907,461.0020585871491,353.0261429421805,0.3058581292169435,103.67035827550447,20.214344256506024,127.429700712562,103.67035827550447,39.35469883961557,45.33142085586233,0.5454661168850012,0.5454663646488782,0.44376363946872016,2.7974524944788146,2.79749700777832,0.4956911528239084,3.372948471516922,2.8772573186930135,461002058587148.1,0.4023641829589906,0.31654229037899473,1.0,55.16560650324754,0.5998144368581675,0.804910518318016,0.4256319704002172,0.37961380180659043,0.7783956486088492,supercritical,near_onset,True,0.0004019706734848576,0.00017427899811010464,2.8863174848956804e-05,4.789534695627701,1.4793581576971546,984.1926297464348,0.0012386471702709116,157669.0950690906,7265.991652838119,False,complete
2019-12-08 16:00:00+00:00,-44.0,3.61,166.0,5.8,6.8,0.0,0.0,0.0,0.9996954135095479,2.0,0.004027814361811011,0.22585947296726785,2.286526741041276,8.162847983209746,0.3326002985098182,0.03641029325124448,459.5313909616286,352.6749436050456,0.30298848640704573,103.72912795928298,20.191709806814554,127.48809472455392,103.72912795928298,39.54516928492281,45.3440453893048,0.5451570728215651,0.5451549763732879,0.4435603801813279,2.8005883754099674,2.8007207133899357,0.5085453908281106,3.3737645440303923,2.8652191532022817,459531390961627.56,0.4035500506514684,0.31790330850810583,1.0,55.5692257803433,0.5996385729278071,0.8051582999189814,0.42605525092446894,0.38123495360382825,0.7785706584364955,supercritical,near_onset,True,0.00040724320767709265,0.00017644752631669965,2.908510903796011e-05,4.779575697333245,1.4785885408026143,984.1161066078491,0.0012413108848284584,156465.99960538166,7250.399646051396,False,complete
2019-12-08 17:00:00+00:00,-43.0,3.57,169.0,5.8,6.4,0.0,0.0,0.0,0.9993147673772869,3.0,0.004005979824550546,0.22335687492884937,2.2778809871306427,8.101234403632544,0.333512981007254,0.03601498790723373,460.36260466431605,352.8732681339394,0.30461172958439325,103.72402481141724,20.193439259921234,127.45512645838393,103.72402481141724,39.563564646649425,45.336911320188,0.5451838941598011,0.5451840761065038,0.44367511402595716,2.800348520960012,2.8003381368716638,0.50847592387838,3.3733036901199847,2.8648277662416044,460362604664315.06,0.40384316604637194,0.3181353265309823,1.0,55.97308644905018,0.5997378576834649,0.805436235496877,0.4263483622086235,0.3814310591840294,0.7787547736468367,supercritical,near_onset,True,0.00040629084851912255,0.00017622123806035412,2.8949647325365836e-05,4.785198885316283,1.4790232402479155,983.9776729765584,0.0012370743663988103,157198.13813650457,7275.229561339535,False,complete
2019-12-08 18:00:00+00:00,-42.0,3.32,173.0,5.7,6.2,0.0,1.0,0.0,0.9987820251299121,4.0,0.0038740445417539764,0.20771563718873381,2.222341440116852,7.711000092376253,0.33984938193143976,0.03354220746820825,466.05210848372036,354.24305236003147,0.31562808466897707,103.59947494203821,20.22916243244115,127.22688500918832,103.59947494203821,39.874902632223254,45.287984293305996,0.5458393278175792,0.5458437740533275,0.4444710546873197,2.7954033170414494,2.795152429751169,0.49527571481559884,3.370121608485062,2.8748458936694634,466052108483719.4,0.40732264114416616,0.32109476783485674,1.0,56.38064658850133,0.60042555692008,0.8063376394295161,0.42660327955342603,0.38489483324633106,0.7791704965298075,supercritical,near_onset,True,0.0003850896460257072,0.0001670158025753292,2.815389957066026e-05,4.824088005533903,1.4820191160829306,983.8807743934623,0.001237309466170517,161641.2194635544,7273.847203202183,False,complete
2019-12-08 19:00:00+00:00,-41.0,3.1,178.0,5.1,5.9,0.0,0.0,0.0,0.9980973490458728,5.0,0.003759442313573779,0.19395134797743221,2.1711349180486885,7.359744932671743,0.3462206955890097,0.03136298396885076,471.62786423587033,355.6076357687433,0.32625910356597804,103.50114125383894,20.248863104796204,126.99849014873249,103.50114125383894,40.14675814935796,45.23983778393452,0.5463579152806572,0.5463614331990455,0.4452703941471281,2.7926835927505476,2.79252477551277,0.49481011826445565,3.3669534398248486,2.872143321560393,471627864235869.3,0.4105052510221037,0.323792168909178,1.0,56.79139674917844,0.6011142915678539,0.8076176083396552,0.427425647237987,0.3878871060068517,0.7798773075845838,supercritical,near_onset,True,0.0003679776297233683,0.0001596795715791384,2.7443127241570536e-05,4.862917227560351,1.484992360213905,983.7633547799231,0.0012351666936100325,165827.69956196606,7286.465905015315,False,complete
2019-12-08 20:00:00+00:00,-40.0,2.8,182.0,4.6,5.2,0.0,0.0,0.0,0.9987820251299121,4.0,0.0035989773856643908,0.1751818626892936,2.0972855607125576,6.8675886265879305,0.35607086438471763,0.028386133444393898,479.95634808753175,357.6914856287133,0.3418165300857354,103.35773455482025,20.25602530755593,126.6475223636612,103.35773455482025,40.68546489058523,45.167437052348596,0.5471159754824467,0.5471211179012538,0.4465043350965839,2.7916961450241877,2.7916259216712285,0.48140936519530664,3.362119496742299,2.8807101315469925,479956348087530.75,0.4160991137743547,0.328867122444514,1.0,57.20800380633397,0.6021737413552729,0.809689437906761,0.42901308509334934,0.39363735153275764,0.7810843919125824,supercritical,near_onset,True,0.00034892148802829034,0.00015184484747450433,2.640834752317069e-05,4.922379621975954,1.4895112099802361,983.5635879592552,0.0012236626751054131,172325.46092719567,7354.96814857468,False,complete
2019-12-08 21:00:00+00:00,-39.0,2.72,186.0,4.1,4.9,0.0,0.0,0.0,0.9987820251299121,4.0,0.003554821825487471,0.17017666661245667,2.076716739460631,6.733543438896233,0.3589412724624852,0.02759122874854324,482.31572683704167,358.2927177309136,0.34614995775401813,103.36705614880248,20.26431261727752,126.54573142623259,103.36705614880248,40.82548476441323,45.1467964234419,0.5470666368132938,0.5470663021167887,0.44686349454292135,2.790554450704754,2.790468756957628,0.4812098148451409,3.360725855132104,2.8795160402869633,482315726837040.7,0.4177530747769518,0.3303124657698066,1.0,57.625914227840425,0.6024812599041225,0.8109745169146169,0.43021475173226104,0.3949564424630874,0.781912847071828,supercritical,near_onset,True,0.0003425548355533947,0.0001491624355663734,2.6102102234130526e-05,4.939572606507516,1.4908101583696067,983.4467267112587,0.0012212820047811982,174347.28507443317,7369.305340425791,False,complete
