time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2018-06-16 12:00:00+00:00,-48.0,6.91,104.0,10.8,24.5,0.0,88.0,0.0,0.9999238475781956,1.0,0.010521074672653816,0.43232381113679247,2.8513227045637466,12.693514504978307,0.3911318591989881,0.06877232680666816,506.6339040615324,364.8257374448119,0.38870110318949785,104.40151738628887,20.292646988344448,125.42934354366304,104.40151738628887,49.10558266558542,44.93037104430734,0.5416460333175469,0.5416402101737963,0.45084081736369125,2.78665803416855,2.7867078136680616,0.466417378677748,3.345609889249669,2.879192510571921,506633904061531.44,0.4949148986348473,0.39975043311824543,1.0,85.72677719810025,0.6058741638809297,0.825620572240509,0.4795574135536728,0.4703531509402611,0.8000060451641774,supercritical,near_onset,True,0.0019651378668996164,0.0007779541958508582,7.650752096278946e-05,5.12705834060387,1.5047593994674202,988.1196339422448,0.0015933293085199328,59482.13459261489,5648.549833279746,False,complete
2018-06-16 13:00:00+00:00,-47.0,6.65,106.0,10.2,23.8,0.0,73.0,0.0,0.9996954135095479,2.0,0.009999596006235342,0.4160569238870724,2.8143829791838764,12.366748542533388,0.3885431408180533,0.06623750440532712,504.8255767116063,364.31420190579297,0.38568733821183226,104.5441941138352,20.325684105510465,125.51842357796085,104.5441941138352,48.84230827552775,44.946842387938304,0.5409068216934365,0.5409018071368759,0.4505208570397101,2.782128634444607,2.7820441278017256,0.46658203653031005,3.346790979331338,2.880208942801028,504825576711605.3,0.49181319354604247,0.39734314012930766,1.0,86.21853054381269,0.605603267817238,0.827240096126298,0.4789893826985945,0.46719292916778093,0.8006206476993135,supercritical,near_onset,True,0.001767312241071874,0.000700336505096558,7.265068797429501e-05,5.112323993116855,1.503677122813639,987.9089591538077,0.0015894846600582424,62639.88389024074,5662.212556156546,False,complete
2018-06-16 14:00:00+00:00,-46.0,6.24,112.0,9.5,23.0,0.0,66.0,0.0,0.9972609476841366,6.0,0.009152528626028545,0.3904052939932829,2.754143702894348,11.843016446613689,0.38348683256533284,0.06223578656567983,501.2186565471993,363.30827857816143,0.37959602381966673,104.46496547048777,20.312443094774885,125.69299613214514,104.46496547048777,47.84928074458152,44.979448884855316,0.5413170579239961,0.5413198408250143,0.4498951373962382,2.783942212207979,2.7839760487818577,0.4669060427587944,3.349115074641141,2.8822090318823466,501218656547198.3,0.4829699953843067,0.38887926894312735,1.0,86.70132355728725,0.6050727528892488,0.8255533036820787,0.47302187833092874,0.4580414163646026,0.7985532709832103,supercritical,near_onset,True,0.0014737252129952774,0.0005850076512800707,6.659362128855416e-05,5.08338118081765,1.5015443674263937,987.678069839417,0.0015828037826633662,68337.33578681565,5686.11226393192,False,complete
2018-06-16 15:00:00+00:00,-45.0,5.95,119.0,8.8,22.7,0.0,76.0,0.0,0.996273075820661,7.0,0.008509106348077007,0.3722614582147489,2.7099395579008267,11.465905236793901,0.3784792282272445,0.05940183384431186,497.54917025210784,362.3032498005455,0.3732948035272047,104.33878268019639,20.280647497618258,125.86665451957185,104.33878268019639,47.05588962934593,45.01231488950947,0.5419717032538206,0.5419761441418242,0.4492744164883094,2.7883068216267404,2.7883882537175135,0.47988006902017266,3.351439030472962,2.871558961452789,497549170252106.9,0.4759780282990739,0.3820574356368764,1.0,87.17715762180812,0.6045455047910194,0.8232154995214919,0.46690239466385314,0.45099136122351163,0.7961024629479259,supercritical,near_onset,True,0.0012564845102796187,0.0004983457719278677,6.201088267803136e-05,5.054506863670137,1.4994075649405232,987.5512202868831,0.001586105212403269,73387.61299181086,5674.276794263343,False,complete
2018-06-16 16:00:00+00:00,-44.0,5.96,125.0,8.4,22.8,0.0,93.0,0.0,0.9972609476841366,6.0,0.008532252977271056,0.3728871077243536,2.7114872367364806,11.479005607360767,0.3786821356182833,0.05949960576755123,497.69973433748066,362.3441426913175,0.3735553461436058,104.25617839532688,20.28062800542254,125.85960336374414,104.25617839532688,47.16586004337203,45.01097195970682,0.5424011184276344,0.5424040314319851,0.4492995866289693,2.7883095015349904,2.7883095515350043,0.4798665244182959,3.3513444361976163,2.8714779117793205,497699734337479.7,0.4772267083466196,0.3829696382528883,1.0,87.65440989191617,0.6045669039427146,0.822324441817227,0.46567768453269986,0.45240350039040145,0.7953760698337988,supercritical,near_onset,True,0.001248105707181577,0.0004935116264805015,6.22282476169351e-05,5.055680869501861,1.4994946238746942,987.5073252015154,0.0015979076637848708,73131.2680901763,5632.3655014472015,False,complete
2018-06-16 17:00:00+00:00,-43.0,5.84,128.0,8.3,22.5,0.0,84.0,0.0,0.9993147673772869,3.0,0.00824889825036866,0.36537931360909803,2.692800654638437,11.321332550141635,0.37606809061596674,0.05832610515015744,495.74791985308445,361.81623189879303,0.3701649515595936,104.3210110329372,20.27337428975781,125.95053496633095,104.3210110329372,47.17593237398268,45.02834581484074,0.5420640310585392,0.542061744374154,0.4489752090352998,2.789307145243448,2.789325758641631,0.480041413096663,3.352565842920892,2.872524429824229,495747919853083.44,0.47673024950720144,0.3828025277732618,1.0,88.13112995629903,0.6042909963209633,0.8228748129808742,0.46470801119200583,0.45221889537753673,0.7953286810761474,supercritical,near_onset,True,0.0011577091906365652,0.0004574122868482137,6.012904040163393e-05,5.0405304366761134,1.498369969865091,987.3806525617251,0.0016009098365415834,75684.4052201485,5621.803173776818,False,complete
2018-06-16 18:00:00+00:00,-42.0,5.72,126.0,8.1,22.4,0.0,80.0,0.0,0.9996954135095479,2.0,0.007952139002311497,0.35787151949384266,2.6738589015269056,11.162619237379733,0.37301471116257573,0.05715208024839437,493.43489947534755,361.19661402553186,0.3661116420113179,104.34153856018517,20.264731070453486,126.05699791256185,104.34153856018517,46.8817832461809,45.04884102827966,0.5419573886386434,0.5419566652132685,0.4485960216491962,2.790496827617206,2.7905190239499715,0.4802467733931576,3.354000060671145,2.8737532872779874,493434899475346.56,0.47372696661156627,0.38015325433965047,1.0,88.60479453551893,0.6039681105609414,0.8226395386291886,0.46263396900800235,0.44931082954214874,0.7947362248552784,supercritical,near_onset,True,0.001059539604471017,0.00041783680108904014,5.795304945945338e-05,5.022763418296355,1.4970478457178613,987.2955217675805,0.0016081906166642024,78526.16388098653,5596.351518744897,False,complete
2018-06-16 19:00:00+00:00,-41.0,5.78,127.0,9.1,22.5,0.0,95.0,0.0,0.9999238475781956,1.0,0.008102299467888088,0.36162541655147035,2.6833622222179137,11.242107699828612,0.3746009886306226,0.05773915883275962,494.6410031328255,361.51891516626745,0.36822993868891596,104.293174388185,20.268999155816886,126.00165566511608,104.293174388185,47.070488830219546,45.03816626013229,0.5422087120882809,0.5422104169798331,0.44879305328264774,2.7899092268888714,2.7898982638103327,0.48013994091806833,3.3532539523206415,2.8731140114025733,494641003132824.5,0.4757206193454137,0.3818210924922835,1.0,89.08055621607089,0.6041359357329242,0.8224070699738673,0.46286899207788845,0.4513285659042323,0.7946820790625869,supercritical,near_onset,True,0.001088151038482141,0.0004278120852174097,5.9076451910288895e-05,5.032003062379241,1.497735846348583,987.251775416344,0.0016199794422570035,77032.90417926013,5555.626056254721,False,complete
2018-06-16 20:00:00+00:00,-40.0,5.9,129.0,9.3,22.3,0.0,94.0,0.0,0.9996954135095479,2.0,0.008392136899002473,0.36913321066672583,2.7021753017399,11.400297357588439,0.3774252956696799,0.05891292040296982,496.76457163152367,362.0906165325954,0.3719343969434373,104.28872565695123,20.27693095244424,125.90329871891804,104.28872565695123,47.36712767366335,45.01930558966157,0.5422318415379649,0.5422319984401697,0.44914365501147396,2.788817888527639,2.7887975270345544,0.4799505047306115,3.351930947108687,2.8719804423780753,496764571631522.7,0.47867234036544404,0.38447243888420085,1.0,89.55928861724627,0.60443430716222,0.8229316286272013,0.4648802090847088,0.4541922185287164,0.7953673529026833,supercritical,near_onset,True,0.0011663752405484925,0.0004579862724936135,6.119026476910836e-05,5.048403468003517,1.4989547203426468,987.1460156212065,0.0016248688336971207,74371.80859451718,5538.90862656402,False,complete
2018-06-16 21:00:00+00:00,-39.0,6.17,130.0,9.4,22.2,0.0,98.0,0.0,0.9999238475781956,1.0,0.009001847437949498,0.38602574742605056,2.7435999859652407,11.752512531778859,0.3824236537088221,0.06155199807427977,500.4476609502065,363.0956276184444,0.37828060401789587,104.30821153418515,20.308623130903,125.72980279171779,104.30821153418515,47.99681813701036,44.98637874262427,0.5421305468945123,0.5421298597466073,0.4497634332433814,2.7844658596558385,2.7843846622848636,0.46697457212483895,3.349606635494626,2.882632063369787,500447660950205.5,0.48466583808147473,0.3899918519268098,1.0,90.044073434455,0.6049609636850066,0.8239853489048812,0.46904034241161896,0.46014419604232465,0.7968011824936683,supercritical,near_onset,True,0.0013434115450824602,0.0005265327572318041,6.560280289684588e-05,5.077268170798244,1.5010927439083668,987.0610320050886,0.001631966525790899,69369.45463156057,5514.818997674192,False,complete
