time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2021-05-12 12:00:00+00:00,-48.0,4.34,334.0,7.2,6.8,163.0,0.0,0.0,0.9999238475781956,1.0,0.004598194288882513,0.27153188716840515,2.434278953426866,9.25187651240477,0.32471544060313273,0.04360953310510502,452.22945301855884,350.951106238854,0.2885824976165648,103.91034992570421,20.207324674115313,127.77447315370401,103.91034992570421,39.53104096661643,45.40659427428665,0.5442063067350703,0.5442071849987441,0.4425662369712303,2.7984242682581635,2.7984223615963164,0.5091493868366789,3.377771541940894,2.868622155104215,452229453018557.9,0.4026386975088161,0.31710663052208243,1.0,36.68429885067787,0.5987773526036048,0.8030741358232415,0.4276415702121106,0.3804341049268055,0.7781451748042372,supercritical,near_onset,True,0.0005224736077544049,0.0002262745947654847,3.290987245864181e-05,4.73077912295615,1.4748001323149034,984.0962160022252,0.0012430639814033412,138281.62552058013,7240.174387354998,False,complete
2021-05-12 13:00:00+00:00,-47.0,4.22,338.0,7.5,7.8,357.0,0.0,0.0,0.9987820251299121,4.0,0.00446345684938161,0.2640240930531496,2.4111824255069494,9.077145105786014,0.32434678271653195,0.042427960100560276,451.8827981773494,350.87003757249647,0.28789223868675806,103.90698487535029,20.20624055135877,127.78763793100796,103.90698487535029,39.19107791755454,45.40956095420286,0.5442239309749353,0.5442240505316965,0.4425206434690238,2.7985744117459617,2.7985785123349975,0.5091777971488407,3.377960020109382,2.868782222960541,451882798177348.44,0.3996249520302051,0.3144029682967051,1.0,37.083803849744264,0.5987374670667929,0.8033424947674098,0.42672284365494134,0.37717462367490734,0.778022256041348,supercritical,near_onset,True,0.0004846147137135885,0.00020955906594542501,3.193450370270868e-05,4.728487487918395,1.474621498009751,984.4872025261913,0.001249152939929405,142505.1318041917,7204.882374538244,False,complete
2021-05-12 14:00:00+00:00,-46.0,3.83,340.0,7.4,9.5,552.0,0.0,0.0,0.9996954135095479,2.0,0.00415613535659324,0.23962376217856945,2.332982168206951,8.497907074178123,0.3282067887689361,0.0385828729883113,455.48927556840516,351.71669323897436,0.2950459398835596,103.76932211643174,20.217577303255137,127.64714892806344,103.76932211643174,39.267445891275756,45.378695813278725,0.5449459109038727,0.5449508085665599,0.4430076835988301,2.797005146383768,2.796947790207706,0.5088811009879584,3.375991694359139,2.867110593371181,455489275568404.2,0.40066511671830024,0.3153171629494281,1.0,37.484522732730234,0.5991597789618033,0.8038614792689783,0.42468338476455364,0.3784109319632705,0.7777263833271083,supercritical,near_onset,True,0.00041075393708451917,0.0001767687327729113,2.9887288839726304e-05,4.7524325110411345,1.4764848311608412,985.03665372823,0.0012682935355102112,152266.42616064165,7096.149075915194,False,complete
2021-05-12 15:00:00+00:00,-45.0,3.13,343.0,6.6,11.0,725.0,0.0,0.0,0.9993147673772869,3.0,0.0037751515540141232,0.19582829650624606,2.178255959818076,7.408102128805722,0.34531023584859566,0.03166033362068528,470.84009126744746,355.4134310909043,0.32476729937372695,103.4219413725163,20.245691360697762,127.03106088220193,103.4219413725163,40.19330859835085,45.24665403349838,0.5467763127838916,0.5467887295985855,0.44515622692512047,2.7931211020233264,2.792898636457513,0.49487636304047516,3.3674042048117725,2.8725278417712974,470840091267446.5,0.41071733322717563,0.3240038479179914,1.0,37.8959981519738,0.6010160387481124,0.8066948953292757,0.4250143316971123,0.3886342498017733,0.7788885482671859,supercritical,near_onset,True,0.000335927046235417,0.0001434914965116716,2.7566555575540495e-05,4.857385830165302,1.4845698983187883,985.380120535277,0.0012978813495320035,165085.21156316923,6934.378094920052,False,complete
2021-05-12 16:00:00+00:00,-44.0,2.51,355.0,5.2,11.9,860.0,11.0,0.0,0.9890738003669028,12.0,0.0034354492623643066,0.1570380269107596,2.020751461149754,6.375510157681447,0.36703052141052744,0.025502289853423118,488.7985229587266,359.97220072863126,0.3578785305346742,102.85300130459424,20.285001752376484,126.26003501066388,102.85300130459424,39.77368869807529,45.089718382346284,0.5498008521613298,0.5498213695927169,0.4478746402996023,2.787708300690254,2.7872386242324643,0.4806527860066261,3.356835616068186,2.87618283006156,488798522958725.6,0.41086377755130177,0.3226813762879594,1.0,38.30687820407034,0.6033449684153275,0.8078475733193626,0.4238365408798311,0.3867042108016607,0.7790906866979064,supercritical,near_onset,True,0.0002748997105919985,0.00011684060805932266,2.5388070279738868e-05,4.987685803555828,1.4944272287383842,985.5670664205533,0.0013175096616049615,179250.75080983105,6831.069450402661,False,complete
2021-05-12 17:00:00+00:00,-43.0,2.02,9.0,4.1,12.7,946.0,16.0,0.0,0.9851478631379982,14.0,0.003132750219840738,0.12638120094013325,1.876909367323625,5.500165310274206,0.38983925432620203,0.02061363746598067,505.7342156596817,364.5700698441375,0.3872071722066907,102.23331645949622,20.28829645195994,125.4636575860458,102.23331645949622,39.63317473829037,44.93862690745426,0.553133457105642,0.5531560643475233,0.45071751336305443,2.7872555933178615,2.787199174552123,0.46649961882305674,3.346199797464964,2.8797001786419076,505734215659680.7,0.4122630730443157,0.3234018646893155,1.0,38.71935843633496,0.605757258225694,0.8087037653492669,0.4224247899804109,0.3876737653717086,0.7790878100525825,supercritical,near_onset,True,0.00022439345795307046,9.495144592897767e-05,2.3269774432342e-05,5.119679899494085,1.5042177255319027,985.7332483591952,0.0013349600768151986,195568.31857084454,6741.774646528167,False,complete
2021-05-12 18:00:00+00:00,-42.0,1.43,25.0,3.6,13.0,942.0,9.0,0.0,0.9806308479691594,16.0,0.002705158513681955,0.08946787987346067,1.6689298751142716,4.348758763001594,0.4290628982392106,0.014694364024165104,530.1385743655238,372.0460788285425,0.4249271919079634,102.35746947231782,23.94826107404,124.12524561938423,102.35746947231782,39.35833687918383,44.70559141287215,0.5524625418754578,0.5524579906180649,0.45557748935310266,2.3612849212636666,2.7760752525293726,0.45153636080545656,3.3289995520170996,2.877463191211643,530138574365522.8,0.40995743724390415,0.32200219263884505,1.0,39.12873867976677,0.609827448019874,0.8101770637057466,0.43511439070837443,0.38451846340171725,0.782715231398445,supercritical,near_onset,True,0.00015909715001536618,6.720932552911335e-05,1.9773869721234716e-05,5.3361392149832785,1.5198712077265046,985.7955684851806,0.001341502082909676,230143.65541050019,6708.897522156121,False,complete
2021-05-12 19:00:00+00:00,-41.0,1.14,52.0,3.3,13.4,880.0,23.0,0.0,0.9455032620941839,27.0,0.0024567701675114254,0.07132404409492668,1.5451529865278264,3.727624095084128,0.4569155463010431,0.011767729041535694,543.8526135628073,377.01815410231814,0.4425104140083724,101.1412280971467,24.789197184103003,123.19811430632006,101.1412280971467,34.52716594438243,44.55875431781881,0.5591060028488183,0.5591626976498513,0.4590059521853844,2.2811818932514774,2.7722226672883914,0.4499951586675852,3.3176368763349253,2.86764171766734,543852613562806.3,0.37954587087705427,0.28887225817571793,1.0,39.497408406315046,0.612659075660839,0.7999072365669628,0.4218818071650215,0.3413757830903428,0.7757607562621078,supercritical,near_onset,True,0.00012164001262844577,5.127163505075542e-05,1.784983571158439e-05,5.481279056511637,1.5301023361644848,985.8786635989625,0.001350221402552031,254950.84284179212,6665.573500012109,False,complete
2021-05-12 20:00:00+00:00,-40.0,1.14,52.0,3.7,13.8,819.0,14.0,0.0,1.0,0.0,0.0024567701675114254,0.07132404409492668,1.5451529865278264,3.727624095084128,0.4569155463010431,0.011767729041535694,543.8526135628073,377.01815410231814,0.4425104140083724,101.85275346379281,24.949534962836335,123.19811430632006,101.85275346379281,41.110769426300564,44.55875431781881,0.5552001869514359,0.555167665709776,0.4590059521853844,2.266521915091746,2.7722226672883914,0.4499951586675852,3.3176368763349253,2.86764171766734,543852613562806.3,0.41543116942378827,0.33155457173649217,1.0,39.924228951294765,0.612659075660839,0.8113904061932891,0.43428750719987363,0.40362943590832673,0.7828020054954296,supercritical,near_onset,True,0.00012674900103548856,5.330625791537329e-05,1.772513990840443e-05,5.481279056511637,1.5301023361644848,985.9617605565714,0.001358935380827804,256744.4140228292,6622.831465700447,False,complete
2021-05-12 21:00:00+00:00,-39.0,1.14,52.0,3.6,14.2,641.0,27.0,0.0,1.0,0.0,0.0024567701675114254,0.07132404409492668,1.5451529865278264,3.727624095084128,0.4569155463010431,0.011767729041535694,543.8526135628073,377.01815410231814,0.4425104140083724,102.37948354239342,24.979103827109075,123.19811430632006,102.37948354239342,41.3825813017866,44.55875431781881,0.5523437490403098,0.5523203541896147,0.4590059521853844,2.263838933374611,2.7722226672883914,0.4499951586675852,3.3176368763349253,2.86764171766734,543852613562806.3,0.42407662599949913,0.33887862948640407,1.0,40.351049496274484,0.612659075660839,0.819080302359662,0.44277012452619147,0.4042077559870758,0.7880828351427933,supercritical,near_onset,True,0.00012389670698427393,5.19907371020797e-05,1.7633946204215693e-05,5.481279056511637,1.5301023361644848,986.0448593591058,0.001367642333482391,258072.16414032195,6580.667898077958,False,complete
