time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2018-05-07 12:00:00+00:00,-48.0,3.91,32.0,6.7,18.6,0.0,100.0,0.0,0.9951340343707852,8.0,0.004208196324543624,0.24462895825540645,2.349437702033807,8.618208692255754,0.32692857347824195,0.03937224997365464,454.3006968820769,351.4368152451143,0.2926952361698897,103.58271552087395,20.214089257127245,127.69354451721331,103.58271552087395,38.597974022570575,45.388872966434334,0.5459276432390944,0.5459327369588322,0.44284672321076823,2.797487784154208,2.797486811092961,0.5089791712996405,3.3766423071585914,2.867663135858951,454300696882075.94,0.3956629663132862,0.3099823717253657,1.0,76.91024150384564,0.599020193868733,0.8023455712116779,0.41869985091855383,0.3726294858025066,0.7756613541027827,supercritical,near_onset,True,0.00030718695673009866,0.00012533070259645703,3.0279932612957695e-05,4.744513096689004,1.4758693458751317,986.8480218003259,0.0014768747121023252,150291.96786615462,6093.949558651821,False,complete
2018-05-07 13:00:00+00:00,-47.0,3.72,31.0,6.2,18.3,0.0,100.0,0.0,0.9999238475781956,1.0,0.004089855410328365,0.23274161757291864,2.3099811489036037,8.331170269721424,0.3302601667104914,0.03749691713094591,457.3868016429932,352.1652746297515,0.2987845043037427,103.55169615326926,20.184818395236896,127.57273760446509,103.55169615326926,39.324184788998,45.36243772521431,0.5460911782740602,0.5460922876393025,0.44326608354163793,2.801544539928104,2.8017040052581734,0.5087239336385524,3.3749490231630794,2.866225089524527,457386801642992.2,0.4019173911903035,0.31596770103783794,1.0,77.31250258982763,0.5993837316015853,0.8036553783510676,0.41950096792897335,0.3797541348892379,0.7763132763040376,supercritical,near_onset,True,0.000293492757598596,0.00011969821088234401,2.9526335741114057e-05,4.765133439279266,1.4774703245508045,986.7237079074647,0.001478339509426839,154127.85044366823,6087.9114321238385,False,complete
2018-05-07 14:00:00+00:00,-46.0,3.18,24.0,6.0,17.8,0.0,100.0,0.0,0.996273075820661,7.0,0.0038012493986901274,0.19895654405426919,2.1900249217211423,7.488369280444303,0.34382196305801693,0.03215578626052972,469.54588230809304,355.0954038110888,0.32230909572091243,103.30227480681054,20.239807160958794,127.08435012117452,103.30227480681054,39.69722248140364,45.257841857981354,0.5474097048721344,0.5474186493015605,0.4449695632129157,2.793933129644377,2.7935109414410566,0.49498485794228536,3.3681424623157508,2.8731576043734655,469545882308092.06,0.40707791979904945,0.32004395897451,1.0,77.71996311089787,0.6008553110871246,0.8057611893150141,0.4205363851177619,0.3842821714782458,0.7773984282140803,supercritical,near_onset,True,0.0002614262893153751,0.00010670901418212832,2.7767897308664458e-05,4.848331469884038,1.4838775898702512,986.558199991296,0.0014751183514322501,163888.19825532674,6101.205365157004,False,complete
2018-05-07 15:00:00+00:00,-45.0,3.1,15.0,5.9,17.6,0.0,98.0,0.0,0.9938441702975689,9.0,0.003759442313573779,0.19395134797743221,2.1711349180486885,7.359744932671743,0.3462206955890097,0.03136298396885076,471.62786423587033,355.6076357687433,0.32625910356597804,103.25554693392701,20.249451256500194,126.99849014873249,103.25554693392701,39.540617786346715,45.23983778393452,0.5476574328815637,0.5476591133828902,0.4452703941471281,2.7926024783740164,2.79252477551277,0.49481011826445565,3.3669534398248486,2.872143321560393,471627864235869.3,0.40641362638828576,0.3190796833888241,1.0,78.1263249131535,0.6011142915678539,0.8060734684852767,0.4206239240872248,0.3829394057798044,0.7775786995124003,supercritical,near_onset,True,0.0002549504458659669,0.00010397762825746207,2.750840098589986e-05,4.862917227560351,1.484992360213905,986.4550854592993,0.0014783941965702536,165434.21268246783,6087.68623475337,False,complete
2018-05-07 16:00:00+00:00,-44.0,3.52,15.0,5.5,17.3,0.0,99.0,0.0,1.0,0.0,0.003979080700877185,0.22022862738082624,2.266983409197366,8.023905820573736,0.3346959453848675,0.03552072691871017,461.43560852658226,353.12994367937415,0.3067020137650652,103.5942918741961,20.216919579849638,127.4124303658845,103.5942918741961,39.66104693919432,45.32769718597879,0.5458666374522684,0.5458544893140682,0.44382379020812984,2.797096142232211,2.797296975567244,0.49565570892636934,3.372707292227463,2.8770515833010935,461435608526581.25,0.4054253422926349,0.31905624209895594,1.0,78.53168979836721,0.599866457328417,0.8060718723864908,0.42163420585452777,0.3828497325640134,0.7778280750912342,supercritical,near_onset,True,0.000279902690348275,0.00011412898091728199,2.8817167702708422e-05,4.792479309137708,1.4795854832279152,986.3314248031917,0.0014792427804436042,157920.81672302022,6084.19396665977,False,complete
2018-05-07 17:00:00+00:00,-43.0,3.79,12.0,5.7,17.0,0.0,100.0,0.0,0.9993147673772869,3.0,0.004131421387719295,0.237121164140151,2.3246692320363587,8.437455089203906,0.3289167353203039,0.03818805606247039,456.1469934853619,351.8719318846391,0.2963437891798353,103.69386659355209,20.22003615329002,127.62140577480112,103.69386659355209,39.23404739177109,45.37306198686658,0.5453424548847192,0.545338899011073,0.4430970448985747,2.796665017605084,2.796648833290749,0.5088267082940438,3.3756308452678025,2.8668041369737587,456146993485360.94,0.40100892918596315,0.3151920613726705,1.0,78.93246484298406,0.5992372471328696,0.8048579786303233,0.4210177980661835,0.37836420494913586,0.7772201310713692,supercritical,near_onset,True,0.00029695565466450355,0.0001210614632929777,2.9750355819446405e-05,4.7568267701346585,1.4768260147778574,986.2079616859161,0.0014799067963099267,152967.26825301684,6081.464064116098,False,complete
2018-05-07 18:00:00+00:00,-42.0,4.03,7.0,5.8,16.9,0.0,96.0,0.0,0.9980973490458728,5.0,0.004294902739321187,0.25213675237066185,2.373709412348838,8.797195487528032,0.3254249092743681,0.04055568568561549,452.8952679696022,351.10695165218954,0.28990686694875034,103.68899136661402,20.209830389484495,127.74822155634283,103.68899136661402,38.92118197121112,45.40090077916734,0.545368095680251,0.5453682696185594,0.4426571820389352,2.798077305687804,2.7981221556690876,0.5090947668958611,3.377409185260347,2.868314418364486,452895267969601.2,0.39800547704655803,0.31240731168082514,1.0,79.33033234975998,0.5988557713561441,0.8031434196977648,0.41992154302218304,0.375364650173876,0.7762727989607937,supercritical,near_onset,True,0.0003159604528441885,0.00012863606130974976,3.082686287563877e-05,4.735184196366426,1.475143328193145,986.1260144267001,0.0014851107373463528,147625.487472236,6060.154151253065,False,complete
2018-05-07 19:00:00+00:00,-41.0,4.39,12.0,6.9,16.9,0.0,100.0,0.0,0.9980973490458728,5.0,0.004662582979853824,0.2746601347164282,2.4437781255097324,9.324223719803038,0.32515157434983805,0.04410165136276515,452.63895568698257,351.0469517628924,0.28939719719517315,103.7134457716661,20.208698032463165,127.75874689078114,103.7134457716661,39.360072508533136,45.40309024892103,0.5452395043272686,0.5452386320079061,0.4426207139692659,2.798234090775009,2.7982377469366937,0.5091157977537589,3.3775487070493275,2.8684329092955685,452638955686981.56,0.40210459946739263,0.3158501285690916,1.0,79.73257674948154,0.5988248116567071,0.8025918672228615,0.4215896881526243,0.3795079048399149,0.7764284122161891,supercritical,near_onset,True,0.0003710795458897043,0.0001507825627318092,3.3448841267530806e-05,4.7334886688998905,1.475011259310448,986.0647829529818,0.0014926422619229325,136053.46214708823,6029.576027417,False,complete
2018-05-07 20:00:00+00:00,-40.0,4.46,16.0,7.2,16.8,0.0,99.0,0.0,0.9987820251299121,4.0,0.004762017901676606,0.2790396812836605,2.456957748679552,9.425068501214744,0.3260640733142483,0.04479041892968783,453.49362534241044,351.2472983919332,0.29109498469761164,103.77505945379013,20.21140030592728,127.72580195359473,103.77505945379013,39.69001501977469,45.39577582048889,0.544915782869744,0.5449135868550904,0.4427348812823388,2.7978599655973646,2.797851858355146,0.5090455885754096,3.377082929085644,2.8680373405102344,453493625342409.44,0.4050969582861327,0.3185470215844179,1.0,80.13776804822658,0.5989241722299452,0.8035979908119327,0.4233072530468321,0.3824619829531219,0.7772361291434657,supercritical,near_onset,True,0.0003862096592701423,0.00015672276086947683,3.4172842259869465e-05,4.739153809046977,1.475452392605464,985.9829102470808,0.001497761897475164,133170.97315607787,6008.965787667354,False,complete
2018-05-07 21:00:00+00:00,-39.0,4.37,20.0,7.2,16.7,0.0,100.0,0.0,0.9987820251299121,4.0,0.0046361930329480786,0.27340883569721897,2.4399870690764702,9.29531664383475,0.32495607687620665,0.04390481829249659,452.45547620563616,351.0039960921673,0.2890322652817591,103.8027957207053,20.208151388539793,127.76579965493671,103.8027957207053,39.425556896071896,45.40466027658891,0.5447701805331688,0.544769192817164,0.4425962809870873,2.79830978486659,2.7983204863936737,0.5091308515013158,3.3776485758136072,2.8685177243122917,452455476205635.2,0.4024763069171386,0.3163627948399768,1.0,80.5401533828588,0.5988035322392327,0.80388006520074,0.42262620613126717,0.37981209101681035,0.7772095604862234,supercritical,near_onset,True,0.0003610845517864476,0.0001463352948119613,3.3224336969705515e-05,4.732274265776147,1.4749166445999256,985.9011029159477,0.0015028236095315328,136972.80591048286,5988.726782649843,False,complete
2018-05-07 22:00:00+00:00,-38.0,4.02,19.0,7.2,17.0,12.0,94.0,0.0,0.9999238475781956,1.0,0.004287198762270811,0.2515111028610572,2.371705136969016,8.782345684667426,0.3255288354323325,0.040457094470821534,452.9926546016013,351.12977169622616,0.29010038770936253,103.72795693423367,20.209772073037254,127.74443775481966,103.72795693423367,39.145077936528374,45.40006754337816,0.54516322731074,0.545165893604441,0.4426702935837436,2.7980853796990783,2.7980782004553424,0.5090867696148094,3.377356130127516,2.8682693605127065,452992654601600.3,0.39983109373926895,0.31418959741265656,1.0,80.93986295949631,0.5988671455183242,0.8039577486443599,0.42021872455795595,0.3773821358628264,0.7766581782691889,supercritical,near_onset,True,0.000302985642731841,0.00012242007254240626,3.076319488510695e-05,4.735829399028125,1.4751935753289622,985.9278466571756,0.0015144750760238744,147931.0154960239,5942.6530964304375,False,complete
2018-05-07 23:00:00+00:00,-37.0,3.98,18.0,7.3,17.0,49.0,80.0,0.0,0.9999238475781956,1.0,0.004257313132664104,0.24900850482263878,2.3636549654647308,8.722827828082508,0.32598514345772756,0.040062678211208506,453.41981063785465,351.2299300274751,0.2909486688745053,103.68876453451855,20.21117133299356,127.72783418411078,103.68876453451855,39.139598813577635,45.39641244460902,0.5453692887409312,0.5453706865905631,0.4427278370907418,2.7978916626323325,2.797885282178963,0.5090516697587347,3.3771232725457523,2.8680716027870177,453419810637853.7,0.3998312876392847,0.31417371661925286,1.0,81.3396942562786,0.5989170655151702,0.8036501126242968,0.41977525721280146,0.3774719371889888,0.7764129319242461,supercritical,near_onset,True,0.00030074127339867044,0.00012163084720275666,3.0574083793444415e-05,4.738661532496312,1.4754140756960454,985.9581308687201,0.0015107377788845702,148846.0190663743,5957.354165489269,False,complete
2018-05-08 00:00:00+00:00,-36.0,3.61,14.0,7.6,17.2,120.0,72.0,0.0,0.9987820251299121,4.0,0.004027814361811011,0.22585947296726785,2.286526741041276,8.162847983209746,0.3326002985098182,0.03641029325124448,459.5313909616286,352.6749436050456,0.30298848640704573,103.52772539687203,20.191581595823102,127.48809472455392,103.52772539687203,39.345882637707085,45.3440453893048,0.5462176199451672,0.5462233747313029,0.4435603801813279,2.8006061583761284,2.8007207133899357,0.5085453908281106,3.3737645440303923,2.8652191532022817,459531390961627.56,0.40253839568651517,0.3163658787150813,1.0,81.74239117813826,0.5996385729278071,0.8044471761784635,0.419643931480732,0.38005164787379625,0.7766799744487692,supercritical,near_onset,True,0.00027684456483584275,0.00011222695560749535,2.9141691131943062e-05,4.779575697333245,1.4785885408026143,986.1110376999462,0.0015017468305524812,156162.20207164472,5993.020805436939,False,complete
2018-05-08 01:00:00+00:00,-35.0,3.21,4.0,7.6,17.6,181.0,68.0,0.0,0.9924038765061041,10.0,0.00381686925634275,0.20083349258308303,2.197027774345222,7.536335664093658,0.34294647751824964,0.03245298065197749,468.7808069631578,354.90799152605894,0.32085165213513595,103.23139529060602,20.237733992856526,127.11572564629033,103.23139529060602,39.16933342762247,45.264449737358156,0.5477855608308547,0.5477961972007367,0.4448597329489151,2.7942193421742134,2.793871812936306,0.49504880110540705,3.368577565894031,2.873528764788624,468780806963156.8,0.4029292504591317,0.31584265885801227,1.0,82.1453493083196,0.6007606924880013,0.804462618769541,0.41886796675331,0.3794323743988652,0.7765083868571623,supercritical,near_onset,True,0.0002562923460049968,0.00010415430415519739,2.7887894341616155e-05,4.842997978313495,1.4834693300601078,986.345958742909,0.001492130550601871,163183.01423226867,6031.64381050286,False,complete
