time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2023-08-30 12:00:00+00:00,-48.0,7.2,333.0,11.9,16.0,29.0,98.0,0.0,0.9993147673772869,3.0,0.011099123716771953,0.4504676469153264,2.89145797775141,13.05337783405106,0.3937282430316084,0.07159712024318036,508.4214528057504,365.33641297170976,0.3916528294296265,105.36190098768785,23.948355092245357,125.34019146089406,105.36190098768785,49.81553322902398,44.91400074002332,0.5367088789639846,0.5367086777666449,0.4511614918209166,2.361275651158485,2.7857261260208444,0.46625307147020745,3.34443131434326,2.8781782428730525,508421452805749.4,0.49735224654106214,0.4029165263704463,1.0,42.30727449182069,0.6061453943595625,0.8274637386132331,0.48804776061967314,0.4728040474027249,0.8029599651071971,supercritical,near_onset,True,0.0024921596534109563,0.001013890272520277,7.993116846024055e-05,5.141778745625409,1.505838325103047,985.7385540729284,0.001487914844625618,56934.369244453526,6048.733254129565,False,complete
2023-08-30 13:00:00+00:00,-47.0,7.47,340.0,12.4,15.8,117.0,100.0,0.0,0.996273075820661,7.0,0.011638931741545983,0.4673601836746512,2.9278770858597793,13.384274055907989,0.3959880205800109,0.0742247981937999,509.95592680742953,365.7789406554504,0.39416426187255066,105.37328554687235,23.9557200228342,125.26274500892185,105.37328554687235,49.65492967663957,44.89987397280499,0.5366508927868837,0.5366504994286689,0.4514404323535189,2.36054970214692,2.7848758040775126,0.46611075122769896,3.3434104518442544,2.8772997006165557,509955926807428.56,0.4962197676409556,0.401847534214539,1.0,42.803472800499684,0.6063810959783746,0.8272999586804382,0.4911143865020599,0.47122882634756574,0.8036722307514332,supercritical,near_onset,True,0.002815857468985408,0.0011508263749587487,8.376430641810963e-05,5.154543456338622,1.5067720351563998,985.8050306849349,0.001470241752064186,54328.99589164481,6121.442264419578,False,complete
2023-08-30 14:00:00+00:00,-46.0,7.25,345.0,11.7,15.9,198.0,100.0,0.0,0.9980973490458728,5.0,0.011198866214909339,0.45359589446334947,2.8982694458213243,13.114950503424444,0.3941557920702227,0.07208389257293614,508.7132979934838,365.42027781035824,0.3921320979825049,105.40476956859848,23.95000029181529,125.32552831089173,105.40476956859848,49.71922146750524,44.91131933396212,0.5364905971149041,0.5364895097243824,0.4512142779429382,2.3611134478332887,2.785564952714289,0.46622609554155536,3.3442378161208612,2.878011720579306,508713297993482.8,0.49639502361910454,0.40217903316440695,1.0,43.299871142279045,0.6061900146898482,0.8275420102901936,0.48989691114055683,0.4716980234480516,0.8034974959877937,supercritical,near_onset,True,0.0026605101902500176,0.0010919543781722782,8.06087700423722e-05,5.144197208724868,1.5060153636545026,985.9837483390007,0.001453832718326303,56455.77592690972,6190.533399441634,False,complete
2023-08-30 15:00:00+00:00,-45.0,6.77,347.0,10.7,16.3,336.0,100.0,0.0,0.9996954135095479,2.0,0.010241087056987777,0.4235647180023277,2.831548361351913,12.518062227699115,0.38977887923331894,0.06740769131248196,505.69203444975454,364.55868051637526,0.38713480566001734,105.44022449132063,23.98373126803435,125.47587619700205,105.44022449132063,49.434380168809916,44.93896102732258,0.5363101988584168,0.5363089750988991,0.4506736233173032,2.3577927526224687,2.781574845745481,0.46650333232309743,3.346226434385087,2.87972310206199,505692034449753.56,0.4932887450884147,0.3994368214358151,1.0,43.793100310832564,0.6057326409333486,0.8277349131500981,0.4858561144926521,0.46883796394875027,0.8025915096750312,supercritical,near_onset,True,0.002246973499229633,0.0009255847146487575,7.3756884236148e-05,5.119364632832835,1.5041945678022761,986.2607778252087,0.0014397437061598696,61700.4189695096,6251.112584478725,False,complete
2023-08-30 16:00:00+00:00,-44.0,6.18,351.0,9.7,16.7,463.0,100.0,0.0,0.9987820251299121,4.0,0.009023526755800754,0.38665139693565515,2.745111048404417,11.765461701299044,0.38258038316814486,0.0616496925134134,500.56159213505737,363.1270005181796,0.3784752756494548,104.67707044325446,20.366799856020236,125.72437473868176,104.67707044325446,48.07110127288296,44.98535555133058,0.5402201984174878,0.5402467225051804,0.4497828514331667,2.7765121749306636,2.7843243740839787,0.46696446107330436,3.349534108964631,2.8825696478913265,500561592135056.4,0.4837730344909324,0.39045345979745033,1.0,44.27668351717507,0.6049774483930002,0.8262789825361697,0.47832100045672593,0.45923239033463736,0.8001810162163954,supercritical,near_onset,True,0.0017792227197675837,0.0007359597647695239,6.552808008115433e-05,5.078169917130412,1.5011593897249473,986.5493632949705,0.001423611547176567,69448.55783383115,6321.949283039745,False,complete
2023-08-30 17:00:00+00:00,-43.0,5.43,354.0,8.6,17.1,471.0,99.0,0.0,0.9993147673772869,3.0,0.007174216709843815,0.3397276837153086,2.6269740229703173,10.774588570219771,0.3634434393457212,0.05431262882020269,485.954222658534,359.2304734331685,0.3527644746122609,104.65089190277219,20.279661954646606,126.39240828627393,104.65089190277219,45.857799181667396,45.11480363225107,0.5403553351189194,0.5403562518396671,0.44740557230728384,2.7884423266562135,2.7886649117961517,0.48089874596325555,3.358553378175424,2.8776546322121686,485954222658533.0,0.4624261719873668,0.37095491904823663,1.0,44.7386445333971,0.6029518245805422,0.8227485809216143,0.46328198508154,0.43819788200441157,0.795107612642265,supercritical,near_onset,True,0.0010702132369154788,0.0004419117175257473,5.208036479875157e-05,4.96642831026336,1.4928323670411154,986.6473809537191,0.0014303917003285164,87380.9290092579,6291.982816967535,False,complete
2023-08-30 18:00:00+00:00,-42.0,4.91,356.0,7.6,17.5,559.0,89.0,0.0,0.9996954135095479,2.0,0.005696465842071186,0.3071939092158685,2.538584029407777,10.06171996634797,0.3402226702903126,0.049212904764499764,466.3828223768793,354.3235217465648,0.31626266322354574,104.55046301724666,20.23296852015493,127.21645934470857,104.55046301724666,42.67841877856636,45.285118436002165,0.5408743886221528,0.5408779097019966,0.44450748005327473,2.794877464880436,2.794997527573276,0.49524826755151896,3.369934842578715,2.874686575027196,466382822376878.3,0.4318347481597075,0.34347646469064574,1.0,45.16972286880638,0.6004605628082259,0.8161594865175124,0.44562902488295586,0.4082087974256616,0.7881292078857722,supercritical,near_onset,True,0.0006267948154422519,0.00025824398201498876,4.103087327842553e-05,4.826379073307547,1.4821950457971247,986.7304950188843,0.0014389704995939983,110912.35198371565,6254.47151455803,False,complete
2023-08-30 19:00:00+00:00,-41.0,4.8,2.0,7.6,17.9,636.0,86.0,0.0,0.9972609476841366,6.0,0.005421428374101014,0.3003117646102176,2.519102604375178,9.907882620556055,0.33561151278913404,0.04813267777948393,462.2626774153491,353.3284387619095,0.30830871988440467,104.13970946343431,20.218501825825907,127.38180491802034,104.13970946343431,41.4455492554753,45.32057775974638,0.5430077350510731,0.5430222069370425,0.44393049541894586,2.7968772489554286,2.7969145596475653,0.4955879482862128,3.372246212487905,2.8766582642016925,462262677415348.1,0.4214673692716479,0.33328506410859493,1.0,45.59092329367845,0.5999615742602313,0.8096980676481468,0.43609436689260467,0.39798026582768337,0.7830892649525134,supercritical,near_onset,True,0.0005543448846115348,0.0002278907154240512,3.908347782374365e-05,4.798114673697777,1.48002024407424,986.8136109391663,0.0014475244979113967,116438.73351749893,6217.511353338693,False,complete
2023-08-30 20:00:00+00:00,-40.0,4.65,9.0,7.3,18.3,511.0,92.0,0.0,0.996273075820661,7.0,0.005093206020730597,0.29092702196614834,2.492056246007346,9.696272659618495,0.33039151070748485,0.046658791313307205,457.5076774501084,352.1940204612787,0.2990217064188012,103.97688087357757,20.18469830315042,127.56963530031115,103.97688087357757,40.35718287334767,45.361392109920104,0.5438580893128746,0.5438638578227347,0.4432768631147631,2.80156120816481,2.8016485984797086,0.508713873063189,3.3748822798338396,2.8661684067706505,457507677450107.44,0.4114962400191306,0.3242212022362356,1.0,46.002152064355556,0.5993950405100648,0.8066672163214812,0.4300661523699964,0.3881361177050192,0.7802870875497429,supercritical,near_onset,True,0.00047435931831086366,0.00019458002374545485,3.662368905137075e-05,4.765949810983323,1.4775336012406775,986.8967287156701,0.0014560515182655365,124259.20973915754,6181.099972836739,False,complete
2023-08-30 21:00:00+00:00,-39.0,4.66,15.0,7.3,18.6,482.0,93.0,0.0,0.9972609476841366,6.0,0.0051132630026887015,0.291552671475753,2.4938771030591766,9.710447280765438,0.3306932790164336,0.046757081407817376,457.7851667076338,352.25982809277184,0.2995667691834295,103.8687835845231,20.184978231751753,127.5587588549351,103.8687835845231,40.47312036132296,45.35901301864043,0.5444240879031751,0.5444279274422892,0.4433146596301213,2.801522355652731,2.8015216307674122,0.5086908186955886,3.3747293337853685,2.86603851508978,457785166707632.8,0.4127665012688612,0.3251719802348822,1.0,46.41495242037292,0.5994278381999482,0.8054067541354071,0.4286614012848764,0.3896562467046512,0.7793622646040814,supercritical,near_onset,True,0.00047597338102074244,0.00019492091643585064,3.6815656197565915e-05,4.767814020704964,1.4776780650243635,986.9590682668588,0.0014624277394772824,123611.28740540634,6154.1502236663555,False,complete
