time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2018-04-17 12:00:00+00:00,-48.0,2.75,109.0,4.3,16.0,0.0,0.0,0.0,0.9999238475781956,1.0,0.0035714590007651275,0.1720536151412705,2.0844762540691977,6.783956324009679,0.3578520062277472,0.02788937335509826,481.42400629919,358.06488453416046,0.3445161117251662,103.28630210671686,20.259910863192623,126.58433359769745,103.28630210671686,40.868199890357786,45.154605096429265,0.5474943589924383,0.547489759944704,0.44672722253557673,2.7911607383896038,2.7909072086450046,0.4812854248138157,3.361253908319699,2.879968483505883,481424006299189.0,0.4183752698689148,0.3305850736272898,1.0,43.315383186678254,0.6023646265520906,0.8110216703161439,0.42621332986635296,0.3956787982217834,0.7808860536305574,supercritical,near_onset,True,0.00025523053155131735,0.00010570271868834416,2.62375353245782e-05,4.933055502312879,1.4903181838301227,986.3167789462306,0.0014188739502099096,173447.33805819543,6343.058168534654,False,complete
2018-04-17 13:00:00+00:00,-47.0,2.97,123.0,4.6,15.9,0.0,0.0,0.0,0.9851478631379982,14.0,0.0036907663958254647,0.18581790435257217,2.139740116117615,7.148438693770185,0.35031948219293363,0.03007377714969355,475.1368422824543,356.4786054450925,0.3328621550491294,103.14197121527405,20.22369400019779,126.85213456532928,103.14197121527405,38.72088669216153,45.209413326075186,0.5482604908392725,0.5482656880133342,0.44578412462971617,2.796159186549363,2.7964768005813556,0.49451310228292533,3.3649323837797454,2.87041928149682,475136842282453.3,0.40107415771513516,0.31321784325863444,1.0,43.71496751753826,0.601555927871286,0.805720154434127,0.4208791415284546,0.3754134833369118,0.7776283612710719,supercritical,near_onset,True,0.00026446905405561543,0.00010938742641100415,2.708453730857036e-05,4.887745945861774,1.4868842324626463,986.2353455458334,0.0014238906165029892,168023.2011132029,6320.710239739898,False,complete
2018-04-17 14:00:00+00:00,-46.0,3.75,136.0,5.9,15.2,0.0,0.0,0.0,0.9871850323926177,13.0,0.004107432397210141,0.2346185661017325,2.3162981868681043,8.376798589650049,0.3296694115620092,0.0377931523702746,456.8423868174299,352.03634835673563,0.2977136848223672,103.3618056977647,20.22248904479145,127.59413163381763,103.3618056977647,37.77618307742614,45.3671036970874,0.5470944260587661,0.5470865158776967,0.44319176000119886,2.7963257954727925,2.7963322173188536,0.5087691026837665,3.375248681219134,2.8664795785353676,456842386817428.9,0.3897121171676385,0.30373582153654594,1.0,44.10403761886496,0.5993193341759566,0.8000068919563398,0.41681035687311946,0.36547526257315655,0.7743274586247945,supercritical,near_onset,True,0.0003194167892384257,0.00013240766053668806,2.969246066087452e-05,4.761482087875053,1.4771872100123224,986.029796790521,0.0014152791050017126,153265.52794772387,6359.1696988906715,False,complete
2018-04-17 15:00:00+00:00,-45.0,4.34,142.0,6.9,14.6,0.0,0.0,0.0,0.9972609476841366,6.0,0.004598194288882513,0.27153188716840515,2.434278953426866,9.25187651240477,0.32471544060313273,0.04360953310510502,452.22945301855884,350.951106238854,0.2885824976165648,103.61415862634225,20.20770044453753,127.77447315370401,103.61415862634225,39.0908829370464,45.40659427428665,0.5457619741771438,0.5457529352833996,0.4425662369712303,2.79837223041884,2.7984223615963164,0.5091493868366789,3.377771541940894,2.868622155104215,452229453018557.9,0.3997426224406106,0.31365539029279554,1.0,44.50414102007131,0.5987773526036048,0.8006348681740565,0.42077757582723346,0.37727356430135767,0.7754083548679572,supercritical,near_onset,True,0.0004054919374000456,0.00016837929981334233,3.30039485773363e-05,4.73077912295615,1.4748001323149034,985.8453898111593,0.0014085565302773195,137887.4606046684,6389.5199138568205,False,complete
2018-04-17 16:00:00+00:00,-44.0,4.56,142.0,7.2,14.2,0.0,0.0,0.0,1.0,0.0,0.004924654834667598,0.2852961763797067,2.4755510275501695,9.568258600020913,0.3280035694719769,0.0457739780166672,455.3006849853294,351.67230234336415,0.29467314301251124,103.82212733026525,20.21719016063566,127.65577183539233,103.82212733026525,40.25988324934288,45.38030365729138,0.5446687446957345,0.5446613286041991,0.44297775926288563,2.797058706739606,2.797033323512681,0.5088966630526348,3.376094935373577,2.867198272320942,455300684985328.4,0.41025504411220287,0.3232157542354837,1.0,44.914688113415366,0.599135321431403,0.8038980535764113,0.42688534575652437,0.38777748332273576,0.7781780949189196,supercritical,near_onset,True,0.0004747508237753838,0.00019726150312340845,3.5389161786391395e-05,4.751177815103454,1.47638736933719,985.7027257518023,0.0014061376844519257,128593.90925178518,6400.511201367849,False,complete
2018-04-17 17:00:00+00:00,-43.0,4.56,142.0,7.3,13.2,0.0,0.0,0.0,1.0,0.0,0.004924654834667598,0.2852961763797067,2.4755510275501695,9.568258600020913,0.3280035694719769,0.0457739780166672,455.3006849853294,351.67230234336415,0.29467314301251124,103.96478179914047,20.217370154390895,127.65577183539233,103.96478179914047,40.32958063124877,45.38030365729138,0.5439213817027777,0.5439163118501438,0.44297775926288563,2.7970338047322536,2.797033323512681,0.5088966630526348,3.376094935373577,2.867198272320942,455300684985328.4,0.4105391991348366,0.3237618399986778,1.0,45.32523520675942,0.599135321431403,0.8056218872966718,0.4292062486068977,0.38791579161071443,0.7795013644264905,supercritical,near_onset,True,0.0004851749248731438,0.00020245648797705438,3.5340602822565266e-05,4.751177815103454,1.47638736933719,985.4363056921749,0.001389495752208705,128770.600832825,6477.169855103078,False,complete
2018-04-17 18:00:00+00:00,-42.0,4.55,140.0,7.1,13.0,0.0,0.0,0.0,0.9996954135095479,2.0,0.004907245303441297,0.28467052687010214,2.4737038845558197,9.553985132901177,0.3277755465267401,0.04567564276753238,455.0889060822274,351.62239392977517,0.29425461500360595,103.96990064260663,20.21669217572317,127.66400275295645,103.96990064260663,40.25144014583974,45.38211746216145,0.5438946023330407,0.5438944206710378,0.4429491990318055,2.7971276049066853,2.797129439421503,0.5089141505329786,3.3762109498773216,2.8672967993443432,455088906082226.44,0.40979790634097313,0.32311908714272725,1.0,45.735012225680215,0.599110504972788,0.8055847034556922,0.4289895568956352,0.38714512466644396,0.7794819874329976,supercritical,near_onset,True,0.0004797878087369826,0.00020011969350658187,3.520649278271719e-05,4.749765383625266,1.476277631889711,985.3358007990146,0.0013912245798987136,129261.11917316413,6469.120895387885,False,complete
2018-04-17 19:00:00+00:00,-41.0,4.39,139.0,7.1,12.7,0.0,0.0,0.0,0.9999238475781956,1.0,0.004662582979853824,0.2746601347164282,2.4437781255097324,9.324223719803038,0.32515157434983805,0.04410165136276515,452.63895568698257,351.0469517628924,0.28939719719517315,103.95818558093173,20.208854330601262,127.75874689078114,103.95818558093173,39.68343008490021,45.40309024892103,0.5439558938876726,0.5439563096684279,0.4426207139692659,2.798212448836718,2.7982377469366937,0.5091157977537589,3.3775487070493275,2.8684329092955685,452638955686981.56,0.4042768660168507,0.31839921889919404,1.0,46.13910215089318,0.5988248116567071,0.8050680060800542,0.426581278429057,0.38172492010267484,0.778701398902356,supercritical,near_onset,True,0.000427915531835767,0.00017851789106490673,3.337009553927261e-05,4.7334886688998905,1.475011259310448,985.2147716489285,0.0013904794076647058,136374.51693538553,6472.587763896048,False,complete
2018-04-17 20:00:00+00:00,-40.0,4.17,136.0,6.9,12.1,0.0,0.0,0.0,0.9993147673772869,3.0,0.004414459594162587,0.26089584550512657,2.401430901886754,9.003872339906998,0.3244503284507513,0.041935430887224054,451.98021081860765,350.89280299591394,0.28808629575645883,103.85093595484071,20.20659201347288,127.78379684654436,103.85093595484071,39.174299121885014,45.40872818022993,0.5445176516194934,0.544521462390087,0.4425339453054882,2.7985257349142336,2.798534657225253,0.509169818080869,3.3779070858047895,2.8687372677239207,451980210818606.6,0.3997161444030632,0.31430930527428386,1.0,46.53862972593985,0.5987489311195741,0.8038961699926513,0.42367859244512635,0.377216620743022,0.7775217554905978,supercritical,near_onset,True,0.00038559065744841163,0.00016119436577886838,3.16043598938094e-05,4.729130794405244,1.4746716506845652,985.032006907184,0.0013824057437249618,143993.76144768472,6510.389616690283,False,complete
2018-04-17 21:00:00+00:00,-39.0,4.1,135.0,6.7,12.3,0.0,0.0,0.0,0.9999238475781956,1.0,0.00435175173118124,0.2565162989378942,2.387648254802433,8.900816219260834,0.3248200380481784,0.04124568161017239,452.3277229525445,350.9740721268353,0.2887781715940598,103.78550497352711,20.20762682313761,127.7702696394561,103.78550497352711,39.174096246976774,45.40575600807919,0.5448609396759241,0.5448632684236324,0.44258079695836977,2.798382425583414,2.798378109734894,0.5091413355830801,3.377718128746287,2.868576793163207,452327722952543.5,0.39974604036288625,0.31432671360570624,1.0,46.938377065858596,0.5987895208721542,0.8034256153607394,0.4224904410684138,0.3774524800642347,0.7770117243536319,supercritical,near_onset,True,0.0003693324504989175,0.0001539630702559347,3.1186841716450245e-05,4.731427752947483,1.4748506816214706,985.0146821553424,0.0013933906321984817,145921.4979391616,6459.064523636035,False,complete
