time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2018-06-11 12:00:00+00:00,-48.0,2.16,347.0,3.2,25.6,0.0,99.0,0.0,0.9781523779815178,17.0,0.003223187317774574,0.1351402940745979,1.9201630647916452,5.75659083863823,0.3826544947678219,0.022012628666633435,500.6154329945119,363.14134534462596,0.37856908725009314,102.20611253371838,20.304681818640905,125.71306356271991,102.20611253371838,38.657216467985094,44.984917259042966,0.5532806831485793,0.5532996190224144,0.44982332115709994,2.7850063482748713,2.784296551398494,0.46695979487655875,3.349500638355063,2.882540843478504,500615432994510.9,0.4052603889896417,0.3155619619204594,1.0,67.96897717494159,0.6050010357757003,0.8068504896412856,0.4165816785084265,0.3782280287319592,0.7769584496471267,supercritical,near_onset,True,0.00016029738058638234,6.310531537360175e-05,2.3972260778137064e-05,5.078570818172945,1.5011890164683597,988.347630267407,0.00161485983397398,189837.35832735294,5573.239119987311,False,complete
2018-06-11 13:00:00+00:00,-47.0,1.66,33.0,3.1,25.2,0.0,99.0,0.0,0.8473291852294986,46.0,0.002882134395423988,0.10385781859436691,1.7557415467582647,4.812938488948216,0.4116664022760624,0.01700683038730106,520.054330864643,368.7984051224736,0.41013172411073506,99.54251688733815,23.931464596440648,124.71406594124018,99.54251688733815,23.517948891416545,44.804967204667335,0.5680855732090625,0.5681860044741586,0.45342654285090456,2.3629422067643455,2.779082946127588,0.4651411879290983,3.3364557783943765,2.8713145904652784,520054330864642.0,0.2975874922064099,0.20124419395657922,1.0,68.23517149437389,0.6080342920808991,0.7651644901861303,0.372015430828673,0.2362603400719119,0.7500645584997894,supercritical,near_onset,True,0.00011179168290478055,4.397607962838858e-05,2.184423976747069e-05,5.241834793173731,1.5131111525382317,988.1984358978304,0.0016178168962938842,208330.92420239846,5563.052296349059,False,complete
2018-06-11 14:00:00+00:00,-46.0,1.79,63.0,2.8,24.7,0.0,100.0,0.0,0.9330127018922194,30.0,0.0029759507387965155,0.11199126221922698,1.8013324253818668,5.066136329716287,0.40314139124043097,0.018310953407448524,514.6822559364231,367.1671643108607,0.40176547895407466,100.15660026538188,24.391067479261,125.00539131679989,100.15660026538188,32.85386096733079,44.85594874004966,0.5646025086193122,0.564578880711119,0.4523698311643661,2.3184170931714214,2.782210238512749,0.4656646096920446,3.3402102804914593,2.8745456707994146,514682255936422.06,0.34750228668760097,0.26291063815021737,1.0,68.5931960424823,0.60714857843247,0.7713894197438139,0.3785055967708972,0.3280249217752891,0.7530709495421346,supercritical,near_onset,True,0.00013251244771259114,5.212019491612772e-05,2.248682746293208e-05,5.194623260541288,1.5096925571705444,988.0288180038584,0.00161832972219232,202377.62159903068,5561.2894434194,False,complete
2018-06-11 15:00:00+00:00,-45.0,2.4,90.0,3.3,24.4,0.0,100.0,0.0,0.9455032620941839,27.0,0.003370676376256268,0.1501558823051088,1.9901951262790158,6.184156275085742,0.37162438305811485,0.024406677061264256,492.36987656212875,360.91300429083196,0.36423423569787977,100.89563097063679,20.55923916028879,126.0985517305843,100.89563097063679,34.081095362187554,45.05828446102915,0.5604669619547092,0.5604389078332876,0.4484481938019023,2.750523369261781,2.7910651649966933,0.4803407639638202,3.3546564823217846,2.8743157183579644,492369876562127.75,0.3639854907331116,0.276755706377181,1.0,68.95941099802467,0.6038335511881785,0.7835641606510797,0.3924935147095244,0.33778564080843126,0.7612465954904182,supercritical,near_onset,True,0.00017068975539944592,6.706320531618432e-05,2.540220636728603e-05,5.014627141516183,1.496441217421093,987.9009473273991,0.0016225322920253547,179150.9994626571,5546.88497987648,False,complete
2018-06-11 16:00:00+00:00,-44.0,2.86,102.0,3.8,23.8,0.0,100.0,0.0,0.9890738003669028,12.0,0.0036316707332670474,0.17893575974692133,2.1124589942998853,6.967319299888966,0.35398838485603,0.028982005996991227,478.2254242229468,357.2535800271925,0.3386161845783223,102.32639725284727,20.252808625408075,126.72150783427443,102.32639725284727,38.965755907996844,45.182540165383706,0.5526303014938092,0.5525771402936246,0.4462436466473415,2.7921395402745963,2.7949829412826523,0.4942489366742484,3.3631348592910832,2.868885922616835,478225424222945.8,0.40204683363842175,0.3143979428340996,1.0,69.364899860738,0.6019502951631378,0.7978445061240322,0.40873877941001285,0.3807986692985285,0.7709630496479182,supercritical,near_onset,True,0.00020178284788284186,7.933100890178364e-05,2.689932640543704e-05,4.909867508073381,1.4885637655235406,987.7112263291486,0.001620025136603124,169180.09732526663,5555.4693545504115,False,complete
2018-06-11 17:00:00+00:00,-43.0,3.14,112.0,4.1,23.2,0.0,100.0,0.0,0.9924038765061041,10.0,0.00378037887037302,0.1964539460158507,2.180619626182636,7.424188192627192,0.3450096680530131,0.031759437106309726,470.57936392912444,355.34926030732856,0.3242728112678146,103.08707654803922,20.246752942589453,127.04181825237585,103.08707654803922,39.22520801329979,45.24890892184164,0.5485524437999194,0.548524781020567,0.44511853295644044,2.7929746525263823,2.793022178481936,0.49489825356916506,3.3675531597101287,2.872654906140964,470579363929123.44,0.40402791965246393,0.31646440714378876,1.0,69.76907974062098,0.6009835905844889,0.8044172976397502,0.4166115609394902,0.38050558156065856,0.7757429818802495,supercritical,near_onset,True,0.00021478603355770852,8.451093333055554e-05,2.7690196317634404e-05,4.855558483653515,1.4844302549738269,987.5219261208114,0.0016169289228393094,164348.08215345824,5566.107373598154,False,complete
2018-06-11 18:00:00+00:00,-42.0,3.38,124.0,4.2,22.9,0.0,100.0,0.0,0.9890738003669028,12.0,0.003905293613962687,0.21146953424636156,2.23591615732097,7.805489926862644,0.3382364687051244,0.03413601559788674,464.6174166902728,353.895565175491,0.3128658915515843,103.18499297365088,20.227093632034546,127.28487805209926,103.18499297365088,38.47389034274309,45.300339099770156,0.548031900133544,0.5480283689449477,0.4442685465077023,2.7956892271985945,2.795821805804499,0.4953943221944896,3.370928676707001,2.8755343545125114,464617416690271.8,0.39708673693922736,0.31002300903413454,1.0,70.16569234736149,0.6002507665716244,0.802680837032617,0.415166046726416,0.3728632355731003,0.774895208764548,supercritical,near_onset,True,0.00022442657144761696,8.823342484175606e-05,2.8465597513807488e-05,4.814214204535466,1.4812601950826554,987.3950454124188,0.0016200239637990564,159871.25009578807,5555.473376390337,False,complete
2018-06-11 19:00:00+00:00,-41.0,3.54,133.0,5.6,22.8,0.0,100.0,0.0,0.9938441702975689,9.0,0.0039897939480023,0.2214799264000355,2.2713546233094926,8.054879161966749,0.33421731008724814,0.035718448663839907,461.0020585871491,353.0261429421805,0.3058581292169435,103.27704424897917,20.21457468954369,127.429700712562,103.27704424897917,38.783931107603635,45.33142085586233,0.5475434369354081,0.5475401233696375,0.44376363946872016,2.7974206053351685,2.79749700777832,0.4956911528239084,3.372948471516922,2.8772573186930135,461002058587148.1,0.3987038045507732,0.3120561657628413,1.0,70.5644961021603,0.5998144368581675,0.8023916735099739,0.41508125516110056,0.375532930765367,0.7747329844721398,supercritical,near_onset,True,0.00023116196219734948,9.070708521333691e-05,2.897309561209153e-05,4.789534695627701,1.4793581576971546,987.3096873302487,0.0016274425626855585,157070.9157276493,5530.149085660179,False,complete
2018-06-11 20:00:00+00:00,-40.0,3.48,141.0,5.6,23.0,0.0,100.0,0.0,0.9951340343707852,8.0,0.003957811129617143,0.21772602934240776,2.258191556061264,7.961789611992976,0.33567426498092257,0.03512521346045468,462.3192553394023,353.3418898930787,0.30841903709548885,103.29911659398431,20.218251461673297,127.37715020835803,103.29911659398431,39.03844923536282,45.32010479230718,0.547426441088359,0.5474256474289072,0.4439467178541553,2.796911882900096,2.796888562361241,0.49558334180234787,3.3722148675009658,2.8766315256986177,462319255339401.3,0.4009499215953227,0.31419650053705517,1.0,70.96558868449802,0.5999727363695068,0.8034116724246978,0.4158531253580469,0.3779165836316189,0.775306725502071,supercritical,near_onset,True,0.00022437872151293963,8.772040375370447e-05,2.87656525561179e-05,4.798493377482285,1.4800494468297585,987.2863417691954,0.001641731057589125,158203.630193263,5482.0184818921925,False,complete
2018-06-11 21:00:00+00:00,-39.0,3.45,150.0,5.5,23.2,0.0,100.0,0.0,0.9938441702975689,9.0,0.0039419732901590015,0.2158490808135939,2.251553798953954,7.915052430841419,0.33642584322847835,0.03482851663792912,462.995799819408,353.50451276598403,0.30973094571470416,103.28046530254555,20.220576790834865,127.35006494328104,103.28046530254555,38.93536487090408,45.31428908945179,0.5475253001520175,0.5475259707777897,0.44404113802220535,2.7965902431748337,2.7965752157601753,0.4955278196203815,3.371837064795124,2.8763092451747427,462995799819407.0,0.4003248524112139,0.313472676929238,1.0,71.36587303001612,0.6000543385174245,0.8035071638066971,0.41567542947603203,0.3769867298413928,0.7753211878749094,supercritical,near_onset,True,0.00021872921344193492,8.519321466659239e-05,2.8671044555034518e-05,4.803109319112056,1.4804052542797406,987.2628582695992,0.0016561583106804298,158725.6666048764,5434.263102723777,False,complete
