time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2017-09-09 12:00:00+00:00,-48.0,5.08,144.0,8.6,9.5,0.0,0.0,0.0,0.9999238475781956,1.0,0.006163723192577331,0.31782995087914695,2.568132922474681,10.297318260950904,0.3480505347811305,0.050881337145609946,473.2019889231567,355.99734947940317,0.3292289664941301,104.33493042987172,20.255495160427024,126.93705315490593,104.33493042987172,43.74612494354422,45.2261820703037,0.5419917139123912,0.5419928269770417,0.44548590312403,2.7917692120948434,2.791774769363283,0.4946772239622168,3.36604915571355,2.871371931751333,473201988923155.7,0.4427642809044147,0.3526640504810718,1.0,37.375718947682124,0.6013044151640756,0.814117453052088,0.44986206131541995,0.41928551409681525,0.7881326686863537,supercritical,near_onset,True,0.0008928713233048044,0.0003786065463086039,4.467214800054764e-05,4.874027261779075,1.4858398042059469,984.4299467281793,0.0013267499910517148,101871.76715120515,6783.493544903437,False,complete
2017-09-09 13:00:00+00:00,-47.0,5.3,144.0,8.9,9.6,35.0,0.0,0.0,1.0,0.0,0.006801642996175317,0.33159424009044863,2.6054193356417024,10.598499965535296,0.3581050124744613,0.05303871981681253,481.63152340418515,358.1181036228421,0.34489577190273296,104.25689363462166,20.262365605301113,126.58057348693744,104.25689363462166,45.06058005512948,45.15276327166801,0.5423973973634447,0.5424001493799778,0.4467404926906249,2.790822595256193,2.790804933884708,0.48126778777045415,3.361130732802898,2.879862945032444,481631523404184.1,0.45586338518816827,0.36408712063626936,1.0,37.8318746223931,0.6023822882226272,0.8153999683728514,0.45573838535744376,0.43220719977566785,0.7900245943457671,supercritical,near_onset,True,0.0011161635759953748,0.0004730924962006318,4.950593601892476e-05,4.934583733355559,1.4904335933349127,984.4583684060877,0.0013283880066245527,91924.94931347836,6775.128919500779,False,complete
2017-09-09 14:00:00+00:00,-46.0,5.6,145.0,9.9,13.7,177.0,0.0,0.0,0.9999238475781956,1.0,0.007640622116715891,0.3503637253785872,2.6546530279105753,11.00283676087335,0.369451580297222,0.05597752133408486,490.69070107459623,360.46951263623475,0.3612543748457675,104.25338171706814,20.25454712279873,126.1815665041798,104.25338171706814,46.442004226664146,45.07303465184241,0.5424156687605871,0.54241579270744,0.4481531600159924,2.7918998840988407,2.791919983464994,0.48048787774721124,3.3556839116888426,2.8751960339416316,490690701074595.25,0.4695130759118822,0.3762496559155594,1.0,38.30167575330518,0.6035905048337502,0.8188126065555899,0.4622885974090837,0.44547240062391913,0.7929875801471404,supercritical,near_onset,True,0.0012758196020142317,0.0005294597508340027,5.571905874142065e-05,5.001935618790445,1.4954934814765346,985.4516978360291,0.0014109091074615476,81674.5788972372,6378.8659045460745,False,complete
2017-09-09 15:00:00+00:00,-45.0,6.02,148.0,10.9,16.1,345.0,0.0,0.0,0.9993147673772869,3.0,0.00866950465471302,0.3766410047819812,2.720737504197231,11.557460703378329,0.3798480563039924,0.06008616239502379,498.5618173684801,362.5788396691213,0.37504388789884385,104.3237143084749,20.28337458094501,125.81911045272867,104.3237143084749,47.619049635728445,45.0032737940183,0.5420499848903717,0.5420475042171914,0.4494441866671923,2.7879319360270696,2.78785790458999,0.479788796230029,3.350801589555834,2.871012793325805,498561817368479.1,0.4808336544220852,0.3866780336420859,1.0,38.78273757635362,0.6046898079733222,0.8219298898417892,0.47070887187829147,0.45645469921559373,0.7963256850335538,supercritical,near_onset,True,0.001595806867748397,0.0006565794007702981,6.318426744518595e-05,5.062420235404788,1.4999940914765553,986.1436142299975,0.001444308432460237,72024.74355192816,6231.35598860237,False,complete
2017-09-09 16:00:00+00:00,-44.0,6.0,150.0,11.2,16.9,499.0,0.0,0.0,0.9996954135095479,2.0,0.008624055966841467,0.375389705762772,2.717660870326222,11.531336926045,0.3794689466327082,0.05989065775328096,498.28207709415483,362.5025775390319,0.37456147340222173,104.48288737312025,20.282855238113953,125.83227267534922,104.48288737312025,47.71822342730668,45.00577348533583,0.5412242060527536,0.5412186042540902,0.4493971742091428,2.7880033210686452,2.7880046529250904,0.479814051536955,3.3509779703368308,2.871163918799876,498282077094153.8,0.4810781605548721,0.3874248798711391,1.0,39.263820664553094,0.604649855302498,0.8239001210205895,0.47293385642971153,0.45670850631165555,0.797741149247832,supercritical,near_onset,True,0.0015905537654041387,0.0006556475300883382,6.275871381587094e-05,5.060230096562192,1.4998318307258158,986.51690969932,0.001437030278493603,72513.12817862615,6262.916053122025,False,complete
2017-09-09 17:00:00+00:00,-43.0,6.04,151.0,11.4,21.5,622.0,0.0,0.0,0.9999238475781956,1.0,0.00871466470403439,0.37789230380119054,2.723807399334942,11.583556722623639,0.38021808076434105,0.060281652858022436,498.83432025303296,362.65322610598935,0.37551325713904776,104.43167818007122,20.2849161915976,125.80626777916785,104.43167818007122,47.8078113261616,45.0008371959824,0.5414896011448709,0.5414914014935897,0.4494900672506884,2.7877200591067672,2.7877147741862673,0.4797641635670826,3.350629557264117,2.8708653936970343,498834320253031.94,0.48220065348071156,0.38823714314694774,1.0,39.746043835156065,0.6047287932277213,0.8241920476129808,0.47098725520456586,0.4577903195592312,0.7974349599243286,supercritical,near_onset,True,0.0014433054991461356,0.0005818733541420974,6.344620913950685e-05,5.064556746106123,1.5001523283579168,987.5617378845212,0.0015230170823831506,71727.38483475828,5909.323082520646,False,complete
2017-09-09 18:00:00+00:00,-42.0,5.99,152.0,11.7,22.3,702.0,0.0,0.0,0.9999238475781956,1.0,0.008601220280296295,0.3747640562531674,2.7161200147134057,11.51826458994438,0.3792758811371004,0.05979290010244554,498.1394039319497,362.4637211062286,0.37431520708236093,104.4316714979758,20.282349466127418,125.83897731020753,104.4316714979758,47.69701758905649,45.00704775093017,0.5414896357922641,0.5414896360273,0.449373230562875,2.7880728442755363,2.788079426315561,0.4798269199959051,3.351067842491087,2.871240922495182,498139403931948.7,0.48115643173751793,0.3872642333747335,1.0,40.22717922670336,0.6046295050309161,0.8242513678331843,0.4699464708939045,0.45672942800672306,0.7971960046963422,supercritical,near_onset,True,0.0013725194533270777,0.0005510047477332147,6.262391556775577e-05,5.05911429111813,1.4997491438276875,987.7280088165114,0.0015393193546975896,72669.2129995001,5846.739971490916,False,complete
2017-09-09 19:00:00+00:00,-41.0,6.13,154.0,11.7,23.0,731.0,0.0,0.0,0.9996954135095479,2.0,0.008914577409743822,0.38352314938763205,2.7375395201367714,11.700648532597283,0.3817793485607309,0.06116118557574434,499.9783012974481,362.96656565764357,0.37747756571341184,104.39542309384944,20.289213911385986,125.75212502182987,104.39542309384944,47.94013632052273,44.990590914618096,0.5416776529923168,0.5416789284361184,0.44968359584221534,2.787129556206318,2.7871119569408838,0.4796604190541242,3.349905014962045,2.870244595907921,499978301297447.1,0.4837065936848279,0.3894603156381876,1.0,40.710936657217225,0.6048931772211141,0.8242610930301189,0.4711993789740997,0.4592168401619052,0.7974932844746777,supercritical,near_onset,True,0.001454869907488878,0.000581937746824658,6.491634922146862e-05,5.073559002456064,1.500818515156298,987.8735020124583,0.0015534051097941426,70102.99737790777,5793.723699796945,False,complete
2017-09-09 20:00:00+00:00,-40.0,6.35,154.0,12.0,25.6,707.0,0.0,0.0,1.0,0.0,0.009384844073205839,0.3972874385989337,2.77055580867738,11.984583472495409,0.3850148410583592,0.06330997184875319,502.31909062072384,363.61321096260156,0.3814654569093434,104.3918406725154,20.31597134917092,125.64015797374562,104.3918406725154,48.36612941676924,44.9695342861677,0.5416962417782579,0.5416963678781669,0.45008434147649645,2.7834587277523397,2.7833902397830403,0.46680779559119756,3.348410348122514,2.8816025525313163,502319090620722.9,0.4878419219399398,0.39319279100642907,1.0,41.19885962698198,0.6052332717040005,0.8250739130520316,0.4730257342233545,0.463313311703136,0.7982577194919164,supercritical,near_onset,True,0.0015198789804954026,0.0006000273747443173,6.83194791614016e-05,5.092150313907278,1.5021915121436227,988.4139555083264,0.0016039887470734357,66611.02682742696,5611.011932858623,False,complete
2017-09-09 21:00:00+00:00,-39.0,6.48,153.0,12.1,26.6,632.0,0.0,0.0,0.9999238475781956,1.0,0.009653900865039703,0.40542088222379385,2.7897117920572314,12.15088233709615,0.38663928084267346,0.06457893611713084,503.4790712419639,363.9364915938221,0.38342563296422827,104.42674821599131,20.32091207481763,125.58406393563834,104.42674821599131,48.5727838245116,44.959052003227555,0.5415151647512159,0.541513936387153,0.45028537851424677,2.782781971420137,2.7827693449333686,0.46670366410725156,3.347663413427543,2.8809597493202914,503479071241962.9,0.48972309707787676,0.39501179328530983,1.0,41.68861931786684,0.6054037321867496,0.8258806736146536,0.4747328643231706,0.46513737767689534,0.7990077395063052,supercritical,near_onset,True,0.0015747896154508982,0.0006187188243378199,7.023904812078531e-05,5.101451380016292,1.5028769996926226,988.621843344028,0.0016225862261016375,64790.60837257078,5546.700603778111,False,complete
