time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2018-04-17 12:00:00+00:00,-48.0,3.26,117.0,5.2,15.8,0.0,0.0,0.0,0.996273075820661,7.0,0.003842863382018334,0.20396174013110613,2.2086038262560104,7.615962192805365,0.3415165644749766,0.03294817766395642,467.52527149729946,354.60137015108137,0.3184530880354629,103.54044779502708,20.251534910489333,127.16701509516237,103.54044779502708,39.66890242971069,45.275284715725896,0.5461505041639605,0.5461252443638455,0.44468031055301127,2.792315151150679,2.7944622933952488,0.49515342889896685,3.3692895095193203,2.8741360806203535,467525271497298.44,0.4067720654817497,0.31981753745712665,1.0,46.63879993121327,0.6006060427178024,0.8077757767557311,0.4241058760440911,0.3831246944985295,0.7790611964908836,supercritical,near_onset,True,0.00028844189638828945,0.00011957609416712964,2.7971294734785437e-05,4.834275504441396,1.4828009284322625,986.2707088168156,0.001415004872075935,162696.46086838061,6360.402128365974,False,complete
2018-04-17 13:00:00+00:00,-47.0,4.08,126.0,6.9,15.2,0.0,0.0,0.0,0.9938441702975689,9.0,0.004334958066054129,0.255264999918685,2.3836818609191655,8.87126846734637,0.32497014133081975,0.041048565259668206,452.46868043544913,351.00705699398446,0.2890586426107197,103.70942531411782,20.20940261021205,127.76479289251193,103.70942531411782,38.45730921137029,45.404550258142635,0.5452606413866453,0.54525460486465,0.44259976856214583,2.7981365335381843,2.7983145729240873,0.5091297755953141,3.3776414380957425,2.8685116625004285,452468680435448.1,0.3941908227600657,0.3087221086597476,1.0,47.03242349292516,0.5988059717950759,0.8024998374556029,0.4210200367225029,0.37081787981072867,0.7763550543897473,supercritical,near_onset,True,0.00035635915091356587,0.00014796934653415358,3.109401347354684e-05,4.732360134452133,1.474923335266536,986.0858625694067,0.0014087591871337227,146357.13280074197,6388.600750360678,False,complete
2018-04-17 14:00:00+00:00,-46.0,4.39,133.0,7.3,13.4,0.0,0.0,0.0,0.996273075820661,7.0,0.004662582979853824,0.2746601347164282,2.4437781255097324,9.324223719803038,0.32515157434983805,0.04410165136276515,452.63895568698257,351.0469517628924,0.28939719719517315,103.692019193411,20.20868828504918,127.75874689078114,103.692019193411,39.14442756058955,45.40309024892103,0.545352170827527,0.5453527917316676,0.4426207139692659,2.798235440469048,2.7982377469366937,0.5091157977537589,3.3775487070493275,2.8684329092955685,452638955686981.56,0.4001948735340326,0.31411462112350474,1.0,47.43282461564384,0.5988248116567071,0.8013154010541935,0.4227826164617923,0.3775066573597685,0.7762265677347416,supercritical,near_onset,True,0.0004381502528109094,0.00018351737254191486,3.3455753026222904e-05,4.7334886688998905,1.475011259310448,985.6530636666561,0.001374943546895785,136025.35431466706,6545.7232919266635,False,complete
2018-04-17 15:00:00+00:00,-45.0,4.39,137.0,7.3,12.7,0.0,0.0,0.0,0.9987820251299121,4.0,0.004662582979853824,0.2746601347164282,2.4437781255097324,9.324223719803038,0.32515157434983805,0.04410165136276515,452.63895568698257,351.0469517628924,0.28939719719517315,103.82105996003338,20.20867200747784,127.75874689078114,103.82105996003338,39.48870415646806,45.40309024892103,0.5446743443612025,0.5446697462203687,0.4426207139692659,2.798237694376528,2.7982377469366937,0.5091157977537589,3.3775487070493275,2.8684329092955685,452638955686981.56,0.4028460348125969,0.3168459026067087,1.0,47.83576082384161,0.5988248116567071,0.8030908329709912,0.42497625977480313,0.3803535060388471,0.7774356689948434,supercritical,near_onset,True,0.00044468712418209287,0.00018671099452152596,3.3414170364476875e-05,4.7334886688998905,1.475011259310448,985.448969087975,0.0013654011643317642,136194.63268476134,6591.469404821151,False,complete
2018-04-17 16:00:00+00:00,-44.0,4.46,138.0,7.2,12.5,0.0,0.0,0.0,0.9999238475781956,1.0,0.004762017901676606,0.2790396812836605,2.456957748679552,9.425068501214744,0.3260640733142483,0.04479041892968783,453.49362534241044,351.2472983919332,0.29109498469761164,103.89171759944003,20.21139975378271,127.72580195359473,103.89171759944003,39.875780107893824,45.39577582048889,0.5443039067141293,0.5443013937929673,0.4427348812823388,2.7978600420306257,2.797851858355146,0.5090455885754096,3.377082929085644,2.8680373405102344,453493625342409.44,0.4062448120005122,0.3199885201552194,1.0,48.242112296545365,0.5989241722299452,0.8041169643086316,0.42683096787394603,0.383820587716501,0.7783217483328919,supercritical,near_onset,True,0.00046510722041644993,0.0001952006271005235,3.4134470188430686e-05,4.739153809046977,1.475452392605464,985.3487013393722,0.0013670853938777116,133320.676551716,6583.34880930274,False,complete
2018-04-17 17:00:00+00:00,-43.0,4.47,140.0,7.1,11.7,0.0,0.0,0.0,0.9996954135095479,2.0,0.0047771609086092875,0.2796653307932651,2.45882938164952,9.439433410713896,0.32622403738787703,0.04488879561186085,453.64315702437915,351.282394119694,0.29139166840740477,103.93864566982296,20.211935704069234,127.72002511739952,103.93864566982296,39.90873986945796,45.394495898062914,0.5440581546949513,0.5440564875980607,0.4427549063871313,2.797785852506518,2.797784262299859,0.5090332900422883,3.3770013388171316,2.867968048774843,453643157024378.2,0.4064769961857071,0.320262385385999,1.0,48.648596502861984,0.5989415915741357,0.8046403835067536,0.42783567722159976,0.38396440142422283,0.7787974738576222,supercritical,near_onset,True,0.0004767398283699358,0.0002007180521331904,3.423290607848594e-05,4.740146394535872,1.4755296425578133,985.1245538538834,0.0013546895124943088,132937.31618409048,6643.588746345898,False,complete
2018-04-17 18:00:00+00:00,-42.0,4.19,140.0,6.7,11.6,0.0,0.0,0.0,1.0,0.0,0.004433607277301551,0.2621471445243358,2.4053407227236536,9.03321500012392,0.3243920600461903,0.04213245735613129,451.9253982066706,350.879991741327,0.28797711138751825,103.90927631633488,20.2065015814164,127.78594442324172,103.90927631633488,39.29622523675601,45.40919685550174,0.5442119295727078,0.5442129727284117,0.4425265080588253,2.7985382594195913,2.798559336187792,0.509174308210314,3.3779368739806195,2.8687625657703055,451925398206669.6,0.40063062906301306,0.3152680482636564,1.0,49.048989792164555,0.5987425052980001,0.8044516959368402,0.4249817187369537,0.37817822075023455,0.7780536257573438,supercritical,near_onset,True,0.00040311509996278225,0.00016956004293322414,3.172172067979058e-05,4.728768751728845,1.4746434261850543,985.0455194577733,0.0013583878345241013,143461.02801905142,6625.501032371265,False,complete
2018-04-17 19:00:00+00:00,-41.0,3.97,139.0,6.5,11.4,0.0,0.0,0.0,0.9999238475781956,1.0,0.0042500609772370464,0.24838285531303417,2.3616340861855623,8.707918506235927,0.3261089909719505,0.03996406123526292,453.5356224883548,351.25710362901253,0.2911785065772388,103.78456046340088,20.21143191430875,127.7233301599807,103.78456046340088,39.18956153960274,45.3954213600671,0.5448658982812563,0.5448703345792947,0.4427434494057262,2.797855590062496,2.7978329431517,0.5090421471134028,3.3770600979230627,2.86801795080966,453535622488353.8,0.39990907379710705,0.31455150673191745,1.0,49.44886462431861,0.5989306093968124,0.8038458576179333,0.4230618519153685,0.37760492856182354,0.7773305550901226,supercritical,near_onset,True,0.0003710167766379366,0.00015600748237910183,3.049753097744019e-05,4.739429994024098,1.4754738884724776,984.9458974821796,0.0013596717129279016,149219.64216127267,6619.2448621436,False,complete
2018-04-17 20:00:00+00:00,-40.0,3.89,136.0,6.0,10.9,0.0,0.0,0.0,0.9993147673772869,3.0,0.0041948129908553535,0.2433776592361972,2.345344806785569,8.58820772571908,0.3272292715889595,0.03917493757246336,454.5808158637817,351.50269994568856,0.293249855361054,103.73682068382651,20.21489180571868,127.68262420291393,103.73682068382651,39.152427512607275,45.38647489648912,0.5451166460650236,0.5451183470514572,0.4428845985711323,2.7973767214830687,2.7973599188774587,0.5089560843294236,3.376489144819591,2.8675330604901674,454580815863780.7,0.3997872859056698,0.3143498687093582,1.0,49.84864582516304,0.5990530443676843,0.8037263768620059,0.42272906955116535,0.3774207388901739,0.7771784452397672,supercritical,near_onset,True,0.00036556306525909995,0.0001539487118568522,3.0147405298059628e-05,4.746377025083188,1.476014276953688,984.7844770199074,0.0013537095276378573,150952.6479729537,6648.398209698993,False,complete
2018-04-17 21:00:00+00:00,-39.0,3.75,136.0,5.9,11.1,0.0,0.0,0.0,1.0,0.0,0.004107432397210141,0.2346185661017325,2.3162981868681043,8.376798589650049,0.3296694115620092,0.0377931523702746,456.8423868174299,352.03634835673563,0.2977136848223672,103.69338992627857,20.222162263033734,127.59413163381763,103.69338992627857,39.359784731322286,45.3671036970874,0.5453449617648713,0.5453465105797888,0.44319176000119886,2.7963709829382424,2.7963322173188536,0.5087691026837665,3.375248681219134,2.8664795785353676,456842386817428.9,0.40183672526861214,0.31618480022257045,1.0,50.25059328570657,0.5993193341759566,0.8043443760127317,0.42268039908821875,0.37957853204823716,0.7773996663869374,supercritical,near_onset,True,0.00034730227312370835,0.0001458605221043884,2.9597511969661762e-05,4.761482087875053,1.4771872100123224,984.7677934432119,0.0013643681834062482,153757.2031027702,6596.459892175747,False,complete
