time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2023-08-30 12:00:00+00:00,-48.0,7.3,324.0,13.0,16.9,47.0,94.0,0.2,0.9999238475781956,1.0,0.011298691307663375,0.4567241420113726,2.9050499800959293,13.176387436870606,0.39457879927285455,0.07257058928403914,509.00134343015895,365.5031880540382,0.3926043877759695,105.38657853101185,23.951129933333142,125.31102570444611,105.38657853101185,50.018602191316724,44.90867038035684,0.5365832020818082,0.5365821626421109,0.4512664982727845,2.3610020872508675,2.785405625914239,0.46619942866673325,3.3440465347402806,2.8778471060735473,509001343430157.94,0.4990943385665335,0.404631060342505,1.0,55.26221937393392,0.6062341491517118,0.8280705512302492,0.4889721583181803,0.4746202304745843,0.8034307072601765,supercritical,near_onset,True,0.0025187760022314103,0.0010194959036630533,8.133329733314128e-05,5.14658842806505,1.5061903465208877,985.9426376923539,0.001507666235322042,55952.860740611046,5969.490984904609,False,complete
2023-08-30 13:00:00+00:00,-47.0,7.74,327.0,13.5,17.0,153.0,100.0,0.2,0.9993147673772869,3.0,0.012182880092457302,0.484252720433976,2.963437435765541,13.71136413655382,0.39815496207455425,0.07685032432277367,511.40869864124005,366.2015866649371,0.3965223452435854,105.45776265383259,23.962639652483734,125.1886038119683,105.45776265383259,50.38871536679115,44.88643277347704,0.5362210077435315,0.5362185507421316,0.451707791625759,2.3598680522976103,2.78406400495652,0.46597487863417886,3.3424358383042363,2.8764609596700574,511408698641239.06,0.5023462638053057,0.4079445586878263,1.0,55.764625718149986,0.6066068049896104,0.828816558068516,0.49448243386948115,0.47780944805545716,0.8050859964135164,supercritical,near_onset,True,0.0030109641305959547,0.0012232289811368007,8.755897431007776e-05,5.166742168262188,1.5076627245199925,986.0988535992058,0.0014933715464071073,51974.46287047448,6026.631498137915,False,complete
2023-08-30 14:00:00+00:00,-46.0,7.75,330.0,13.6,17.0,206.0,100.0,0.3,0.9993147673772869,3.0,0.012203124907969163,0.4848783699435805,2.964738649527091,13.723407807512674,0.3982338744922766,0.07694752552102392,511.4612585027743,366.2169464607233,0.3966072936977765,105.52310181093927,23.96306885663408,125.18590608868843,105.52310181093927,50.43744255184547,44.88594522699711,0.5358889834941721,0.535886731156244,0.45171752580960794,2.3598257845409893,2.7840345085124985,0.46596994174986206,3.342400426053863,2.876430484304001,511461258502773.3,0.502489471548896,0.4083390318769802,1.0,56.267117834585676,0.6066150188837584,0.8294199795494485,0.49603347493504335,0.4779753597673033,0.8057517325078019,supercritical,near_onset,True,0.0031054502178926194,0.0012681846541312259,8.764827129875531e-05,5.167185630934595,1.5076950742386677,986.2616415989439,0.001473282295450724,51921.51073629423,6108.808900908303,False,complete
2023-08-30 15:00:00+00:00,-45.0,7.8,329.0,12.9,17.3,209.0,100.0,0.2,0.9999238475781956,1.0,0.012304462848761799,0.48800661749160357,2.9712281506960787,13.783551753354358,0.39862718859928487,0.07743348860946615,511.7228649245415,366.2934694953393,0.39702972490764715,105.55944118683834,23.964320724121826,125.17246246307273,105.55944118683834,50.59148157907025,44.88351722737847,0.53570450097899,0.5357032495132708,0.4517660406441134,2.359702510060965,2.7838875624626516,0.46594534706826674,3.3422240085065544,2.876278661438288,511722864924540.5,0.5036634293808395,0.4096068627188749,1.0,56.77080284054827,0.6066559525826338,0.8297182455973695,0.49737300922344313,0.47927007769512747,0.8062134691933418,supercritical,near_onset,True,0.003223609157948704,0.0013210637655235963,8.833608441364485e-05,5.169395120412829,1.50785622107033,986.4882027401766,0.0014597027238174212,51517.23318351002,6165.638970970171,False,complete
2023-08-30 16:00:00+00:00,-44.0,7.27,328.0,12.4,17.3,277.0,100.0,0.2,0.9999238475781956,1.0,0.011238785325382097,0.4548471934825587,2.9009853517910362,13.139541496027025,0.39432551671259003,0.07227858030746978,508.82895504336835,365.4535517869839,0.39232182189860154,105.56737948240317,23.95067531796483,125.31970881141488,105.56737948240317,50.09789856444188,44.91025601133094,0.5356642178850548,0.535663944618447,0.45123523108174884,2.3610469021806857,2.7855010094131294,0.46621539321145633,3.3441610483522184,2.877945655140762,508828955043367.4,0.4989601236908239,0.40522714212507177,1.0,57.269674808692315,0.6062077243264808,0.8295906279213122,0.49307637921509295,0.4745585123934293,0.8051448771527135,supercritical,near_onset,True,0.0027471471090129685,0.0011325285033722454,8.076831073010165e-05,5.1451568315309695,1.5060855935437978,986.673348452483,0.0014366270425567951,56344.25950126866,6264.673943477015,False,complete
2023-08-30 17:00:00+00:00,-43.0,6.74,328.0,12.3,17.7,470.0,100.0,0.1,1.0,0.0,0.010180879064742675,0.42168776947351394,2.827275963719008,12.480314830023325,0.3894773742540756,0.06711518810485574,505.481175612204,364.4990803057991,0.3867831303939834,105.48911853490821,23.982770869889016,125.48625304835336,105.48911853490821,49.46933390641438,44.940880830633624,0.5360616199091978,0.5360643157473887,0.4506363557036522,2.357887171228183,2.781689240497192,0.4665225176896013,3.3463640509380688,2.8798415332484675,505481175612203.06,0.4933523084527914,0.39968610514456643,1.0,57.76291956949255,0.6057010855894386,0.8284027627109094,0.48617775104043026,0.46895200750060395,0.802985428841686,supercritical,near_onset,True,0.002206448168286468,0.0009080696120160278,7.329328173872975e-05,5.117648000932463,1.5040684548311514,986.7720527470666,0.0014432507336923181,62090.693052582996,6235.922691669097,False,complete
2023-08-30 18:00:00+00:00,-42.0,6.72,330.0,11.5,17.5,356.0,100.0,0.0,0.9996954135095479,2.0,0.010140685260197723,0.42043647045430466,2.824420721336207,12.455120027034578,0.38927376393426305,0.06692016989576093,505.3385803769347,364.45881338832396,0.3865450959434092,105.4111424681196,23.982615230359208,125.49326219506172,105.4111424681196,49.35468114571209,44.94217844930339,0.5364581622072712,0.536460852213377,0.45061118641349274,2.3579024731644873,2.781766530889219,0.46653548021171065,3.346457031054465,2.879921550842754,505338580376933.75,0.49263969364341675,0.39874337952028255,1.0,58.25554556196663,0.6056797721701757,0.8272899615507687,0.48486283091064,0.46821123450624635,0.8021621485379647,supercritical,near_onset,True,0.002203856120768235,0.0009080046075584212,7.306057793225486e-05,5.116488298972591,1.5039832389576167,986.7304950188843,0.0014389704995939983,62288.456894985,6254.47151455803,False,complete
2023-08-30 19:00:00+00:00,-41.0,6.66,332.0,10.8,17.4,329.0,100.0,0.1,0.9996954135095479,2.0,0.010019795035160005,0.4166825733966769,2.8158211983716424,12.379391199728643,0.38864933457736917,0.06633503777099586,504.9002687186769,364.33523238858015,0.38581236134796243,105.39607183985862,23.980599618236035,125.51476545642747,105.39607183985862,49.26889329697137,44.94616375626614,0.5365348705835803,0.5365353909467336,0.4505339874474544,2.3581006590683358,2.782003755430391,0.4665752656013202,3.3467424114862627,2.8801671458849425,504900268718675.94,0.4918945301159615,0.3979975060227062,1.0,58.747425721480184,0.6056143898776555,0.8270640629298576,0.48405944404101997,0.46746422743185095,0.8018519611629378,supercritical,near_onset,True,0.002155431017473498,0.0008885438142670806,7.22077477173315e-05,5.112929543346156,1.5037216481403426,986.709716328719,0.0014368280409881983,63024.132494353515,6263.797575811595,False,complete
2023-08-30 20:00:00+00:00,-40.0,6.67,336.0,10.6,17.4,232.0,100.0,0.1,0.9987820251299121,4.0,0.010039978663365185,0.41730822290628156,2.8172579930024164,12.392027783830372,0.3887548989792354,0.06643256788838252,504.97447473348745,364.356134303801,0.3859365252581106,105.36686131213735,23.980908733165375,125.51112935093967,105.36686131213735,49.136202089656,44.94548939708737,0.5366836124794234,0.5366846214931149,0.45054703958962433,2.358070263050957,2.7819636305965307,0.4665685361873216,3.346694141428045,2.8801256052407234,504974474733486.44,0.49090113269139396,0.3969460252733759,1.0,59.23830761820183,0.605625445213957,0.8266474693432271,0.4836912066571881,0.46633449528401144,0.801591427507205,supercritical,near_onset,True,0.0021632780459076135,0.0008917786329734032,7.237195634631096e-05,5.113531409917515,1.5037658986935993,986.709716328719,0.0014368280409881983,62881.133646291586,6263.797575811595,False,complete
2023-08-30 21:00:00+00:00,-39.0,6.65,339.0,10.5,17.3,205.0,100.0,0.1,0.9993147673772869,3.0,0.009999596006235342,0.4160569238870724,2.8143829791838764,12.366748542533388,0.3885431408180533,0.06623750440532712,504.8255767116063,364.31420190579297,0.38568733821183226,105.36570466501351,23.980230470764997,125.51842357796085,105.36570466501351,49.1842968294439,44.946842387938304,0.5366895038988256,0.5366895438641818,0.4505208570397101,2.3581369592571857,2.7820441278017256,0.46658203653031005,3.346790979331338,2.880208942801028,504825576711605.3,0.49127774834188853,0.39730902426234727,1.0,59.7295926472843,0.605603267817238,0.8266097424871355,0.48351728342459727,0.46679606980102567,0.801525651161825,supercritical,near_onset,True,0.002153013734516873,0.0008880380111663,7.208424838267461e-05,5.112323993116855,1.503677122813639,986.6889377544812,0.0014346840660789376,63132.10946026507,6273.158120865903,False,complete
