time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2024-06-21 12:00:00+00:00,-48.0,1.7,118.0,1.5,14.4,50.0,95.0,0.0,0.990813591723832,11.0,0.0029114385638975074,0.10636041663278539,1.7700130545257788,4.891500226213512,0.4089549683777967,0.0174083116363938,518.3764439918561,368.2824035411163,0.4075514849679285,101.68296004404218,23.92701640879276,124.80652446113608,101.68296004404218,40.17837932433059,44.82101577176646,0.5561272777673194,0.556085725955112,0.4530906377592876,2.36338149305718,2.780071640810467,0.4653066679195156,3.337642765667411,2.8723360977478953,518376443991855.2,0.40689681557282364,0.32121233326249843,1.0,87.80007869955878,0.6077530866728958,0.7979820744703411,0.4078741151833236,0.39513384845334987,0.7708556780867213,supercritical,near_onset,True,0.00017045119315354528,7.04609819173539e-05,2.1624811830495937e-05,5.226889176564644,1.5120314447731034,985.6089410804466,0.0014260709952845611,210444.86744796796,6311.046245074301,False,complete
2024-06-21 13:00:00+00:00,-47.0,1.6,90.0,3.6,16.0,156.0,60.0,0.0,0.9414737964294635,28.0,0.0028374046921169943,0.10010392153673921,1.7339023303818135,4.693949356226461,0.4158939250454657,0.016404240554070422,522.613222239298,369.59765610571935,0.4140057806259741,101.56154778312717,24.499486111302467,124.5702792221859,101.56154778312717,34.467008585128674,44.78025064761116,0.5567921029065976,0.5567966128509155,0.4539499158041944,2.3081573020639157,2.7775525461838875,0.46488504154497867,3.3346184414618723,2.8697333999168935,522613222239297.0,0.37515939662802267,0.2840598633149893,1.0,88.16766266745454,0.608471802500106,0.7965902197880733,0.40560792225276887,0.33937065097441155,0.7700672358781488,supercritical,near_onset,True,0.00014707357079261153,6.046133688385131e-05,2.104004609889744e-05,5.265005213121593,1.5147804847868895,986.076567562221,0.001447555540308484,216293.7589520986,6217.378020660982,False,complete
2024-06-21 14:00:00+00:00,-46.0,2.6,92.0,4.9,18.4,331.0,24.0,0.0,0.9996954135095479,2.0,0.0034872611183401378,0.16266887249720122,2.0451010632279507,6.530082799420638,0.3634602899479905,0.026397969952027762,485.96769757911596,359.2336767697673,0.3527899220054817,102.61558737094012,20.544830277428495,126.38591684918643,102.61558737094012,40.7465092790754,45.11471295730769,0.5510728848649595,0.5510340876634312,0.4474285519651258,2.7524524175185454,2.7886585894428433,0.4808976556882051,3.3585457637930105,2.8776481081048053,485967697579115.0,0.4165351494080825,0.3287469606650222,1.0,88.58841448516635,0.6029642976168491,0.803767858345282,0.4167055567628082,0.3970791409280036,0.7754831767994629,supercritical,near_onset,True,0.0002279150856185524,9.298166271151094e-05,2.5817568220262204e-05,4.966513277383032,1.4928387519542108,986.7707509350067,0.0014771461239719164,176268.7570119157,6092.829852066218,False,complete
2024-06-21 15:00:00+00:00,-45.0,3.85,99.0,6.3,19.9,485.0,19.0,0.0,0.996273075820661,7.0,0.0041687986510103355,0.24087506119777874,2.3371171602542162,8.528057255987024,0.32786885358694473,0.03878024918420146,455.17558781880007,351.64274641969394,0.2944262108439377,103.7504215702452,20.228197945162,127.65940893031394,103.7504215702452,38.85659689715609,45.38138222691527,0.5450451854436993,0.5450042956109465,0.4429651385546111,2.7955366028114765,2.797090201097618,0.5089070114503222,3.376163588158236,2.8672565767079137,455175587818799.06,0.39804584654173747,0.31221773638564587,1.0,88.98550416122987,0.5991228894091725,0.8054427180766719,0.4216766212584442,0.37451989407915676,0.7775208610519213,supercritical,near_onset,True,0.0002962004399705876,0.00012044369722556674,2.9974466232123192e-05,4.7503397464648,1.4763222593868879,987.2292184060298,0.0014898443845758876,151823.57624033024,6040.899367192648,False,complete
2024-06-21 16:00:00+00:00,-44.0,4.08,107.0,7.4,20.4,625.0,63.0,0.0,0.9951340343707852,8.0,0.004334958066054129,0.255264999918685,2.3836818609191655,8.87126846734637,0.32497014133081975,0.041048565259668206,452.46868043544913,351.00705699398446,0.2890586426107197,103.59242227792977,20.208712166866746,127.76479289251193,103.59242227792977,38.54561689596869,45.404550258142635,0.5458764890437734,0.5458821283205186,0.44259976856214583,2.7982321336305045,2.7983145729240873,0.5091297755953141,3.3776414380957425,2.8685116625004285,452468680435448.1,0.3950472637799113,0.30939450753134934,1.0,89.38041686450818,0.5988059717950759,0.801576135948655,0.4181339901353458,0.37208915525263075,0.7752480322742298,supercritical,near_onset,True,0.0003145660185019313,0.0001275666790652652,3.1129132779608787e-05,4.732360134452133,1.474923335266536,987.3331275398259,0.0015002850031188373,146192.01541769216,5998.860204088244,False,complete
2024-06-21 17:00:00+00:00,-43.0,4.14,110.0,8.2,21.1,771.0,98.0,0.0,0.9993147673772869,3.0,0.004386797410012141,0.2590188969763127,2.395542896984209,8.959773755525259,0.3245780824082879,0.041639854002501725,452.10034728124344,350.920889688731,0.28832554733991256,103.64716795085866,20.206969107252625,127.77911219198867,103.64716795085866,39.05740709322841,45.40770078386611,0.5455881610911666,0.5455862051738363,0.44255016954298176,2.7984735100287748,2.7984805535384747,0.5091599743705962,3.377841781190297,2.868681806819701,452100347281242.44,0.39914327771481484,0.3133949915868997,1.0,89.77973342539087,0.5987629760264728,0.8023332427404211,0.4190125757130733,0.3768304321807072,0.7756708012335984,supercritical,near_onset,True,0.00031706781524375145,0.00012809944214204643,3.1472186933876e-05,4.729924576229951,1.474733527482447,987.4786052183787,0.0015147909035331017,144598.4884627621,5941.414078344661,False,complete
2024-06-21 18:00:00+00:00,-42.0,4.34,116.0,9.1,21.3,877.0,94.0,0.0,0.9972609476841366,6.0,0.004598194288882513,0.27153188716840515,2.434278953426866,9.25187651240477,0.32471544060313273,0.04360953310510502,452.22945301855884,350.951106238854,0.2885824976165648,103.68563639330507,20.207329610709028,127.77447315370401,103.68563639330507,39.12488388426512,45.40659427428665,0.5453857422460455,0.5453843691064537,0.4425662369712303,2.7984235846109957,2.7984223615963164,0.5091493868366789,3.377771541940894,2.868622155104215,452229453018557.9,0.4000700663300325,0.31396113111966706,1.0,90.17983682659722,0.5987773526036048,0.8024215538246972,0.42042350726606925,0.377341406632784,0.7760600968582799,supercritical,near_onset,True,0.00034712543523804357,0.00014009364392559897,3.2981196645368454e-05,4.73077912295615,1.4748001323149034,987.5201713182447,0.0015189099613868804,137982.5816567221,5925.301847242028,False,complete
2024-06-21 19:00:00+00:00,-41.0,4.61,117.0,9.2,21.4,744.0,97.0,0.0,0.9999238475781956,1.0,0.00501564136223095,0.2884244239277299,2.4847468621419693,9.639476317201808,0.3292563833698349,0.04626558609769172,456.4610361638718,351.9462322308402,0.2969624174424482,103.7627588543009,20.220933372901676,127.61056624148756,103.7627588543009,40.46408915356754,45.3703629324384,0.544980380138306,0.5449776303016549,0.44313468257483285,2.7965409272550126,2.7965058018382805,0.5088006849255478,3.375458202432902,2.8666575175073543,456461036163870.8,0.4125704376484461,0.3249659265097706,1.0,90.59274028061671,0.5992716209171001,0.8041958188838714,0.42531166020806516,0.38996736016228556,0.7779368158151235,supercritical,near_onset,True,0.0004221982314721496,0.00017030105738639865,3.610457893161034e-05,4.758932279931979,1.4769894091896185,987.540954543073,0.0015209650350973564,126045.80343884318,5917.295790710871,False,complete
2024-06-21 20:00:00+00:00,-40.0,4.7,117.0,9.0,21.3,630.0,99.0,0.0,1.0,0.0,0.005196142869315477,0.29405526951417144,2.5011348518122634,9.767048736483336,0.33196995914385485,0.04715019721482034,458.9556094945057,352.5379314761449,0.30186163960504714,103.89518424838101,20.1894366551751,127.51276787610195,103.89518424838101,41.03183937896722,45.34897459353917,0.5442857450392121,0.5442810328744141,0.4434745532271867,2.8009036968409573,2.8009850946053065,0.5085933962746569,3.3740830191879683,2.8654896229133113,458955609494504.75,0.4177913170650885,0.3297322390089915,1.0,91.01066784514607,0.5995665326614238,0.8066721209839212,0.4294153526238745,0.39493494983244726,0.7799482752108344,supercritical,near_onset,True,0.0004585302201867409,0.00018505463119381245,3.7442644464290315e-05,4.775694462215587,1.4782882788908298,987.5201713182447,0.0015189099613868804,121541.37947163849,5925.301847242028,False,complete
2024-06-21 21:00:00+00:00,-39.0,4.2,115.0,7.9,21.0,408.0,100.0,0.1,0.9996954135095479,2.0,0.004443403251207979,0.26277279403394044,2.4072910153055442,9.047869518124438,0.3243712622731276,0.04223096318775983,451.90583110007844,350.8754190635473,0.2879381300239599,103.94470127698725,20.20583003134181,127.78671586259819,103.94470127698725,39.289243855487555,45.40936413296516,0.5440264589719478,0.5440247000647455,0.4425238365576266,2.7986312701285767,2.798568144959321,0.5091759108921262,3.3779475064063007,2.8687715955141746,451905831100077.44,0.40087270805108033,0.3152751347659087,1.0,91.41085842872786,0.5987402027872121,0.8060774495357095,0.42357933796085545,0.377982171027567,0.7783836939640766,supercritical,near_onset,True,0.00032473984812346804,0.00013126915061073563,3.1780293628557616e-05,4.728639537485967,1.4746333523742823,987.4578223433061,0.0015127270031968832,143196.6209137415,5949.520290825825,False,complete
