time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2018-08-25 12:00:00+00:00,-48.0,5.86,37.0,10.7,26.4,0.0,95.0,0.3,0.9999238475781956,1.0,0.008297006662262518,0.3666306126283074,2.6959325706638655,11.347682872464942,0.37653223388118184,0.05852172473854063,496.09639435586956,361.910138770019,0.3707723028757732,104.36849243090292,20.27477291817736,125.93437490427989,104.36849243090292,47.33932167805398,45.025249383380896,0.5418174244689247,0.5418193160339899,0.44903282211546885,2.789114728575704,2.78914496119195,0.4800102979560378,3.352348537590952,2.872338239634914,496096394355868.56,0.47804858125809857,0.3841589623546762,1.0,91.61182663823423,0.6043400210279588,0.8239062326618738,0.46507877331458897,0.4535786670425937,0.7958893803059867,supercritical,near_onset,True,0.0011148916221464726,0.0004360422756064431,6.045175424785502e-05,5.043224581086971,1.4985701480138596,988.4540172325242,0.00164015595334359,75280.3738432029,5487.283073083859,False,complete
2018-08-25 13:00:00+00:00,-47.0,5.92,37.0,9.8,26.3,0.0,84.0,0.6,1.0,0.0,0.008439176755107764,0.3703845096859351,2.7052861959208956,11.426561777513372,0.3778549230433497,0.05910849656583205,497.0849223797212,362.17734121774237,0.3724903957502739,104.31072523005408,20.27822835542856,125.88835707897671,104.31072523005408,47.47112950513688,45.01645278199798,0.542117482549373,0.5421195180398426,0.4491969636964932,2.7886394596931336,2.7886305924303216,0.47992177537798486,3.3517303039065016,2.8718085285285166,497084922379720.2,0.47956041734405824,0.3853499347569922,1.0,92.09141771038773,0.6044796455281731,0.8234943338749584,0.4651074304457112,0.4550934661842373,0.7956822535479258,supercritical,near_onset,True,0.0011443601194243824,0.00044649471276612577,6.151937624398332e-05,5.050892567313179,1.4991394499080797,988.3664938992194,0.001649433175108926,73973.94019743564,5456.419899766873,False,complete
2018-08-25 14:00:00+00:00,-46.0,5.98,38.0,9.0,26.3,0.0,90.0,0.2,0.9999238475781956,1.0,0.00857830871126756,0.3741384067435628,2.7145774603930724,11.505185268422446,0.3790804191589487,0.05969513889136508,497.9948137108728,362.42436919065995,0.37406547695167136,104.30913982428656,20.281686170447934,125.84576629153578,104.30913982428656,47.603502803925366,45.00833870889531,0.5421257222509461,0.5421257781462381,0.4493489882974288,2.788164025879283,2.7881551555392887,0.47983995295322757,3.351158863487108,2.8713189105338803,497994813710871.8,0.4808834174733399,0.3865340894969685,1.0,92.57232780971968,0.6046088994355613,0.8238098300273781,0.4658898010379386,0.45636943113628975,0.7959851760444789,supercritical,near_onset,True,0.0011687069216473754,0.00045467560394323606,6.253112949731634e-05,5.057984323087657,1.4996653934690194,988.2997408479473,0.001660630066246186,72777.04234418586,5419.629683295017,False,complete
2018-08-25 15:00:00+00:00,-45.0,5.87,43.0,8.3,26.3,0.0,70.0,0.1,0.9980973490458728,5.0,0.008320923391127572,0.36725626213791196,2.697495883594251,11.360847239461743,0.3767598359835041,0.05861952908551411,496.26697394836447,361.9561607526009,0.37106928340851136,104.28933932963355,20.27531603068915,125.92645276039204,104.28933932963355,47.074518545564,45.02373281460995,0.5422286508679427,0.5422293491001604,0.4490610711652053,2.7890400168866916,2.789056360566592,0.47999504983764724,3.3522420461102374,2.8722469962725903,496266973948363.5,0.4761546887879151,0.38207322842261204,1.0,93.04838522327562,0.604364055752275,0.8231993761546038,0.4635689373143701,0.45138380248792975,0.795200994569821,supercritical,near_onset,True,0.0010773305846193439,0.00041791504681785264,6.067173885816937e-05,5.044545068767484,1.4986682325388747,988.2329877966752,0.001671826957383446,75007.4209986682,5383.332264294733,False,complete
2018-08-25 16:00:00+00:00,-44.0,5.45,43.0,7.9,26.5,0.0,69.0,0.1,1.0,0.0,0.0072304835919536825,0.34097898273451793,2.630259797381201,10.801558770727404,0.36420955316675513,0.0545085561950029,486.5657786114301,359.3893213597545,0.3538682139204964,104.36372080049472,20.28017414887318,126.36546832985275,104.36372080049472,45.882541248123516,45.1094134037626,0.5418421969902419,0.5418395754204984,0.4475009550631891,2.788371902011417,2.7883594367514246,0.4808460675057935,3.358185476589588,2.8773394090837945,486565778611429.1,0.4639429475412092,0.37130945813224153,1.0,93.51206393406972,0.6030334005623914,0.8215979774934682,0.455491488899896,0.4396407189796746,0.7926079881413618,supercritical,near_onset,True,0.0007792966337800093,0.0003011054511720187,5.2639845751880214e-05,4.970980296252772,1.4931743138706473,988.2075930460705,0.0016871853287597914,86452.20354000402,5334.328035329515,False,complete
2018-08-25 17:00:00+00:00,-43.0,5.2,38.0,7.6,26.4,0.0,74.0,0.0,0.9980973490458728,5.0,0.006510552231878001,0.32533774499440243,2.588600156116409,10.462105257563971,0.3536419536155045,0.052058333982224196,477.9359154424283,357.18083383797796,0.3380782790244185,104.25506477393948,20.232084231138572,126.73847523003803,104.25506477393948,44.2378656409903,45.18503988926683,0.5424069121939837,0.5424107430270463,0.4461839047848493,2.7949996213234414,2.7951232770710357,0.4942737528594071,3.363303721925252,2.869029969065845,477935915442427.3,0.4486133877777603,0.35720888655647176,1.0,93.96032403424289,0.6019046702821481,0.8177057295383455,0.4466969214334475,0.42432342003636053,0.7888939193450076,supercritical,near_onset,True,0.0006095104571645928,0.000234946087882227,4.732520941363477e-05,4.907795351012868,1.4884066825571731,988.1200480360651,0.0016963597840782072,96160.81398563944,5305.478286194194,False,complete
2018-08-25 18:00:00+00:00,-42.0,5.08,36.0,7.2,26.2,0.0,72.0,0.0,0.9996954135095479,2.0,0.006163723192577331,0.31782995087914695,2.568132922474681,10.297318260950904,0.3480505347811305,0.050881337145609946,473.2019889231567,355.99734947940317,0.3292289664941301,104.14751048164138,20.255026307099843,126.93705315490593,104.14751048164138,43.61895092505476,45.2261820703037,0.5429670618443098,0.5429708617062334,0.44548590312403,2.791833834587255,2.791774769363283,0.4946772239622168,3.36604915571355,2.871371931751333,473201988923155.7,0.4426356451199768,0.3517418707653793,1.0,94.40281862542479,0.6013044151640756,0.8149008482821253,0.44127332627133653,0.4188189494240835,0.786371967237002,supercritical,near_onset,True,0.0005358843180939013,0.00020619711783437768,4.475253832026706e-05,4.874027261779075,1.4858398042059469,988.0119152516553,0.0017032786819833482,101688.7718566576,5283.926873035323,False,complete
2018-08-25 19:00:00+00:00,-41.0,4.94,36.0,8.0,26.2,0.0,70.0,0.0,1.0,0.0,0.00577573958868909,0.3090708577446823,2.5438470688969645,10.103483502854859,0.3415612896843117,0.04950742229482364,467.56465414352414,354.61114314637996,0.3185278104769485,104.11684143368174,20.23645624341135,127.16856378317996,104.11684143368174,42.69641292814983,45.274928123520624,0.5431270002618693,0.5431280852289003,0.44467489513391617,2.7943957718895356,2.7944435708770134,0.49515011143817167,3.369266935736725,2.8741168242985533,467564654143523.1,0.4336591454555641,0.3438175163185772,1.0,94.83625795261257,0.6006051564374643,0.8130493151133708,0.4365313934391061,0.4100817153135186,0.7844246142115748,supercritical,near_onset,True,0.0004557892239060982,0.00017487449720357185,4.180856648438706e-05,4.834557370402805,1.4828225419072725,987.9452234846805,0.0017144284385625208,108849.23932886843,5249.562943289799,False,complete
2018-08-25 20:00:00+00:00,-40.0,5.2,38.0,8.0,26.3,0.0,68.0,0.0,0.9996954135095479,2.0,0.006510552231878001,0.32533774499440243,2.588600156116409,10.462105257563971,0.3536419536155045,0.052058333982224196,477.9359154424283,357.18083383797796,0.3380782790244185,103.89626594560637,20.23128561260933,126.73847523003803,103.89626594560637,44.24714351446452,45.18503988926683,0.5442800783063911,0.5442879003899252,0.4461839047848493,2.7951099523488416,2.7951232770710357,0.4942737528594071,3.363303721925252,2.869029969065845,477935915442427.3,0.44969272881219796,0.35730578450083383,1.0,95.28631748334786,0.6019046702821481,0.8132685631480986,0.44101081618397775,0.4258780920733915,0.785519620947337,supercritical,near_onset,True,0.0005920733083611709,0.00022638034054663932,4.748864386947095e-05,4.907795351012868,1.4884066825571731,987.899171028053,0.0017278200535314483,95829.87191136787,5208.875763193699,False,complete
2018-08-25 21:00:00+00:00,-39.0,4.86,37.0,7.9,26.3,0.0,68.0,0.0,0.9999238475781956,1.0,0.005568211380002748,0.3040656616678454,2.5297649303709773,9.9919321085522,0.338061329255744,0.048721956984580456,464.4610700016742,353.8579348281363,0.31256367114462547,104.19158135488,20.225713320825726,127.29389114026549,104.19158135488,42.184577223154406,45.3016699019653,0.5427373980629935,0.5427269330525915,0.44423708991899025,2.7958800200332137,2.7958943874635054,0.4954071830076118,3.3710161885774785,2.8756090055698666,464461070001673.25,0.42849538755730876,0.33944692214581385,1.0,95.71428200553376,0.6002268510497927,0.8134769040333919,0.43523585644241974,0.40487510290752116,0.7842468116573795,supercritical,near_onset,True,0.0004061213781961221,0.00015483407238329328,4.018978314982482e-05,4.813148699932942,1.4811782284055306,987.8324179767808,0.001739016944668727,113233.52112378333,5175.337726059046,False,complete
