time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2020-08-09 12:00:00+00:00,-48.0,1.75,301.0,3.5,31.0,0.0,94.0,0.0,0.8535533905932737,45.0,0.002947515195833911,0.10948866418080849,1.7875441320388212,4.988875712369766,0.4056780426355633,0.01790989536384949,516.3103571287712,367.6552667814226,0.4043328187536251,98.72407356017939,24.54694282681647,124.91851397597637,98.72407356017939,23.87712564315592,44.84061803026969,0.5727951220544584,0.572775114446114,0.4526844417593008,2.3036949311194594,2.781273960347273,0.4655079027687308,3.33908622239174,2.873578319623009,516310357128770.25,0.281837619276574,0.19601044526779907,1.0,48.64150793645542,0.6074126097395937,0.7488131907633946,0.35570255359284797,0.2418571760878678,0.7390596601689137,supercritical,near_onset,True,0.00010689349675762686,4.100105519661434e-05,2.2575857601612074e-05,5.208738839926436,1.5107171023233679,989.4420530935577,0.0017154881241718857,201579.52533023566,5246.320200756011,False,complete
2020-08-09 13:00:00+00:00,-47.0,1.44,326.0,3.4,31.1,0.0,92.0,0.0,0.953153893518325,25.0,0.002713180763865834,0.0900935293830653,1.6728888382819587,4.369415108403031,0.42823394281979255,0.014795053988405974,529.6847281889194,371.893803362193,0.42429027695589594,100.23874384889533,24.673155594559237,124.1531318850712,100.23874384889533,35.2009356835918,44.7101887007586,0.564139828506435,0.5640811139818924,0.4554751612465442,2.291910637368413,2.776366305282404,0.45158370134523007,3.3293485751509553,2.877764873805725,529684728188918.4,0.35933194522133843,0.2792826028265917,1.0,49.021379171343604,0.609742434507904,0.7785041062864898,0.3962928795992471,0.3511709577751231,0.7597108966319719,supercritical,near_onset,True,9.616272902411235e-05,3.673992641720701e-05,2.0260857173349863e-05,5.331708490939994,1.5195556130866588,989.3930717327398,0.0017307846652042087,224611.95103047785,5199.9536285111035,False,complete
2020-08-09 14:00:00+00:00,-46.0,1.06,319.0,2.9,30.7,0.0,83.0,0.0,0.996273075820661,7.0,0.0023819678760330382,0.06631884801808972,1.5073976378617544,3.54768294188318,0.4662346841469585,0.010957885125150354,547.7845782697409,378.6193339026978,0.44679505038302464,101.26920833745685,25.01767300927707,122.89212512898004,101.26920833745685,40.232119859009984,44.512790932004364,0.5583994255803854,0.5583399730830853,0.4601488313857886,2.2603488239552445,2.7691772103502434,0.4495008113360133,3.313992248375378,2.864491437039365,547784578269739.94,0.405090132756469,0.3241133786482677,1.0,49.44243535239539,0.6135958602012558,0.8088427237045962,0.4267725463397167,0.3972789016474336,0.7791851387642537,supercritical,near_onset,True,7.17440431451098e-05,2.736187129754719e-05,1.7161590891660306e-05,5.528206060193743,1.5333667995362565,989.2404858015791,0.0017376822084860276,265175.3376470154,5179.31296991372,False,complete
2020-08-09 15:00:00+00:00,-45.0,0.67,297.0,3.0,30.4,0.0,81.0,0.0,0.9635919272833937,22.0,0.0019600426251939807,0.04191851714350954,1.2897016905456244,2.596974452067159,0.5295297757994037,0.006990121820984778,566.2570077529526,388.6826927573409,0.45686190382156655,99.82147014986256,25.661651260251666,120.8680543857834,99.82147014986256,34.37930719747838,44.23804055837721,0.5664980457582866,0.5667606819348013,0.467854538173716,2.203625448382845,2.7557631732464705,0.44641794836714516,3.291263515247474,2.8448455668803287,566257007752951.6,0.3828613582092694,0.2955875319212861,1.0,49.81161159634198,0.619821222270988,0.8071239807942419,0.42206139098877143,0.34440794295921034,0.7784514414440108,supercritical,near_onset,True,4.124930618567126e-05,1.569875133516226e-05,1.3487242430279664e-05,5.824991884790938,1.5535449771473215,989.1088933412326,0.001745834735934761,337417.4285648687,5155.127123290504,False,complete
2020-08-09 16:00:00+00:00,-44.0,0.61,279.0,2.9,30.3,0.0,84.0,0.0,0.9755282581475768,18.0,0.0018834285856810839,0.038164620085881826,1.2492115186663257,2.436470173289874,0.543496768982246,0.006376101536938259,568.525342381336,390.71278065300834,0.4550978891224008,99.41711332286344,25.95137134369822,120.43377618807801,99.41711332286344,35.01817446594218,44.18576136760199,0.5688021495954209,0.5688932600634751,0.46954159833289477,2.179024261018407,2.7575253599730156,0.44580103624390116,3.2867152654049816,2.8409142291610805,568525342381335.0,0.37888122629551885,0.2939602984373947,1.0,50.187853255655696,0.6211635222300411,0.8056941065690664,0.4198804229109923,0.3522348748169585,0.7773915160479469,supercritical,near_onset,True,3.701936253842421e-05,1.40473804543429e-05,1.2809668120629075e-05,5.885071963050794,1.5575354655103044,989.0188935063396,0.001757309392424394,355265.305580179,5121.465826563158,False,complete
2020-08-09 17:00:00+00:00,-43.0,0.51,259.0,2.7,29.7,0.0,89.0,0.0,0.9698463103929542,20.0,0.0017454268524778975,0.031908124989835626,1.1754325041730358,2.1571707911467635,0.5711826844813358,0.005349972954924731,571.2767218035749,394.55024646302456,0.4479188060958728,98.69414331859586,26.317414911025296,119.5856744264038,98.69414331859586,33.16925368304903,44.08939830205756,0.5729688293870769,0.5732025108979285,0.4728715879711648,2.148716656092466,2.7503447832717485,0.4446401734715331,3.2781566819007137,2.8335165084291805,571276721803573.9,0.36825427074033745,0.283620009321626,1.0,50.547606855040854,0.6237917401952281,0.8031070529726214,0.41606097763871713,0.336081276636395,0.7755746000392745,supercritical,near_onset,True,2.952268762728985e-05,1.119744668906656e-05,1.1564339532674904e-05,5.998932289985409,1.565014948073115,988.8255950555845,0.0017591297944541428,393522.74692364805,5116.165975002826,False,complete
2020-08-09 18:00:00+00:00,-42.0,0.5,217.0,2.2,29.5,0.0,93.0,0.0,0.8715724127386971,42.0,0.001730798901269175,0.031282475480231,1.167545025137219,2.128317491871352,0.5743300737483552,0.005247150186909579,571.4499176499155,394.97117875945946,0.4468142193178429,96.99154035803035,26.47305654294429,119.49031586895434,96.99154035803035,22.97469506005707,44.07902073776724,0.5830268037385011,0.5836389551961876,0.47324896041477954,2.1360838206530355,2.7495597960080644,0.44451326688323173,3.277221049663147,2.832707782779915,571449917649914.5,0.31477415273950404,0.2196475381021774,1.0,50.81081532869456,0.6240878195623221,0.76972483502439,0.3828434952938275,0.23687318476693206,0.7570289047336944,supercritical,near_onset,True,2.6168691981125728e-05,9.902472996484608e-06,1.1622223089823207e-05,6.011443688115267,1.56583031107414,988.715396309978,0.0017681007966365754,391562.83820096316,5090.207536312709,False,complete
2020-08-09 19:00:00+00:00,-41.0,0.82,194.0,1.9,29.5,0.0,64.0,0.0,0.9602524267262202,23.0,0.0021357666725091958,0.05130325978757883,1.38140348085176,2.979409725205761,0.500660308160784,0.00852054708287595,559.5577418585849,384.2664694241238,0.45617113743272797,99.13896854913708,25.736699790137976,121.77970057854489,99.13896854913708,34.461924528621616,44.35563912047046,0.5703979836807419,0.5701305875082306,0.4643521662146294,2.197199649750164,2.7640821667210154,0.44776557795862815,3.3011990568688163,2.8534334789101883,559557741858583.94,0.3546769946106974,0.27376784286650974,1.0,51.18548740572146,0.6170110782539965,0.7872101588684024,0.40216257479621764,0.34761229648602776,0.7647487603371121,supercritical,near_onset,True,5.092278091963447e-05,1.9206327737249176e-05,1.5246822304775168e-05,5.6943907022194935,1.5447628458634257,988.6466521424261,0.0017809159464715178,298477.3199482147,5053.579321265253,False,complete
2020-08-09 20:00:00+00:00,-40.0,0.91,174.0,2.2,29.6,0.0,60.0,0.0,0.9698463103929542,20.0,0.002232414718245341,0.056934105374020424,1.4311920316774993,3.1980478551888263,0.4863990489567901,0.009436032823966973,555.1964093271712,381.97779926535384,0.4534782136421629,100.27262434433628,25.448499134160883,122.23714669202833,100.27262434433628,36.35675331026852,44.41841311562184,0.563949214796933,0.5638463136063162,0.4626144285508268,2.2220826252463732,2.762809835592509,0.4484672407472533,3.3063721399508372,2.857904899203584,555196409327170.2,0.3781703413776514,0.2963510679102016,1.0,51.57396528831941,0.6156048646646627,0.7998452267443465,0.4157245692566333,0.3625790543331089,0.7732562311497168,supercritical,near_onset,True,5.5898348548995255e-05,2.10025920536009e-05,1.5968468295217383e-05,5.62691544684088,1.5401662320689724,988.5985515678441,0.0017957991288558742,284988.5521342674,5011.696383734194,False,complete
2020-08-09 21:00:00+00:00,-39.0,1.52,157.0,2.7,29.7,0.0,89.0,0.0,0.9781523779815178,17.0,0.002776234631677676,0.09509872545990224,1.7039257107643622,4.533049392671934,0.4218565024481963,0.015600074490890858,526.1040080041518,370.7139936225045,0.41916414555388976,101.83835764168356,24.75607627515945,124.36824255262042,101.83835764168356,38.8072824470521,44.74601393012233,0.5552786697874856,0.5552198518022919,0.45468735911975633,2.284233863884072,2.7754171159316745,0.4645276299154921,3.332054729351631,2.867527099436139,526104008004150.75,0.40156466150613884,0.3147225459953421,1.0,51.980976589561294,0.6090869557144055,0.8042094750799443,0.4090939477538401,0.38106744202999454,0.7739322678664933,supercritical,near_onset,True,9.265209289763565e-05,3.467868054237272e-05,2.047345044672097e-05,5.2974096458418245,1.5171058726779945,988.5503776249423,0.0018107750119443738,222279.6138393377,4970.247513155144,False,complete
