time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2017-08-15 12:00:00+00:00,-48.0,1.84,319.0,3.3,28.9,0.0,29.0,0.0,0.9987820251299121,4.0,0.0030109845109908377,0.11511950976725009,1.818284748788305,5.161939748688048,0.40007049760981683,0.018812021596562645,512.6776955421695,366.5731884086241,0.3985684489578129,103.11956796590277,24.404297146253562,125.11078454235589,103.11956796590277,41.75250417120989,44.87469294929671,0.5483796032127918,0.5483666695510152,0.4519887551777912,2.317160270001768,2.7833501931883404,0.46585540639810485,3.34157886445898,2.8757234580608753,512677695542168.56,0.42664452321137686,0.33790348983733776,1.0,73.46409340805478,0.6068283897490326,0.814961104228231,0.42348391643553707,0.40489409522173,0.7816547375605909,supercritical,near_onset,True,0.00012927194725822702,5.003492621101074e-05,2.211879781788157e-05,5.177458842343175,1.5084439023635499,989.0051995210642,0.001680471339878177,205744.93680560298,5355.640281644101,False,complete
2017-08-15 13:00:00+00:00,-47.0,1.52,337.0,3.0,28.2,0.0,37.0,0.0,0.9755282581475768,18.0,0.002776234631677676,0.09509872545990224,1.7039257107643622,4.533049392671934,0.4218565024481963,0.015600074490890858,526.1040080041518,370.7139936225045,0.41916414555388976,102.31251644852846,24.617431137320075,124.36824255262042,102.31251644852846,38.732959603145915,44.74601393012233,0.5527052771990499,0.5527346210786099,0.45468735911975633,2.2970986472625237,2.7754171159316745,0.4645276299154921,3.332054729351631,2.867527099436139,526104008004150.75,0.40845012758808136,0.31768864502171706,1.0,73.86828032819948,0.6090869557144055,0.8108626549965855,0.41755208594077153,0.37857498718284144,0.7788373105519246,supercritical,near_onset,True,0.00010649409155657395,4.122157315229353e-05,2.03785679516677e-05,5.2974096458418245,1.5171058726779945,988.7918284278398,0.0016802032737709758,223314.5464415978,5356.494741139736,False,complete
2017-08-15 14:00:00+00:00,-46.0,1.49,340.0,2.8,27.6,0.0,26.0,0.0,0.9993147673772869,3.0,0.0027528186579369902,0.0932217769310884,1.692416175287483,4.4720172894898855,0.4241967088112316,0.015298294386851622,527.436294364258,371.1486317869137,0.4210918462096693,102.50216054864579,24.64449117261362,124.28918977986159,102.50216054864579,41.62853848221449,44.732773436838876,0.5516826909982959,0.551675754126398,0.45497655801581854,2.294576397156717,2.777791295734618,0.45181548000554866,3.3310573878255125,2.879241907819964,527436294364256.94,0.42578059389603073,0.33758657129689207,1.0,74.29799551028216,0.6093277806517086,0.814973179655238,0.421880207640531,0.4061235222691554,0.7813657860900505,supercritical,near_onset,True,0.00010708144000673278,4.144139299069942e-05,2.0145673729829085e-05,5.310039062739286,1.5180092885873504,988.5996733775077,0.001680906574643618,225896.1760369266,5354.253553269705,False,complete
2017-08-15 15:00:00+00:00,-45.0,1.1,360.0,2.7,27.5,0.0,40.0,0.0,0.9698463103929542,20.0,0.002419760309953618,0.06882144605650821,1.5265018998470106,3.6381771116474595,0.4614668727500059,0.011362955064710583,545.813480203944,377.80403958272655,0.4446999582290833,101.642318133728,24.966299926795497,123.0484122911555,101.642318133728,37.449931791062056,44.536115631249125,0.5563496465145231,0.5563928992550441,0.45956438373874814,2.264999937132233,2.770727138740754,0.4497524001712973,3.315847113659004,2.866094713487707,545813480203943.0,0.40219978806677115,0.31209373366461923,1.0,74.69186065693383,0.6131172477041232,0.8107606590981786,0.42953516144669646,0.36844822588353615,0.7816727730686315,supercritical,near_onset,True,7.586320648356469e-05,2.9284990179535265e-05,1.743452490540719e-05,5.504300568806463,1.53170642914989,988.5114242706543,0.0016907692216241337,261024.07056957128,5323.020956907828,False,complete
2017-08-15 16:00:00+00:00,-44.0,0.51,79.0,3.4,27.3,0.0,62.0,0.0,0.5954044976882724,79.0,0.0017454268524778975,0.031908124989835626,1.1754325041730358,2.1571707911467635,0.5711826844813358,0.005349972954924731,571.2767218035749,394.55024646302456,0.4479188060958728,93.34059921583432,25.973473880683372,119.5856744264038,93.34059921583432,0.43255352789707185,44.08939830205756,0.605831419978964,0.6091034036356437,0.4728715879711648,2.177169985978343,2.7503447832717485,0.4446401734715331,3.2781566819007137,2.8335165084291805,571276721803573.9,0.2509638312917596,0.09133579040990808,0.9999999980014098,21.23528402222202,0.6237917401952281,0.6842443518809913,0.30942044595948115,0.004634141322543528,0.7142842237343714,supercritical,near_onset,False,2.201222022697377e-05,8.480252970697082e-06,1.222761148751127e-05,5.998932289985409,1.565014948073115,988.4025632295892,0.001698519436672283,372176.58280228963,5298.732416999997,False,complete
2017-08-15 17:00:00+00:00,-43.0,0.58,121.0,2.5,27.2,0.0,65.0,0.0,0.8715724127386971,42.0,0.0018434908605342946,0.03628767155706796,1.22797451590042,2.3543327668344287,0.5511561459915151,0.006068644251702235,569.5131439268113,391.7989614450836,0.45358512903214254,94.61051804244147,26.124528992342686,120.19746487293878,94.61051804244147,22.634192046973496,44.15816243427871,0.5976995891645898,0.5973038028427766,0.4704647292219856,2.1645813320190825,2.7554885440800256,0.44547175019311314,3.284287569186667,2.838815818993554,569513143926810.2,0.2612982236079432,0.16502515424881514,0.9999999996904362,21.505265572662445,0.6218949254819983,0.7333609895910642,0.3503818940587183,0.239235473130165,0.7286758871576144,supercritical,near_onset,True,3.557108531268671e-05,1.3669867703302587e-05,1.3057481740785584e-05,5.917262007746987,1.5596609545364355,988.3145202549254,0.0017081367262136268,348522.8430411085,5268.89906521126,False,complete
2017-08-15 18:00:00+00:00,-42.0,0.9,180.0,2.2,26.9,0.0,72.0,0.0,0.7575190374550271,59.0,0.002221955867019509,0.0563084558644158,1.425825210663336,3.174108132682907,0.4878927745522617,0.00933440533555984,555.6869212308853,382.2208568476611,0.453837254758605,94.90836048252667,25.54945046181023,122.18901050440877,94.90836048252667,13.355485731105812,44.411687851334854,0.5958238818699992,0.59578746460204,0.4627966748497068,2.213302702895383,2.7623501241081887,0.4483926190565901,3.305821983648152,2.857429364591562,555686921230884.3,0.2049837767047065,0.12014455462081937,0.9999999999996803,21.670559145319412,0.6157527173711478,0.7102050081524944,0.33114258809045044,0.14071980237783852,0.7177672500300456,supercritical,near_onset,False,5.11285950978921e-05,1.9621759886602752e-05,1.676928495993939e-05,5.634073497309688,1.5406558134587858,988.1852215543104,0.0017134313566014923,271378.932979406,5252.617775042393,False,complete
2017-08-15 19:00:00+00:00,-41.0,1.22,215.0,2.1,26.8,0.0,89.0,0.0,0.909576022144496,35.0,0.002528609606843411,0.07632924017176365,1.5811977170155291,3.90356572693617,0.4483964811104047,0.012576430413671114,539.9724467529475,375.5271173142017,0.4379053385408521,97.93556989988353,25.035461870144488,123.47967240695266,97.93556989988353,29.387810411789687,44.602129197594245,0.5774068382143914,0.5772638941211966,0.45795932773654036,2.2587427409139273,2.7694354900939713,0.45045638497844614,3.321037316068052,2.870580931089606,539972446752946.5,0.2980183621580428,0.22736313415279774,0.9999999999999996,22.001955948719527,0.6117980733551347,0.7498287968006357,0.3674105999155983,0.3000728993748842,0.7407683882935169,supercritical,near_onset,True,8.110840721477404e-05,3.105246308854918e-05,1.9088459328908494e-05,5.437660501976617,1.5270491734893292,988.097445858226,0.0017227544455746982,238407.43670516982,5224.192004332728,False,complete
2017-08-15 20:00:00+00:00,-40.0,2.13,229.0,2.9,26.5,0.0,96.0,0.3,0.9851478631379982,14.0,0.003204099394187601,0.13326334554578406,1.9110537466424489,5.702101474603498,0.3841430978231334,0.02171300394265089,501.6923879916402,363.4388459612852,0.38040386592324327,101.7213231102968,24.371086681443842,125.66128012748949,101.7213231102968,39.174081825298224,44.975230452617815,0.5559175405465416,0.5557717645669841,0.45000868769795194,2.3203178628744716,2.7837249338285885,0.46686392778113156,3.3488129840840664,2.881949056302935,501692387991639.2,0.39717378264898423,0.3126121657566744,1.0,22.413383840444137,0.6051579912255449,0.7892353044754098,0.396301227330888,0.385111799841825,0.7639132156698489,supercritical,near_onset,True,0.00014047371547689123,5.371394516055303e-05,2.3940041952819224e-05,5.087123811536298,1.501820668522725,987.9684545219924,0.001727563088715542,190092.84395677727,5209.650552728339,False,complete
2017-08-15 21:00:00+00:00,-39.0,2.69,239.0,4.4,26.5,0.0,100.0,1.8,0.9924038765061041,10.0,0.0035380863377022717,0.16829971808364277,2.0689005325283256,6.682952307393325,0.3600463740527843,0.027293016850218205,483.21587567827106,358.5234577736747,0.3477943080179457,102.63056858171049,20.513897618286734,126.50660001300905,102.63056858171049,39.76783097257289,45.13890419724171,0.5509924435388314,0.550959033380351,0.4470017197426949,2.7566028073673823,2.7900247730458267,0.4811332508572953,3.3601911391608437,2.8790578883035485,483215875678270.06,0.41039248278260954,0.32176036461511365,1.0,22.82508140540889,0.6025995086866305,0.8043706143669286,0.41380815120207554,0.38748524462194006,0.7747976287629206,supercritical,near_onset,True,0.00016652275507473354,6.348957199312127e-05,2.617242485425562e-05,4.946175252387187,1.4913080942318975,987.901578733128,0.0017388548475822001,173878.83180858564,5175.820174130174,False,complete
