time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2021-10-28 12:00:00+00:00,-48.0,2.13,41.0,4.1,16.8,0.0,74.0,0.0,0.9781523779815178,17.0,0.003204099394187601,0.13326334554578406,1.9110537466424489,5.702101474603498,0.3841430978231334,0.02171300394265089,501.6923879916402,363.4388459612852,0.38040386592324327,103.099728691251,24.312894481188202,125.66128012748949,103.099728691251,39.03013137940374,44.975230452617815,0.5484851268033936,0.5484609775027521,0.45000868769795194,2.3258714756636687,2.7837249338285885,0.46686392778113156,3.3488129840840664,2.881949056302935,501692387991639.2,0.4055495546622135,0.31605091468014895,1.0,34.45377422247209,0.6051579912255449,0.8070234302545198,0.4191366614806906,0.37856677097847513,0.7774309703568139,supercritical,near_onset,True,0.00019465766253337597,8.00510977097569e-05,2.3619972367235106e-05,5.087123811536298,1.501820668522725,986.4035528649999,0.0014461929478877247,192668.75458197985,6223.235988769817,False,complete
2021-10-28 13:00:00+00:00,-47.0,2.75,57.0,4.7,16.5,0.0,60.0,0.0,0.9806308479691594,16.0,0.0035714590007651275,0.1720536151412705,2.0844762540691977,6.783956324009679,0.3578520062277472,0.02788937335509826,481.42400629919,358.06488453416046,0.3445161117251662,102.73252062604224,20.49572162517157,126.58433359769745,102.73252062604224,38.36869309981405,45.154605096429265,0.5504456370778605,0.5504589365030028,0.44672722253557673,2.759047414811037,2.7909072086450046,0.4812854248138157,3.361253908319699,2.879968483505883,481424006299189.0,0.39906697983412553,0.3106534495118525,1.0,34.852200440354636,0.6023646265520906,0.802485032938743,0.4162758389093371,0.37348147272157706,0.7751474488282513,supercritical,near_onset,True,0.00024207426364335265,9.953234513692548e-05,2.637896922567158e-05,4.933055502312879,1.4903181838301227,986.2802937000197,0.0014469084497334107,172517.38005089163,6220.1585744130725,False,complete
2021-10-28 14:00:00+00:00,-46.0,2.95,62.0,4.9,15.8,0.0,37.0,0.0,0.9980973490458728,5.0,0.003680096413510947,0.18456660533336292,2.1348301202714075,7.115669729019983,0.35097258920421337,0.02987533594362345,475.6902775672723,356.61688258842634,0.3338972460153247,103.12683750885297,20.239595564972234,126.82885536276581,103.12683750885297,40.23210268238792,45.20460478900125,0.5483409472317217,0.5483266697421206,0.4458659474838857,2.7939623389749215,2.7962102083776643,0.4944659596291173,3.3646115998779167,2.8701456402487993,475690277567271.3,0.41226090627600015,0.32472465780091164,1.0,35.265564022681644,0.6016261953293395,0.8061980716434658,0.42108411629464343,0.39012252924884055,0.7776574051435646,supercritical,near_onset,True,0.00026194904627028874,0.00010794412456353102,2.701715163520386e-05,4.891691030558673,1.4871841718245506,986.0744899888242,0.001438279565713411,168442.28143303347,6257.476094736733,False,complete
2021-10-28 15:00:00+00:00,-45.0,2.82,63.0,4.9,15.6,0.0,40.0,0.0,0.9999238475781956,1.0,0.0036099138712628602,0.17643316170850282,2.1023670098406937,6.900907482825106,0.35537014888641466,0.028584786429527886,479.3757223324703,357.54429875771655,0.34074497621149485,103.26803765486979,20.253502474958314,126.67240429337237,103.26803765486979,40.739638942220935,45.17250688179187,0.5475911913191044,0.5475861052337292,0.44641662941559057,2.792043886460318,2.7919092680268394,0.48145822761205337,3.362460747444673,2.8810025198326192,479375722332469.3,0.41704007313183306,0.32931050471441503,1.0,35.683031579555,0.6020985879872232,0.8099269796509949,0.4248045698326216,0.3945038548943492,0.7800822310214933,supercritical,near_onset,True,0.0002522381305790596,0.00010387400914697462,2.6506033844746057e-05,4.918173131027179,1.4891928870960087,985.9725221181774,0.0014408336347496652,171690.3662732627,6246.383887036123,False,complete
2021-10-28 16:00:00+00:00,-44.0,2.56,59.0,4.7,15.1,0.0,39.0,0.0,0.9987820251299121,4.0,0.0034643598302111943,0.16016627445878273,2.034348834256729,6.461598779194302,0.36502707544434787,0.02599996937378684,487.2159287587863,359.5583083976817,0.3550401072081796,103.11664915001865,20.280374842101047,126.33063285333631,103.11664915001865,40.95976212328863,45.10370602657609,0.5483951256246388,0.5484005792375348,0.4476243527590534,2.788344308470278,2.788034332448851,0.48079000402869587,3.3577939343325562,2.8770039303038604,487215928758785.3,0.4200765393829979,0.33191414079894305,1.0,36.103426063291934,0.6031314570846535,0.8116138242880573,0.4259447171047893,0.3972177379784574,0.781094269921303,supercritical,near_onset,True,0.00023590207877010287,9.72616794727406e-05,2.5529663899405383e-05,4.975817048936552,1.4935373952334416,985.8086836362522,0.001436245028322061,178256.58329023124,6266.340229225745,False,complete
2021-10-28 17:00:00+00:00,-43.0,2.33,59.0,4.3,14.6,0.0,29.0,0.0,1.0,0.0,0.0033285706282530393,0.1457763357378765,1.9702659381269108,6.0609239920390445,0.3746906276353298,0.023708938857950987,494.70887151684855,361.5366699571844,0.3683504679495866,102.97013168368655,20.270320632139203,125.99107341649092,102.97013168368655,41.37134178235298,45.037605316251174,0.5491754437910972,0.5491807372002555,0.44883074833152936,2.7897273452575124,2.789863840476008,0.48013401668135924,3.3532125779868975,2.8730785613055385,494708871516847.56,0.42439291570499615,0.3359899469830606,1.0,36.528339662613064,0.604158894599377,0.8135765616933368,0.4273998561980668,0.401780022088749,0.7822382679976747,supercritical,near_onset,True,0.00022101494307014174,9.123800874251769e-05,2.4581561302939628e-05,5.032502132455168,1.4977729810310667,985.6451686193767,0.0014313838686453083,185131.88007759894,6287.621508909268,False,complete
2021-10-28 18:00:00+00:00,-42.0,2.3,56.0,3.9,14.7,0.0,28.0,0.0,0.9993147673772869,3.0,0.0033103031936599723,0.14389938720906262,1.9616038284072084,6.007748447743039,0.3760410323261446,0.02340977828547671,495.7275792517832,361.8103137497236,0.3701311444501681,102.9765046827038,20.27289787816154,125.94381646448359,102.9765046827038,41.335249863783794,45.028567796289074,0.549141456479386,0.5491412259211921,0.44899915972105797,2.7893726937544474,2.789336917375076,0.48004333350848805,3.352579254903511,2.872535921395023,495727579251782.2,0.42455116775020973,0.3359723212950746,1.0,36.952910336769754,0.6043019843151075,0.8142466078725271,0.427878349616275,0.4014046698433586,0.7826528920717387,supercritical,near_onset,True,0.00021560583773249357,8.879358782013847e-05,2.444503174281655e-05,5.040350385926538,1.4983565890188943,985.6058655925697,0.0014406110111761814,186165.8723594531,6247.349166553978,False,complete
2021-10-28 19:00:00+00:00,-41.0,2.25,58.0,3.4,14.3,0.0,16.0,0.0,0.9996954135095479,2.0,0.0032795504083874914,0.1407711396610395,1.9469997347391488,5.9186263557284775,0.3783424998584911,0.022911000377295685,497.4476239587601,362.2752292923427,0.37312072075824504,102.9385603806767,20.27902345447091,125.86338650340694,102.9385603806767,41.42774299906642,45.01326303899118,0.5493438761480038,0.549345249293182,0.4492860818033494,2.7885301228422326,2.788441940050421,0.47988930840823374,3.3515035575241248,2.871614249115891,497447623958759.1,0.4254783013676478,0.33687359432183683,1.0,37.37850663428423,0.6045455752467651,0.8146159690774389,0.4281442279371521,0.40245115966128375,0.7828742555593531,supercritical,near_onset,True,0.00021276035490463166,8.768495158894951e-05,2.4225307466356197e-05,5.053691792055092,1.4993471140157957,985.4633011569078,0.0014378136391277586,187854.4024911179,6259.503843251758,False,complete
2021-10-28 20:00:00+00:00,-40.0,2.42,52.0,3.5,13.9,0.0,47.0,0.0,0.9972609476841366,6.0,0.0033825771396584006,0.15140718132431805,1.9958185766434728,6.219153273075449,0.37076928482465016,0.024605954181056787,491.7111894252433,360.7385054794304,0.3630682113398096,103.06111106547053,20.259928482567577,126.12856839190835,103.06111106547053,40.96681131549408,45.06409078024824,0.5486906475197343,0.5486862162421452,0.44834147002214053,2.7911583110114595,2.79140138938447,0.48039862799412414,3.355060599479675,2.8746619714855512,491711189425242.3,0.4212829085702778,0.3327056971730028,1.0,37.79930809144253,0.603742711474809,0.8131987369848196,0.4272517528974484,0.3975001908282313,0.7821203237504186,supercritical,near_onset,True,0.00022575738390724496,9.31134134453206e-05,2.495509463391498e-05,5.009628819413449,1.496068184073168,985.3209932219395,0.0014348133323432322,182360.78548350575,6272.592954863235,False,complete
2021-10-28 21:00:00+00:00,-39.0,2.2,30.0,3.5,14.2,0.0,67.0,0.0,0.9635919272833937,22.0,0.003248401514438225,0.13764289211301642,1.9321798454395132,5.82886818695359,0.3807102537079791,0.02241199704592066,499.1959617746284,362.75162109890823,0.3761370941978978,102.0539692494162,20.283743801819895,125.78078331098857,102.0539692494162,36.865364855730085,44.997645258419496,0.5541055206428412,0.5541422532734698,0.4495811385178106,2.78788118786743,2.787525209942598,0.47973153966608373,3.3504017148880894,2.8706701752220054,499195961774627.44,0.39196476453878826,0.3017486504239103,1.0,38.187000538381625,0.6047958221688167,0.8027342601811903,0.4146995340390375,0.3612340130116103,0.77503085336939,supercritical,near_onset,True,0.00019988214730880445,8.214370567935988e-05,2.4199852582856253e-05,5.067372111681557,1.500360766987907,985.3232903038074,0.0014488300725396261,188051.99922911412,6211.908608594847,False,complete
