time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2019-05-22 12:00:00+00:00,-48.0,1.97,156.0,2.9,24.4,0.0,0.0,0.0,0.9999238475781956,1.0,0.0030995770734563994,0.12325295339211015,1.8609827737528535,5.407217577241935,0.39256094927226803,0.02011352777577708,507.621039282477,365.10655327323946,0.3903366968671805,102.89111254147512,24.3770442096401,125.36952548973368,102.89111254147512,41.65827264926158,44.92139398642939,0.5495972039550225,0.5495306510937027,0.45105592881299506,2.31975079826346,2.786167644651855,0.4663269694086648,3.344961383944009,2.878634414535344,507621039282476.0,0.42242078101714275,0.3348974956843824,1.0,84.03828093449309,0.6060428557374632,0.8085878933937258,0.41809262629751,0.40487726899122845,0.7775482722093044,supercritical,near_onset,True,0.00015438237415948687,6.114794891361877e-05,2.2863794079730774e-05,5.135138295300263,1.5053519034052452,988.0989073735283,0.001591345290891751,199040.92222779273,5655.592190778797,False,complete
2019-05-22 13:00:00+00:00,-47.0,2.31,162.0,3.3,24.2,0.0,0.0,0.0,0.9972609476841366,6.0,0.0033164074698573656,0.14452503671866723,1.9644994400405242,6.025498154009567,0.3755884072623581,0.023509507247811073,495.3869100124773,361.71866454238875,0.36953648946811357,103.71740041968454,24.22054629957416,125.95965064503689,103.71740041968454,41.3631494012095,45.031592231800595,0.5452187148520539,0.5451890126929683,0.44894271677502806,2.334739566366036,2.7895133830146377,0.4800737031469987,3.3527913537140615,2.8727176505670626,495386910012476.3,0.42227791814691745,0.3334924605121296,1.0,84.46054125515681,0.6042540371400593,0.8135140870603359,0.4246929120866428,0.39880626812701314,0.7814350755822435,supercritical,near_onset,True,0.00017239928222762658,6.817308142288536e-05,2.4315270388871863e-05,5.037721477607926,1.498161175383432,987.9918757311302,0.001597628040753549,187159.36884414346,5633.3512998150645,False,complete
2019-05-22 14:00:00+00:00,-46.0,2.67,167.0,3.9,23.1,0.0,0.0,0.0,0.9980973490458728,5.0,0.0035268732836972977,0.16704841906443355,2.063657713234738,6.6491245652566695,0.3607920779829778,0.027094171170580557,483.82069528619394,358.6789260136497,0.3488963532465298,103.25335628499926,20.51140352488145,126.480212958304,103.25335628499926,40.76619055825535,45.133595666031475,0.5476690521180833,0.5476856743605001,0.44709497590155345,2.7569379977347555,2.7897256607411376,0.48108166963948074,3.3598309005975375,2.8787492309580567,483820695286192.94,0.41837020273086173,0.33001221292819255,1.0,84.87852775390243,0.6026792553977597,0.8118264882882755,0.4241199423662086,0.3948170986881315,0.7807846428254248,supercritical,near_onset,True,0.00019889124768463745,7.890802037591333e-05,2.5936347311368088e-05,4.950625343851226,1.4916434149185713,987.6986255596513,0.0015849332648369015,175461.50985035984,5678.472526050585,False,complete
2019-05-22 15:00:00+00:00,-45.0,3.26,169.0,4.6,23.1,0.0,0.0,0.0,0.9996954135095479,2.0,0.003842863382018334,0.20396174013110613,2.2086038262560104,7.615962192805365,0.3415165644749766,0.03294817766395642,467.52527149729946,354.60137015108137,0.3184530880354629,103.56373399800577,20.24958838740176,127.16701509516237,103.56373399800577,40.07043541678721,45.275284715725896,0.5460277027642242,0.5460165684166269,0.44468031055301127,2.792583566775012,2.7944622933952488,0.49515342889896685,3.3692895095193203,2.8741360806203535,467525271497298.44,0.4101351711495109,0.32299128330690347,1.0,85.28808440423512,0.6006060427178024,0.8090336339706682,0.4223521791626679,0.3869157075541406,0.7792579754633862,supercritical,near_onset,True,0.00022696363030578812,8.981756225373219e-05,2.7965005416878227e-05,4.834275504441396,1.4828009284322625,987.6338059536712,0.0015947162461328337,162733.0512337149,5643.637243819949,False,complete
2019-05-22 16:00:00+00:00,-44.0,3.73,172.0,5.4,23.0,0.0,0.0,0.0,0.9993147673772869,3.0,0.004095677871948023,0.23336726708252326,2.3120905518740273,8.346392748263433,0.33006083546590065,0.037595667711973015,457.20324232772316,352.12178441757226,0.29842362091843055,103.67142593469183,20.224606776972326,127.57995510452287,103.67142593469183,39.2990370419628,45.36401107241674,0.5454604994074193,0.545456651695585,0.4432410069300264,2.796032990317637,2.7961676999573113,0.5087391701350196,3.3750501043103736,2.866310934175354,457203242327722.2,0.40196374297581927,0.31585000548637165,1.0,85.68960063340889,0.5993620057201499,0.8057674552218138,0.41969154457256297,0.37907298648249865,0.7773022189157511,supercritical,near_onset,True,0.0002489619494855953,9.832911976368691e-05,2.9529137824916798e-05,4.763901653454089,1.4773748338645671,987.5482994263693,0.001602325020451008,154113.22491833635,5616.8379605448345,False,complete
2019-05-22 17:00:00+00:00,-43.0,3.4,178.0,5.6,22.2,0.0,0.0,0.0,0.9972609476841366,6.0,0.003915742073816045,0.21272083326557079,2.2404056951794815,7.836866974884936,0.33771118955947727,0.03433390304073961,464.1481728997714,353.7822226224012,0.3119601359822027,103.38858356322585,20.224557289033203,127.30378007467291,103.38858356322585,39.458475901536666,45.304377313736495,0.5469527274259901,0.5469628501859096,0.44420258166290405,2.7960398319957234,2.7960401619332775,0.49543301292441677,3.371191949185491,2.8757589362610743,464148172899770.4,0.40444901058393173,0.3176872739865247,1.0,86.09421310052359,0.6001938041152569,0.8051066080364515,0.4182955127235524,0.3816521567626118,0.7766409829642456,supercritical,near_onset,True,0.00023425522355733966,9.271309451437731e-05,2.8475601502696048e-05,4.810994822858385,1.4810124943125986,987.3181230846764,0.0015943001965440272,159815.08446187116,5645.110010968666,False,complete
2019-05-22 18:00:00+00:00,-42.0,2.62,187.0,5.2,21.7,0.0,0.0,0.0,0.9938441702975689,9.0,0.0034986382602209126,0.16392017151641045,2.050436269048342,6.564198257436261,0.36268852956237757,0.026596923227098484,485.34944641925654,359.07346593437785,0.3516717119609059,102.84873745156719,20.27202417025456,126.41317207312154,102.84873745156719,40.15695638607989,45.120156717853355,0.5498236455381456,0.5498431208558827,0.44733208444375294,2.789492913469932,2.788966718628716,0.48095079184610423,3.3589168619173315,2.8779660700712273,485349446419255.56,0.4133749301028301,0.32518221273602765,1.0,86.50850273247461,0.6028818995196744,0.8078545565868553,0.4194484673361605,0.39044676075863666,0.7779553173675069,supercritical,near_onset,True,0.00019460475514537822,7.705889354875634e-05,2.5839582429293675e-05,4.961923457315488,1.4924937293637395,987.1505015818381,0.0015923663646141973,176118.5836384412,5651.965653130675,False,complete
2019-05-22 19:00:00+00:00,-41.0,2.72,197.0,4.0,21.0,0.0,0.0,0.0,0.9924038765061041,10.0,0.003554821825487471,0.17017666661245667,2.076716739460631,6.733543438896233,0.3589412724624852,0.02759122874854324,482.31572683704167,358.2927177309136,0.34614995775401813,102.98986743636041,20.265429718934648,126.54573142623259,102.98986743636041,39.89923352366341,45.1467964234419,0.5490702063439287,0.5490650952724422,0.44686349454292135,2.790400625543165,2.790468756957628,0.4812098148451409,3.360725855132104,2.8795160402869633,482315726837040.7,0.4114163293465029,0.3230755188969062,1.0,86.9197290643987,0.6024812599041225,0.8082755796637825,0.42030035618432965,0.38740931041898835,0.7783699809680243,supercritical,near_onset,True,0.00020125724770273662,7.983749764601804e-05,2.6197698224093387e-05,4.939572606507516,1.4908101583696067,986.94190935648,0.0015853785205533807,173711.08791041287,5676.877719308652,False,complete
2019-05-22 20:00:00+00:00,-40.0,2.69,211.0,3.9,20.6,0.0,0.0,0.0,0.9851478631379982,14.0,0.0035380863377022717,0.16829971808364277,2.0689005325283256,6.682952307393325,0.3600463740527843,0.027293016850218205,483.21587567827106,358.5234577736747,0.3477943080179457,102.78453434642923,20.26796545654427,126.50660001300905,102.78453434642923,39.011358808944614,45.13890419724171,0.5501670861690371,0.5501745270232443,0.4470017197426949,2.7900515168066575,2.7900247730458267,0.4811332508572953,3.3601911391608437,2.8790578883035485,483215875678270.06,0.4047569772439711,0.31618895717091827,1.0,87.32381385279865,0.6025995086866305,0.8057142515843903,0.4173956874816538,0.37954502646730026,0.7766965296704642,supercritical,near_onset,True,0.00019867239104321782,7.882180628329466e-05,2.6133219954093817e-05,4.946175252387187,1.4913080942318975,986.7957380290579,0.0015849031433962364,174139.68379136012,5678.580446697959,False,complete
2019-05-22 21:00:00+00:00,-39.0,2.83,228.0,4.0,20.2,0.0,0.0,0.0,0.9781523779815178,17.0,0.0036153674116350086,0.17705881121810746,2.10489881816378,6.917538542244385,0.3550222644915473,0.028684102084369917,479.0867811075677,357.471164443719,0.34021098415896456,102.6375306125098,20.25440236127249,126.68476225214377,102.6375306125098,37.91938296431582,45.175028450794784,0.5509550690390824,0.5509604144429449,0.44637308196597536,2.7919198382639214,2.792050066292308,0.48148250794383896,3.3626303190874065,2.8811478111435678,479086781107566.7,0.39546724483895773,0.3070860212606618,1.0,87.71839700157463,0.6020612644838014,0.8015865575151162,0.41325867904810887,0.36944948634309877,0.774047297679053,supercritical,near_onset,True,0.00020554377120456742,8.156430125279595e-05,2.670627706896535e-05,4.9160833738618015,1.4890346704463,986.6498384110806,0.0015841303502228256,170403.0347436316,5681.3506532048,False,complete
