time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2020-10-08 12:00:00+00:00,-48.0,3.94,30.0,7.1,19.2,0.0,2.0,0.0,1.0,0.0,0.004228789915295087,0.2465059067842203,2.355551217142776,8.663118245403297,0.32650280917643515,0.03966817912364131,453.90353769154774,351.3434818438702,0.2919082355233591,103.68637738387332,20.212798135905597,127.70901367620971,103.68637738387332,39.168265509301385,45.39227255615015,0.5453818446685502,0.5453823612273,0.44279308199802075,2.797666477664188,2.7976665729000985,0.5090118774469103,3.3768592845258447,2.8678474070789344,453903537691546.75,0.4001028258108635,0.31444055736716736,1.0,85.25495763117509,0.5989736648295846,0.8037792036477203,0.4200302045374569,0.37775710269335105,0.7765248350547508,supercritical,near_onset,True,0.00030292694710763566,0.00012297299240312008,3.0385263276121706e-05,4.741872985422313,1.4756639890476555,986.9241044563563,0.0014963120751339148,149770.98002742146,6014.788057627972,False,complete
2020-10-08 13:00:00+00:00,-47.0,3.76,29.0,6.9,18.7,0.0,2.0,0.0,0.9999238475781956,1.0,0.004113367368106453,0.2352442156113371,2.3183964518492286,8.391982044315965,0.32947740401101355,0.03789188647556461,456.66517922926244,351.99442197239085,0.29736481808533194,103.62777014268926,20.221524460082517,127.6010875132843,103.62777014268926,39.3072286021573,45.36862222681349,0.5456902882958123,0.5456923806709377,0.4431676004229126,2.796459182701279,2.796412953208957,0.5087837918991993,3.3753461316239566,2.8665623397247573,456665179229261.44,0.40166199921837403,0.3157808123144646,1.0,85.65670342878644,0.5992983979667736,0.8043210116256531,0.4200722920500348,0.37931172839127575,0.7767385707858461,supercritical,near_onset,True,0.0002898539827803948,0.00011775172063679505,2.965403778193455e-05,4.760294853041402,1.477095120402108,986.7580688770867,0.0014934978673484059,153464.11482716742,6026.121762047661,False,complete
2020-10-08 14:00:00+00:00,-46.0,3.76,29.0,6.2,18.0,0.0,3.0,0.0,1.0,0.0,0.004113367368106453,0.2352442156113371,2.3183964518492286,8.391982044315965,0.32947740401101355,0.03789188647556461,456.66517922926244,351.99442197239085,0.29736481808533194,103.65048682966477,20.221846427574707,127.6010875132843,103.65048682966477,39.32666528045498,45.36862222681349,0.5455706914097392,0.5455698801057363,0.4431676004229126,2.7964146581345783,2.796412953208957,0.5087837918991993,3.3753461316239566,2.8665623397247573,456665179229261.44,0.4018141231762345,0.3159438246480448,1.0,86.05852572575041,0.5992983979667736,0.8045866295605777,0.4205117299295902,0.37941611740891207,0.7769545928497786,supercritical,near_onset,True,0.0002928223713787954,0.00011919448654208894,2.964753861811529e-05,4.760294853041402,1.477095120402108,986.5509884962272,0.0014858061419768958,153497.75635253947,6057.317805959069,False,complete
2020-10-08 15:00:00+00:00,-45.0,3.55,32.0,5.8,17.6,0.0,2.0,0.0,0.9993147673772869,3.0,0.003995172934227855,0.22210557590964009,2.273534119894708,8.07034482659464,0.33398069492951443,0.03581730084589715,460.78743290845165,352.97480258345115,0.30544001876596044,103.55037194354546,20.213666255624922,127.43824076718079,103.55037194354546,39.51247202396189,45.33326388944754,0.5460981617279559,0.546101739904568,0.44373390141132013,2.797546325812137,2.7975959474954926,0.49570868404640106,3.3730677633577657,2.877359079311365,460787432908450.7,0.40404650772360223,0.3177912656761636,1.0,86.46270695768682,0.5997887144251536,0.8051690509422668,0.42060791763883154,0.3815773066030479,0.7772101459309131,supercritical,near_onset,True,0.00027972063906390527,0.00011389922758024634,2.8930373101118556e-05,4.788078464670622,1.4792456972520958,986.4064144117684,0.0014845206774366157,157302.8679357062,6062.562911242623,False,complete
2020-10-08 16:00:00+00:00,-44.0,3.09,29.0,5.4,17.2,0.0,2.0,0.0,0.9993147673772869,3.0,0.0037541960178508445,0.19332569846782757,2.1687511338920764,7.343592631831766,0.346527107438677,0.031263854285171665,471.89230754350433,355.67293462812427,0.3267591137821433,103.34145050723177,20.248854331168797,126.98753357865556,103.34145050723177,40.2265179482055,45.237548564851295,0.5472021873803584,0.547209676709392,0.4453088123771635,2.792684802792603,2.792399077431624,0.4947878457020264,3.366801885364022,2.8720140396619955,471892307543503.3,0.41160067306308906,0.3244356804895585,1.0,86.87488982700505,0.6011473456962575,0.8074634901525342,0.42205964024891024,0.3892583058468922,0.7784542809571233,supercritical,near_onset,True,0.0002540075539273191,0.0001034703304171523,2.7451209647672393e-05,4.864777483329615,1.4851343567400095,986.262104771832,0.0014829805799203388,165778.87523589793,6068.8589735163305,False,complete
2020-10-08 17:00:00+00:00,-43.0,2.88,20.0,4.9,16.5,0.0,5.0,0.0,0.9938441702975689,9.0,0.0036424931681529847,0.1801870587661306,2.1174700780346707,7.000413652053323,0.3533071815957966,0.02918057297440763,477.6557279646283,357.1100251339928,0.3375589995979671,103.17096397119303,20.23137953836341,126.74573424892341,103.17096397119303,39.88576545251329,45.1875041123292,0.5481064205274419,0.5481125545330665,0.44615835080932204,2.7950969758333497,2.7952596131703578,0.4942978617622291,3.3634677718310457,2.8691699100688166,477655727964627.3,0.41024656553538313,0.32247199236053187,1.0,87.28501710389138,0.6018771408493603,0.8078622269310214,0.4220894136238968,0.38659874752793844,0.7786596469298444,supercritical,near_onset,True,0.00024328075540927763,9.932784095982343e-05,2.6752479530270077e-05,4.905767672645104,1.4882529232050203,986.0560748554379,0.001474125910688411,170108.74278426252,6105.312941549909,False,complete
2020-10-08 18:00:00+00:00,-42.0,3.04,17.0,4.5,16.4,0.0,7.0,0.0,0.9993147673772869,3.0,0.0037278803892088668,0.19019745091980447,2.1567552040354876,7.262578644190834,0.3480812260991724,0.030768106434293042,473.22828692364635,356.0036632269637,0.3292792625618244,103.37494133353822,20.25415932314216,126.93200056535862,103.37494133353822,40.33337228128534,45.22597452440145,0.54702490792389,0.5470175713156107,0.4455036359054214,2.791953339677961,2.791762498491962,0.4946750496748683,3.366034360696235,2.871359311021367,473228286923645.4,0.4128558563897584,0.32548316989095294,1.0,87.69807963067774,0.6013148992372769,0.8085308490949457,0.4231837295554644,0.3901658541323871,0.7791887003787838,supercritical,near_onset,True,0.0002521659871514953,0.00010282196383196908,2.726945456680977e-05,4.874202426768266,1.4858531537212316,985.9744158806326,0.0014791490696766717,166883.81676672277,6084.579427797171,False,complete
2020-10-08 19:00:00+00:00,-41.0,3.16,18.0,5.0,16.3,0.0,11.0,0.0,0.9999238475781956,1.0,0.003790821355647961,0.19770524503505993,2.185332096010669,7.456311233529638,0.34441290335694347,0.031957624601219946,470.0607285555255,355.22176606165283,0.3232880793513679,103.49748663408346,20.245135956753362,127.06318373884238,103.49748663408346,40.246157331942506,45.25339276900036,0.5463772078306088,0.5463728140566932,0.44504368693328844,2.793197728353748,2.7932676424234693,0.4949417475581905,3.3678491161397885,2.8729073685815982,470060728555524.5,0.41165877451645566,0.32454115525178473,1.0,88.10964975254734,0.6009191481477676,0.8087308956478859,0.4236306336404357,0.3888612046612615,0.7793924781733227,supercritical,near_onset,True,0.0002572180530690096,0.00010474739647998802,2.7648094896836676e-05,4.851928488038157,1.4841527386672624,985.8928220428108,0.0014841152752702103,164598.34488547844,6064.218965983882,False,complete
2020-10-08 20:00:00+00:00,-40.0,2.97,20.0,5.1,16.0,0.0,24.0,0.0,0.9996954135095479,2.0,0.0036907663958254647,0.18581790435257217,2.139740116117615,7.148438693770185,0.35031948219293363,0.03007377714969355,475.1368422824543,356.4786054450925,0.3328621550491294,103.36040910239335,20.222813806594083,126.85213456532928,103.36040910239335,40.4960078387425,45.209413326075186,0.5471018183431984,0.5471067338508573,0.44578412462971617,2.796280888774112,2.7964768005813556,0.49451310228292533,3.3649323837797454,2.87041928149682,475136842282453.3,0.4144478184921763,0.32699520282000116,1.0,88.52432691849023,0.601555927871286,0.8093422484078225,0.42381175243906705,0.3917941907391773,0.7796792294792212,supercritical,near_onset,True,0.00024636453175960684,0.00010032641215471159,2.7027297895968707e-05,4.887745945861774,1.4868842324626463,985.7700258241022,0.001484157071568477,168379.0468722643,6064.048187627931,False,complete
2020-10-08 21:00:00+00:00,-39.0,2.66,20.0,4.8,15.8,0.0,32.0,0.0,1.0,0.0,0.003521249618264448,0.16642276955482896,2.0610265798109006,6.632180300705655,0.36116766112339593,0.026994736923431576,484.12453026351756,358.75715884847193,0.3494491143185716,103.18428722310625,20.26789315155806,126.46692832583648,103.18428722310625,40.97569166017799,45.13092713765626,0.5480356485125114,0.5480419832941211,0.4471419406891984,2.7900614702159703,2.789575156040093,0.48105571545556725,3.3596496389228254,2.878593923467258,484124530263516.56,0.41963254107090747,0.3316668398368267,1.0,88.94446865271935,0.6027194069313798,0.8113125943197554,0.42507019568434595,0.3971117382589452,0.7807528687527213,supercritical,near_onset,True,0.00022673821930345732,9.227835703891154e-05,2.5914363822356e-05,4.952865076519513,1.4918120964287338,985.6680492612082,0.0014864899414143056,175610.35611184905,6054.531382457282,False,complete
