time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2021-08-11 12:00:00+00:00,-48.0,5.25,262.0,8.8,12.5,9.0,0.0,0.0,0.9951340343707852,8.0,0.006656253601010108,0.32846599254242553,2.5970361764627063,10.5304065330691,0.35590529578058294,0.052548576954809016,479.8193196231214,357.6569750455951,0.3415628747683522,103.89809101551273,20.256166243787405,126.65833178331282,103.89809101551273,43.96613871705396,45.168609477754,0.5442705175032827,0.5442685479419574,0.4464662290149201,2.7916767212532054,2.791692496793506,0.4814208459195344,3.3621996770826783,2.880778831163144,479819319623120.4,0.4479867861276661,0.35530693200128993,1.0,17.190250655210335,0.6021470508742138,0.8106836401034684,0.4472836085278473,0.4231659916686005,0.7860958498995055,supercritical,near_onset,True,0.0009581720212041167,0.0003990403436754249,4.8585392263928306e-05,4.921399086191738,1.4894370269494794,985.0655350429693,0.0013972078366030394,93666.64438016011,6441.418208676273,False,complete
2021-08-11 13:00:00+00:00,-47.0,5.41,258.0,8.9,12.9,114.0,0.0,0.0,0.9987820251299121,4.0,0.0071176259477850785,0.3384763846960994,2.6236802513009922,10.747586562806362,0.3626619430674719,0.054116685907328134,485.32810821931156,359.06823168080285,0.3516319891277617,103.8842752902174,20.275415065339235,126.41990562270853,103.8842752902174,45.26995042825971,45.12031685364901,0.5443429008542293,0.5443433918779031,0.4473082580316257,2.7890263939053,2.7889769457928884,0.4809525554966612,3.358929179093423,2.8779766235967617,485328108219310.56,0.46013242961171347,0.36632962796307167,1.0,17.650649438125264,0.6028685698015719,0.8119811561326757,0.45181872677782287,0.4357728857595708,0.7876882358875078,supercritical,near_onset,True,0.0011214606012370613,0.00046721681403764963,5.2043700119410725e-05,4.961780236599383,1.4924829594306548,985.2511700961245,0.0013957635088360661,87442.48869343253,6448.083749879049,False,complete
2021-08-11 14:00:00+00:00,-46.0,6.32,259.0,11.1,16.8,281.0,0.0,0.0,0.9999238475781956,1.0,0.00932196626806092,0.39541049007011986,2.7660985105403975,11.946052654227424,0.38461367225337184,0.06301705309248366,502.0310522739534,363.5332319217993,0.380977055715079,103.91304221816628,20.314617054340808,125.65402334813605,103.91304221816628,48.02768345820558,44.97213216859167,0.5441922068443718,0.5441911845882125,0.45003467662904023,2.7836442898899247,2.7835438740357947,0.4668335618908096,3.348595169680913,2.881761607790103,502031052273952.4,0.48683138804239967,0.39053068188267476,1.0,18.13800530767281,0.6051911451627362,0.8170388212852375,0.4680625899780358,0.4621911016460385,0.7936120328035914,supercritical,near_onset,True,0.0018238113526844403,0.0007462393381368604,6.817783754610214e-05,5.08984992627122,1.5020218289975493,986.2436728984025,0.0014657935341961046,66749.41334386953,6140.018897638222,False,complete
2021-08-11 15:00:00+00:00,-45.0,6.69,256.0,12.5,19.7,455.0,5.0,0.0,0.9993147673772869,3.0,0.010080301978439184,0.4185595219254908,2.8201273227533785,12.417282780774872,0.3889641959289805,0.06662761839488411,505.1214713223033,364.3975638364348,0.3861823498606991,104.22030972092173,20.32723520112614,125.5039212257012,104.22030972092173,48.649747865229095,44.944153119270624,0.5425877923030621,0.5425769085084872,0.45057291606786876,2.7819163405696927,2.781884101596535,0.4665551982239118,3.346598468272785,2.8800432700488736,505121471322302.3,0.4916936232714318,0.3959319462341303,1.0,18.629792735417357,0.6056473616628606,0.8219109476409804,0.47617871039074605,0.46679719140637793,0.7976593320531582,supercritical,near_onset,True,0.0020305171219788835,0.0008227450716335435,7.345934983027217e-05,5.114724419134464,1.5038535998094598,987.0549849161803,0.0015035492424874818,61950.32585737084,5985.836543078789,False,complete
2021-08-11 16:00:00+00:00,-44.0,7.52,256.0,13.2,20.5,611.0,15.0,0.0,1.0,0.0,0.01173930074065427,0.4704884312226742,2.9345255963654613,13.44512805794899,0.3963951696471344,0.07471116718991448,510.2302842234845,365.85847932233673,0.39461106701301873,105.08882163155705,23.890732548213432,125.24880542110076,105.08882163155705,50.06430190368547,44.89734065339288,0.5381035479004297,0.5380731283338867,0.4514906754958118,2.366970859955696,2.784723005814992,0.4660851770484753,3.343227008364591,2.8771418313161155,510230284223483.5,0.5011475195771783,0.40530886189048587,1.0,19.13111569153759,0.6064235276021821,0.8240343668611789,0.48670288212998397,0.47639987894441943,0.8011599658571438,supercritical,near_onset,True,0.0027687988762529147,0.0011222331028932428,8.470661017510365e-05,5.156838600760142,1.5069397358542327,987.3539097158551,0.0015023654416844749,53724.622551281194,5990.553130607866,False,complete
2021-08-11 17:00:00+00:00,-43.0,8.28,258.0,14.7,24.2,758.0,99.0,0.0,0.9996954135095479,2.0,0.013287656524934717,0.5180377939526254,3.0321742179964297,14.35480973113866,0.40231424966681273,0.08209516176894183,514.1459469007534,367.0081434359465,0.4009115495021343,105.21719127310975,23.97482114176751,125.04662410365405,105.21719127310975,50.74833779844179,44.86091942830516,0.537447037697806,0.5374425841591489,0.45222066705088954,2.3586690148899816,2.782515692494845,0.465715734192768,3.340576996319433,2.8748612621266654,514145946900752.44,0.507142584010995,0.41132346811783765,1.0,19.638366872062132,0.6070392066950876,0.8263655514238327,0.49347664385534545,0.48231982990988176,0.8038170848528668,supercritical,near_onset,True,0.0032446188971627706,0.0012898775405664048,9.559997419998731e-05,5.190041742871946,1.509359569984583,988.1229322494924,0.0015771169690675015,47602.844010564164,5706.6154106004005,False,complete
2021-08-11 18:00:00+00:00,-42.0,8.18,258.0,15.6,23.9,622.0,55.0,0.0,1.0,0.0,0.0130812164936349,0.5117812988565792,3.0196733033747734,14.236690964008002,0.40155777045866425,0.08112450591201903,513.6531195864699,366.86190803400314,0.4001266098710395,105.32182846915947,23.973754675122862,125.07241516046773,105.32182846915947,50.77701206013051,44.86553189805717,0.5369130842726962,0.5369094621169243,0.4521274150824098,2.3587739397073175,2.7827963270539957,0.4657627046124163,3.340913914941383,2.875151210328967,513653119586468.9,0.5068722033179002,0.4114756902037288,1.0,20.145234169954737,0.6069606432520941,0.8277326062339326,0.49434070705438865,0.4821128990843444,0.8046474991541601,supercritical,near_onset,True,0.003158180674386673,0.0012574261183999932,9.404342417148866e-05,5.185815383671987,1.509052200365362,988.0605731104633,0.0015712439513827544,48390.73756988583,5727.945677741294,False,complete
2021-08-11 19:00:00+00:00,-41.0,8.16,259.0,15.3,23.1,712.0,85.0,0.0,0.9999238475781956,1.0,0.013040032513667397,0.51052999983737,3.017161033385781,14.213011890403664,0.4014058056723111,0.08093034190565546,513.5538492786286,366.8325070096222,0.39996821291837653,105.35370620467461,23.973259532487667,125.07759787609766,105.35370620467461,50.76932640333084,44.86645995786849,0.5367506260743884,0.5367495240140344,0.45210868072981064,2.3588226577192657,2.7828527540944004,0.4657721489295218,3.340981658988131,2.875209510058609,513553849278627.6,0.5066193591861323,0.41138771484844633,1.0,20.651848937155226,0.606944856787259,0.8279493537672111,0.49499146841838226,0.4818940712413036,0.804917615988563,supercritical,near_onset,True,0.0032026698815998313,0.0012803827467877788,9.372336214933015e-05,5.18496576689054,1.508990387769036,987.8942872221897,0.0015554027801015938,48555.99025571754,5786.282572680081,False,complete
2021-08-11 20:00:00+00:00,-40.0,8.13,265.0,14.9,24.1,671.0,32.0,0.0,0.9972609476841366,6.0,0.012978321058126156,0.5086530513085562,3.0133849971050886,14.177458425306066,0.40117742579129273,0.08063907527515304,513.4044918844199,366.78830626481636,0.3997297163387445,105.29204851047814,23.972532410257816,125.08538777622712,105.29204851047814,50.32254203080432,44.8678556269119,0.5370649404640355,0.537067072664387,0.45208052491134804,2.358894204286034,2.782937588011775,0.46578634776772443,3.341083507194648,2.8752971594269234,513404491884418.94,0.503073078730957,0.40778069274160506,1.0,21.154856657481318,0.606921129429382,0.8272694344128984,0.4932325436309214,0.4779329754021879,0.8042409423393267,supercritical,near_onset,True,0.00307960431266238,0.0012248967062358888,9.33409637366474e-05,5.183688540573025,1.5088974507862154,988.1021457527321,0.0015751635451417441,48754.91399569956,5713.6924148343705,False,complete
2021-08-11 21:00:00+00:00,-39.0,8.67,277.0,16.6,25.0,590.0,83.0,0.0,0.9890738003669028,12.0,0.014101208255965957,0.5424381248272055,3.0799972542417295,14.811184697777707,0.4052162302389169,0.08587814652921241,516.0158198196184,367.5672306819516,0.4038678553097577,105.09852728596162,23.985200777854928,124.94781540927934,105.09852728596162,49.4320233676102,44.84333913048597,0.5380538550340817,0.5380605634892567,0.4525782830166765,2.3576482968959165,2.7814431322790196,0.4655362174447666,3.3392893234434737,2.8737531059987074,516015819819617.44,0.49667180633182206,0.401016326468598,1.0,21.65140734233331,0.6073402590883442,0.8244952556587758,0.49422775303118577,0.470339829150137,0.8033866441768691,supercritical,near_onset,True,0.003563167326518169,0.001410850405164842,0.00010147043380471978,5.20620789391602,1.5105335530784878,988.2892284408975,0.001592584799742424,44848.83417384466,5651.190443017924,False,complete
