time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2022-11-14 12:00:00+00:00,-48.0,3.54,196.0,6.0,11.7,165.0,79.0,0.1,0.9987820251299121,4.0,0.0039897939480023,0.2214799264000355,2.2713546233094926,8.054879161966749,0.33421731008724814,0.035718448663839907,461.0020585871491,353.0261429421805,0.3058581292169435,103.63828722185485,20.35746102342401,127.429700712562,103.63828722185485,39.50862525350615,45.33142085586233,0.5456349123520782,0.5456256714124275,0.44376363946872016,2.77778587907153,2.79749700777832,0.4956911528239084,3.372948471516922,2.8772573186930135,461002058587148.1,0.4048904587107339,0.3179351444042345,1.0,92.54269769945262,0.5998144368581675,0.8083310642628306,0.4177867017708817,0.3812165012813404,0.777816749707184,supercritical,near_onset,True,0.0001656613969341354,6.035414851820396e-05,2.8872106610122417e-05,4.789534695627701,1.4793581576971546,979.7000507802611,0.0019166984368713762,157620.31917894262,4695.574341204496,False,complete
2022-11-14 13:00:00+00:00,-47.0,3.73,188.0,8.2,11.9,170.0,79.0,0.0,0.9951340343707852,8.0,0.004095677871948023,0.23336726708252326,2.3120905518740273,8.346392748263433,0.33006083546590065,0.037595667711973015,457.20324232772316,352.12178441757226,0.29842362091843055,103.40001222496417,20.228630541743403,127.57995510452287,103.40001222496417,38.702756978772946,45.36401107241674,0.5468922734901144,0.5469008029941674,0.4432410069300264,2.7954768192500015,2.7961676999573113,0.5087391701350196,3.3750501043103736,2.866310934175354,457203242327722.2,0.3977113786210791,0.3111524879342124,1.0,92.94001014682543,0.5993620057201499,0.803519550861059,0.4128890418687562,0.3743012804927776,0.7747437620165932,supercritical,near_onset,True,0.000174127392562946,6.353586455474083e-05,2.9606648578249034e-05,4.763901653454089,1.4773748338645671,979.8797536733892,0.0019106489705259366,153709.75364632424,4710.441393911623,False,complete
2022-11-14 14:00:00+00:00,-46.0,3.66,177.0,7.2,11.8,92.0,74.0,0.0,0.990813591723832,11.0,0.004055602149481325,0.22898772051529098,2.297245477540126,8.239558650714004,0.3315043278635465,0.036904297223657234,458.52938571576686,352.4364542047473,0.30102712203938214,103.17421547504118,20.189053529670932,127.52771579649934,103.17421547504118,38.21356507001305,45.35264117993272,0.5480891471212198,0.5480972662988997,0.4434225721948401,2.8009568492901007,2.8011808043481374,0.5086289325875715,3.3743187722882793,2.865689839700708,458529385715765.9,0.3941276422940602,0.30740080908663103,1.0,93.33392779731845,0.5995192708784022,0.8011662520032368,0.41029515856517484,0.3703790224531174,0.7731010600761867,supercritical,near_onset,True,0.00017346789221641293,6.349977475356051e-05,2.941705128139065e-05,4.772816183488862,1.478065489947117,979.9415099947346,0.0018979347706479786,154700.43600647477,4741.996479113604,False,complete
2022-11-14 15:00:00+00:00,-45.0,3.62,152.0,8.0,11.6,95.0,61.0,0.0,0.953153893518325,25.0,0.00403332452651255,0.22648512247687244,2.2886782909557493,8.17821717839542,0.3323770188867185,0.03650910534741877,459.3275963396754,352.6263864454906,0.30258997623446077,102.27977963460249,20.190039113659882,127.49616378239077,102.27977963460249,33.75700481425207,45.345794018512535,0.5528821822518395,0.5529146965481194,0.4435323078514974,2.8008201195785403,2.8008143862598778,0.5085623996308901,3.3738773829171245,2.8653149832862344,459327596339674.4,0.35888789024884865,0.2723526968807574,1.0,93.69041341706651,0.5996142747847026,0.7885891603840439,0.3968475528813446,0.3300457327425808,0.7649491227514841,supercritical,near_onset,True,0.0001701881448268838,6.257052882868823e-05,2.9532324195885697e-05,4.7781992195669885,1.478482074025139,979.9861890034614,0.001880835902154991,154096.59697186836,4785.106446388087,False,complete
2022-11-14 16:00:00+00:00,-44.0,4.45,147.0,8.3,11.0,48.0,32.0,0.0,0.9980973490458728,5.0,0.004747115107199538,0.27841403177405594,2.4550833439750894,9.410693281345697,0.32591158889283167,0.0446920375959743,453.35100359247537,351.2138365535586,0.2908119111740669,103.00514316537057,20.210543675544464,127.73130853997537,103.00514316537057,39.208569256021015,45.396996538425945,0.5489887788790283,0.5489623673741361,0.4427157946707995,2.7979785537903337,2.797916308030307,0.5090573146511588,3.377160721588175,2.868103406937016,453351003592474.4,0.4027405974389213,0.31475390445662066,1.0,94.0945561124,0.598907567189876,0.7955216283305245,0.4082432709826802,0.38064671385460097,0.7700796710784269,supercritical,near_onset,True,0.0002517945747430655,9.322576750933564e-05,3.431538759093221e-05,4.7382074879061244,1.4753787319683553,979.8941864710089,0.001853275924525359,132617.78399549567,4856.265535476043,False,complete
2022-11-14 17:00:00+00:00,-43.0,5.1,147.0,9.4,9.8,3.0,25.0,0.0,1.0,0.0,0.006220949142604322,0.3190812498983562,2.5715661241726893,10.324868549222733,0.3489902720073971,0.05107754420232376,474.0056435497721,356.1969680618157,0.33074025343054425,103.48337314189726,20.25736686264233,126.90362007017531,103.48337314189726,43.43667395658467,45.21921211904913,0.546451725023268,0.5464345145254318,0.44560326752968854,2.791511263435755,2.791390600869032,0.4946091527817062,3.365585962890863,2.870976810109157,474005643549771.1,0.44318722004050926,0.35044766909857344,1.0,94.53869134295586,0.6014054450097799,0.8074905627572826,0.4312406360433414,0.4197454396565131,0.7804237194242885,supercritical,near_onset,True,0.0004896700826106943,0.00018333409362051946,4.547653349065138e-05,4.8797184118341255,1.4862733490281426,979.6037215480306,0.001809585171572019,100069.86702694632,4973.515555601917,False,complete
2022-11-14 18:00:00+00:00,-42.0,5.95,152.0,11.4,9.5,0.0,23.0,0.0,0.9980973490458728,5.0,0.008509106348077007,0.3722614582147489,2.7099395579008267,11.465905236793901,0.3784792282272445,0.05940183384431186,497.54917025210784,362.3032498005455,0.3732948035272047,103.68614629151716,20.27963921291141,125.86665451957185,103.68614629151716,46.929611372746834,45.01231488950947,0.5453830601981074,0.5453758107447231,0.4492744164883094,2.788445453635759,2.7883882537175135,0.47988006902017266,3.351439030472962,2.871558961452789,497549170252106.9,0.47732790768651934,0.3811579345665431,1.0,95.01671594576084,0.6045455047910194,0.8168816075494696,0.45417639429460016,0.45261216711442454,0.7899445314662583,supercritical,near_onset,True,0.0009779020551344065,0.00036674451044495373,6.240120057465777e-05,5.054506863670137,1.4994075649405232,979.4866727135358,0.0018030363659284083,72928.57536949581,4991.579853890399,False,complete
2022-11-14 19:00:00+00:00,-41.0,6.45,146.0,12.9,9.5,0.0,47.0,0.0,0.9972609476841366,6.0,0.009592248953383044,0.4035439336949799,2.7853138530143586,12.112601166101639,0.3862793727114231,0.06428614844495546,503.2229484422026,363.8649458015798,0.3829937570205417,104.06083739940726,20.31926030069238,125.59648505054199,104.06083739940726,47.948493803182714,44.96136929807977,0.5434193033405128,0.543405981891671,0.45024084664360003,2.7830081867049743,2.782906741656453,0.46672670717915277,3.3478287012850623,2.8811019941059097,503222948442201.6,0.48590341853091185,0.39004656936356735,1.0,95.50278870787577,0.6053659819883634,0.8229055054817843,0.4660194346118481,0.460773668571841,0.795462915370665,supercritical,near_onset,True,0.001244175238703353,0.00046594702444760174,7.003952984380891e-05,5.099392566313528,1.502725346177333,979.4294647798207,0.0018085483726030572,64975.17429663646,4976.366757083877,False,complete
2022-11-14 20:00:00+00:00,-40.0,7.06,142.0,14.2,9.9,0.0,94.0,0.0,0.9987820251299121,4.0,0.010820108319835833,0.4417085537808617,2.8722182313561637,12.880241563916774,0.39250290039639446,0.07023375169949062,507.5810969506631,365.0957005727646,0.3902686231428265,104.21720992750092,20.296488932769485,125.38224289858978,104.21720992750092,49.00144602615808,44.92170795213069,0.5426039308090723,0.542598399603199,0.45101017861319737,2.7861305446439166,2.786188799601168,0.4663305101587775,3.344986781729628,2.8786562715708506,507581096950662.1,0.4951520613366404,0.39912116776258527,1.0,95.99811664145246,0.6060174463018329,0.8255534585571471,0.47399052780058404,0.4701857405340837,0.7986028572831835,supercritical,near_onset,True,0.0015646347338702602,0.0005826923976899435,7.879894849680447e-05,5.134838781282389,1.5053299524940424,979.4517659702532,0.0018304021878023456,57752.42875785966,4916.952164925984,False,complete
2022-11-14 21:00:00+00:00,-39.0,7.91,142.0,16.0,10.9,0.0,69.0,0.0,1.0,0.0,0.01252809299158235,0.4948887620972544,2.9854090195749885,13.915436062183227,0.39948560576094944,0.07850235717482644,512.2917344307791,366.46029161160266,0.3979460971824409,105.07589213666486,23.89980781299307,125.14313485399357,105.07589213666486,50.40467258692254,44.878229745105415,0.538169761062484,0.5381396811851272,0.451871913154425,2.3660720708337135,2.7835672526503186,0.4658917361147608,3.3418394573632635,2.8759477212485027,512291734430778.1,0.5045300885736598,0.408363842530845,1.0,96.50281837970499,0.6067452574503666,0.8281585086293224,0.48282671204387556,0.4796977837824561,0.8018499591297191,supercritical,near_onset,True,0.001991536541884038,0.0007328092329169933,9.033350510458719e-05,5.174212687711407,1.5082074063326756,979.5930305994743,0.0018775586904315957,50378.10338464172,4793.458679010009,False,complete
2022-11-14 22:00:00+00:00,-38.0,8.8,140.0,18.7,11.3,0.0,93.0,0.4,0.9996954135095479,2.0,0.014375417771929107,0.5505715684520657,3.0956221445347314,14.961840769233541,0.40616811249159696,0.087138248310312,516.6220070647751,367.7499615899156,0.40481865676132767,105.2229620040882,23.987038846298436,124.91544986400304,105.2229620040882,51.1416762754168,44.83761176159179,0.5374175625508356,0.5374124598957115,0.452695545876683,2.357467636041395,2.7810927045783282,0.4654775655944469,3.338868613968607,2.87339104837416,516622007064774.06,0.5108962500927097,0.41488006113630155,1.0,97.01382819698877,0.6074388938798655,0.8302367231743804,0.49165794973111965,0.4860315210802544,0.8048964747958571,supercritical,near_onset,True,0.0025876220682739715,0.0009466556994888483,0.000103286968576911,5.21149432150741,1.51091685929566,979.6145193182296,0.0019003096031803687,44060.06606600387,4736.070367132572,False,complete
