time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2022-07-25 12:00:00+00:00,-48.0,3.02,168.0,4.7,13.1,32.0,1.0,0.0,0.9987820251299121,4.0,0.0037173110141088817,0.18894615190059527,2.151920371033751,7.23005386089286,0.34871323525248266,0.030569760497292653,473.76906047454287,356.1379360927142,0.3302965296884449,103.35763697750411,20.25912311997624,126.90943554182081,103.35763697750411,40.299709685558284,45.22128531856228,0.5471164920007232,0.5470994261070039,0.44558284829800254,2.7912692681578704,2.7915040833218523,0.49462926084534575,3.3657227889409786,2.871093528095633,473769060474541.9,0.4131602965093718,0.3254017055366612,1.0,23.888290798637776,0.6013829915925882,0.8079960810282296,0.42398242102410555,0.38990548607772013,0.7791982606240224,supercritical,near_onset,True,0.00028019863770474833,0.00011657907454110373,2.7204225530123994e-05,4.878030314837771,1.486144791449895,985.2884550080925,0.0014009604348455254,167283.9630820107,6424.164291971864,False,complete
2022-07-25 13:00:00+00:00,-47.0,3.03,172.0,5.5,14.8,164.0,16.0,0.0,0.9987820251299121,4.0,0.003722598980084895,0.18957180141019983,2.154340420369788,7.246324839960663,0.34839648644034354,0.03066893682981183,473.4982196901888,356.07065773848365,0.32978724699621254,103.32573940499154,20.256631627248115,126.92074329448074,103.32573940499154,40.26579195566194,45.223634174953794,0.5472853917160981,0.547286537473481,0.4455431499751967,2.7916125842240276,2.791633561834855,0.4946522032660876,3.365878901477047,2.8712266982109593,473498219690187.8,0.41272139212671954,0.3250516580167293,1.0,24.300977176021668,0.6013488685663989,0.807539334259365,0.4230346282744156,0.3896975931412183,0.7787895119026186,supercritical,near_onset,True,0.00027132717031757696,0.00011218097990573671,2.724757915356431e-05,4.87611222069144,1.4859986778617795,985.7800717532463,0.001425380012796807,167017.7975668221,6314.105655474055,False,complete
2022-07-25 14:00:00+00:00,-46.0,3.38,172.0,6.5,17.3,332.0,30.0,0.0,1.0,0.0,0.003905293613962687,0.21146953424636156,2.23591615732097,7.805489926862644,0.3382364687051244,0.03413601559788674,464.6174166902728,353.895565175491,0.3128658915515843,103.52823242375561,20.22755252978708,127.28487805209926,103.52823242375561,39.87207337644656,45.300339099770156,0.5462149448582743,0.5462076833161953,0.4442685465077023,2.795625802051076,2.795821805804499,0.4953943221944896,3.370928676707001,2.8755343545125114,464617416690271.8,0.4080576766052759,0.32110596814382164,1.0,24.70872769159634,0.6002507665716244,0.8064215884233551,0.4220525358862272,0.3851323686590587,0.7781070173443373,supercritical,near_onset,True,0.00027952854153985254,0.00011457171953099849,2.83712221361081e-05,4.814214204535466,1.4812601950826554,986.4932019049078,0.0014590796516950936,160403.0533976931,6168.271889436744,False,complete
2022-07-25 15:00:00+00:00,-45.0,4.18,173.0,7.9,20.2,502.0,36.0,0.0,0.9999238475781956,1.0,0.004423960542037974,0.2615214950147311,2.403387355657172,9.018549285841543,0.3244184450252639,0.04203394659298382,451.9502197792026,350.88579293490517,0.2880265570143687,103.75120199122455,20.207009736946272,127.78497034133622,103.75120199122455,39.20372409823573,45.40898462924282,0.5450410855905,0.5450331225343189,0.4425298813590111,2.798467883212988,2.798548160990414,0.5091722749772426,3.377923385214878,2.868751110237635,451950219779201.6,0.40053107278485617,0.3146079816374141,1.0,25.1089506951366,0.5987454179823519,0.8033886172822182,0.42078080939751233,0.3778628425100236,0.7766061711268711,supercritical,near_onset,True,0.00033042274863347783,0.00013414168746815264,3.170178651212122e-05,4.7289326887989285,1.4746562067624416,987.2915635370892,0.001496116321952773,143551.23669500262,6015.575037810528,False,complete
2022-07-25 16:00:00+00:00,-44.0,4.84,172.0,9.4,21.3,654.0,33.0,0.0,0.9999238475781956,1.0,0.005518379425157897,0.3028143626486361,2.526220523754854,9.963952702347294,0.33722561491093345,0.048525547855155386,463.7135233783705,353.67751620233184,0.31111959945197437,103.66062594140173,20.22280040007129,127.32386400121739,103.66062594140173,41.780822522666924,45.30810237837983,0.5455173287935059,0.5455205594630466,0.4441325136352726,2.7962827425432595,2.796241973586339,0.4954687721229726,3.371435273952182,2.8759665018292093,463713523378369.5,0.4259957426957854,0.33615866544343204,1.0,25.53558765506059,0.6001364004411729,0.8045225637264325,0.42933048236267984,0.40305392855996436,0.7790511955645886,supercritical,near_onset,True,0.0005298577684731599,0.0002138411594551918,4.001161226276403e-05,4.808024570885965,1.480783851419289,987.5201713182447,0.0015189099613868804,113737.74766609668,5925.301847242028,False,complete
2022-07-25 17:00:00+00:00,-43.0,5.2,172.0,10.0,22.4,776.0,13.0,0.0,1.0,0.0,0.006510552231878001,0.32533774499440243,2.588600156116409,10.462105257563971,0.3536419536155045,0.052058333982224196,477.9359154424283,357.18083383797796,0.3380782790244185,103.8191960429671,20.231035459196026,126.73847523003803,103.8191960429671,44.24437870502204,45.18503988926683,0.5446841231674803,0.5446784709880473,0.4461839047848493,2.795144513421929,2.7951232770710357,0.4942737528594071,3.363303721925252,2.869029969065845,477935915442427.3,0.4498573774350171,0.3572882504259186,1.0,25.985990152085527,0.6019046702821481,0.8109350951583006,0.44264017454022003,0.42616761053236096,0.7848206482582413,supercritical,near_onset,True,0.0007500667007430763,0.0003009602839331574,4.752389693729451e-05,4.907795351012868,1.4884066825571731,987.7487932083213,0.001541342220779093,95758.78563284839,5839.066677516187,False,complete
2022-07-25 18:00:00+00:00,-42.0,5.52,175.0,10.1,23.3,857.0,27.0,0.0,0.9993147673772869,3.0,0.00742461647474788,0.34535852930175026,2.64169772766823,10.895706204529478,0.36676709722188316,0.05519418038016295,488.59130234287875,359.9181678128316,0.3575066391118136,103.98984100302924,20.28662270062944,126.27564981712625,103.98984100302924,45.89405449424398,45.09152239888931,0.5437903089299753,0.5437842456026377,0.4478192576835729,2.7874855563248446,2.7873426604022735,0.480670726800941,3.356960912954192,2.876290186153251,488591302342877.75,0.4655952889955433,0.3716683527341523,1.0,26.451922854849265,0.6033054406590959,0.8162463712319472,0.453717366306781,0.44133209601606255,0.7897456943590775,supercritical,near_onset,True,0.0009778247910406726,0.0003905174966359509,5.4266583537288204e-05,4.986143173708444,1.4943116633455462,987.9358579924167,0.0015593867223683694,83860.64429740547,5771.499699786437,False,complete
2022-07-25 19:00:00+00:00,-41.0,5.75,180.0,11.0,23.5,877.0,41.0,0.0,0.9980973490458728,5.0,0.008027675146363497,0.3597484680226565,2.678618743033243,11.202396646564097,0.37382330540760206,0.057445636150135926,494.0509051447755,361.36101283153096,0.3671948206961262,104.10780417930346,20.26723111391911,126.02877867228248,104.10780417930346,46.63043487443937,45.04339227437605,0.5431741473215905,0.5431699674938727,0.44869646727008256,2.790152608748801,2.790202368906984,0.4801922772362175,3.3536194644364383,2.873427187200221,494050905144774.56,0.47255312067873745,0.37824860679725436,1.0,26.924621082463513,0.6040536801376898,0.8193117859542468,0.46050285121092105,0.447905277054239,0.7927396689662726,supercritical,near_onset,True,0.0011493164158147462,0.00045853513052907777,5.863599572785318e-05,5.027475798625342,1.4973988565843948,987.9774292304451,0.0015633551528106684,77611.55247329136,5756.849289055916,False,complete
2022-07-25 20:00:00+00:00,-40.0,5.64,187.0,10.5,24.5,802.0,66.0,0.1,0.996273075820661,7.0,0.00774614141113227,0.35286632341700563,2.6610849056514385,11.05621822504803,0.3706996334064255,0.05636910092537194,491.6574137943762,360.7246869258429,0.3629713507671579,104.17274443706461,20.258138951456992,126.13789373258405,104.17274443706461,46.06104135388187,45.06452628624908,0.5428355379345875,0.542833240925358,0.4483083242574279,2.7914048718946725,2.7914282358194553,0.48040324825066727,3.355092866933794,2.874689618683127,491657413794375.25,0.4670707169264592,0.37338931887927523,1.0,27.391574748377373,0.6037228675284704,0.8196365568125823,0.45875527015822865,0.4421601984548789,0.7925504405259884,supercritical,near_onset,True,0.0010326599123032906,0.00040990741277356364,5.653730583361264e-05,5.009242459647565,1.4960393377607946,988.1852924424859,0.0015829511523906665,80492.52775943904,5685.582897746192,False,complete
2022-07-25 21:00:00+00:00,-39.0,5.24,190.0,9.6,25.0,529.0,58.0,0.0,0.9993147673772869,3.0,0.006627117955894871,0.3278403430328209,2.595353228063758,10.516762989116952,0.3554572554909894,0.05245053639676672,479.44799980949483,357.5628549514073,0.3408775357122923,104.30209110589588,20.254799487542297,126.67418565000008,104.30209110589588,44.65608911835661,45.17185180495705,0.5421623590192791,0.5421577924058275,0.44641035167859583,2.7918650984126754,2.7918736850246706,0.4814520914064989,3.3624178927396713,2.8809658013331725,479447999809493.8,0.45233007761106453,0.3607012175316336,1.0,27.843570263269044,0.6020990976749643,0.8179400605470089,0.4500163685322523,0.4281418391987765,0.7897825122773587,supercritical,near_onset,True,0.0007227581960813034,0.0002861790088241363,4.8178871512932756e-05,4.918709180121371,1.489233463538279,988.2892284408975,0.001592584799742424,94456.97909371677,5651.190443017924,False,complete
