time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2023-10-10 12:00:00+00:00,-48.0,5.53,221.0,11.8,18.4,225.0,79.0,0.0,0.9980973490458728,5.0,0.007451970515002319,0.3459841788113549,2.6433238885581454,10.90912456389474,0.36711656152347627,0.05529211133162392,488.86614877772814,359.99025700574464,0.3579982770753902,103.4640177342625,20.286882988633643,126.26339087733098,103.4640177342625,45.48397760688082,45.08909007463953,0.5465539518275442,0.5465678521715852,0.4478627365516831,2.7874497918827363,2.7872040873781794,0.4806468302068291,3.3567940213006886,2.8761471910938594,488866148777727.1,0.46393552412767114,0.3684819470515421,1.0,87.62019765810312,0.6033425779110073,0.8118668254009836,0.44112956219700034,0.43961155388052003,0.7848390657514888,supercritical,near_onset,True,0.0006594913021185117,0.0002411036684316424,5.4745522769973176e-05,4.988211051485384,1.4944665713234249,983.4757645737106,0.0019029988028707017,83126.99247347392,4729.377646703386,False,complete
2023-10-10 13:00:00+00:00,-47.0,5.31,223.0,12.6,18.5,153.0,95.0,0.0,0.9996954135095479,2.0,0.006830630029477603,0.33221988960005316,2.6070896971263893,10.612093939287666,0.35853614352674573,0.0531367364513901,481.98458861277476,358.20829313296844,0.34554279689404077,104.08502445151397,20.26417721826135,126.565348637733,104.08502445151397,44.98396103007509,45.149671583299394,0.543293024742079,0.5432709037380565,0.4467942321754676,2.790573096333595,2.7906313689502604,0.4812378569031901,3.3609216983310777,2.8796838414278874,481984588612773.75,0.4565169447317921,0.3636729412179032,1.0,88.07654919938898,0.6024283551885772,0.8183510655083621,0.4454380171049261,0.43218475728974837,0.7885621980169519,supercritical,near_onset,True,0.0005473108415473447,0.00020081049517397598,4.980447373196256e-05,4.937163570953676,1.490628357636269,983.6331705151097,0.0018888782708407846,91373.9332684768,4764.732666437994,False,complete
2023-10-10 14:00:00+00:00,-46.0,7.04,231.0,13.1,18.6,123.0,99.0,0.0,0.9951340343707852,8.0,0.010780259067984903,0.4404572547616525,2.869449198612791,12.855418506955315,0.3923239584690085,0.07003893551974413,507.4578880196974,365.06050390899554,0.3900651606677219,103.75464230454587,20.29499582152653,125.38838727973517,103.75464230454587,48.198011135327896,44.92283625082248,0.5450230130294486,0.5450347486729821,0.4509880778549217,2.786335521421302,2.7862564594590946,0.466341834537107,3.345068011447603,2.878726176910496,507457888019696.44,0.48994049891089825,0.39267046172258036,1.0,88.5671376807984,0.6059987530447176,0.8196232614578904,0.4659307892797117,0.46453835765588836,0.7941261699576353,supercritical,near_onset,True,0.0014782606882317421,0.0005439535858239601,7.886175353715908e-05,5.133824228944386,1.505255590412835,983.7687373789524,0.0018774848272122772,57706.435060585376,4793.64726124757,False,complete
2023-10-10 15:00:00+00:00,-45.0,7.08,234.0,12.3,18.5,92.0,81.0,0.0,0.9993147673772869,3.0,0.010859956684730502,0.442959852800071,2.8749820916988718,12.9050421285518,0.39268078994236927,0.07042855551006116,507.7034579619243,365.1306790235795,0.39047055514373175,104.23395883482067,20.296525826938744,125.37613552771755,104.23395883482067,49.107624595947364,44.920586992644,0.5425167421130845,0.5424997404360862,0.45103214839569505,2.786125480133233,2.78612156131723,0.4663192563402081,3.3449060581365138,2.8785868017963057,507703457961923.3,0.49608219095306405,0.40001034265914354,1.0,89.06333624848641,0.6060360274700809,0.8262116574894246,0.47407562135669834,0.4711288446193252,0.7988295720576805,supercritical,near_onset,True,0.0015209448265034987,0.0005617585809775645,7.907342453974336e-05,5.1358470943086125,1.5054038463447983,983.8343729544422,0.0018627883851803832,57551.96117715442,4831.4666720065925,False,complete
2023-10-10 16:00:00+00:00,-44.0,6.88,234.0,11.7,18.4,87.0,88.0,0.1,1.0,0.0,0.01046118288001846,0.43044686260797854,2.8471077609927233,12.656014082804639,0.3908486866831322,0.06847995722793436,506.4373629537604,364.76989705174304,0.3883748824863189,104.36402019217196,20.29159465409619,125.43907824274608,104.36402019217196,49.059941047976416,44.93216551184418,0.5418406425939677,0.5418360561681477,0.4508058298641587,2.7868025519226998,2.786815184295068,0.46643534953430865,3.345738794127952,2.8793034445936434,506437362953759.4,0.4949036446265045,0.39942512438579264,1.0,89.55821744102228,0.6058445544065394,0.8275915087296255,0.4742642751304476,0.47008481426490945,0.799575092702472,supercritical,near_onset,True,0.0014251728764753412,0.0005282551818037237,7.610356711349813e-05,5.125449376138642,1.5046413303323627,983.8944689050113,0.001848884356982442,59797.86272657901,4867.800393253838,False,complete
2023-10-10 17:00:00+00:00,-43.0,6.6,235.0,11.7,18.0,45.0,81.0,0.0,0.9999238475781956,1.0,0.009898435604324341,0.4129286763390492,2.8071703898662457,12.303443736652731,0.3880039083710017,0.06574978870666098,504.4456298871196,364.2073517947762,0.3850506515073452,104.3727255124258,20.324193670061867,125.53700393431242,104.3727255124258,48.707256990821975,44.95029225985532,0.5417954497881157,0.5417951432157165,0.45045417679559663,2.7823326564691286,2.782249260018863,0.4666164396537811,3.347037752790835,2.8804213131370537,504445629887118.6,0.4914562881536694,0.39627711337034444,1.0,90.04960711324675,0.6055467797014921,0.8272053933768938,0.47173795323067746,0.466666523765572,0.7988437024932306,supercritical,near_onset,True,0.0012919301962092005,0.00048094722723075165,7.204030058133294e-05,5.109247644085761,1.5034508617294375,983.8374225414929,0.0018319155917699429,63170.62286710063,4912.8901137330595,False,complete
2023-10-10 18:00:00+00:00,-42.0,6.52,234.0,11.9,17.6,5.0,98.0,0.1,0.9999238475781956,1.0,0.009735755349976236,0.40792348026221226,2.795554856551535,12.20183580303556,0.3871068193052078,0.06496927314629436,503.81103855375017,364.02936528607586,0.3839846083785729,104.33532669452441,20.322341254846286,125.56793420911205,104.33532669452441,48.57596353210628,44.956046084506866,0.541989655432631,0.5419909728567043,0.45034321955511414,2.7825862707197215,2.7825910024921883,0.4666737539492588,3.347448867990464,2.8807751140412052,503811038553749.2,0.4903391261694171,0.39513503052647425,1.0,90.5399245570453,0.6054527573748443,0.8265560928647939,0.4704396316260653,0.46557541986069784,0.7982541546137096,supercritical,near_onset,True,0.001258799971948003,0.00046950583987541227,7.08917193306876e-05,5.104124249527266,1.503073816480619,983.7056668216843,0.00182447798830039,64194.10760836197,4932.917830586729,False,complete
2023-10-10 19:00:00+00:00,-41.0,6.63,236.0,13.4,17.0,0.0,100.0,0.1,0.9996954135095479,2.0,0.009959149410862914,0.41480562486786304,2.811502252891889,12.341444960589042,0.3883288069633083,0.06604242791248793,504.6746905785822,364.2717434141814,0.3854346369236797,104.32257613679083,20.32564436022799,125.52580790336478,104.32257613679083,48.6854511945963,44.94821285974685,0.5420558987200239,0.5420563480916254,0.45049435418212885,2.782134074689772,2.782125637905486,0.46659570674848916,3.3468890357486565,2.8802933290001675,504674690578581.25,0.49147549784825595,0.39613145795680954,1.0,91.03142200423308,0.6055808173579702,0.8263898035972953,0.47159641142316727,0.46668183434004257,0.7984478584710464,supercritical,near_onset,True,0.0013406877911533613,0.0005017347559789768,7.251314334383022e-05,5.111101502658993,1.5035872226137377,983.5224274602898,0.0018113217107836067,62758.70069068207,4968.747377353776,False,complete
2023-10-10 20:00:00+00:00,-40.0,6.47,238.0,13.9,16.6,0.0,100.0,0.1,0.9996954135095479,2.0,0.009633376301543622,0.4047952327141891,2.7882473083294212,12.13812826067038,0.3865202249001511,0.06448134355758832,503.394402506111,363.91282960350577,0.3832829226014777,104.33895976161583,20.3207635054518,125.58817234379629,104.33895976161583,48.47534524274841,44.95981823013578,0.5419707834332788,0.5419702060405462,0.4502706481770823,2.7828023169230325,2.782814784559189,0.4667112848753562,3.3477180771650024,2.881006792289646,503394402506110.0,0.48937899526010376,0.394267160686305,1.0,91.52076014683433,0.6053912456486692,0.8264022555865025,0.47027783883851776,0.4645948680483347,0.7981416883132157,supercritical,near_onset,True,0.0012582690014502178,0.00047166540148583987,7.014990644272017e-05,5.100770454817801,1.502826847394313,983.380100853327,0.0018049032138081481,64872.93982311808,4986.416961943896,False,complete
2023-10-10 21:00:00+00:00,-39.0,5.99,244.0,12.3,16.2,0.0,100.0,0.5,0.9972609476841366,6.0,0.008601220280296295,0.3747640562531674,2.7161200147134057,11.51826458994438,0.3792758811371004,0.05979290010244554,498.1394039319497,362.4637211062286,0.37431520708236093,104.28326406241855,20.28300472966884,125.83897731020753,104.28326406241855,47.25069875595225,45.00704775093017,0.5422602396753632,0.54226220324662,0.449373230562875,2.787982772685551,2.788079426315561,0.4798269199959051,3.351067842491087,2.871240922495182,498139403931948.7,0.47816075600234875,0.3837533238934931,1.0,91.99869189000974,0.6046295050309161,0.8245826533764864,0.46345989153807027,0.45309953788625595,0.7957852091344375,supercritical,near_onset,True,0.0009938828874393505,0.00037318960838678215,6.271303681647694e-05,5.05911429111813,1.4997491438276875,983.2380352865208,0.0017983102061192677,72565.94306816104,5004.698282518172,False,complete
