time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2020-11-11 12:00:00+00:00,-48.0,7.69,171.0,18.9,13.4,27.0,100.0,1.2,0.9987820251299121,4.0,0.012081767511762131,0.4811244728859528,2.956914668602276,13.651070906350464,0.39775909604388476,0.076364275264341,511.14466489419124,366.1245004658098,0.39609521964216116,105.12529953080572,23.961745040762118,125.20213936587358,105.12529953080572,50.06583612933963,44.88888061024439,0.5379168289365526,0.5379179613485369,0.45165895767456654,2.359956157968439,2.7842120450718273,0.4659996564319022,3.3426135693427583,2.876613912910856,511144664894190.25,0.5013932201665022,0.40543757294975413,1.0,85.25627338615328,0.6065655938412127,0.8295979754388629,0.47919744106281004,0.4762491650705683,0.8016892241860227,supercritical,near_onset,True,0.0015882887843473186,0.0005645109255639103,8.711625946465817e-05,5.164516707552973,1.5075003501391813,979.8135560668395,0.0020148601829656837,52238.59113352038,4466.811184264335,False,complete
2020-11-11 13:00:00+00:00,-47.0,7.08,167.0,19.2,13.1,41.0,100.0,1.2,0.9987820251299121,4.0,0.010859956684730502,0.442959852800071,2.8749820916988718,12.9050421285518,0.39268078994236927,0.07042855551006116,507.7034579619243,365.1306790235795,0.39047055514373175,105.06131297029974,23.945383736185235,125.37613552771755,105.06131297029974,49.433963982315156,44.920586992644,0.538244441896536,0.5382466643097993,0.45103214839569505,2.3615686592302283,2.78612156131723,0.4663192563402081,3.3449060581365138,2.8785868017963057,507703457961923.3,0.49564576942885863,0.3998719034005588,1.0,85.75180995493294,0.6060360274700809,0.8283392389197202,0.473216975635784,0.4705249019331204,0.7997130456459163,supercritical,near_onset,True,0.0012906243477351083,0.0004604745445958157,7.845072410939614e-05,5.1358470943086125,1.5054038463447983,979.7713613506329,0.001999589795954702,58008.77826073374,4500.923148441533,False,complete
2020-11-11 14:00:00+00:00,-46.0,7.31,161.0,19.0,13.1,43.0,100.0,0.6,0.9972609476841366,6.0,0.011318667795388817,0.4573497915209772,2.9064024058893083,13.18865864346866,0.3946628913641436,0.07266791958985125,509.0585227614373,365.5196627164678,0.3926980534459293,104.95996324470909,23.951455975333783,125.30814320872494,104.95996324470909,49.393421874642904,44.90814424912039,0.5387641727043653,0.5387676983788098,0.45127687887309553,2.360969947833337,2.785373968334011,0.46619413006832516,3.3440085279162566,2.8778143978479314,509058522761436.3,0.4959308132316789,0.39973472528374987,1.0,86.24774617513661,0.6062429215008003,0.827020508434516,0.47363679541922077,0.47059297991067817,0.7992350838085831,supercritical,near_onset,True,0.0014112097549324023,0.0005037790746723157,8.180663787142724e-05,5.147063608461383,1.5062251116549528,979.7918862235935,0.0019973627553514293,55629.11247383554,4505.941635232144,False,complete
2020-11-11 15:00:00+00:00,-45.0,8.2,164.0,20.3,13.2,35.0,100.0,0.9,0.9993147673772869,3.0,0.013122435013102231,0.5130325978757884,3.0221815225978106,14.260351518422,0.4017095082503341,0.08131865894533642,513.7521518044952,366.89125692095973,0.4002845314876882,105.01927176620455,23.973868286063144,125.06724075347579,105.01927176620455,50.508255367744646,44.8646057212709,0.5384599113437556,0.5384578473396839,0.4521461209500995,2.3587627615978026,2.7827400016441546,0.46575327730544086,3.340846292908225,2.8750930156027845,513752151804494.2,0.5059714296688779,0.4093651242244694,1.0,86.75390029817574,0.6069764046988514,0.8282247812149055,0.4819742947849119,0.48094273097024387,0.801692574492868,supercritical,near_onset,True,0.0019226624589418055,0.0006857410583962311,9.460710130219136e-05,5.186663528612068,1.509113898304975,979.8195459066561,0.0020009538202987735,48102.421452696435,4497.854927334684,False,complete
2020-11-11 16:00:00+00:00,-44.0,7.72,161.0,16.5,12.7,17.0,100.0,0.8,0.9993147673772869,3.0,0.012142412896535287,0.48300142141476665,2.9608316757504336,13.687261845150134,0.3979968796467911,0.07665591332185369,511.3033344006517,366.17081027326105,0.3963519757871554,105.14283945021826,23.962492872709102,125.19400853486161,105.14283945021826,50.17962337069061,44.88740986609247,0.5378270936975241,0.5378228008809934,0.45168829104844654,2.359882507425577,2.7841231081827864,0.46598477087036216,3.34250679527264,2.876522024402278,511303334400650.7,0.5023020150488576,0.4063715969301891,1.0,87.2561344719895,0.6065903492030397,0.8296631671748019,0.4803185053854989,0.47725193301869157,0.8019358919998346,supercritical,near_onset,True,0.0016626726400246054,0.0005959282646570517,8.753329868084677e-05,5.165853631927721,1.5075979012973981,979.6960642903246,0.001981431582828665,51989.708234904276,4542.170457963389,False,complete
2020-11-11 17:00:00+00:00,-43.0,7.47,160.0,14.3,12.4,1.0,100.0,0.8,0.9999238475781956,1.0,0.011638931741545983,0.4673601836746512,2.9278770858597793,13.384274055907989,0.3959880205800109,0.0742247981937999,509.95592680742953,365.7789406554504,0.39416426187255066,105.12197664989603,23.955940131425187,125.26274500892185,105.12197664989603,50.02415161451764,44.89987397280499,0.5379338323607541,0.5379345564390106,0.4514404323535189,2.3605280132770177,2.7848758040775126,0.46611075122769896,3.3434104518442544,2.8772997006165557,509955926807428.56,0.5007976480204478,0.4049189248393934,1.0,87.7569041403747,0.6063810959783746,0.8291538902166004,0.47799914502334906,0.4758676844626011,0.8011889736218012,supercritical,near_onset,True,0.0015401882802673112,0.0005535456631698963,8.396455679507913e-05,5.154543456338622,1.5067720351563998,979.6148451217863,0.0019705235951625434,54199.42453054981,4567.313998215593,False,complete
2020-11-11 18:00:00+00:00,-42.0,6.96,159.0,12.3,12.2,0.0,100.0,0.8,0.9999238475781956,1.0,0.010620811000166097,0.4354520586848155,2.8583208525325525,12.755899659747076,0.39159669559145244,0.06925954651878016,506.9558573454669,364.91733982860376,0.38923477186251687,105.09703602462778,23.941823965822707,125.4133686811156,105.09703602462778,49.485293561304296,44.92742923929439,0.5380614896824019,0.5380623556656182,0.45089824441603743,2.3619197871198243,2.7865316908409747,0.466387900615164,3.345398443231134,2.87901054261597,506955857345465.9,0.49577104694145413,0.40017116211310877,1.0,88.25257973680034,0.6059227566750862,0.8285166738877009,0.4732901792198854,0.47085336973450154,0.7997812898022439,supercritical,near_onset,True,0.0012823103615706864,0.0004618844364688188,7.671450889965839e-05,5.129698017999007,1.5049530442657917,979.5751027025489,0.0019617470035378087,59321.642340282495,4587.747545310087,False,complete
2020-11-11 19:00:00+00:00,-41.0,6.52,159.0,14.6,12.0,0.0,100.0,1.5,1.0,0.0,0.009735755349976236,0.40792348026221226,2.795554856551535,12.20183580303556,0.3871068193052078,0.06496927314629436,503.81103855375017,364.02936528607586,0.3839846083785729,104.32977591257134,20.37873444279272,125.56793420911205,104.32977591257134,48.58137058720264,44.956046084506866,0.5420184915570434,0.5420453344922246,0.45034321955511414,2.774886140420543,2.7825910024921883,0.4666737539492588,3.347448867990464,2.8807751140412052,503811038553749.2,0.490512823786673,0.39514636047650004,1.0,88.74299054552579,0.6054527573748443,0.8272813826038893,0.4682791687492713,0.4656520170034102,0.7980465207656161,supercritical,near_onset,True,0.0010934904779579357,0.000394742060547627,7.08954910676902e-05,5.104124249527266,1.503073816480619,979.5353602066223,0.0019530006178132672,64190.692394116755,4608.293473085076,False,complete
2020-11-11 20:00:00+00:00,-40.0,5.12,168.0,13.5,11.8,0.0,100.0,1.2,0.9938441702975689,9.0,0.006278472867049051,0.32033254891756546,2.5749904513962063,10.35238428616486,0.3499286766943974,0.05127373481468693,474.8049281225723,356.3960171932013,0.33223971429843957,104.3942666822626,20.223125461027223,126.87025796461552,104.3942666822626,43.279703561685146,45.21227440877745,0.5416836533440044,0.5416813819171177,0.44572044442747066,2.796237795863623,2.7966361613935877,0.49454128274543563,3.3651241387614697,2.870582856016034,474804928122571.3,0.43978531839120877,0.34927337995253593,1.0,89.1815594726251,0.6015062726462664,0.8201239041309946,0.4435129112208886,0.4145793149102,0.789253091017637,supercritical,near_onset,True,0.0004212117685302112,0.0001523894067490847,4.551438321481889e-05,4.885395158234087,1.4867054189723277,979.4956176340296,0.0019442844203235133,99986.64900668751,4628.952382647017,False,complete
2020-11-11 21:00:00+00:00,-39.0,3.05,221.0,10.4,11.2,0.0,100.0,0.7,0.8009075115760242,53.0,0.0037331554422155608,0.19082310042940906,2.1591647507530958,7.278815348119356,0.3477674501591424,0.030867269332281712,472.95926409626264,355.93695218150054,0.32877258513774565,99.33261041706592,20.252818630485198,126.94320746358427,99.33261041706592,17.959183482099252,45.22830636337767,0.5692860333297038,0.5694732783501195,0.4454643056095631,2.792138160932197,2.79189089393591,0.4946978001855753,3.3661891673734945,2.871491367187919,472959264096261.6,0.23824592129826042,0.1501193620190167,1.0,89.38929563437422,0.6012810832578908,0.7498197019207207,0.3567420581279114,0.18079846494212096,0.740902078471721,supercritical,near_onset,True,0.0001252219664639842,4.560245529427602e-05,2.8415347686251278e-05,4.872300919836028,1.4857082185476826,979.3763894564829,0.0019183167645835824,160153.96712734498,4691.61306733076,False,complete
