time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2023-04-18 12:00:00+00:00,-48.0,4.59,106.0,11.1,13.1,685.0,45.0,0.0,0.9999238475781956,1.0,0.004978454658567699,0.2871731249085206,2.4810764658728974,9.611019039096897,0.3287328391715201,0.046068956461403646,455.9767937626168,351.8318159244134,0.2960078455797689,103.91472030389028,20.219369696947417,127.62945369709777,103.91472030389028,40.438754506576544,45.37451201643274,0.5441834188577348,0.5441814815430556,0.4430691045565618,2.7967571992688582,2.7967261343140986,0.5088407725643913,3.3757241496954746,2.8668833771310833,455976793762615.8,0.41165986179753183,0.32467680417895767,1.0,58.01704060117307,0.5992146723867804,0.8046342629659232,0.4296784316729727,0.38915328250238895,0.7792166008239249,supercritical,near_onset,True,0.0005333449292113163,0.00022518205282232295,3.5767709965290576e-05,4.755692922755898,1.4767380020603682,985.8163420908273,0.0013436823230904172,127232.93338243173,6698.011758687388,False,complete
2023-04-18 13:00:00+00:00,-47.0,4.93,108.0,11.4,13.6,680.0,45.0,0.0,0.9996954135095479,2.0,0.005749133943998015,0.3084452082350776,2.542095072087211,10.089571365229538,0.34111205281091306,0.049409254027647176,467.1687529630773,354.5146814173761,0.3177698342288726,103.95937513694271,20.23448269173578,127.18463212942954,103.95937513694271,42.509711498437234,45.27834279272399,0.5439496696678519,0.5439480839940131,0.44461871546767917,2.794668320713335,2.794629347753369,0.49518302941940706,3.369490927336859,2.8743078979174523,467168752963076.3,0.43193316121279113,0.34222412680896086,1.0,58.44947227325016,0.6005566444721554,0.8080060754401827,0.4390996576971846,0.4089069546872556,0.7828431838519077,supercritical,near_onset,True,0.0007331117912410014,0.0003086650441205089,4.166801215936637e-05,4.831814121689558,1.4826121494887525,985.92021184722,0.0013545791636088583,109216.4090249983,6644.12995695451,False,complete
2023-04-18 14:00:00+00:00,-46.0,4.93,108.0,10.8,13.7,682.0,27.0,0.0,1.0,0.0,0.005749133943998015,0.3084452082350776,2.542095072087211,10.089571365229538,0.34111205281091306,0.049409254027647176,467.1687529630773,354.5146814173761,0.3177698342288726,104.19881898871527,20.23475970658083,127.18463212942954,104.19881898871527,42.67048954052638,45.27834279272399,0.5426996996073487,0.5426912202418149,0.44461871546767917,2.79463006156803,2.794629347753369,0.49518302941940706,3.369490927336859,2.8743078979174523,467168752963076.3,0.4327413587440007,0.34349940176255167,1.0,58.882233478368924,0.6005566444721554,0.8112623884597487,0.4426886303155174,0.4095102992016406,0.7850938523912048,supercritical,near_onset,True,0.0007277031521557856,0.0003062172963743166,4.157226108057319e-05,4.831814121689558,1.4826121494887525,985.9409861442504,0.0013567574783767851,109467.96111079399,6633.462607309551,False,complete
2023-04-18 15:00:00+00:00,-45.0,4.68,106.0,10.7,13.8,626.0,16.0,0.0,0.9996954135095479,2.0,0.005154174016235933,0.29280397049496215,2.497511095096397,9.73876735961473,0.3313178753770171,0.04695364820789654,458.358500347675,352.3959479863389,0.30069174451870784,104.25192425387152,20.187750783370948,127.53625363979991,104.25192425387152,41.05790925970758,45.35409647751104,0.5424232518424356,0.5424213765161988,0.4433928875182929,2.801137599300886,2.801259012777449,0.5086431334095458,3.3744129826194253,2.8657698492098795,458358500347674.0,0.4168707880140642,0.32983279336852234,1.0,59.29868758512202,0.5994957048969908,0.8097946885936084,0.4364304179285491,0.39383358680003305,0.783099267025373,supercritical,near_onset,True,0.0005612393084254112,0.00023603789444300285,3.699325462397572e-05,4.771670704023155,1.4779767977577027,985.9617605565714,0.001358935380827804,123017.85029497037,6622.831465700447,False,complete
2023-04-18 16:00:00+00:00,-44.0,4.66,105.0,10.6,13.8,536.0,5.0,0.0,0.9999238475781956,1.0,0.0051132630026887015,0.291552671475753,2.4938771030591766,9.710447280765438,0.3306932790164336,0.046757081407817376,457.7851667076338,352.25982809277184,0.2995667691834295,104.07876708679333,20.185034133128926,127.5587588549351,104.07876708679333,40.88603856242163,45.35901301864043,0.5433256882977796,0.5433318101152675,0.4433146596301213,2.8015145969857493,2.8015216307674122,0.5086908186955886,3.3747293337853685,2.86603851508978,457785166707632.8,0.41560088182913063,0.3284132142981334,1.0,59.714255004025155,0.5994278381999482,0.8073001106848485,0.4333103318575801,0.3928374605775831,0.7813136826237789,supercritical,near_onset,True,0.000552837204608057,0.0002325042593889938,3.6741378987687986e-05,4.767814020704964,1.4776780650243635,985.9617605565714,0.001358935380827804,123861.18280375186,6622.831465700447,False,complete
2023-04-18 17:00:00+00:00,-43.0,4.32,103.0,9.5,13.8,396.0,1.0,0.0,0.9996954135095479,2.0,0.004573879365893665,0.2702805881491958,2.4304590607582073,9.222863036882936,0.3245892946939169,0.043412652473056805,452.11088835466217,350.9233731467705,0.2883464680637586,104.03990789993921,20.20641823354176,127.77901333088646,104.03990789993921,39.52294652542417,45.40760877571082,0.5435286219111437,0.5435299985427456,0.4425505119387822,2.798549802891241,2.7984757807212306,0.5091591059966842,3.377836020270686,2.8686769142740016,452110888354661.2,0.4025772282491368,0.31708807606656714,1.0,60.116359275520196,0.5987636403980999,0.8058769522175933,0.42757227360512007,0.37988255971386975,0.7793176885089566,supercritical,near_onset,True,0.00042914525635824954,0.00018048369242915557,3.269086978005043e-05,4.729995180799955,1.474739030865326,985.9617605565714,0.001358935380827804,139208.00180217595,6622.831465700447,False,complete
2023-04-18 18:00:00+00:00,-42.0,3.51,93.0,7.2,13.5,251.0,0.0,0.0,0.9924038765061041,10.0,0.003973744835528425,0.21960297787122163,2.2647916532367236,8.008398038813512,0.3349379235142285,0.03542185732406778,461.6544853871314,353.1823941204558,0.30712768550314623,103.47250250786178,20.215777403759212,127.40370165320418,103.47250250786178,38.763177441237715,45.325816942351054,0.5465091342535158,0.5465293530206904,0.4438541975691025,2.797254176042758,2.7971959023308535,0.49563779966357935,3.3725854279976715,2.8769476283340922,461654485387130.4,0.3981109623836075,0.311961605054063,1.0,60.51418841119475,0.5998927506370972,0.8033195765984946,0.42110273369104906,0.37462298196849464,0.7767003395033184,supercritical,near_onset,True,0.00033304054639775923,0.00014029949434252555,2.8817571719798574e-05,4.7939674151339995,1.4797003258572297,985.8994376654631,0.0013524004629238715,157918.60270202407,6654.833569445933,False,complete
2023-04-18 19:00:00+00:00,-41.0,3.21,85.0,6.0,12.4,102.0,0.0,0.0,0.9951340343707852,8.0,0.00381686925634275,0.20083349258308303,2.197027774345222,7.536335664093658,0.34294647751824964,0.03245298065197749,468.7808069631578,354.90799152605894,0.32085165213513595,103.31912317006288,20.238986920393415,127.11572564629033,103.31912317006288,39.52163840410522,45.264449737358156,0.5473204381684249,0.5473259417742078,0.4448597329489151,2.7940463614626943,2.793871812936306,0.49504880110540705,3.368577565894031,2.873528764788624,468780806963156.8,0.40523966756562757,0.31851156991477697,1.0,60.91995013067304,0.6007606924880013,0.8045404749351108,0.42217177875155626,0.38252007171075925,0.7773356328078278,supercritical,near_onset,True,0.00032529979197572055,0.00013787922426490885,2.7864214835266882e-05,4.842997978313495,1.4834693300601078,985.6709292692822,0.0013284166670723412,163321.69006593028,6774.982746817562,False,complete
2023-04-18 20:00:00+00:00,-40.0,3.26,79.0,5.9,10.7,8.0,0.0,0.0,0.9972609476841366,6.0,0.003842863382018334,0.20396174013110613,2.2086038262560104,7.615962192805365,0.3415165644749766,0.03294817766395642,467.52527149729946,354.60137015108137,0.3184530880354629,103.49566020196569,20.23612531978751,127.16701509516237,103.49566020196569,39.759547894258596,45.275284715725896,0.5463868499825488,0.5463805168424712,0.44468031055301127,2.7944414689565713,2.7944622933952488,0.49515342889896685,3.3692895095193203,2.8741360806203535,467525271497298.44,0.4069415990299464,0.3203526032491146,1.0,61.327012252334384,0.6006060427178024,0.8061816314949755,0.4248649824940322,0.38416632945449286,0.7786406218401338,supercritical,near_onset,True,0.0003460188314816286,0.00014789265291910913,2.7983399270990503e-05,4.834275504441396,1.4828009284322625,985.2766889662047,0.001295463948069947,162626.08467205273,6947.317996312203,False,complete
2023-04-18 21:00:00+00:00,-39.0,3.69,77.0,7.1,10.2,0.0,1.0,0.0,0.9996954135095479,2.0,0.00407259053152964,0.23086466904410477,2.303630397868392,8.285424045738413,0.3308721498611576,0.03720063221062509,457.94949629407097,352.2987222885383,0.29988974504143395,103.77914219041065,20.18746991962991,127.55058622539957,103.77914219041065,39.449306127068745,45.357613840069085,0.5448943455406732,0.5448842209055934,0.4433430644112207,2.8011765709000236,2.8014465319231485,0.5086771825015459,3.3746388692785487,2.865961686777003,457949496294070.0,0.40267983089436515,0.317052654496529,1.0,61.72945381652704,0.5994504154760196,0.8055526924055088,0.4255358858096776,0.3801275024483091,0.778606317460768,supercritical,near_onset,True,0.0003829862703392967,0.000163911902822277,2.935256904946989e-05,4.768913682514786,1.4777632615947358,985.1152895448815,0.0012901784760082473,155040.28460289547,6975.779062634486,False,complete
