time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2024-03-28 12:00:00+00:00,-48.0,4.82,132.0,8.5,6.8,178.0,87.0,0.5,0.8535533905932737,45.0,0.0054694411252442995,0.30156306362942686,2.522666437344875,9.935936273986181,0.3364085503918811,0.04832912147538528,462.98025594034584,353.5009131589767,0.30970031110537477,100.03597700975972,20.22140839280616,127.35318550738609,100.03597700975972,23.96252823536005,45.31440894220974,0.5652833056161312,0.5653342374962795,0.44403025758108444,2.7964752338780547,2.796582232741937,0.495529062966047,3.3718455251859103,2.8763164622198634,462980255940344.9,0.2732915704085829,0.1940349513842181,1.0,83.73961217696677,0.6000479240485079,0.7488732401666175,0.37884019755155396,0.239539103347011,0.744928893766675,supercritical,near_onset,True,0.0006965608226990854,0.0003016042161702069,4.1070425624879116e-05,4.8030102982851,1.480397624217833,984.0864902250202,0.0012439211813814943,110805.53926617237,7235.185102326687,False,complete
2024-03-28 13:00:00+00:00,-47.0,4.9,160.0,9.7,6.4,330.0,90.0,0.2,0.9414737964294635,28.0,0.005670414255954749,0.3065682597062639,2.5368249676467034,10.047780656490856,0.3397829174877937,0.049114723752707555,465.9931720761484,354.2289111075348,0.3155142267161949,101.04620451599149,20.230608605377324,127.23220391873502,101.04620451599149,34.165984248589076,45.28847620983971,0.5596317846423111,0.559593446674329,0.4444524736892453,2.795203489310033,2.7951797619133365,0.4952805578273828,3.3701545629348257,2.874874005107443,465993172076147.44,0.36477301289969755,0.27568236337344953,1.0,84.10732071586284,0.60041303613257,0.7656570224281183,0.3978467725726204,0.33812239076413797,0.7553393796540261,supercritical,near_onset,True,0.0008670710879539347,0.0003777469161566092,4.224818071044226e-05,4.823689739971119,1.4819885271171638,984.1823414848932,0.001219272064085505,107716.60655511123,7381.453463177886,False,complete
2024-03-28 14:00:00+00:00,-46.0,5.19,161.0,10.3,6.9,513.0,100.0,0.2,0.9999238475781956,1.0,0.006481432080949987,0.32471209548479785,2.586906534600161,10.44841982982596,0.35318298588841596,0.05196027329807535,477.55167688551217,357.08407419256633,0.3373648151778976,103.29138495551601,20.229853540391275,126.75474377162563,103.29138495551601,43.89182672545169,45.18838733614612,0.5474674174324394,0.5473848985631341,0.4461266385935044,2.7953078183047753,2.7953097648084264,0.4943067302935612,3.3635281180749326,2.8692213877813715,477551676885511.2,0.44780910400225804,0.3543995960440398,1.0,84.55703215247115,0.6018554776638315,0.8010151942199288,0.44154543564406223,0.42493211553271715,0.7798844244148654,supercritical,near_onset,True,0.0012290391198484581,0.0005362198030197744,4.754563190318368e-05,4.905032116251474,1.4881971340002447,984.4779395591728,0.0012134177242149346,95715.0105507637,7417.066538914191,False,complete
2024-03-28 15:00:00+00:00,-45.0,4.94,159.0,9.6,7.4,424.0,100.0,0.1,0.9996954135095479,2.0,0.00577573958868909,0.3090708577446823,2.5438470688969645,10.103483502854859,0.3415612896843117,0.04950742229482364,467.56465414352414,354.61114314637996,0.3185278104769485,104.43740389506418,20.235995470956404,127.16856378317996,104.43740389506418,42.82560962254156,45.274928123520624,0.5414599143180044,0.5414191614900276,0.44467489513391617,2.794459400120811,2.7944435708770134,0.49515011143817167,3.369266935736725,2.8741168242985533,467564654143523.1,0.43346110979703395,0.3447531801247452,1.0,84.9901414302502,0.6006051564374643,0.8134301925138904,0.449633637222341,0.41006007450713305,0.7874988022515842,supercritical,near_onset,True,0.0009116830505429183,0.00039713864516270365,4.168023835213501e-05,4.834557370402805,1.4828225419072725,984.6324298805114,0.0012197166158806967,109184.37223914878,7378.763134665955,False,complete
2024-03-28 16:00:00+00:00,-44.0,4.9,163.0,8.7,7.4,251.0,99.0,0.1,0.9987820251299121,4.0,0.005670414255954749,0.3065682597062639,2.5368249676467034,10.047780656490856,0.3397829174877937,0.049114723752707555,465.9931720761484,354.2289111075348,0.3155142267161949,104.33995203755057,20.230875830964994,127.23220391873502,104.33995203755057,42.391102623638005,45.28847620983971,0.5419656292755929,0.5419690598713461,0.4444524736892453,2.7951665680268754,2.7951797619133365,0.4952805578273828,3.3701545629348257,2.874874005107443,465993172076147.44,0.429517811522766,0.34110399030396854,1.0,85.41956107337303,0.60041303613257,0.8111249496217103,0.4461865396076719,0.40627872445620833,0.7860502037775184,supercritical,near_onset,True,0.000873953728324672,0.0003807033589086284,4.091451285083544e-05,4.823689739971119,1.4819885271171638,984.6324298805114,0.0012197166158806967,111227.78550112995,7378.763134665955,False,complete
2024-03-28 17:00:00+00:00,-43.0,3.99,158.0,7.0,8.0,161.0,99.0,0.0,0.9980973490458728,5.0,0.004264650375685843,0.24963415433224342,2.3656724963094766,8.73772516733778,0.32586512926174055,0.04016129001048723,453.30753307802337,351.20359318507633,0.2907257837739165,104.19083732855043,20.211484461580447,127.7321997050778,104.19083732855043,39.169438117023404,45.397373241863804,0.5427412737484621,0.5427465354528961,0.44271270592052814,2.7978483159962027,2.797936009910387,0.5090608992423555,3.377184502290749,2.8681236030483936,453307533078022.4,0.3993879153257497,0.31447304384884234,1.0,85.8175280384475,0.5989039389238303,0.807888348792607,0.43081127519238843,0.37593937356994606,0.7810433793104233,supercritical,near_onset,True,0.00045188835832371625,0.00019621320162169025,3.0475594920295748e-05,4.7379167689758965,1.4753561004987037,984.7570346888949,0.0012326817722142823,149327.04910791587,7301.154444616458,False,complete
2024-03-28 18:00:00+00:00,-42.0,2.5,143.0,3.6,7.8,104.0,95.0,0.0,0.9829629131445341,15.0,0.003429628283227756,0.156412377401155,2.018010581494469,6.358226829670696,0.36743737654467273,0.025402729799926572,489.11805559766987,360.0560861426824,0.3584496261058702,102.66395173993824,20.283294418800118,126.24571099880568,102.66395173993824,38.9885252355448,45.0868896742692,0.5508132777497378,0.5508680354392848,0.44792545677176504,2.7879429542866876,2.7870773814936594,0.4806249800731991,3.3566414219422325,2.8760164418690333,489118055597668.9,0.4040367609644851,0.31628814743547584,1.0,86.22209412374464,0.6033882955862236,0.80435872000408,0.4219017451736428,0.3797684053143409,0.7773553578778184,supercritical,near_onset,True,0.00031483584299297443,0.00013685140390328152,2.539286655561708e-05,4.9900922259824485,1.4946074512337455,984.7154992956829,0.0012283564845502932,179216.89342510552,7326.8632625771825,False,complete
2024-03-28 19:00:00+00:00,-41.0,2.15,118.0,3.3,7.2,24.0,53.0,0.0,0.953153893518325,25.0,0.003216841769320286,0.1345146445649933,1.9171359563514927,5.738454786282047,0.38314774757120346,0.021912763205842532,500.973232966418,363.24000869346776,0.3791796635187866,101.68126313171607,20.308405025967815,125.69589863806435,101.68126313171607,35.563113300297836,44.98170191568936,0.5561365587223691,0.5561726700234567,0.44988474864598094,2.784495763813505,2.7841069641599416,0.4669279988317082,3.3492725654595104,2.8823445666278023,500973232966417.0,0.38068272186498936,0.2912053239021306,1.0,86.59915388830733,0.605053059325072,0.7968164619899871,0.41258108855347314,0.3497509000673017,0.7720674753105397,supercritical,near_onset,True,0.0002780781844244164,0.00012123576082590876,2.4047359998321947e-05,5.081406925400936,1.5013985558182166,984.5805499394667,0.001216326288757516,189244.50166560995,7399.330330345445,False,complete
2024-03-28 20:00:00+00:00,-40.0,1.49,110.0,2.3,5.2,0.0,21.0,0.0,0.9951340343707852,8.0,0.0027528186579369902,0.0932217769310884,1.692416175287483,4.4720172894898855,0.4241967088112316,0.015298294386851622,527.436294364258,371.1486317869137,0.4210918462096693,102.1043063075615,23.940496465240653,124.28918977986159,102.1043063075615,40.94599651026023,44.732773436838876,0.553832348601231,0.5538167176349376,0.45497655801581854,2.3620507555772545,2.777791295734618,0.45181548000554866,3.3310573878255125,2.879241907819964,527436294364256.94,0.4169087660004188,0.3306830694665527,1.0,87.02437005209192,0.6093277806517086,0.8088686422438761,0.4226317950201259,0.40102124965152336,0.7789507671730467,supercritical,near_onset,True,0.0002207205964043554,9.714423503295804e-05,2.022417229686082e-05,5.310039062739286,1.5180092885873504,984.1102730523797,0.0011779576114852588,225019.37742897568,7640.34283767827,False,complete
2024-03-28 21:00:00+00:00,-39.0,0.0,270.0,1.0,4.6,0.0,49.0,0.0,0.03015368960704584,160.0,0.0006505002258823372,0.0031282475480231002,0.5336710418338253,0.44466855009957906,1.0880801868171615,0.0005494467987105497,422.58272041622325,434.7809707110201,0.0,89.96934895609265,23.148790355779653,106.30782226795608,89.96934895609265,9.51048477365976,43.25286254130624,0.6285325882730737,0.7032682763096865,0.5319332722485982,2.442834674965966,2.7099009109277503,2.1677642679505764,3.191800149129683,1.0240358811791066,422582720416222.25,0.36530398427129696,0.256537602553748,0.9999999049030878,61.180061243696755,0.6661042867324548,0.44916913253712554,0.0,0.10570805373173392,0.6885553545059195,supercritical,near_onset,False,0.0,0.0,0.0,7.2065481658312684,1.6384448340906035,983.9310554206445,0.0011695529976437063,inf,inf,False,complete
