time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2024-03-20 12:00:00+00:00,-48.0,4.0,347.0,9.5,10.3,353.0,94.0,0.0,0.9924038765061041,10.0,0.004272075294271542,0.250259803841848,2.3676866926391424,8.75261056362759,0.3257490226685578,0.040259896645380815,453.198864113622,351.1781098201909,0.2905100045833364,103.10463674758964,20.21049444249549,127.73642399506103,103.10463674758964,38.02454196516426,45.39830311984114,0.5484590174450933,0.5484596417089297,0.44269806525038424,2.797985369705479,2.79798509410893,0.5090698296990066,3.3772437482470683,2.8681739185480617,453198864113621.0,0.3921810957775084,0.3054202380085695,1.0,17.720269748700268,0.5988912378203347,0.7952159746738776,0.41131819084264404,0.3687956542463954,0.7709212586675963,supercritical,near_onset,True,0.00031915070036655314,0.00013032397139507978,3.084673585630717e-05,4.737196173035969,1.4753000000906382,983.3048670944703,0.0014735444124300682,147530.379890275,6107.72225396167,False,complete
2024-03-20 13:00:00+00:00,-47.0,3.34,351.0,8.4,11.0,432.0,74.0,0.0,0.9987820251299121,4.0,0.003884448711139239,0.2089669362079431,2.226884205104923,7.74255695656625,0.3393056377403607,0.033740167951440685,465.56948611762346,354.1259990237263,0.31470009940284127,103.01805463374718,20.228446236039588,127.24642764960288,103.01805463374718,39.55820227871414,45.292141783636,0.548919972966484,0.5489230999296683,0.4444027923544835,2.795502289437709,2.795377902670365,0.49531566657638204,3.3703934616938604,2.8750777951174786,465569486117622.44,0.4062576789675125,0.3185593490167325,1.0,18.127478154045836,0.6003666515044819,0.8000707376546131,0.41467976145280466,0.3839929070622875,0.7735991695746758,supercritical,near_onset,True,0.00027371319626588454,0.0001117641759656394,2.8379146962004524e-05,4.820761315641868,1.4817635499803508,983.6430982608703,0.0014737370445779537,160358.2611326846,6106.9239136737615,False,complete
2024-03-20 14:00:00+00:00,-46.0,3.13,343.0,7.6,11.7,469.0,86.0,0.0,0.9951340343707852,8.0,0.0037751515540141232,0.19582829650624606,2.178255959818076,7.408102128805722,0.34531023584859566,0.03166033362068528,470.84009126744746,355.4134310909043,0.32476729937372695,103.01724952336248,20.24628151159229,127.03106088220193,103.01724952336248,39.519683023299024,45.24665403349838,0.5489242629390143,0.5489242920407075,0.44515622692512047,2.793039686435188,2.792898636457513,0.49487636304047516,3.3674042048117725,2.8725278417712974,470840091267446.5,0.4071027676992955,0.3189127652971882,1.0,18.534645521078126,0.6010160387481124,0.8024418205940371,0.4167959705473341,0.3836219973465382,0.7751194789938687,supercritical,near_onset,True,0.000260291264483059,0.00010630930843556711,2.7674847734400134e-05,4.857385830165302,1.4845698983187883,983.9845228002404,0.001472803119864161,164439.23026897933,6110.796398116052,False,complete
2024-03-20 15:00:00+00:00,-45.0,2.85,342.0,7.0,11.8,406.0,76.0,0.0,0.9999238475781956,1.0,0.003626245714266852,0.17831011023731672,2.109944776121246,6.95074436382394,0.3543313921579176,0.028882711843410062,478.5116335577395,357.3258065204153,0.33914658506591916,102.9755401584264,20.234053136144524,126.70931372197546,102.9755401584264,40.543131280762886,45.18004506169819,0.5491466000335318,0.5491481082916538,0.4462865917551641,2.7947276496769784,2.7948437483214215,0.49422432258016424,3.362967371792979,2.8687430492128145,478511633557738.5,0.41616808804113614,0.32766300457123554,1.0,18.951610661527397,0.6019871190015809,0.8055527691040747,0.4197805561402745,0.39371613121317794,0.7770932302999979,supercritical,near_onset,True,0.00025049662807733743,0.00010277165620265688,2.6692831421101367e-05,4.911930606417895,1.488720112392331,984.199430795618,0.0014553321273663362,170488.86974419677,6184.155376468591,False,complete
2024-03-20 16:00:00+00:00,-44.0,2.61,328.0,6.0,11.7,333.0,96.0,0.0,0.9851478631379982,14.0,0.003492955729896916,0.1632945220068058,2.0477720389785903,6.547150985302188,0.3630734534142421,0.02649745048269643,485.65808633799196,359.1533979657727,0.35223024225508004,102.61960700814774,20.27374736172481,126.39957628071092,102.61960700814774,39.0568821267934,45.11743976379434,0.5510512991939879,0.5510642200157927,0.4473802003816197,2.7892558171744595,2.788812983532771,0.48092428058814074,3.3587317096878024,2.877807429099662,485658086337991.0,0.4063312686089662,0.31697879064229073,1.0,19.356900889594574,0.6029230013675427,0.803737503950705,0.4174599534079625,0.38059863280993056,0.7759039845409463,supercritical,near_onset,True,0.00023878389523413648,9.85241724824768e-05,2.585699123015139e-05,4.964213256276244,1.4926658863593734,984.3656401631487,0.0014333172247909213,176000.0078411795,6279.140335673308,False,complete
2024-03-20 17:00:00+00:00,-43.0,2.08,325.0,5.0,11.5,264.0,80.0,0.0,0.9993147673772869,3.0,0.0031719382847728334,0.130135097997761,1.895681492433441,5.610736577563713,0.38668455960552783,0.021213438383894726,503.51125763062566,363.94497209113854,0.3834818344585817,102.31013910309352,20.3160774272246,125.57300341336261,102.31013910309352,41.26954485941091,44.95880863375512,0.5527181202210528,0.552729427359691,0.45032503983733463,2.7834441942438217,2.782752788295006,0.4667008873612008,3.347643495839837,2.880942608478636,503511257630624.7,0.42448092365529194,0.3355243799702789,1.0,19.783979320156433,0.6054256262563019,0.8090899107677356,0.42178909069648257,0.4033768815212475,0.7789698203508115,supercritical,near_onset,True,0.00020924895789198122,8.685245116212254e-05,2.355545568714645e-05,5.101683253739445,1.5028940767810757,984.4982775851279,0.0014102368982292456,193196.46028920662,6381.906480606761,False,complete
2024-03-20 18:00:00+00:00,-42.0,0.73,16.0,2.1,9.9,121.0,50.0,0.0,0.8146601955249188,51.0,0.0020328046726840496,0.045672414201137254,1.3278640361427771,2.752937529048754,0.5170757822100236,0.007603039645918657,563.7076682263069,386.8135327308592,0.45731113450606375,97.18370095501999,24.045168938129013,121.2589934073064,97.18370095501999,18.82897903728201,44.287211194299175,0.5818739892483512,0.5827222252336149,0.4663461750393267,2.351768370192054,2.7592781151049994,0.44698734894131176,3.295461481171941,2.848474132230629,563707668226305.9,0.30829980139222396,0.19499980322843904,0.9999999999301137,20.004340734820694,0.6186148927674613,0.7587172768343186,0.37735036278506773,0.19374626457163555,0.7508918362715322,supercritical,near_onset,True,6.612213602725385e-05,2.780427463588036e-05,1.4560668404613304e-05,5.769672794646896,1.5498433211914828,984.2744920831974,0.0013595563249707628,312542.702903261,6619.8066491975205,False,complete
2024-03-20 19:00:00+00:00,-41.0,1.06,131.0,2.2,9.5,13.0,0.0,0.0,0.28869086912965036,115.0,0.0023819678760330382,0.06631884801808972,1.5073976378617544,3.54768294188318,0.4662346841469585,0.010957885125150354,547.7845782697409,378.6193339026978,0.44679505038302464,84.89714368412804,25.059569600944258,122.89212512898004,84.89714368412804,0.047893224166326215,44.512790932004364,0.6660844559743221,0.6676852745061719,0.4601488313857886,2.256569792103911,2.7691772103502434,0.4495008113360133,3.313992248375378,2.864491437039365,547784578269739.94,0.14797117407398222,0.027879253399689913,0.9841921332723846,2.8248880579395514,0.6135958602012558,0.514461735711235,0.19797241812238472,0.0005641323381210539,0.6095519776710397,supercritical,near_onset,False,9.801978325037982e-05,4.1289967430971884e-05,2.0471133043957362e-05,5.528206060193743,1.5333667995362565,984.1610885933076,0.0013526545769668038,222304.7766571608,6653.583370990119,False,complete
2024-03-20 20:00:00+00:00,-40.0,1.46,164.0,2.8,6.5,0.0,33.0,0.0,0.919335283972712,33.0,0.002729129572988395,0.09134482840227451,1.6807526596437103,4.410590658813923,0.42659787656666376,0.014996391742839382,528.7811817722333,371.5925364497875,0.42301346206851587,94.11779929615373,24.769272585878586,124.20821968237576,94.11779929615373,28.979298228758754,44.71930199334667,0.600828623145752,0.6003859500952196,0.4552731526884619,2.28301689395819,2.7769422777524717,0.45167738486941444,3.330039266836305,2.8783618819668906,528781181772232.25,0.2997650456999638,0.21889779722166075,0.996576915261572,3.168451714473047,0.6095745215123235,0.689555568395514,0.30942508606679503,0.30790454563829817,0.6980958982517038,supercritical,near_onset,True,0.0001930044953982151,8.27311136265251e-05,2.172439050449894e-05,5.32294517774639,1.5189308341208556,983.48644543105,0.0012840322259081718,209480.24563973455,7009.169877831119,False,complete
2024-03-20 21:00:00+00:00,-39.0,1.61,173.0,3.2,6.4,0.0,100.0,0.0,0.9938441702975689,9.0,0.002844925962068553,0.10072957104634382,1.737579299637484,4.713878746368144,0.41517540873249625,0.016504703422203008,522.183221963068,369.46226772550096,0.41336008458388507,98.46039141855788,24.614112652371087,124.59468572026849,98.46039141855788,38.904916118665966,44.784425430047015,0.5743290977203849,0.5741493340847184,0.4538609928482463,2.2974083430616346,2.777811698623631,0.4649284164553408,3.3349295695108836,2.8700011530555427,522183221963067.06,0.4023435369714633,0.3099676638896617,0.9989353059617646,3.592404792004411,0.6083975223540465,0.7507332246541687,0.3628929748381829,0.3951326574894475,0.7389146112642663,supercritical,near_onset,True,0.00021293813213694293,9.122035525806168e-05,2.1767117179271976e-05,5.261078521937863,1.5144979713226383,983.4102201723862,0.0012864320641247594,209069.05686112368,6996.0942757776065,False,complete
