time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2023-12-11 12:00:00+00:00,-48.0,0.89,207.0,3.6,8.8,100.0,98.0,0.0,0.9829629131445341,15.0,0.002211429964854621,0.05568280635481118,1.4204188872154435,3.1500831376224423,0.48940785445268786,0.009232755184045283,556.1763230411465,382.4665873393336,0.4541827742659606,100.69988327077792,25.30087105901911,122.14023972040442,100.69988327077792,37.958909181540584,44.40490287161989,0.5615564380800641,0.5616272073326596,0.46298147026781544,2.235048257141255,2.7618855118770327,0.44831720186260177,3.30526596241311,2.8569487605505084,556176323041145.5,0.3985001534045595,0.31190296710351867,0.9999999999998449,22.367670249137504,0.6159025481043664,0.8069550539975109,0.42315452718069846,0.37695087569734925,0.7784677276513293,supercritical,near_onset,True,5.446731407606044e-05,2.042459727944071e-05,1.5708230480195492e-05,5.641312181343168,1.5411504356650418,979.0445224880551,0.0018034921365450913,289709.9495066308,4990.318403739256,False,complete
2023-12-11 13:00:00+00:00,-47.0,1.32,171.0,3.3,8.8,84.0,96.0,0.0,0.9045084971874737,36.0,0.0026146953850576583,0.08258573526780985,1.624123209985173,4.118386338904684,0.43870006824462854,0.013585814999485746,535.2199673838348,373.7981523315046,0.43184219623742975,100.40422472603879,24.891190104062247,123.8022979026745,100.40422472603879,29.850408292369046,44.65312832388491,0.5632100433912416,0.5632212608790238,0.45676589790822175,2.271834634190011,2.7727299923715254,0.4509922449367514,3.3249880002564973,2.873995755319746,535219967383833.9,0.3447123980662761,0.25169975908543757,1.0,22.69456681090332,0.6108126409072008,0.7825284194192644,0.39942113742986063,0.29730231346159336,0.763423204789701,supercritical,near_onset,True,7.652499004620011e-05,2.874563573166329e-05,1.9375088326826207e-05,5.3871812362060565,1.5234927666720255,979.1161897708847,0.0017967446471676988,234880.51163901083,5009.059030278545,False,complete
2023-12-11 14:00:00+00:00,-46.0,1.64,142.0,4.1,8.5,59.0,98.0,0.0,0.9373098535696979,29.0,0.0028673295871364875,0.10260651957515766,1.7485205648216124,4.773430767719818,0.41305360012468845,0.016806016768922443,520.9016710749445,369.06137580853,0.4114228830740328,100.54031886394684,24.595675096319763,124.66683490472039,100.54031886394684,33.54939592145255,44.79681598613186,0.5624476668025995,0.5624424951029136,0.45359832715601506,2.299130539949181,2.778579273861662,0.4650568872008939,3.335851089626665,2.8707942024257713,520901671074943.5,0.3595913232945595,0.27169831831923014,1.0,23.057635198238778,0.6081779793074783,0.7808436870578689,0.3856456525859497,0.33369096398880793,0.7589156395167769,supercritical,near_onset,True,0.00010040091547363234,3.7870120429963075e-05,2.150410620563544e-05,5.249455591874642,1.5136608090339903,979.0986939169989,0.0017806756458170878,211626.12459862945,5054.261297469605,False,complete
2023-12-11 15:00:00+00:00,-45.0,2.01,117.0,4.4,8.2,36.0,100.0,0.1,0.953153893518325,25.0,0.003126153834797461,0.1257555514305286,1.8737450377641123,5.481635204592296,0.3903766674572269,0.020513635802156753,506.10905746052015,364.6762083593019,0.3878313031100448,101.5273886874092,24.346379329487732,125.44505564365484,101.5273886874092,35.54355050501965,44.935211105248634,0.5569794367382276,0.5569423421525226,0.45078434916758375,2.3226725830286368,2.78699505692596,0.4664654552097529,3.3459547420108864,2.8794892868011335,506109057460519.2,0.3755701912198003,0.28711347100017104,1.0,23.435931021882368,0.6058136888142713,0.7878531432312265,0.39406952683420343,0.35008829602083075,0.7634894372689938,supercritical,near_onset,True,0.00012294936413846918,4.65289019844456e-05,2.3379887774639763e-05,5.1227372590905675,1.5044422466471876,979.0482689636644,0.0017677883749858472,194647.24138634445,5091.107129874668,False,complete
2023-12-11 16:00:00+00:00,-44.0,2.79,111.0,5.5,7.6,8.0,100.0,0.4,0.9972609476841366,6.0,0.003593494192072834,0.17455621317968897,2.094735849399353,6.850900651527417,0.35642371615878715,0.02828679606363195,480.2480361834893,357.7655412959292,0.34235408598573647,102.50349713484329,20.48744907300014,126.63499774841276,102.50349713484329,40.100055480732884,45.16488872343677,0.551675497375729,0.5516395172814498,0.4465484958349522,2.76016148048125,2.791483367811118,0.4813847821153284,3.36194781073355,2.8805630286182216,480248036183488.3,0.411852975614639,0.32350854187738315,1.0,23.851113286017448,0.6022115732113575,0.8011505134550952,0.4104206976212002,0.3912067061280971,0.7727237676776452,supercritical,near_onset,True,0.0001709165955445861,6.501903371138893e-05,2.659058379885877e-05,4.924496450465661,1.489671322144356,978.8888801975633,0.0017475542519778877,171144.44322396818,5150.054706349614,False,complete
2023-12-11 17:00:00+00:00,-43.0,3.64,111.0,7.5,7.4,0.0,100.0,0.6,1.0,0.0,0.004044413784627656,0.2277364214960817,2.2929696512462736,8.208914877989676,0.3319365268177315,0.03670671255747218,458.9250319339191,352.53054690521145,0.3018021727839518,103.46711975643838,20.20045518055413,127.51208690588847,103.46711975643838,39.408508697516524,45.34924761931037,0.5465375657284348,0.5465027117732074,0.4434769215749137,2.7993759179769664,2.8009992773636543,0.50859597153193,3.3741001038215845,2.8655041322896544,458925031933918.1,0.4039268449881354,0.3169800637526802,1.0,24.254585302377556,0.5995663282825081,0.8049997516432996,0.4164634397255564,0.3808795372895676,0.7759947546561657,supercritical,near_onset,True,0.00020598440535816857,7.841725505317031e-05,2.926324265682615e-05,4.775482731557029,1.4782718936217736,978.7929530430781,0.0017446821671135546,155513.54689649906,5158.532694175366,False,complete
2023-12-11 18:00:00+00:00,-42.0,4.18,111.0,9.2,7.3,0.0,100.0,1.0,1.0,0.0,0.004423960542037974,0.2615214950147311,2.403387355657172,9.018549285841543,0.3244184450252639,0.04203394659298382,451.9502197792026,350.88579293490517,0.2880265570143687,103.57573588823573,20.206265909476663,127.78497034133622,103.57573588823573,39.12884858900541,45.40898462924282,0.5459644315309099,0.5459605435862989,0.4425298813590111,2.7985708996383725,2.798548160990414,0.5091722749772426,3.377923385214878,2.868751110237635,451950219779201.6,0.4004418169317777,0.3140455475355308,1.0,24.65488451530409,0.5987454179823519,0.802574571174996,0.4156066961492222,0.3777800684054779,0.7749694329573888,supercritical,near_onset,True,0.00024210395954565988,9.214268829021703e-05,3.175549203387651e-05,4.7289326887989285,1.4746562067624416,978.7169917885732,0.001745740579516945,143308.4599791798,5155.405164775596,False,complete
2023-12-11 19:00:00+00:00,-41.0,4.81,111.0,9.9,7.7,0.0,100.0,0.4,1.0,0.0,0.005445317181152191,0.30093741411982217,2.5208857433816716,9.921914113163151,0.3360074446352299,0.048230901796084996,462.6194192528738,353.41414081225514,0.30900087412923294,103.52188469711547,20.219184716864053,127.36758606048289,103.52188469711547,41.52407725580178,45.317511293287794,0.5462484375170186,0.5462503641156197,0.44398005421695813,2.7967827860759975,2.796749424596893,0.49555868784968216,3.3720471087836947,2.8764884209340127,462619419252872.8,0.42415030537094967,0.33406540290175624,1.0,25.079636449173172,0.6000044740641552,0.8041580806703866,0.42350678629475214,0.4011139999749136,0.7774482289887616,supercritical,near_onset,True,0.0003780171420354159,0.00014309213943442117,3.950119297566928e-05,4.800547120010223,1.4802077857351084,978.7402792681756,0.001766822755811907,115207.42328109029,5093.889565546282,False,complete
2023-12-11 20:00:00+00:00,-40.0,5.2,113.0,10.7,8.1,0.0,100.0,0.6,0.9996954135095479,2.0,0.006510552231878001,0.32533774499440243,2.588600156116409,10.462105257563971,0.3536419536155045,0.052058333982224196,477.9359154424283,357.18083383797796,0.3380782790244185,103.63431900819774,20.23096917006761,126.73847523003803,103.63431900819774,44.10694915696067,45.18503988926683,0.545655805005513,0.5456517847910687,0.4461839047848493,2.7951536720387034,2.7951232770710357,0.4942737528594071,3.363303721925252,2.869029969065845,477935915442427.3,0.44948005936755187,0.3562536171295279,1.0,25.529695979908464,0.6019046702821481,0.8103776880787993,0.43655745378566135,0.4256017656995623,0.7830820237283502,supercritical,near_onset,True,0.0005545123391748946,0.00020875357286275772,4.760867654727831e-05,4.907795351012868,1.4884066825571731,978.7633258478419,0.0017881791299147705,95588.26225166568,5033.052813019333,False,complete
2023-12-11 21:00:00+00:00,-39.0,5.92,106.0,12.2,8.4,0.0,100.0,1.4,0.996273075820661,7.0,0.008439176755107764,0.3703845096859351,2.7052861959208956,11.426561777513372,0.3778549230433497,0.05910849656583205,497.0849223797212,362.17734121774237,0.3724903957502739,103.66141043682919,20.277424082498136,125.88835707897671,103.66141043682919,46.599040473209534,45.01645278199798,0.5455132003927035,0.5455122330122221,0.4491969636964932,2.7887500668008713,2.7886305924303216,0.47992177537798486,3.3517303039065016,2.8718085285285166,497084922379720.2,0.4746037741767154,0.3784675622538567,1.0,26.004818553154443,0.6044796455281731,0.8162297177946783,0.45315255254831477,0.44953122166523857,0.7895410807930504,supercritical,near_onset,True,0.0009614769733012977,0.00036080001139006466,6.19047215802744e-05,5.050892567313179,1.4991394499080797,978.8199821921247,0.0018007057653268196,73513.4662281732,4998.040309137647,False,complete
