time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2022-10-05 12:00:00+00:00,-48.0,5.55,241.0,12.9,12.0,388.0,75.0,0.5,0.996273075820661,7.0,0.007506380392927805,0.34723547783056413,2.6465703971948273,10.935938013761243,0.3678035344414757,0.055487961776254056,489.40508907303047,360.1317444330268,0.35896125970101594,103.61592346688367,20.289283543579636,126.23930217857774,103.61592346688367,45.41078793317408,45.08432649374488,0.5457526784740726,0.5457668445646195,0.447948196708365,2.787119990863877,2.786932082418569,0.480599923587314,3.3564664297094167,2.8758665061221027,489405089073029.5,0.4624613306154065,0.3678503496212839,1.0,61.21440659080012,0.603415557686058,0.8102488691948253,0.4503525932854337,0.43826070756091523,0.7864458308768255,supercritical,near_onset,True,0.0011517931647680969,0.0004720069332586632,5.506847087387468e-05,4.992268099090304,1.4947703512557449,984.2491201683849,0.0014597697695644726,82639.49565040389,6165.355789416835,False,complete
2022-10-05 13:00:00+00:00,-47.0,5.89,241.0,11.6,11.9,362.0,63.0,0.1,1.0,0.0,0.008368487381113222,0.36850756115712113,2.700617244186723,11.387154465953456,0.377206322543769,0.05881512691230277,496.60102206814304,362.0463900157621,0.37165025190977036,104.22959114811866,20.276694733227178,125.91091626354937,104.22959114811866,47.34898490412821,45.020761258270525,0.5425394759944521,0.5425176787376862,0.4491164820550738,2.7888503776678477,2.7888826621180183,0.47996515643116805,3.3520332732611533,2.8720681168299853,496601022068142.06,0.47851900933299024,0.384279871518219,1.0,61.69325218646247,0.6044111940075437,0.8204889299077794,0.467614842983222,0.4542758383925874,0.7947905795258284,supercritical,near_onset,True,0.0014977970297720394,0.0006173802162699766,6.105284148346868e-05,5.047134239750764,1.4988604977291453,984.4191313202074,0.0014372297231480527,74539.21142209557,6262.04694701606,False,complete
2022-10-05 14:00:00+00:00,-46.0,7.97,246.0,12.1,12.4,336.0,94.0,0.0,0.9980973490458728,5.0,0.012650483129712895,0.4986426591548821,2.993089238576671,13.987125446435126,0.39995014461456024,0.07908523245586996,512.5983853686017,366.5504592385404,0.39843880275980664,105.21346184449708,23.900839204760874,125.12727164241694,105.21346184449708,50.2654845242774,44.87537505491885,0.5374660882102124,0.5374316720982782,0.4519291999446651,2.365969967839129,2.783394145431404,0.46586276278110855,3.341631631763226,2.8757688689821177,512598385368600.75,0.5023516173782937,0.40717162498128495,1.0,62.19604342939615,0.6067935661248859,0.8249126986758465,0.49476961959983373,0.4777476536088942,0.8033411664658647,supercritical,near_onset,True,0.0035856882611200753,0.0014806495323133847,9.108445760525135e-05,5.176817061161234,1.5083971547242236,984.7103692380724,0.0014302617266627622,49962.757411134684,6292.554594885057,False,complete
2022-10-05 15:00:00+00:00,-45.0,6.16,249.0,13.2,11.6,248.0,54.0,0.1,0.9993147673772869,3.0,0.008980113993588815,0.3854000979164459,2.742087306288813,11.739556644574577,0.3822652201391744,0.06145430016585867,500.33239466534957,363.0639049028641,0.3780835492286432,104.81788533278701,20.36482829147933,125.73529062296619,104.81788533278701,48.18893977823669,44.98741362913795,0.5394944534997966,0.5395082132299451,0.4497438029088022,2.776780975279635,2.7844456242868576,0.4669847961808693,3.349679972605392,2.8826951764245226,500332394665348.56,0.4842231434205582,0.39135940959644605,1.0,62.679905340313205,0.6049442979148646,0.8278584832102085,0.480994871989378,0.4597396677603378,0.801461641863111,supercritical,near_onset,True,0.0018404239032617318,0.0007673902094651127,6.512716759474613e-05,5.076356412214353,1.501025349084832,984.7151789245495,0.0013925002086418708,69876.07211131166,6463.194722805718,False,complete
2022-10-05 16:00:00+00:00,-44.0,7.04,261.0,13.0,11.8,208.0,33.0,0.2,0.9890738003669028,12.0,0.010780259067984903,0.4404572547616525,2.869449198612791,12.855418506955315,0.3923239584690085,0.07003893551974413,507.4578880196974,365.06050390899554,0.3900651606677219,104.41488169496893,20.29683594964906,125.38838727973517,104.41488169496893,47.738991738857116,44.92283625082248,0.5415767067554029,0.5415908320429165,0.4509880778549217,2.786082909912568,2.7862564594590946,0.466341834537107,3.345068011447603,2.878726176910496,507457888019696.44,0.4830869609095295,0.3887739845382976,1.0,63.1629695875683,0.6059987530447176,0.8226654380715174,0.48517997128111584,0.4572048635588058,0.8004004263444136,supercritical,near_onset,True,0.0027527991887224654,0.0011511783095684584,7.836309247239654e-05,5.133824228944386,1.505255590412835,984.9134965086688,0.0013811063756784473,58073.64813810778,6516.514700454473,False,complete
2022-10-05 17:00:00+00:00,-43.0,6.91,263.0,12.8,11.5,110.0,39.0,0.2,0.9996954135095479,2.0,0.010521074672653816,0.43232381113679247,2.8513227045637466,12.693514504978307,0.3911318591989881,0.06877232680666816,506.6339040615324,364.8257374448119,0.38870110318949785,104.61787838029124,20.292367841288904,125.42934354366304,104.61787838029124,49.20193020961579,44.93037104430734,0.540525851222666,0.5405187225813756,0.45084081736369125,2.786696368156536,2.7867078136680616,0.466417378677748,3.345609889249669,2.879192510571921,506633904061531.44,0.4946212277324474,0.4004286690786599,1.0,63.657810586751616,0.6058741638809297,0.8254946017693914,0.4877229168358243,0.4703013573909834,0.8020669201344114,supercritical,near_onset,True,0.0027114487992196783,0.0011389357244668949,7.63492952030967e-05,5.12705834060387,1.5047593994674202,984.9498500893727,0.0013637592227641062,59605.40496346806,6599.405415391833,False,complete
2022-10-05 18:00:00+00:00,-42.0,6.27,261.0,11.0,10.5,23.0,28.0,0.1,0.9996954135095479,2.0,0.009216387926252519,0.3922822425220967,2.7586385449613124,11.881704280474613,0.383919676268558,0.06252878714851733,501.5312957713208,363.3947405291936,0.3801281081860619,104.77082634700562,20.313022542756293,125.67802122610794,104.77082634700562,48.41377987783078,44.976634960801675,0.539736773453753,0.5397314206224745,0.4499487437256773,2.7838627976505523,2.783809930704506,0.4668781827726568,3.3489152350781284,2.8820370523054715,501531295771319.8,0.4864217723745165,0.3933614286458375,1.0,64.14407056524087,0.6051182409940907,0.8269276716244989,0.483178130588631,0.4620921831568092,0.8015834853418295,supercritical,near_onset,True,0.0021074460177173556,0.00089030876843258,6.685927955976801e-05,5.085867222687101,1.5017279173921485,984.7303500082622,0.0013413481098589798,68065.80461561504,6709.667635008036,False,complete
2022-10-05 19:00:00+00:00,-41.0,5.68,252.0,11.4,10.1,0.0,32.0,0.0,0.9938441702975689,9.0,0.00784997790858566,0.3553689214554242,2.6674867467490024,11.109478675995572,0.3718867030585882,0.05676062043793516,492.57138432935653,360.96689935958807,0.36458878972907344,104.5890111448917,20.26230071315832,126.09639517987037,104.5890111448917,46.10830448931231,45.05646781295183,0.5406750398115625,0.5406814046867441,0.44845586334131404,2.7908315331582076,2.790961551367854,0.48032293211587274,3.3545319463073615,2.874209014191489,492571384329355.56,0.46588831053674706,0.3737517601345404,1.0,64.60951777343394,0.6038486634431487,0.822542390991474,0.47030177188657457,0.4408522844282032,0.796770451336051,supercritical,near_onset,True,0.0014912354932541275,0.0006305964665811576,5.707077721678329e-05,5.016180764543354,1.4965571101587574,984.5900691739756,0.0013375450595813094,79740.12062197155,6728.74527518143,False,complete
2022-10-05 20:00:00+00:00,-40.0,5.65,247.0,11.8,9.9,0.0,38.0,0.0,0.9980973490458728,5.0,0.0077722583507774615,0.3534919729266104,2.6626881680639283,11.069544638566615,0.37100204953751803,0.056466986421084726,491.89076550955184,360.7864383154783,0.3633848539490654,104.42338022092555,20.258896452318883,126.12731788869345,104.42338022092555,46.4781847548585,45.06247016543102,0.5415326303839033,0.5415384479823969,0.4483459151531321,2.791300498411086,2.791309248064807,0.4803827705242112,3.354949852343002,2.8745670818187907,491890765509550.9,0.46937922577091085,0.3766400889638369,1.0,65.07897077424359,0.6037549243042228,0.8202756735044312,0.46721728371778404,0.44509366251624816,0.7949807963043584,supercritical,near_onset,True,0.0014697889745136318,0.0006213935283022844,5.659279530140807e-05,5.011011118935032,1.4961713753703685,984.4912900353402,0.0013383902009889749,80413.60450599155,6724.49633399112,False,complete
2022-10-05 21:00:00+00:00,-39.0,5.68,244.0,11.6,9.8,0.0,28.0,0.0,0.9993147673772869,3.0,0.00784997790858566,0.3553689214554242,2.6674867467490024,11.109478675995572,0.3718867030585882,0.05676062043793516,492.57138432935653,360.96689935958807,0.36458878972907344,104.47075647293838,20.261311716758488,126.09639517987037,104.47075647293838,46.77133438690365,45.05646781295183,0.5412870517431774,0.5412853858224264,0.44845586334131404,2.7909677593995,2.790961551367854,0.48032293211587274,3.3545319463073615,2.874209014191489,492571384329355.56,0.4718604766386276,0.3790773507330491,1.0,65.55088316417587,0.6038486634431487,0.821283385527666,0.46872721298009246,0.44769786269346185,0.7956696733411153,supercritical,near_onset,True,0.0014958081511841313,0.0006318805791743936,5.7135377936312306e-05,5.016180764543354,1.4965571101587574,984.4132526298833,0.0013415745343676878,79649.9616109775,6708.53520951923,False,complete
