time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2022-11-06 12:00:00+00:00,-48.0,5.06,183.0,12.5,12.3,252.0,56.0,0.0,0.9987820251299121,4.0,0.006106845829875329,0.3165786518599377,2.56469078822793,10.269733241677201,0.34711091151810713,0.050685113585623685,472.3952018598381,355.7974689993312,0.327708157082832,103.88235796805644,20.252140849934527,126.97050577722133,103.88235796805644,43.234955554466325,45.233173631119186,0.5443529476102655,0.5443291186458037,0.4453685319946263,2.792231605716839,2.7921594806977565,0.4947453913291019,3.3665130030399197,2.8717676117108177,472395201859837.1,0.4402580953037978,0.3486811575669337,1.0,32.37507963601568,0.6012033385413981,0.8128548614442976,0.434976235463607,0.41619151124545095,0.7836960846244354,supercritical,near_onset,True,0.000420378159675327,0.00015374335242886752,4.443376102728656e-05,4.868330491418401,1.4854054508353196,980.2062432846409,0.001901534141279619,102418.3088274098,4733.020462069399,False,complete
2022-11-06 13:00:00+00:00,-47.0,4.94,187.0,12.2,12.5,217.0,83.0,0.1,0.9987820251299121,4.0,0.00577573958868909,0.3090708577446823,2.5438470688969645,10.103483502854859,0.3415612896843117,0.04950742229482364,467.56465414352414,354.61114314637996,0.3185278104769485,103.93556448792157,20.236403483902308,127.16856378317996,103.93556448792157,42.4551886649612,45.274928123520624,0.5440742833622445,0.5440723930001512,0.44467489513391617,2.7944030573219054,2.7944435708770134,0.49515011143817167,3.369266935736725,2.8741168242985533,467564654143523.1,0.43231509628673176,0.3419479878968461,1.0,32.80719916768291,0.6006051564374643,0.8117710276054297,0.431963271867141,0.4084760483491187,0.7827347908295519,supercritical,near_onset,True,0.00037303208053626833,0.0001367331527526532,4.1881485982888285e-05,4.834557370402805,1.4828225419072725,980.407408170944,0.0018927264124092825,108659.72284544318,4755.045389018349,False,complete
2022-11-06 14:00:00+00:00,-46.0,4.28,191.0,10.4,12.7,192.0,97.0,0.0,0.9987820251299121,4.0,0.004527565504824929,0.26777799011077735,2.4227841156250514,9.164706776668844,0.32441659046916427,0.043018833619386174,451.9484751901169,350.8853953358066,0.28802304455444844,103.92676138228916,20.20718044732952,127.78520842839664,103.92676138228916,39.289301205498354,45.40899853417975,0.5441203691184502,0.5441206817483164,0.44252905684543953,2.7984442417393005,2.7985489329337754,0.5091724154258376,3.3779243169714106,2.868751901545573,451948475190115.9,0.40156452530191367,0.31536416589492006,1.0,33.20760119907688,0.5987449045927853,0.8076766159587586,0.4199350567164285,0.37804797034879895,0.7782213784171161,supercritical,near_onset,True,0.00021573225953347896,7.92359701172818e-05,3.2389342146360964e-05,4.72892167886258,1.4746553484352978,980.5988668070703,0.0018847580184689573,140503.95462469323,4775.148805208934,False,complete
2022-11-06 15:00:00+00:00,-45.0,4.12,186.0,9.8,11.9,131.0,97.0,0.0,0.9980973490458728,5.0,0.004369023022854412,0.25776759795710347,2.3916018992993893,8.930317883623342,0.32468912128482796,0.04144277782706671,452.20471996151184,350.94529828188513,0.28853334743437264,103.54952134155141,20.20725552848878,127.77505116126761,103.54952134155141,38.86586351267109,45.40680810418353,0.5461026476220411,0.5461160947153376,0.44256423496356107,2.7984338439671985,2.798433535694347,0.5091514198697329,3.3777850293796914,2.8686336095099585,452204719961510.9,0.39814372202511294,0.31196206949416183,1.0,33.60559737411199,0.5987751636193595,0.8027432583873854,0.41415751392489103,0.37533600357721164,0.7747645622781573,supercritical,near_onset,True,0.00021168582778405203,7.863571676496904e-05,3.1377787339055384e-05,4.730614452970408,1.4747872983566628,980.5542989084247,0.001840299525659488,145033.51081073922,4890.50824309416,False,complete
2022-11-06 16:00:00+00:00,-44.0,4.4,188.0,9.3,11.4,63.0,96.0,0.0,0.9996954135095479,2.0,0.004676105176992093,0.27528578422603284,2.4456693801015406,9.338661450017911,0.32526003323267205,0.04420006081184312,452.7406906765989,351.07077789556274,0.28959947447201406,103.57458721449099,20.208963633171386,127.75483272579979,103.57458721449099,39.50249279944017,45.40221967595286,0.5459704864428813,0.5459695899070498,0.4426342750257181,2.7981973143737164,2.798191854344821,0.5091074479830694,3.3774933134486553,2.868385865465586,452740690676597.9,0.40395574053442196,0.31704646254002694,1.0,34.00974804423115,0.598836619388536,0.8027669128730386,0.4162921958721312,0.38139174735628034,0.7751650004259031,supercritical,near_onset,True,0.0002516718131729537,9.408417776122512e-05,3.3594482854962235e-05,4.734162295345721,1.4750637340093815,980.5024813150453,0.0018154994283915427,135463.63189763308,4957.313596057492,False,complete
2022-11-06 17:00:00+00:00,-43.0,4.63,191.0,9.7,10.8,9.0,76.0,0.0,0.9993147673772869,3.0,0.00505389098480272,0.289675722946939,2.488406763804719,9.66789411572359,0.32980942372102734,0.04646219769092387,456.9715259514987,352.06700476194385,0.29796748849125415,103.63507566178768,20.22261428104591,127.59062092278799,103.63507566178768,40.43455056065364,45.36598801828378,0.5456518210992815,0.5456496593835599,0.44320395461385004,2.796308478158423,2.796273237460486,0.5087583717951288,3.3751774909335377,2.866419119138409,456971525951497.7,0.41306987421461877,0.32483737558986653,1.0,34.42306031641137,0.5993317610344955,0.8043955289116023,0.4207724148612162,0.3901627928811622,0.7768875902957257,supercritical,near_onset,True,0.0003065639873907683,0.00011518085512311973,3.644248508304881e-05,4.762352273587772,1.4772546963063156,980.3431397826151,0.0017959316544782287,124877.06721660373,5011.326559982465,False,complete
2022-11-06 18:00:00+00:00,-42.0,4.6,189.0,10.8,10.4,0.0,28.0,0.0,0.9996954135095479,2.0,0.004996915419276846,0.28779877441812524,2.482912980563769,9.625252627245512,0.32899090002201153,0.04616727353946826,456.21560125039736,351.8882233497619,0.2964787423332962,103.75646433602496,20.220420572457808,127.6201431583129,103.75646433602496,40.384757158991086,45.37246597328565,0.5450134420683241,0.5450091115252788,0.44310142870211017,2.7966118489959153,2.796617509094954,0.5088210091203591,3.3755930361155526,2.8667720269951937,456215601250396.4,0.41218561137191484,0.3243678223869457,1.0,34.8352222987213,0.599242744864246,0.8057928378895696,0.4221191519291743,0.3892264199385331,0.777812699904684,supercritical,near_onset,True,0.0003014739347880266,0.00011355568306827319,3.5963445270305125e-05,4.757289852897522,1.4768619561595278,980.205347945845,0.001786057649001207,126540.4530920613,5039.031077766695,False,complete
2022-11-06 19:00:00+00:00,-41.0,4.83,190.0,9.7,9.8,0.0,81.0,0.0,0.9999238475781956,1.0,0.005493796504599729,0.30218871313903145,2.5244446946797274,9.94994912857263,0.3368146639041079,0.04842733682566167,463.345015615849,353.58871787538817,0.31040667360642754,103.72563748575959,20.221831673579842,127.33860939487947,103.72563748575959,41.74832865514178,45.31127214798065,0.5451754179132405,0.5451765167014756,0.4440810845456759,2.796416698418969,2.79641305742433,0.4954990866307797,3.371641550122717,2.8761424634919375,463345015615848.0,0.425638295269605,0.3358877954362746,1.0,35.26120025816006,0.6000919057918176,0.8071229229110325,0.42708799787182194,0.4024880412123124,0.7795566533310084,supercritical,near_onset,True,0.0003837252004240352,0.00014519726584373191,3.97971525945085e-05,4.805503144599192,1.4805896749048053,980.0278702334617,0.001768311689155619,114350.65984805951,5089.600467606229,False,complete
2022-11-06 20:00:00+00:00,-40.0,5.22,192.0,10.6,9.6,0.0,92.0,0.0,0.9996954135095479,2.0,0.0065688290660575015,0.3265890440136116,2.591980961285116,10.489450876713594,0.35455398257952997,0.05225444323989572,478.6971322548579,357.37290181238643,0.33948917175081234,103.73819478891609,20.251529486955093,126.7061643114439,103.73819478891609,44.28195252863867,45.178403740033055,0.5451094255079347,0.5451089778382306,0.4462976846621257,2.792315898956757,2.7922393888634107,0.4815151561787131,3.3628583314090204,2.8813431752303074,478697132254856.9,0.45068358553939186,0.35768423572981456,1.0,35.712454014735535,0.6020023805235037,0.8117556423345258,0.43887390218744415,0.42686257090498336,0.7842472113534459,supercritical,near_onset,True,0.0005792498077820662,0.0002193071111455539,4.8001139223020363e-05,4.9132816420727305,1.4888224706446391,979.9305895234555,0.001766083277614143,94806.72194282996,5096.022432282118,False,complete
2022-11-06 21:00:00+00:00,-39.0,5.46,196.0,11.1,9.1,0.0,84.0,0.0,0.9987820251299121,4.0,0.007258489633560032,0.3416046322441225,2.6318997008390514,10.815031991562762,0.36458676894949,0.05460651407164184,486.8660802369076,359.46746121680206,0.35440932146920756,103.93289600594751,20.28081060041325,126.35220963056335,103.93289600594751,45.531010444196056,45.10676464229107,0.5440882524949588,0.5440813252096391,0.44754791332859856,2.7882843974423794,2.7882091802658184,0.4808201561260522,3.3580045138553456,2.8771843577292935,486866080236906.56,0.462463181830167,0.3685872756360519,1.0,36.175173084163895,0.6030735520024956,0.8166708132806659,0.44858601555879135,0.4380808405607265,0.7886518840332234,supercritical,near_onset,True,0.0007319200116955942,0.0002781062129573355,5.306587527554289e-05,4.973219905728574,1.4933424679517795,979.7735835050354,0.001752111213716885,85758.13808075168,5136.660235686537,False,complete
