time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2023-07-05 12:00:00+00:00,-48.0,3.64,307.0,6.4,11.0,58.0,47.0,0.0,0.9987820251299121,4.0,0.004044413784627656,0.2277364214960817,2.2929696512462736,8.208914877989676,0.3319365268177315,0.03670671255747218,458.9250319339191,352.53054690521145,0.3018021727839518,103.64078045251526,20.189893850765166,127.51208690588847,103.64078045251526,39.353781806250005,45.34924761931037,0.5456217863056809,0.5456251069364583,0.4434769215749137,2.800840271008813,2.8009992773636543,0.50859597153193,3.3741001038215845,2.8655041322896544,458925031933918.1,0.4021723565165995,0.3163556098741883,1.0,83.93643351083101,0.5995663282825081,0.8045662511807856,0.4229892272735099,0.37971329079561106,0.7775675606012299,supercritical,near_onset,True,0.00034764369523678683,0.00014668535499146553,2.9214209109731435e-05,4.775482731557029,1.4782718936217736,984.9033687099071,0.0013461475835637355,155774.56306150882,6685.745389204482,False,complete
2023-07-05 13:00:00+00:00,-47.0,3.89,316.0,7.6,12.1,191.0,42.0,0.0,0.9938441702975689,9.0,0.0041948129908553535,0.2433776592361972,2.345344806785569,8.58820772571908,0.3272292715889595,0.03917493757246336,454.5808158637817,351.50269994568856,0.293249855361054,103.6371362203181,20.21416069082447,127.68262420291393,103.6371362203181,38.495837522552875,45.38647489648912,0.5456409722129112,0.545641102363485,0.4428845985711323,2.7974778982678523,2.7973599188774587,0.5089560843294236,3.376489144819591,2.8675330604901674,454580815863780.7,0.3946856382147859,0.3091954936974962,1.0,84.33073772447501,0.5990530443676843,0.8023201822145754,0.4211142029674699,0.37144829475716207,0.7762551736842374,supercritical,near_onset,True,0.00036251688267396496,0.00015256783799173573,3.017640289518465e-05,4.746377025083188,1.476014276953688,985.281405246834,0.0013562233410780752,150807.59211304624,6636.0751414629185,False,complete
2023-07-05 14:00:00+00:00,-46.0,4.08,324.0,7.8,13.2,304.0,68.0,0.0,0.9951340343707852,8.0,0.004334958066054129,0.255264999918685,2.3836818609191655,8.87126846734637,0.32497014133081975,0.041048565259668206,452.46868043544913,351.00705699398446,0.2890586426107197,103.62393397782883,20.20829611805273,127.76479289251193,103.62393397782883,38.5603590397272,45.404550258142635,0.5457104897862237,0.545710961369451,0.44259976856214583,2.798289743690934,2.7983145729240873,0.5091297755953141,3.3776414380957425,2.8685116625004285,452468680435448.1,0.3949029514137221,0.3094745017400064,1.0,84.72565042775332,0.5988059717950759,0.8010321004547053,0.42044842702522206,0.3721182699739763,0.7755509970422683,supercritical,near_onset,True,0.00038329997827687127,0.00016109892613170424,3.111966651199461e-05,4.732360134452133,1.474923335266536,985.6938871356111,0.0013614546292492614,146236.48545532796,6610.576516209589,False,complete
2023-07-05 15:00:00+00:00,-45.0,4.56,322.0,8.6,15.5,468.0,72.0,0.1,0.9996954135095479,2.0,0.004924654834667598,0.2852961763797067,2.4755510275501695,9.568258600020913,0.3280035694719769,0.0457739780166672,455.3006849853294,351.67230234336415,0.29467314301251124,103.77296110341561,20.217201463798496,127.65577183539233,103.77296110341561,40.20085995670698,45.38030365729138,0.5449268013877173,0.5449214851160677,0.44297775926288563,2.7970571429420614,2.797033323512681,0.5088966630526348,3.376094935373577,2.867198272320942,455300684985328.4,0.40981954421118055,0.3227418782709607,1.0,85.13588490335157,0.599135321431403,0.8030928512835157,0.4262387711635183,0.3873924337250486,0.7777167153564157,supercritical,near_onset,True,0.00048219680208864545,0.0002008847022608595,3.540592869308759e-05,4.751177815103454,1.47638736933719,986.3149432221458,0.0013958702175285093,128533.01204734202,6447.590819678896,False,complete
2023-07-05 16:00:00+00:00,-44.0,4.92,322.0,8.2,15.7,440.0,73.0,0.1,1.0,0.0,0.005722707528406629,0.307819558725473,2.5403407282322212,10.075650194474957,0.3406657806320624,0.04931108152017045,466.774745830811,354.4187930316167,0.3170146589522733,103.90536505869918,20.233130339066133,127.20059970625331,103.90536505869918,42.45103346666921,45.28174009732693,0.5442324150699079,0.5442277045927563,0.44456290218131955,2.7948551122330336,2.794814028152563,0.4952157531148127,3.369713596912001,2.8744978437971884,466774745830810.0,0.43154854025556316,0.34173432444915763,1.0,85.56796851210228,0.6005084394029241,0.8076906603088898,0.43728165179957657,0.40855477907889914,0.7822297241502912,supercritical,near_onset,True,0.0006784619203962316,0.0002823350773003598,4.1486973793947485e-05,4.829087610474685,1.4824029519585504,986.356496318745,0.00140020080610326,109693.00103349255,6427.649491965998,False,complete
2023-07-05 17:00:00+00:00,-43.0,5.16,324.0,8.3,16.5,568.0,83.0,0.1,0.9996954135095479,2.0,0.006394213160826824,0.32283514695598403,2.5818127117120726,10.407312816633343,0.3517959649666436,0.051666066939630564,476.38575829953584,356.79124129274794,0.3351946549289318,104.06649389173529,20.225890373703134,126.80394240705306,104.06649389173529,44.09178841155014,45.19853562627826,0.543389766003323,0.5433840497628482,0.4459535460111289,2.795855545530817,2.7958742109753736,0.49440654375349413,3.3642073023920216,2.8698007586385277,476385758299534.9,0.4472468741631014,0.35583093317235914,1.0,86.01557813703914,0.6017067295567552,0.8126419077119081,0.4471077422476335,0.42368861256554546,0.786669456491117,supercritical,near_onset,True,0.0008513082474739577,0.00035269233827696584,4.653328172117923e-05,4.896672088856418,1.487562615804114,986.5227133318992,0.0014174816329209554,97797.32894240903,6349.288619319893,False,complete
2023-07-05 18:00:00+00:00,-42.0,4.78,323.0,8.1,17.1,591.0,90.0,0.0,0.9999238475781956,1.0,0.005374369992555754,0.29906046559100835,2.5155289573388897,9.879791537181312,0.33483581357508996,0.04793621670108995,461.5621489627034,353.1603927702214,0.30694766007640056,104.36331830550472,20.216074646558337,127.40967376336994,104.36331830550472,41.74720070672445,45.326597417489246,0.5418442866973652,0.5418338026990888,0.44383339266405,2.797213047204658,2.7972383746025815,0.49564532536576145,3.372636636911786,2.8769913115460244,461562148962702.44,0.4233544213758109,0.3356195119789426,1.0,86.43832124506683,0.5998774965698791,0.812686008408555,0.4395438736625656,0.4000179506032673,0.7850213416557111,supercritical,near_onset,True,0.0005560937087394134,0.0002296218337221938,3.8639273388295326e-05,4.793346102966528,1.479652380156825,986.6473809537191,0.0014303917003285164,117777.33534281499,6291.982816967535,False,complete
2023-07-05 19:00:00+00:00,-41.0,4.14,323.0,8.5,17.3,621.0,98.0,0.0,1.0,0.0,0.004386797410012141,0.2590188969763127,2.395542896984209,8.959773755525259,0.3245780824082879,0.041639854002501725,452.10034728124344,350.920889688731,0.28832554733991256,104.07647152800993,20.20717774755271,127.77911219198867,104.07647152800993,39.33788497237493,45.40770078386611,0.5433376721404071,0.5433478027518948,0.44255016954298176,2.798444615625004,2.7984805535384747,0.5091599743705962,3.377841781190297,2.868681806819701,452100347281242.44,0.4009473267075401,0.3156775474541788,1.0,86.83832304164993,0.5987629760264728,0.8072730019177244,0.42612574957124155,0.377970970718276,0.7796397241392827,supercritical,near_onset,True,0.00035170312499110625,0.00014506444554017635,3.13423677515659e-05,4.729924576229951,1.474733527482447,986.6889377544812,0.0014346840660789376,145197.4112271271,6273.158120865903,False,complete
2023-07-05 20:00:00+00:00,-40.0,3.62,321.0,6.9,17.6,414.0,99.0,0.0,0.9996954135095479,2.0,0.00403332452651255,0.22648512247687244,2.2886782909557493,8.17821717839542,0.3323770188867185,0.03650910534741877,459.3275963396754,352.6263864454906,0.30258997623446077,103.61534763593247,20.190767952577275,127.49616378239077,103.61534763593247,39.474764038789935,45.345794018512535,0.545755711434837,0.5457721145789604,0.4435323078514974,2.8007190166037272,2.8008143862598778,0.5085623996308901,3.3738773829171245,2.8653149832862344,459327596339674.4,0.40332799041725237,0.31735303890797606,1.0,87.24178926363004,0.5996142747847026,0.8049722341629526,0.4214000095016472,0.3809741021908283,0.7774209757668787,supercritical,near_onset,True,0.0003016099231240341,0.0001241968753517271,2.9151662179101132e-05,4.7781992195669885,1.478482074025139,986.7512738249944,0.001441111408396883,156108.7882844105,6245.179899041777,False,complete
2023-07-05 21:00:00+00:00,-39.0,3.26,317.0,6.2,17.8,393.0,100.0,0.0,0.9987820251299121,4.0,0.003842863382018334,0.20396174013110613,2.2086038262560104,7.615962192805365,0.3415165644749766,0.03294817766395642,467.52527149729946,354.60137015108137,0.3184530880354629,103.43713252717114,20.233706351664722,127.16701509516237,103.43713252717114,39.90442548393012,45.275284715725896,0.5466960112197805,0.5467023898890301,0.44468031055301127,2.794775548374198,2.7944622933952488,0.49515342889896685,3.3692895095193203,2.8741360806203535,467525271497298.44,0.4082723371741059,0.32149530033264095,1.0,87.65040999057564,0.6006060427178024,0.8064627158329016,0.4220597355635026,0.38578433594384415,0.7780757959965893,supercritical,near_onset,True,0.00027758587977335693,0.00011417822740051325,2.7999233075081585e-05,4.834275504441396,1.4828009284322625,986.7928317851181,0.0014453884415697095,162534.11824004754,6226.699855317709,False,complete
