time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2024-01-28 12:00:00+00:00,-48.0,8.61,177.0,17.8,11.9,138.0,98.0,0.0,1.0,0.0,0.013975162840041803,0.5386842277695779,3.0727335878476207,14.741407593004368,0.40477441812905807,0.085296411962481,515.733259995206,367.4823067262763,0.40342337727665417,105.27421056593172,23.983957471126338,124.96284525237908,105.27421056593172,51.07981077144827,44.84600402144652,0.5371559421877655,0.5371536853233831,0.45252384939226314,2.3577705152576987,2.7816060142816066,0.465563479361609,3.3394848730579554,2.8739213936963464,515733259995205.06,0.5100539624471506,0.4142500936009012,1.0,97.96311030067764,0.6072944590913283,0.8310938836232844,0.4904806027020009,0.4852072553843348,0.8050266465905256,supercritical,near_onset,True,0.0023748708811828713,0.0008636858236889853,0.0001004107872399308,5.203751488051461,1.5103553456267627,979.7546395379741,0.0019236973318725859,45322.12906947722,4678.490660086909,False,complete
2024-01-28 13:00:00+00:00,-47.0,8.2,180.0,16.1,12.5,181.0,79.0,0.0,0.9993147673772869,3.0,0.013122435013102231,0.5130325978757884,3.0221815225978106,14.260351518422,0.4017095082503341,0.08131865894533642,513.7521518044952,366.89125692095973,0.4002845314876882,105.25743679317918,23.9743745499902,125.06724075347579,105.25743679317918,50.65445113942244,44.8646057212709,0.5372415430914304,0.5372421237784205,0.4521461209500995,2.358712951893854,2.7827400016441546,0.46575327730544086,3.340846292908225,2.8750930156027845,513752151804494.2,0.5062238142466018,0.41053397932440366,1.0,98.46926442371677,0.6069764046988514,0.8308375835836437,0.4866837285379591,0.48124344162924665,0.8040423773359565,supercritical,near_onset,True,0.0020554696778751825,0.0007455966221224173,9.439303469065206e-05,5.186663528612068,1.509113898304975,980.0202267570455,0.0019339136939206176,48211.50918783452,4653.775413190403,False,complete
2024-01-28 14:00:00+00:00,-46.0,8.06,187.0,15.0,12.9,187.0,98.0,0.2,0.996273075820661,7.0,0.012834626550843196,0.5042735047413237,3.0045383408498605,14.09433662465212,0.400642459247248,0.07995935653064068,513.0538351646961,366.6846957862719,0.39916893467443165,105.14020939530806,23.970863446323037,125.10364019672951,105.14020939530806,50.03111142551789,44.87112930866355,0.5378405473019705,0.5378446107398223,0.4520145670876696,2.3590584415635827,2.7831364601406827,0.4658196334306858,3.341322265114624,2.875502631683938,513053835164695.1,0.5012983504668694,0.40542418369049343,1.0,98.97047132881823,0.6068655367237936,0.8291119082738517,0.4835822865288321,0.47585135804143225,0.8025939187921269,supercritical,near_onset,True,0.001955745128816446,0.0007092443594255343,9.245574828429262e-05,5.1806949180173,1.5086795534347937,980.2493981740487,0.0019349080323319517,49221.71680729448,4651.383864045051,False,complete
2024-01-28 15:00:00+00:00,-45.0,8.04,197.0,15.8,12.7,132.0,100.0,0.0,0.9924038765061041,10.0,0.012793647218392403,0.5030222057221144,3.0020014160717183,14.070545165132557,0.40048905994285294,0.07976512623585222,512.9530801436752,366.6549671141806,0.39900758519912716,105.00427922657673,23.970324956684372,125.10887530141137,105.00427922657673,49.3778271646776,44.872069163536885,0.5385367927967618,0.5385415158859286,0.4519956528134367,2.3591114374462037,2.7831935255635316,0.46582918459525624,3.341390775577788,2.8755615909825316,512953080143674.2,0.49625163708282005,0.4001606176316103,1.0,99.4666273209309,0.6068495924587105,0.8269419164643196,0.48152057939953763,0.4702458559629825,0.8012081752264887,supercritical,near_onset,True,0.0019820512757647494,0.000722612750790182,9.228407931184802e-05,5.179836046253204,1.5086170211464793,980.3264545599953,0.0019139283657060265,49313.280179972455,4702.370350564297,False,complete
2024-01-28 16:00:00+00:00,-44.0,7.2,207.0,14.9,12.6,53.0,100.0,0.0,0.9924038765061041,10.0,0.011099123716771953,0.4504676469153264,2.89145797775141,13.05337783405106,0.3937282430316084,0.07159712024318036,508.4214528057504,365.33641297170976,0.3916528294296265,104.91614361180274,23.94886328981136,125.34019146089406,104.91614361180274,48.572300223422594,44.91400074002332,0.5389891947787406,0.5389922637176653,0.4511614918209166,2.361225544624239,2.7857261260208444,0.46625307147020745,3.34443131434326,2.8781782428730525,508421452805749.4,0.48895499101481565,0.3930518112406876,1.0,99.9554398236645,0.6061453943595625,0.825438676357638,0.47313086897391726,0.46296307271017884,0.7985562908201725,supercritical,near_onset,True,0.00148405100548222,0.0005421418926708129,8.027077213492477e-05,5.141778745625409,1.505838325103047,980.3416723056272,0.0019059986396119525,56693.495505519684,4721.934115248023,False,complete
2024-01-28 17:00:00+00:00,-43.0,6.2,232.0,13.4,12.8,7.0,100.0,0.1,0.953153893518325,25.0,0.009066727531799514,0.38790269595486443,2.748128338919251,11.791339944612384,0.38288886461881594,0.06184507100335002,500.78555932260366,363.1887249537807,0.37885767072293747,103.23417215705666,20.367192768951448,125.71369320415468,103.23417215705666,41.19662869316139,44.98334330113602,0.5477708261038333,0.5478303976602571,0.4498210682012436,2.776458611950749,2.784205764922815,0.4669445688999869,3.349391422489358,2.882446853589371,500785559322602.7,0.4300424498808785,0.3354420802283375,1.0,100.38401053261786,0.6050098890314584,0.8106086608112145,0.447270898837189,0.3990599995366491,0.7865069392117839,supercritical,near_onset,True,0.000934969988434824,0.00034042692365989934,6.676002543569322e-05,5.0799441747202225,1.5012904947582781,980.3376012868982,0.0019190572070301854,68167.00008060303,4689.802871446363,False,complete
2024-01-28 18:00:00+00:00,-42.0,5.97,261.0,12.6,11.3,0.0,100.0,0.2,0.9373098535696979,29.0,0.008555320021758987,0.37351275723395816,2.7130332026471353,11.492098946055707,0.37888251824241503,0.059597374114814874,497.84826959907275,362.38451275743853,0.3738122134714589,102.16376740498777,20.282761372428745,125.85264113380443,102.16376740498777,38.23821037498925,45.00964667286743,0.5535100084989182,0.5535489411317308,0.44932444210284533,2.788016223544659,2.788231858069111,0.4798531534159881,3.3512510543259695,2.8713979009099813,497848269599071.75,0.40608243803849153,0.311391819034405,1.0,100.78943474625854,0.6045880339428451,0.7947698045942331,0.4289116119955635,0.3742834798114778,0.7755414778951558,supercritical,near_onset,True,0.0008776673228604611,0.00032415195376846916,6.367379757179417e-05,5.056839935574158,1.4995805600713965,979.9799358031977,0.00186294686463003,71471.01056953229,4831.055662871709,False,complete
2024-01-28 19:00:00+00:00,-41.0,5.0,269.0,10.3,9.2,0.0,99.0,0.0,0.9951340343707852,8.0,0.005938815071760254,0.31282475480231,2.5543102002284233,10.186767976262713,0.34430782098209867,0.05009634328942143,469.96926992974005,355.19949296616153,0.3231135720526273,103.3965079563319,20.24502045816904,127.07044174700161,103.3965079563319,42.13839043350785,45.25416483375034,0.5469108085207175,0.5468660418254077,0.44501826693264496,2.7932136636492455,2.793310634162246,0.49494936530523254,3.367900951376499,2.8729515860712667,469969269929739.06,0.4315537051205886,0.3396911472384772,1.0,101.22161542243842,0.6009014557910406,0.8046459796173351,0.42686292316873353,0.4075417174756465,0.7784659360906968,supercritical,near_onset,True,0.0004515320218835364,0.00017018318131658113,4.33542291278316e-05,4.851298712488657,1.4841045759311648,979.5037595720162,0.001783644265588264,104968.55210682357,5045.849205268354,False,complete
2024-01-28 20:00:00+00:00,-40.0,4.21,266.0,8.3,8.2,0.0,100.0,0.0,0.9993147673772869,3.0,0.004453351941428221,0.263398443543545,2.4092382455448567,9.062512875018065,0.3243561403551035,0.042329464098908136,451.89160306263085,350.8720944997194,0.28790978292801284,103.95132635336809,20.207277202041112,127.78728143608747,103.95132635336809,39.26115815471092,45.4094857387285,0.5439917868136376,0.5439719851777127,0.44252187799220827,2.7984308424741346,2.79857454954553,0.5091770761526624,3.377955236915224,2.8687781607625613,451891603062629.9,0.4011379949043938,0.31513467474966494,1.0,101.62153528251186,0.5987385201527787,0.8077454509530868,0.42148893187238967,0.37768790002013125,0.7784702536276373,supercritical,near_onset,True,0.00024250202020261984,9.220785543837247e-05,3.184892273076555e-05,4.728545599171524,1.474626028618558,979.2477309079011,0.001749377166849902,142888.05614325966,5144.688161333597,False,complete
2024-01-28 21:00:00+00:00,-39.0,3.71,267.0,7.2,8.0,0.0,100.0,0.0,0.9999238475781956,1.0,0.004084067550243648,0.23211596806331403,2.3078680001161196,8.3159346909222,0.33046185372281095,0.0373981610298611,457.57238935028965,352.2092665831872,0.29914920691678365,103.5133817546594,20.185155292015253,127.5654360593919,103.5133817546594,39.319479242224155,45.3608468552207,0.5462933082279564,0.5463089209549906,0.4432914550481241,2.801497781242512,2.801619126146138,0.5087085215765795,3.374846777288527,2.8661382557119475,457572389350288.7,0.40232990019422193,0.3160182537553281,1.0,102.02393104192853,0.599405711216751,0.8046181004873277,0.41617482557806834,0.37984923857880126,0.7759829607715691,supercritical,near_onset,True,0.00020866761823671188,7.939748661073502e-05,2.9500570251869344e-05,4.766379528476018,1.4775669052300773,979.1514225382809,0.0017467004995003305,154262.46409482864,5152.571950700525,False,complete
